fpr,tpr,thr
0.44758667573079536,0.9150777996931843,-4.689052104949951
0.4477226376614548,0.9150777996931843,-4.689229965209961
0.4477226376614548,0.9151091074167997,-4.689921855926514
0.4478585995921142,0.9151091074167997,-4.689965724945068
0.4478585995921142,0.9152812998966845,-4.693084239959717
0.4479945615227736,0.9152812998966845,-4.693347454071045
0.4479945615227736,0.9152969537584922,-4.693673610687256
0.448130523453433,0.9152969537584922,-4.693778038024902
0.448130523453433,0.9153439153439153,-4.695201396942139
0.4482664853840925,0.9153439153439153,-4.69529914855957
0.4482664853840925,0.9154065307911462,-4.696480751037598
0.4484024473147519,0.9154065307911462,-4.696497917175293
0.4484024473147519,0.9154378385147616,-4.696918487548828
0.4485384092454113,0.9154378385147616,-4.697079181671143
0.4485384092454113,0.915469146238377,-4.697319984436035
0.4486743711760707,0.915469146238377,-4.697755336761475
0.4486743711760707,0.9156883003036849,-4.701455116271973
0.44881033310673013,0.9156883003036849,-4.701457500457764
0.44881033310673013,0.9158918005071851,-4.705248832702637
0.44894629503738953,0.9158918005071851,-4.705955982208252
0.44894629503738953,0.9159700698162236,-4.707658290863037
0.44908225696804893,0.9159700698162236,-4.708244323730469
0.44908225696804893,0.9160483391252622,-4.709993839263916
0.4492182188987084,0.9160483391252622,-4.710226535797119
0.4492182188987084,0.9161422622961084,-4.711212158203125
0.4493541808293678,0.9161422622961084,-4.711848735809326
0.4493541808293678,0.9161579161579162,-4.712374687194824
0.4496261046906866,0.9161579161579162,-4.712445259094238
0.4496261046906866,0.9161892238815316,-4.712984561920166
0.44976206662134605,0.9161892238815316,-4.713729381561279
0.44976206662134605,0.9162674931905701,-4.715169906616211
0.44989802855200545,0.9162674931905701,-4.715172290802002
0.44989802855200545,0.9162988009141856,-4.715967655181885
0.45016995241332425,0.9162988009141856,-4.7166032791137695
0.45016995241332425,0.9164240318086472,-4.719186782836914
0.4503059143439837,0.9164240318086472,-4.7192277908325195
0.4503059143439837,0.9164553395322627,-4.719500541687012
0.4504418762746431,0.9164553395322627,-4.719526290893555
0.4504418762746431,0.9165023011176857,-4.719825267791748
0.4505778382053025,0.9165023011176857,-4.719856262207031
0.4505778382053025,0.9166901474593783,-4.722013473510742
0.4507138001359619,0.9166901474593783,-4.722222328186035
0.4507138001359619,0.9167214551829936,-4.7234296798706055
0.45084976206662136,0.9167214551829936,-4.723784923553467
0.45084976206662136,0.9167997244920322,-4.725314617156982
0.45112168592794016,0.9167997244920322,-4.725564002990723
0.45112168592794016,0.9168310322156475,-4.726015567779541
0.451393609789259,0.9168310322156475,-4.726058006286621
0.451393609789259,0.9168466860774553,-4.726344108581543
0.4516655336505778,0.9168466860774553,-4.726710796356201
0.4516655336505778,0.9168779938010707,-4.727487564086914
0.4518014955812373,0.9168779938010707,-4.727527618408203
0.4518014955812373,0.9169093015246862,-4.727926731109619
0.4519374575118967,0.9169093015246862,-4.7280449867248535
0.4519374575118967,0.9169406092483016,-4.728875637054443
0.4520734194425561,0.9169406092483016,-4.728878974914551
0.4520734194425561,0.9171128017281863,-4.731251239776611
0.4522093813732155,0.9171128017281863,-4.731346607208252
0.4522093813732155,0.917128455589994,-4.731625556945801
0.45234534330387494,0.917128455589994,-4.731643199920654
0.45234534330387494,0.9172223787608403,-4.733006477355957
0.45248130523453434,0.9172223787608403,-4.733231067657471
0.45248130523453434,0.917238032622648,-4.733778476715088
0.45261726716519374,0.917238032622648,-4.734270095825195
0.45261726716519374,0.9173163019316866,-4.7349348068237305
0.453025152957172,0.9173163019316866,-4.736797332763672
0.453025152957172,0.9173476096553019,-4.737593650817871
0.4532970768184908,0.9173476096553019,-4.738083362579346
0.4532970768184908,0.9174415328261483,-4.739303112030029
0.45343303874915025,0.9174415328261483,-4.739874839782715
0.45343303874915025,0.9174884944115713,-4.740180015563965
0.45356900067980965,0.9174884944115713,-4.740329742431641
0.45356900067980965,0.917504148273379,-4.740425109863281
0.45370496261046905,0.917504148273379,-4.742635726928711
0.45370496261046905,0.9175198021351868,-4.742705345153809
0.4538409245411285,0.9175198021351868,-4.742966651916504
0.4538409245411285,0.9176293791678407,-4.744316577911377
0.4542488103331067,0.9176293791678407,-4.745828628540039
0.4542488103331067,0.9176763407532639,-4.74755859375
0.45438477226376617,0.9176763407532639,-4.747714996337891
0.45438477226376617,0.9177233023386869,-4.7480034828186035
0.45452073419442557,0.9177233023386869,-4.748232841491699
0.45452073419442557,0.9177546100623024,-4.748656272888184
0.45465669612508497,0.9177546100623024,-4.748692989349365
0.45465669612508497,0.9178015716477255,-4.749276638031006
0.45479265805574437,0.9178015716477255,-4.749455451965332
0.45479265805574437,0.917832879371341,-4.750732898712158
0.4549286199864038,0.917832879371341,-4.751086235046387
0.4549286199864038,0.9178485332331486,-4.751399517059326
0.4550645819170632,0.9178485332331486,-4.751791000366211
0.4550645819170632,0.9178641870949563,-4.751886367797852
0.4552005438477226,0.9178641870949563,-4.752213478088379
0.4552005438477226,0.9179737641276103,-4.753199577331543
0.45533650577838203,0.9179737641276103,-4.7538628578186035
0.45533650577838203,0.917989417989418,-4.754062652587891
0.4557443915703603,0.917989417989418,-4.754335403442383
0.4557443915703603,0.9180050718512257,-4.754683494567871
0.45588035350101974,0.9180050718512257,-4.754861831665039
0.45588035350101974,0.9181303027456874,-4.758241653442383
0.45601631543167914,0.9181303027456874,-4.758561611175537
0.45601631543167914,0.9181616104693028,-4.7588887214660645
0.45615227736233854,0.9181616104693028,-4.7593674659729
0.45615227736233854,0.918208572054726,-4.7598371505737305
0.45628823929299794,0.918208572054726,-4.760144233703613
0.45628823929299794,0.918255533640149,-4.761077880859375
0.4564242012236574,0.918255533640149,-4.761255264282227
0.4564242012236574,0.9183024952255722,-4.762495040893555
0.4568320870156356,0.9183024952255722,-4.763463020324707
0.4568320870156356,0.9183338029491875,-4.763831615447998
0.45696804894629506,0.9183338029491875,-4.763882637023926
0.45696804894629506,0.9183964183964184,-4.765314102172852
0.45723997280761386,0.9183964183964184,-4.765830993652344
0.45723997280761386,0.9184120722582261,-4.766119003295898
0.45737593473827326,0.9184120722582261,-4.766247749328613
0.45737593473827326,0.9184590338436492,-4.766757965087891
0.4577838205302515,0.9184590338436492,-4.767367362976074
0.4577838205302515,0.9185059954290723,-4.767690658569336
0.4579197824609109,0.9185059954290723,-4.76784086227417
0.4579197824609109,0.9186155724617263,-4.769565582275391
0.4580557443915704,0.9186155724617263,-4.769843101501465
0.4580557443915704,0.9186625340471495,-4.770336627960205
0.4581917063222298,0.9186625340471495,-4.770449638366699
0.4581917063222298,0.9187251494943802,-4.771880149841309
0.4583276682528892,0.9187251494943802,-4.772153377532959
0.4583276682528892,0.918740803356188,-4.772199630737305
0.45846363018354863,0.918740803356188,-4.772228240966797
0.45846363018354863,0.9188034188034188,-4.772749900817871
0.45859959211420803,0.9188034188034188,-4.772755146026611
0.45859959211420803,0.9188190726652266,-4.772980213165283
0.45887151597552683,0.9188190726652266,-4.773721218109131
0.45887151597552683,0.9188503803888419,-4.774319171905518
0.4590074779061863,0.9188503803888419,-4.774633884429932
0.4590074779061863,0.9188816881124573,-4.774845123291016
0.4591434398368457,0.9188816881124573,-4.775289535522461
0.4591434398368457,0.9189443035596881,-4.775753498077393
0.4592794017675051,0.9189443035596881,-4.7757720947265625
0.4592794017675051,0.9189756112833036,-4.775958061218262
0.4594153636981645,0.9189756112833036,-4.776437759399414
0.4594153636981645,0.919006919006919,-4.7779130935668945
0.45955132562882395,0.919006919006919,-4.779168128967285
0.45955132562882395,0.9190695344541499,-4.7798075675964355
0.45982324949014275,0.9190695344541499,-4.780117988586426
0.45982324949014275,0.919116496039573,-4.781247138977051
0.45995921142080215,0.919116496039573,-4.781354904174805
0.45995921142080215,0.9191478037631884,-4.7821855545043945
0.4600951733514616,0.9191478037631884,-4.782341003417969
0.4600951733514616,0.9191634576249961,-4.782675266265869
0.460231135282121,0.9191634576249961,-4.783286094665527
0.460231135282121,0.9191791114868038,-4.7836079597473145
0.46050305914343986,0.9191791114868038,-4.78407096862793
0.46050305914343986,0.9192730346576501,-4.786140441894531
0.46077498300475866,0.9192730346576501,-4.7866291999816895
0.46077498300475866,0.9192886885194578,-4.787213325500488
0.4610469068660775,0.9192886885194578,-4.787492752075195
0.4610469068660775,0.9193043423812655,-4.7875800132751465
0.4611828687967369,0.9193043423812655,-4.788089275360107
0.4611828687967369,0.9195234964465734,-4.791355133056641
0.4613188307273963,0.9195234964465734,-4.792190074920654
0.4613188307273963,0.9195704580319964,-4.792606353759766
0.4614547926580557,0.9195704580319964,-4.792733669281006
0.4614547926580557,0.9195861118938042,-4.792754650115967
0.4615907545887152,0.9195861118938042,-4.793544769287109
0.4615907545887152,0.9196487273410351,-4.79469633102417
0.4617267165193746,0.9196487273410351,-4.79480504989624
0.4617267165193746,0.9196956889264581,-4.796026229858398
0.461862678450034,0.9196956889264581,-4.796395778656006
0.461862678450034,0.9197113427882658,-4.79649019241333
0.4619986403806934,0.9197113427882658,-4.796656608581543
0.4619986403806934,0.9197269966500736,-4.7967610359191895
0.46213460231135284,0.9197269966500736,-4.797369480133057
0.46213460231135284,0.9198209198209198,-4.798314571380615
0.46240652617267164,0.9198209198209198,-4.798391342163086
0.46240652617267164,0.9198365736827275,-4.798423767089844
0.46254248810333104,0.9198365736827275,-4.798704147338867
0.46254248810333104,0.9198835352681507,-4.799254417419434
0.4626784500339905,0.9198835352681507,-4.799341201782227
0.4626784500339905,0.9199148429917661,-4.799693584442139
0.4629503738953093,0.9199148429917661,-4.799930095672607
0.4629503738953093,0.9199304968535738,-4.80007791519165
0.46308633582596875,0.9199304968535738,-4.800726413726807
0.46308633582596875,0.9199461507153814,-4.800966262817383
0.46322229775662815,0.9199461507153814,-4.80147647857666
0.46322229775662815,0.9200087661626123,-4.802679538726807
0.46335825968728755,0.9200087661626123,-4.803224086761475
0.46335825968728755,0.9200713816098431,-4.803481578826904
0.46349422161794696,0.9200713816098431,-4.8035125732421875
0.46349422161794696,0.9201026893334585,-4.8045172691345215
0.4636301835486064,0.9201026893334585,-4.804573059082031
0.4636301835486064,0.920133997057074,-4.805321216583252
0.4637661454792658,0.920133997057074,-4.8055195808410645
0.4637661454792658,0.9201966125043048,-4.806572437286377
0.4639021074099252,0.9201966125043048,-4.806880950927734
0.4639021074099252,0.9202435740897279,-4.807976722717285
0.46430999320190347,0.9202435740897279,-4.808640480041504
0.46430999320190347,0.9203061895369588,-4.810601711273193
0.46444595513256287,0.9203061895369588,-4.810795307159424
0.46444595513256287,0.9203218433987664,-4.811174392700195
0.46458191706322227,0.9203218433987664,-4.811343193054199
0.46458191706322227,0.9203531511223819,-4.812085151672363
0.46471787899388173,0.9203531511223819,-4.812214374542236
0.46471787899388173,0.9204783820168435,-4.8138933181762695
0.4652617267165194,0.9204783820168435,-4.8149003982543945
0.4652617267165194,0.9204940358786513,-4.815914154052734
0.4655336505778382,0.9204940358786513,-4.816325664520264
0.4655336505778382,0.9205409974640744,-4.817546844482422
0.46566961250849764,0.9205409974640744,-4.818027496337891
0.46566961250849764,0.920556651325882,-4.818423271179199
0.46580557443915704,0.920556651325882,-4.818718433380127
0.46580557443915704,0.9206818822203438,-4.8213090896606445
0.46594153636981644,0.9206818822203438,-4.821694850921631
0.46594153636981644,0.9206975360821514,-4.8222455978393555
0.4662134602311353,0.9206975360821514,-4.822531223297119
0.4662134602311353,0.9207288438057669,-4.823685646057129
0.4663494221617947,0.9207288438057669,-4.824001312255859
0.4663494221617947,0.9207444976675746,-4.824816703796387
0.4664853840924541,0.9207444976675746,-4.825129508972168
0.4664853840924541,0.9208384208384208,-4.827759742736816
0.46702923181509176,0.9208384208384208,-4.828791618347168
0.46702923181509176,0.9208540747002285,-4.828806400299072
0.4673011556764106,0.9208540747002285,-4.829655647277832
0.4673011556764106,0.920885382423844,-4.830503463745117
0.46743711760707,0.920885382423844,-4.830507278442383
0.46743711760707,0.9209010362856517,-4.830681800842285
0.4677090414683889,0.9209010362856517,-4.830814361572266
0.4677090414683889,0.9209166901474594,-4.830965995788574
0.4681169272603671,0.9209166901474594,-4.831409931182861
0.4681169272603671,0.920932344009267,-4.83149528503418
0.46825288919102653,0.920932344009267,-4.831594944000244
0.46825288919102653,0.9210106133183056,-4.8325514793396
0.46838885112168593,0.9210106133183056,-4.832888603210449
0.46838885112168593,0.9211201903509596,-4.834404468536377
0.46852481305234533,0.9211201903509596,-4.834573745727539
0.46852481305234533,0.9213236905544598,-4.837667942047119
0.46866077498300474,0.9213236905544598,-4.837967872619629
0.46866077498300474,0.9213393444162675,-4.838149070739746
0.4687967369136642,0.9213393444162675,-4.8381547927856445
0.4687967369136642,0.9213549982780752,-4.83824348449707
0.4689326988443236,0.9213549982780752,-4.838364601135254
0.4689326988443236,0.9213863060016906,-4.839472770690918
0.469068660774983,0.9213863060016906,-4.8398118019104
0.469068660774983,0.9214645753107291,-4.841053485870361
0.4692046227056424,0.9214645753107291,-4.841132640838623
0.4692046227056424,0.9214802291725369,-4.841899871826172
0.46947654656696125,0.9214802291725369,-4.842118740081787
0.46947654656696125,0.9214958830343446,-4.842531204223633
0.46961250849762065,0.9214958830343446,-4.842747688293457
0.46961250849762065,0.9215115368961523,-4.843256950378418
0.4697484704282801,0.9215115368961523,-4.843410491943359
0.4697484704282801,0.9216993832378447,-4.845433712005615
0.4698844323589395,0.9216993832378447,-4.845531940460205
0.4698844323589395,0.9217463448232679,-4.846404552459717
0.4700203942895989,0.9217463448232679,-4.846874237060547
0.4700203942895989,0.9217619986850756,-4.8471550941467285
0.4701563562202583,0.9217619986850756,-4.847425937652588
0.4701563562202583,0.9218402679941141,-4.848474979400635
0.47029231815091777,0.9218402679941141,-4.848643779754639
0.47029231815091777,0.9218872295795373,-4.848833084106445
0.47042828008157717,0.9218872295795373,-4.849049091339111
0.47042828008157717,0.9219654988885758,-4.849664688110352
0.47056424201223657,0.9219654988885758,-4.84996223449707
0.47056424201223657,0.9219811527503835,-4.850033760070801
0.4709721278042148,0.9219811527503835,-4.8510823249816895
0.4709721278042148,0.9219968066121912,-4.851122856140137
0.4711080897348742,0.9219968066121912,-4.851230144500732
0.4711080897348742,0.9220281143358067,-4.851839542388916
0.4712440516655336,0.9220281143358067,-4.85196590423584
0.4712440516655336,0.9220437681976144,-4.852163314819336
0.4713800135961931,0.9220437681976144,-4.852968692779541
0.4713800135961931,0.9220907297830375,-4.853597640991211
0.4715159755268525,0.9220907297830375,-4.853654861450195
0.4715159755268525,0.9221376913684606,-4.854519844055176
0.4716519374575119,0.9221376913684606,-4.854667663574219
0.4716519374575119,0.9221533452302683,-4.855160713195801
0.47192386131883074,0.9221533452302683,-4.855719566345215
0.47192386131883074,0.9221689990920761,-4.856118679046631
0.47205982324949014,0.9221689990920761,-4.856452941894531
0.47205982324949014,0.9222316145393068,-4.857807159423828
0.47219578518014954,0.9222316145393068,-4.857994079589844
0.47219578518014954,0.9222472684011146,-4.858084678649902
0.4724677090414684,0.9222472684011146,-4.859196186065674
0.4724677090414684,0.9222942299865377,-4.8605804443359375
0.4726036709721278,0.9222942299865377,-4.861167907714844
0.4726036709721278,0.9223411915719608,-4.8625664710998535
0.4727396329027872,0.9223411915719608,-4.86257266998291
0.4727396329027872,0.9224194608809994,-4.863832473754883
0.47287559483344666,0.9224194608809994,-4.864174842834473
0.47287559483344666,0.9224507686046147,-4.864423751831055
0.47301155676410606,0.9224507686046147,-4.864916801452637
0.47301155676410606,0.9225290379136533,-4.867016315460205
0.47328348062542486,0.9225290379136533,-4.867715835571289
0.47328348062542486,0.9225446917754611,-4.867772102355957
0.4734194425560843,0.9225446917754611,-4.867827415466309
0.4734194425560843,0.9225916533608841,-4.868574619293213
0.4735554044867437,0.9225916533608841,-4.86862325668335
0.4735554044867437,0.9226073072226918,-4.869250297546387
0.4738273283480625,0.9226073072226918,-4.870382785797119
0.4738273283480625,0.9227325381171535,-4.875290870666504
0.47409925220938137,0.9227325381171535,-4.875640869140625
0.47409925220938137,0.9227481919789612,-4.8758134841918945
0.47437117607070023,0.9227481919789612,-4.8760528564453125
0.47437117607070023,0.9227794997025767,-4.8768486976623535
0.47477906186267843,0.9227794997025767,-4.878687381744385
0.47477906186267843,0.9228421151498074,-4.880312919616699
0.4750509857239973,0.9228421151498074,-4.880598545074463
0.4750509857239973,0.9229829999060768,-4.885567665100098
0.4751869476546567,0.9229829999060768,-4.885676383972168
0.4751869476546567,0.9230299614915,-4.885909557342529
0.47545887151597555,0.9230299614915,-4.886275768280029
0.47545887151597555,0.9231238846623462,-4.887757301330566
0.47573079537729435,0.9231238846623462,-4.8880109786987305
0.47573079537729435,0.9231551923859617,-4.888721466064453
0.4760027192386132,0.9231551923859617,-4.889333724975586
0.4760027192386132,0.923186500109577,-4.889646530151367
0.4761386811692726,0.923186500109577,-4.889870643615723
0.4761386811692726,0.9232021539713847,-4.889875411987305
0.476274643099932,0.9232021539713847,-4.891018390655518
0.476274643099932,0.9232334616950002,-4.891582012176514
0.47654656696125086,0.9232334616950002,-4.891709327697754
0.47654656696125086,0.9232960771422309,-4.892330646514893
0.47668252889191026,0.9232960771422309,-4.892797470092773
0.47668252889191026,0.9233430387276541,-4.893462657928467
0.47681849082256966,0.9233430387276541,-4.893571376800537
0.47681849082256966,0.923405654174885,-4.895245552062988
0.4769544527532291,0.923405654174885,-4.895946025848389
0.4769544527532291,0.9234369618985003,-4.896160125732422
0.4770904146838885,0.9234369618985003,-4.896572113037109
0.4770904146838885,0.923452615760308,-4.8967695236206055
0.4772263766145479,0.923452615760308,-4.896871089935303
0.4772263766145479,0.9234682696221158,-4.898004531860352
0.4773623385452073,0.9234682696221158,-4.898423194885254
0.4773623385452073,0.9235152312075389,-4.899240016937256
0.4777702243371856,0.9235152312075389,-4.899802207946777
0.4777702243371856,0.9235935005165774,-4.901370048522949
0.477906186267845,0.9235935005165774,-4.901401519775391
0.477906186267845,0.9236248082401929,-4.902129173278809
0.47804214819850444,0.9236248082401929,-4.902187347412109
0.47804214819850444,0.9236561159638083,-4.902796745300293
0.47831407205982324,0.9236561159638083,-4.902827739715576
0.47831407205982324,0.9236717698256159,-4.903168201446533
0.47845003399048264,0.9236717698256159,-4.903317451477051
0.47845003399048264,0.9237030775492314,-4.904466152191162
0.4787219578518015,0.9237030775492314,-4.9045610427856445
0.4787219578518015,0.9237500391346545,-4.904928207397461
0.4788579197824609,0.9237500391346545,-4.905175685882568
0.4788579197824609,0.92378134685827,-4.905425071716309
0.47899388171312035,0.92378134685827,-4.905787467956543
0.47899388171312035,0.9238439623055008,-4.907168865203857
0.47940176750509855,0.9238439623055008,-4.907580852508545
0.47940176750509855,0.923937885476347,-4.908658981323242
0.479537729435758,0.923937885476347,-4.908992290496826
0.479537729435758,0.9239535393381547,-4.90905237197876
0.4796736913664174,0.9239535393381547,-4.909245014190674
0.4796736913664174,0.9240631163708086,-4.911881923675537
0.4798096532970768,0.9240631163708086,-4.911919593811035
0.4798096532970768,0.9240944240944241,-4.913734436035156
0.48021753908905507,0.9240944240944241,-4.913833141326904
0.48021753908905507,0.9241726934034626,-4.916428089141846
0.48035350101971447,0.9241726934034626,-4.916529178619385
0.48035350101971447,0.9242509627125012,-4.917516231536865
0.4806254248810333,0.9242509627125012,-4.917972564697266
0.4806254248810333,0.9242979242979243,-4.918814659118652
0.4807613868116927,0.9242979242979243,-4.9192609786987305
0.4807613868116927,0.924313578159732,-4.919277667999268
0.4810333106730116,0.924313578159732,-4.919940948486328
0.4810333106730116,0.9243605397451551,-4.920133590698242
0.4813052345343304,0.9243605397451551,-4.920731067657471
0.4813052345343304,0.9243761936069629,-4.921104431152344
0.4814411964649898,0.9243761936069629,-4.921134948730469
0.4814411964649898,0.9244075013305783,-4.921483993530273
0.48157715839564924,0.9244075013305783,-4.921667098999023
0.48157715839564924,0.9244231551923859,-4.922111511230469
0.48171312032630864,0.9244231551923859,-4.922432899475098
0.48171312032630864,0.9244388090541936,-4.922489166259766
0.48184908225696804,0.9244388090541936,-4.922682762145996
0.48184908225696804,0.9245170783632322,-4.92372465133667
0.4821210061182869,0.9245170783632322,-4.924487113952637
0.4821210061182869,0.9245483860868476,-4.925083160400391
0.4822569680489463,0.9245483860868476,-4.925407409667969
0.4822569680489463,0.924579693810463,-4.9257612228393555
0.4823929299796057,0.924579693810463,-4.925792217254639
0.4823929299796057,0.9247518862903479,-4.928798675537109
0.48266485384092456,0.9247518862903479,-4.9292802810668945
0.48266485384092456,0.9250336558028865,-4.934075832366943
0.48293677770224336,0.9250336558028865,-4.934125900268555
0.48293677770224336,0.925064963526502,-4.934545516967773
0.4830727396329028,0.925064963526502,-4.935511589050293
0.4830727396329028,0.9250962712501174,-4.937605381011963
0.4832087015635622,0.9250962712501174,-4.938043594360352
0.4832087015635622,0.9251588866973482,-4.939199924468994
0.4833446634942216,0.9251588866973482,-4.939424991607666
0.4833446634942216,0.9251901944209636,-4.940125942230225
0.483480625424881,0.9251901944209636,-4.9408111572265625
0.483480625424881,0.9252215021445791,-4.94108772277832
0.4836165873555405,0.9252215021445791,-4.941279411315918
0.4836165873555405,0.9252371560063868,-4.941409111022949
0.4837525492861999,0.9252371560063868,-4.941452503204346
0.4837525492861999,0.9252997714536176,-4.942485332489014
0.4840244731475187,0.9252997714536176,-4.942788600921631
0.4840244731475187,0.9253154253154253,-4.943144798278809
0.48416043507817813,0.9253154253154253,-4.943512439727783
0.48416043507817813,0.9253936946244639,-4.945098876953125
0.48443235893949693,0.9253936946244639,-4.945406436920166
0.48443235893949693,0.9254250023480792,-4.945704936981201
0.4847042828008158,0.9254250023480792,-4.945927619934082
0.4847042828008158,0.9254563100716947,-4.947000980377197
0.4849762066621346,0.9254563100716947,-4.947335243225098
0.4849762066621346,0.9254876177953101,-4.948147773742676
0.48524813052345345,0.9254876177953101,-4.948746681213379
0.48524813052345345,0.9255032716571178,-4.949660301208496
0.48538409245411285,0.9255032716571178,-4.950166702270508
0.48538409245411285,0.9255345793807332,-4.950411796569824
0.4856560163154317,0.9255345793807332,-4.952199935913086
0.4856560163154317,0.9255658871043486,-4.953508377075195
0.4860639021074099,0.9255658871043486,-4.954745292663574
0.4860639021074099,0.9256128486897718,-4.955155372619629
0.48633582596872876,0.9256128486897718,-4.956447124481201
0.48633582596872876,0.9256598102751948,-4.957902908325195
0.48647178789938816,0.9256598102751948,-4.958103656768799
0.48647178789938816,0.9256754641370026,-4.958164691925049
0.48660774983004756,0.9256754641370026,-4.958245277404785
0.48660774983004756,0.925706771860618,-4.958540439605713
0.4868796736913664,0.925706771860618,-4.958740234375
0.4868796736913664,0.9257693873078489,-4.959187984466553
0.4870156356220258,0.9257693873078489,-4.959512233734131
0.4870156356220258,0.9258633104786951,-4.961264610290527
0.4871515975526852,0.9258633104786951,-4.961507320404053
0.4871515975526852,0.9259728875113491,-4.964250564575195
0.4872875594833447,0.9259728875113491,-4.964310646057129
0.4872875594833447,0.9260198490967722,-4.9647321701049805
0.4874235214140041,0.9260198490967722,-4.964911460876465
0.4874235214140041,0.9261294261294262,-4.967287063598633
0.4875594833446635,0.9261294261294262,-4.967587471008301
0.4875594833446635,0.9261920415766569,-4.968672752380371
0.48769544527532294,0.9261920415766569,-4.969024658203125
0.48769544527532294,0.9263016186093109,-4.970156192779541
0.48796736913664174,0.9263016186093109,-4.970726490020752
0.48796736913664174,0.9263329263329263,-4.971244812011719
0.48810333106730114,0.9263329263329263,-4.971705913543701
0.48810333106730114,0.9264111956419648,-4.9733991622924805
0.48837525492862,0.9264111956419648,-4.973661422729492
0.48837525492862,0.926458157227388,-4.974790096282959
0.4886471787899388,0.926458157227388,-4.975469589233398
0.4886471787899388,0.9265520803982342,-4.976044654846191
0.48891910265125765,0.9265520803982342,-4.976635932922363
0.48891910265125765,0.9265833881218497,-4.9772491455078125
0.4894629503738953,0.9265833881218497,-4.977924346923828
0.4894629503738953,0.9266460035690804,-4.979369640350342
0.4895989123045547,0.9266460035690804,-4.97939920425415
0.4895989123045547,0.9266773112926959,-4.979771614074707
0.48987083616587357,0.9266773112926959,-4.981685161590576
0.48987083616587357,0.9267086190163113,-4.982179641723633
0.49000679809653297,0.9267086190163113,-4.982333183288574
0.49000679809653297,0.926833849910773,-4.985247611999512
0.49014276002719237,0.926833849910773,-4.985319137573242
0.49014276002719237,0.9268651576343884,-4.9860029220581055
0.4902787219578518,0.9268651576343884,-4.986233711242676
0.4902787219578518,0.9269277730816192,-4.987153053283691
0.4904146838885112,0.9269277730816192,-4.987298488616943
0.4904146838885112,0.9269590808052347,-4.987758636474609
0.4905506458191706,0.9269590808052347,-4.98780632019043
0.4905506458191706,0.9270216962524654,-4.989173889160156
0.49068660774983003,0.9270216962524654,-4.989346981048584
0.49068660774983003,0.9271625810087348,-4.992114067077637
0.4908225696804895,0.9271625810087348,-4.992152214050293
0.4908225696804895,0.9271938887323503,-4.993187427520752
0.4909585316111489,0.9271938887323503,-4.993320465087891
0.4909585316111489,0.927209542594158,-4.993459701538086
0.4910944935418083,0.927209542594158,-4.9942426681518555
0.4910944935418083,0.9272408503177734,-4.994948387145996
0.4912304554724677,0.9272408503177734,-4.995194435119629
0.4912304554724677,0.9273034657650042,-4.996441841125488
0.49136641740312714,0.9273034657650042,-4.996585369110107
0.49136641740312714,0.9273191196268119,-4.9968342781066895
0.49150237933378654,0.9273191196268119,-4.997562885284424
0.49150237933378654,0.9273347734886196,-4.9979939460754395
0.49163834126444594,0.9273347734886196,-4.998710632324219
0.49163834126444594,0.9273504273504274,-4.998717784881592
0.49177430319510534,0.9273504273504274,-4.998997688293457
0.49177430319510534,0.9273660812122351,-4.999499797821045
0.4919102651257648,0.9273660812122351,-4.999828815460205
0.4919102651257648,0.9273973889358504,-5.000136852264404
0.4921821889870836,0.9273973889358504,-5.000673294067383
0.4921821889870836,0.9274130427976581,-5.000768661499023
0.49245411284840246,0.9274130427976581,-5.000931739807129
0.49245411284840246,0.9275226198303121,-5.002922534942627
0.49259007477906186,0.9275226198303121,-5.003072261810303
0.49259007477906186,0.9275382736921198,-5.003121852874756
0.49272603670972126,0.9275382736921198,-5.003945350646973
0.49272603670972126,0.9275539275539275,-5.004166603088379
0.4928619986403807,0.9275539275539275,-5.004487991333008
0.4928619986403807,0.9276635045865815,-5.006405830383301
0.4929979605710401,0.9276635045865815,-5.006868839263916
0.4929979605710401,0.9277261200338124,-5.007425308227539
0.4931339225016995,0.9277261200338124,-5.008487701416016
0.4931339225016995,0.9277417738956201,-5.008688449859619
0.4934058463630184,0.9277417738956201,-5.008966445922852
0.4934058463630184,0.927851350928274,-5.010956764221191
0.4935418082936778,0.927851350928274,-5.011133193969727
0.4935418082936778,0.927960927960928,-5.012325286865234
0.4936777702243372,0.927960927960928,-5.012650489807129
0.4936777702243372,0.9279765818227357,-5.012878894805908
0.4938137321549966,0.9279765818227357,-5.013388633728027
0.4938137321549966,0.9280391972699665,-5.014594078063965
0.49394969408565603,0.9280391972699665,-5.014621734619141
0.49394969408565603,0.9281174665790051,-5.017240524291992
0.49408565601631543,0.9281174665790051,-5.01735782623291
0.49408565601631543,0.9281644281644281,-5.017976760864258
0.49422161794697483,0.9281644281644281,-5.018032550811768
0.49422161794697483,0.9281800820262359,-5.018341064453125
0.4943575798776343,0.9281800820262359,-5.018365859985352
0.4943575798776343,0.9281957358880436,-5.018921375274658
0.4944935418082937,0.9281957358880436,-5.018939018249512
0.4944935418082937,0.928227043611659,-5.0193772315979
0.4946295037389531,0.928227043611659,-5.019432544708252
0.4946295037389531,0.9282583513352745,-5.019539833068848
0.4947654656696125,0.9282583513352745,-5.020069122314453
0.4947654656696125,0.9282896590588898,-5.0205817222595215
0.49490142760027195,0.9282896590588898,-5.020634651184082
0.49490142760027195,0.9283522745061207,-5.021425247192383
