fpr,tpr,thr
0.22017268445839874,0.8931646932185145,-3.0742828845977783
0.2205651491365777,0.8931646932185145,-3.074918031692505
0.2205651491365777,0.8932992465016146,-3.076868772506714
0.22095761381475668,0.8932992465016146,-3.0773024559020996
0.22095761381475668,0.8939271618227485,-3.0868403911590576
0.22135007849293564,0.8939271618227485,-3.0871384143829346
0.22135007849293564,0.894151417294582,-3.0913925170898438
0.2217425431711146,0.894151417294582,-3.0916051864624023
0.2217425431711146,0.8944205238607822,-3.0974795818328857
0.22252747252747251,0.8944205238607822,-3.0997698307037354
0.22252747252747251,0.8944653749551489,-3.100257158279419
0.22331240188383045,0.8944653749551489,-3.101590871810913
0.22331240188383045,0.8947793326157158,-3.1054937839508057
0.2237048665620094,0.8947793326157158,-3.1056201457977295
0.2237048665620094,0.8951829924650161,-3.1151936054229736
0.22409733124018838,0.8951829924650161,-3.115532875061035
0.22409733124018838,0.8953175457481163,-3.1169850826263428
0.22448979591836735,0.8953175457481163,-3.117431640625
0.22448979591836735,0.8954072479368497,-3.118675708770752
0.2248822605965463,0.8954072479368497,-3.1188242435455322
0.2248822605965463,0.8960351632579835,-3.1293089389801025
0.22527472527472528,0.8960351632579835,-3.12945818901062
0.22527472527472528,0.8963939720129172,-3.1324920654296875
0.2260596546310832,0.8963939720129172,-3.133939743041992
0.2260596546310832,0.8968424829565841,-3.1406991481781006
0.22645211930926218,0.8968424829565841,-3.142113208770752
0.22645211930926218,0.8968873340509509,-3.1438233852386475
0.22684458398744112,0.8968873340509509,-3.1456263065338135
0.22684458398744112,0.8969770362396843,-3.1465909481048584
0.22723704866562008,0.8969770362396843,-3.1469502449035645
0.22723704866562008,0.897021887334051,-3.1473028659820557
0.22762951334379905,0.897021887334051,-3.147465229034424
0.22762951334379905,0.8971115895227844,-3.1490345001220703
0.22802197802197802,0.8971115895227844,-3.1509053707122803
0.22802197802197802,0.8977395048439182,-3.160447359085083
0.22841444270015698,0.8977395048439182,-3.1606955528259277
0.22841444270015698,0.8977843559382849,-3.1622512340545654
0.22880690737833595,0.8977843559382849,-3.16308856010437
0.22880690737833595,0.8978740581270183,-3.163706064224243
0.22919937205651492,0.8978740581270183,-3.163764238357544
0.22919937205651492,0.8985019734481521,-3.1702182292938232
0.22998430141287285,0.8985019734481521,-3.17071270942688
0.22998430141287285,0.8987710800143524,-3.1760709285736084
0.23076923076923078,0.8987710800143524,-3.178055763244629
0.23076923076923078,0.8988607822030857,-3.1802830696105957
0.23194662480376765,0.8988607822030857,-3.1816937923431396
0.23194662480376765,0.8990850376749193,-3.1846673488616943
0.2327315541601256,0.8990850376749193,-3.185387372970581
0.2327315541601256,0.8992195909580194,-3.187274217605591
0.23312401883830455,0.8992195909580194,-3.188199281692505
0.23312401883830455,0.8993989953354862,-3.1910741329193115
0.23351648351648352,0.8993989953354862,-3.1914169788360596
0.23351648351648352,0.9002063150340869,-3.203641891479492
0.23390894819466249,0.9002063150340869,-3.2040326595306396
0.23390894819466249,0.9002511661284536,-3.2043075561523438
0.23430141287284145,0.9002511661284536,-3.204524278640747
0.23430141287284145,0.9002960172228203,-3.2049753665924072
0.23547880690737832,0.9002960172228203,-3.2088658809661865
0.23547880690737832,0.9003857194115537,-3.2101008892059326
0.2358712715855573,0.9003857194115537,-3.2114994525909424
0.2358712715855573,0.9006548259777538,-3.2156856060028076
0.23626373626373626,0.9006548259777538,-3.2158114910125732
0.23626373626373626,0.9006996770721205,-3.217005729675293
0.23665620094191522,0.9006996770721205,-3.217238664627075
0.23665620094191522,0.9008342303552207,-3.218332052230835
0.2370486656200942,0.9008342303552207,-3.222170114517212
0.2370486656200942,0.9010136347326875,-3.2239744663238525
0.23744113029827316,0.9010136347326875,-3.2249138355255127
0.23744113029827316,0.9010584858270542,-3.2252399921417236
0.23783359497645212,0.9010584858270542,-3.2260165214538574
0.23783359497645212,0.9015518478650879,-3.2354509830474854
0.2382260596546311,0.9015518478650879,-3.2379486560821533
0.2382260596546311,0.9015966989594546,-3.238626718521118
0.23901098901098902,0.9015966989594546,-3.2396228313446045
0.23901098901098902,0.9018209544312881,-3.2432172298431396
0.239403453689168,0.9018209544312881,-3.243854284286499
0.239403453689168,0.9019555077143883,-3.2458887100219727
0.23979591836734693,0.9019555077143883,-3.2463865280151367
0.23979591836734693,0.9020452099031216,-3.247255563735962
0.2401883830455259,0.9020452099031216,-3.2480223178863525
0.2401883830455259,0.902134912091855,-3.25048828125
0.24097331240188383,0.902134912091855,-3.255845069885254
0.24097331240188383,0.9023591675636885,-3.258375644683838
0.2413657770800628,0.9023591675636885,-3.2585487365722656
0.2413657770800628,0.9025385719411554,-3.2603988647460938
0.24175824175824176,0.9025385719411554,-3.260817289352417
0.24175824175824176,0.9025834230355221,-3.2608554363250732
0.2425431711145997,0.9025834230355221,-3.2612342834472656
0.2425431711145997,0.9028076785073555,-3.266160249710083
0.24332810047095763,0.9028076785073555,-3.2668144702911377
0.24332810047095763,0.9029422317904557,-3.269697427749634
0.24372056514913656,0.9029422317904557,-3.269763946533203
0.24372056514913656,0.9029870828848224,-3.269793748855591
0.24411302982731553,0.9029870828848224,-3.270901918411255
0.24411302982731553,0.9031664872622892,-3.273871421813965
0.2445054945054945,0.9031664872622892,-3.274360418319702
0.2445054945054945,0.9032561894510226,-3.2747342586517334
0.24529042386185243,0.9032561894510226,-3.2793426513671875
0.24529042386185243,0.9033907427341227,-3.280867338180542
0.2456828885400314,0.9033907427341227,-3.281294107437134
0.2456828885400314,0.9034355938284894,-3.2816007137298584
0.24607535321821036,0.9034355938284894,-3.2824575901031494
0.24607535321821036,0.9036149982059563,-3.2842369079589844
0.24646781789638933,0.9036149982059563,-3.285209894180298
0.24646781789638933,0.903659849300323,-3.2875239849090576
0.2468602825745683,0.903659849300323,-3.2875964641571045
0.2468602825745683,0.9037495514890563,-3.288275957107544
0.24725274725274726,0.9037495514890563,-3.2894389629364014
0.24725274725274726,0.9039289558665231,-3.292105197906494
0.24764521193092623,0.9039289558665231,-3.29447340965271
0.24764521193092623,0.9040635091496233,-3.2964441776275635
0.24803767660910517,0.9040635091496233,-3.3003997802734375
0.24803767660910517,0.9044223179045568,-3.3062047958374023
0.24843014128728413,0.9044223179045568,-3.3082804679870605
0.24843014128728413,0.9046017222820237,-3.310366630554199
0.2488226059654631,0.9046017222820237,-3.3126275539398193
0.2488226059654631,0.9048708288482239,-3.316995143890381
0.24921507064364207,0.9048708288482239,-3.317458391189575
0.24921507064364207,0.9050502332256907,-3.3189003467559814
0.25,0.9050502332256907,-3.32138991355896
0.25,0.905453893074991,-3.3274526596069336
0.25078492935635793,0.905453893074991,-3.3286304473876953
0.25078492935635793,0.9054987441693577,-3.3294148445129395
0.25117739403453687,0.9054987441693577,-3.3302674293518066
0.25117739403453687,0.9055435952637244,-3.330514430999756
0.25156985871271587,0.9055435952637244,-3.3307764530181885
0.25156985871271587,0.9059472551130248,-3.338188409805298
0.2519623233908948,0.9059472551130248,-3.338369131088257
0.2519623233908948,0.9062612127735917,-3.342606782913208
0.2523547880690738,0.9062612127735917,-3.3428761959075928
0.2523547880690738,0.9068891280947255,-3.3549258708953857
0.25274725274725274,0.9068891280947255,-3.3553144931793213
0.25274725274725274,0.9069788302834589,-3.3555407524108887
0.25353218210361067,0.9069788302834589,-3.357234477996826
0.25353218210361067,0.907427341227126,-3.362546682357788
0.2543171114599686,0.907427341227126,-3.363607168197632
0.2543171114599686,0.9075170434158594,-3.3666298389434814
0.25470957613814754,0.9075170434158594,-3.3667216300964355
0.25470957613814754,0.9075618945102261,-3.3682777881622314
0.25510204081632654,0.9075618945102261,-3.3692188262939453
0.25510204081632654,0.9077861499820595,-3.3724210262298584
0.2554945054945055,0.9077861499820595,-3.3729746341705322
0.2554945054945055,0.9078310010764262,-3.373730182647705
0.25588697017268447,0.9078310010764262,-3.3764541149139404
0.25588697017268447,0.9080552565482598,-3.381756067276001
0.2562794348508634,0.9080552565482598,-3.382988214492798
0.2562794348508634,0.9082346609257266,-3.3855440616607666
0.2578492935635793,0.9082346609257266,-3.3892738819122314
0.2578492935635793,0.9084140653031934,-3.3946592807769775
0.2586342229199372,0.9084140653031934,-3.3961169719696045
0.2586342229199372,0.9087280229637603,-3.4029953479766846
0.25902668759811615,0.9087280229637603,-3.4031412601470947
0.25902668759811615,0.9089971295299605,-3.4062907695770264
0.25941915227629514,0.9089971295299605,-3.407236099243164
0.25941915227629514,0.9094007893792608,-3.413581609725952
0.2598116169544741,0.9094007893792608,-3.414044141769409
0.2598116169544741,0.9094904915679942,-3.417546033859253
0.2602040816326531,0.9094904915679942,-3.4175522327423096
0.2602040816326531,0.9095353426623609,-3.4175772666931152
0.260989010989011,0.9095353426623609,-3.4181151390075684
0.260989010989011,0.9098044492285612,-3.424898147583008
0.26138147566718994,0.9098044492285612,-3.425044298171997
0.26138147566718994,0.910118406889128,-3.430278778076172
0.26177394034536894,0.910118406889128,-3.4315567016601562
0.26177394034536894,0.9102529601722282,-3.4332945346832275
0.2621664050235479,0.9102529601722282,-3.434751033782959
0.2621664050235479,0.9105220667384284,-3.437069892883301
0.2629513343799058,0.9105220667384284,-3.438756227493286
0.2629513343799058,0.9105669178327951,-3.4393279552459717
0.26334379905808475,0.9105669178327951,-3.4395148754119873
0.26334379905808475,0.9106117689271618,-3.4398891925811768
0.26373626373626374,0.9106117689271618,-3.440697431564331
0.26373626373626374,0.9107911733046287,-3.4439971446990967
0.2641287284144427,0.9107911733046287,-3.4458138942718506
0.2641287284144427,0.9108360243989954,-3.4459712505340576
0.2645211930926217,0.9108360243989954,-3.4462838172912598
0.2645211930926217,0.9110154287764621,-3.4498116970062256
0.2649136577708006,0.9110154287764621,-3.450465202331543
0.2649136577708006,0.9111499820595622,-3.45316743850708
0.26569858712715855,0.9111499820595622,-3.456667900085449
0.26569858712715855,0.9112845353426624,-3.4589273929595947
0.2668759811616955,0.9112845353426624,-3.46177339553833
0.2668759811616955,0.9114190886257625,-3.463052988052368
0.2672684458398744,0.9114190886257625,-3.464556932449341
0.2672684458398744,0.9115087908144959,-3.4666121006011963
0.26805337519623235,0.9115087908144959,-3.4674365520477295
0.26805337519623235,0.9118675995694295,-3.4729490280151367
0.2684458398744113,0.9118675995694295,-3.474238157272339
0.2684458398744113,0.9120021528525296,-3.4758799076080322
0.2688383045525903,0.9120021528525296,-3.4762842655181885
0.2688383045525903,0.9120470039468963,-3.47746205329895
0.2692307692307692,0.9120470039468963,-3.4781296253204346
0.2692307692307692,0.912091855041263,-3.4783051013946533
0.2696232339089482,0.912091855041263,-3.4790046215057373
0.2696232339089482,0.9122264083243631,-3.480638027191162
0.27001569858712715,0.9122264083243631,-3.4808602333068848
0.27001569858712715,0.9128543236454969,-3.490648031234741
0.27040816326530615,0.9128543236454969,-3.4911208152770996
0.27040816326530615,0.9130337280229638,-3.4951562881469727
0.2708006279434851,0.9130337280229638,-3.4955480098724365
0.2708006279434851,0.9132579834947973,-3.501030683517456
0.271585557299843,0.9132579834947973,-3.5019848346710205
0.271585557299843,0.9133925367778973,-3.5055885314941406
0.2727629513343799,0.9133925367778973,-3.506748914718628
0.2727629513343799,0.913437387872264,-3.5069963932037354
0.2731554160125589,0.913437387872264,-3.5075037479400635
0.2731554160125589,0.9135270900609975,-3.508168935775757
0.2735478806907378,0.9135270900609975,-3.508542537689209
0.2735478806907378,0.9136616433440976,-3.5108678340911865
0.2739403453689168,0.9136616433440976,-3.510969877243042
0.2739403453689168,0.9138858988159311,-3.511939287185669
0.27433281004709575,0.9138858988159311,-3.512364625930786
0.27433281004709575,0.914065303193398,-3.5146687030792236
0.27472527472527475,0.914065303193398,-3.515317916870117
0.27472527472527475,0.9143344097595981,-3.51865816116333
0.2751177394034537,0.9143344097595981,-3.5189342498779297
0.2751177394034537,0.9145138141370649,-3.520761728286743
0.2755102040816326,0.9145138141370649,-3.521480083465576
0.2755102040816326,0.9146932185145318,-3.5247244834899902
0.2759026687598116,0.9146932185145318,-3.527251958847046
0.2759026687598116,0.9147380696088985,-3.52759051322937
0.2770800627943485,0.9147380696088985,-3.5289134979248047
0.2770800627943485,0.9147829207032652,-3.5327179431915283
0.2774725274725275,0.9147829207032652,-3.532966136932373
0.2774725274725275,0.9148726228919986,-3.5336179733276367
0.2778649921507064,0.9148726228919986,-3.5336554050445557
0.2778649921507064,0.9149174739863652,-3.533890962600708
0.27864992150706436,0.9149174739863652,-3.5363833904266357
0.27864992150706436,0.9150071761750986,-3.537562131881714
0.2794348508634223,0.9150071761750986,-3.5388309955596924
0.2794348508634223,0.915096878363832,-3.5406813621520996
0.27982731554160123,0.915096878363832,-3.542287588119507
0.27982731554160123,0.915410836024399,-3.5466485023498535
0.2802197802197802,0.915410836024399,-3.547710418701172
0.2802197802197802,0.9155005382131324,-3.5484917163848877
0.28061224489795916,0.9155005382131324,-3.5490450859069824
0.28061224489795916,0.9155453893074991,-3.550813913345337
0.2813971742543171,0.9155453893074991,-3.5515384674072266
0.2813971742543171,0.9156350914962325,-3.5520646572113037
0.2817896389324961,0.9156350914962325,-3.553570032119751
0.2817896389324961,0.915724793684966,-3.553978443145752
0.28218210361067503,0.915724793684966,-3.5542728900909424
0.28218210361067503,0.9160836024398995,-3.5624754428863525
0.282574568288854,0.9160836024398995,-3.562526226043701
0.282574568288854,0.9161284535342662,-3.5638153553009033
0.28296703296703296,0.9161284535342662,-3.5652101039886475
0.28296703296703296,0.9162630068173664,-3.571830987930298
0.28335949764521196,0.9162630068173664,-3.572016477584839
0.28335949764521196,0.9163078579117331,-3.572136163711548
0.2837519623233909,0.9163078579117331,-3.572496175765991
0.2837519623233909,0.9164872622891999,-3.5785419940948486
0.2845368916797488,0.9164872622891999,-3.579515218734741
0.2845368916797488,0.9168460710441335,-3.586320400238037
0.28492935635792777,0.9168460710441335,-3.5865848064422607
0.28492935635792777,0.9168909221385002,-3.5870401859283447
0.28532182103610676,0.9168909221385002,-3.5877974033355713
0.28532182103610676,0.9170254754216003,-3.588345766067505
0.2857142857142857,0.9170254754216003,-3.5894038677215576
0.2857142857142857,0.917070326515967,-3.5894877910614014
0.2861067503924647,0.917070326515967,-3.5896687507629395
0.2861067503924647,0.9171151776103337,-3.5918877124786377
0.28649921507064363,0.9171151776103337,-3.592386245727539
0.28649921507064363,0.9171600287047004,-3.592618942260742
0.2868916797488226,0.9171600287047004,-3.593876600265503
0.2868916797488226,0.9175636885540007,-3.601598024368286
0.28767660910518056,0.9175636885540007,-3.6019914150238037
0.28767660910518056,0.9177879440258342,-3.604809522628784
0.2880690737833595,0.9177879440258342,-3.607553243637085
0.2880690737833595,0.9179224973089344,-3.6095123291015625
0.28846153846153844,0.9179224973089344,-3.6095900535583496
0.28846153846153844,0.9184607104413348,-3.622309923171997
0.28924646781789637,0.9184607104413348,-3.6245968341827393
0.28924646781789637,0.9185504126300682,-3.625174045562744
0.2900313971742543,0.9185504126300682,-3.6299502849578857
0.2900313971742543,0.918729817007535,-3.631270170211792
0.2904238618524333,0.918729817007535,-3.6317765712738037
0.2904238618524333,0.9188195191962684,-3.631976842880249
0.29081632653061223,0.9188195191962684,-3.6321792602539062
0.29081632653061223,0.9191334768568353,-3.6372170448303223
0.29199372056514916,0.9191334768568353,-3.6387293338775635
0.29199372056514916,0.9193128812343021,-3.642822742462158
0.29277864992150704,0.9193128812343021,-3.6445913314819336
0.29277864992150704,0.9193577323286688,-3.6448726654052734
0.29317111459968603,0.9193577323286688,-3.6449155807495117
0.29317111459968603,0.9194025834230355,-3.645045042037964
0.29356357927786497,0.9194025834230355,-3.645463466644287
0.29356357927786497,0.9194922856117689,-3.6457741260528564
0.29395604395604397,0.9194922856117689,-3.646228790283203
0.29395604395604397,0.9196716899892358,-3.650639057159424
0.2943485086342229,0.9196716899892358,-3.650916814804077
0.2943485086342229,0.9197165410836025,-3.653928518295288
0.2947409733124019,0.9197165410836025,-3.6542413234710693
0.2947409733124019,0.9198062432723358,-3.6566550731658936
0.29552590266875983,0.9198062432723358,-3.6569902896881104
0.29552590266875983,0.9198959454610692,-3.6601035594940186
0.29591836734693877,0.9198959454610692,-3.6613242626190186
0.29591836734693877,0.9199856476498026,-3.662356376647949
0.29631083202511777,0.9199856476498026,-3.6635823249816895
0.29631083202511777,0.9200304987441693,-3.663621664047241
0.2967032967032967,0.9200304987441693,-3.663740396499634
0.2967032967032967,0.9202547542160029,-3.667921304702759
0.29709576138147564,0.9202547542160029,-3.668137311935425
0.29709576138147564,0.9205687118765697,-3.6762828826904297
0.29748822605965464,0.9205687118765697,-3.6763813495635986
0.29748822605965464,0.9206135629709364,-3.678041696548462
0.2978806907378336,0.9206135629709364,-3.6781208515167236
0.2978806907378336,0.9207032651596699,-3.679960012435913
0.29827315541601257,0.9207032651596699,-3.6801862716674805
0.29827315541601257,0.9207929673484033,-3.680583953857422
0.2990580847723705,0.9207929673484033,-3.681445598602295
0.2990580847723705,0.9209723717258701,-3.6868457794189453
0.29945054945054944,0.9209723717258701,-3.6875998973846436
0.29945054945054944,0.9211069250089702,-3.6909725666046143
0.29984301412872844,0.9211069250089702,-3.691328287124634
0.29984301412872844,0.9213311804808038,-3.697547674179077
0.3002354788069074,0.9213311804808038,-3.6980717182159424
0.3002354788069074,0.9214657337639038,-3.7001163959503174
0.30062794348508637,0.9214657337639038,-3.7014529705047607
0.30062794348508637,0.9215105848582705,-3.7033307552337646
0.30141287284144425,0.9215105848582705,-3.7043025493621826
0.30141287284144425,0.9215554359526372,-3.7043728828430176
0.30180533751962324,0.9215554359526372,-3.7048187255859375
0.30180533751962324,0.9216451381413706,-3.705066680908203
0.3021978021978022,0.9216451381413706,-3.7094318866729736
0.3021978021978022,0.9216899892357373,-3.709787607192993
0.3025902668759812,0.9216899892357373,-3.710249185562134
0.3025902668759812,0.9217796914244708,-3.7118165493011475
0.3029827315541601,0.9217796914244708,-3.7120778560638428
0.3029827315541601,0.9218693936132042,-3.7176969051361084
0.304552590266876,0.9218693936132042,-3.7238621711730957
0.304552590266876,0.9219142447075709,-3.724165439605713
0.3053375196232339,0.9219142447075709,-3.727341413497925
0.3053375196232339,0.922183351273771,-3.730936288833618
0.30572998430141285,0.922183351273771,-3.7311837673187256
0.30572998430141285,0.922497308934338,-3.7347519397735596
0.30612244897959184,0.922497308934338,-3.737612009048462
0.30612244897959184,0.9226767133118048,-3.742844820022583
0.3069073783359498,0.9226767133118048,-3.745042085647583
0.3069073783359498,0.9228112665949049,-3.74895977973938
0.3072998430141287,0.9228112665949049,-3.749293088912964
0.3072998430141287,0.9229009687836384,-3.752159357070923
0.3076923076923077,0.9229009687836384,-3.752593994140625
0.3076923076923077,0.9231252242554718,-3.7561397552490234
0.30808477237048665,0.9231252242554718,-3.757984161376953
0.30808477237048665,0.9232597775385719,-3.7602288722991943
0.30847723704866564,0.9232597775385719,-3.7610018253326416
0.30847723704866564,0.9234840330104055,-3.765540361404419
0.3088697017268446,0.9234840330104055,-3.7658050060272217
0.3088697017268446,0.9235737351991389,-3.7667806148529053
0.3092621664050236,0.9235737351991389,-3.7670392990112305
0.3092621664050236,0.9236185862935056,-3.7685928344726562
0.3096546310832025,0.9236185862935056,-3.769699811935425
0.3096546310832025,0.923842841765339,-3.7715628147125244
0.31004709576138145,0.923842841765339,-3.7723920345306396
0.31004709576138145,0.9240670972371726,-3.7782983779907227
0.31043956043956045,0.9240670972371726,-3.7783148288726807
0.31043956043956045,0.924156799425906,-3.780198574066162
0.3108320251177394,0.924156799425906,-3.7810864448547363
0.3108320251177394,0.9242016505202727,-3.7813503742218018
0.3116169544740973,0.9242016505202727,-3.7820911407470703
0.3116169544740973,0.9244707570864729,-3.7875072956085205
0.3120094191522763,0.9244707570864729,-3.788069248199463
0.3120094191522763,0.9245156081808397,-3.788445234298706
0.31240188383045525,0.9245156081808397,-3.7886340618133545
0.31240188383045525,0.9246501614639397,-3.790428876876831
0.31279434850863425,0.9246501614639397,-3.7904372215270996
0.31279434850863425,0.9247398636526731,-3.791412830352783
0.3135792778649921,0.9247398636526731,-3.7925264835357666
0.3135792778649921,0.9247847147470398,-3.793330192565918
0.3139717425431711,0.9247847147470398,-3.7934019565582275
0.3139717425431711,0.9248295658414065,-3.7940714359283447
0.31436420722135006,0.9248295658414065,-3.794421911239624
0.31436420722135006,0.9248744169357732,-3.7959821224212646
0.31475667189952905,0.9248744169357732,-3.797010660171509
0.31475667189952905,0.92505382131324,-3.7986862659454346
0.315149136577708,0.92505382131324,-3.802114963531494
0.315149136577708,0.9251435235019735,-3.802710771560669
0.315541601255887,0.9251435235019735,-3.8037302494049072
0.315541601255887,0.9251883745963402,-3.8066604137420654
0.3159340659340659,0.9251883745963402,-3.8087615966796875
0.3159340659340659,0.9252780767850736,-3.8107879161834717
0.3163265306122449,0.9252780767850736,-3.811629056930542
0.3163265306122449,0.9253229278794403,-3.811638116836548
0.31711145996860285,0.9253229278794403,-3.8160932064056396
0.31711145996860285,0.9257265877287406,-3.8203670978546143
0.3175039246467818,0.9257265877287406,-3.821394681930542
0.3175039246467818,0.925816289917474,-3.8218185901641846
0.3178963893249607,0.925816289917474,-3.8219125270843506
0.3178963893249607,0.9259059921062074,-3.822944402694702
0.3182888540031397,0.9259059921062074,-3.8241941928863525
0.3182888540031397,0.9260853964836742,-3.8276114463806152
0.31868131868131866,0.9260853964836742,-3.8282721042633057
0.31868131868131866,0.9262199497667744,-3.82875919342041
0.31907378335949765,0.9262199497667744,-3.828874349594116
0.31907378335949765,0.9263545030498744,-3.8293488025665283
0.3202511773940345,0.9263545030498744,-3.831286668777466
0.3202511773940345,0.9266236096160746,-3.835892915725708
0.3206436420722135,0.9266236096160746,-3.8363592624664307
0.3206436420722135,0.9266684607104413,-3.837315797805786
0.32103610675039246,0.9266684607104413,-3.8379156589508057
0.32103610675039246,0.926713311804808,-3.8408772945404053
0.32142857142857145,0.926713311804808,-3.8412184715270996
0.32142857142857145,0.9271169716541083,-3.848480463027954
0.3218210361067504,0.9271169716541083,-3.848912000656128
0.3218210361067504,0.9272515249372084,-3.8514599800109863
0.32221350078492933,0.9272515249372084,-3.851773977279663
0.32221350078492933,0.9272963760315752,-3.851914882659912
0.3226059654631083,0.9272963760315752,-3.852696657180786
0.3226059654631083,0.9273412271259419,-3.853019952774048
0.32299843014128726,0.9273412271259419,-3.8535454273223877
0.32299843014128726,0.9273860782203086,-3.854121446609497
0.32339089481946626,0.9273860782203086,-3.8542182445526123
0.32339089481946626,0.9275654825977754,-3.8575549125671387
0.3241758241758242,0.9275654825977754,-3.860491991043091
0.3241758241758242,0.9276551847865088,-3.8619277477264404
0.32456828885400313,0.9276551847865088,-3.863656759262085
0.32456828885400313,0.9277000358808755,-3.8646349906921387
0.3249607535321821,0.9277000358808755,-3.8668134212493896
0.3249607535321821,0.9277448869752422,-3.867990016937256
0.32535321821036106,0.9277448869752422,-3.868176221847534
0.32535321821036106,0.9278345891639757,-3.868713855743408
0.326138147566719,0.9278345891639757,-3.8690907955169678
0.326138147566719,0.9278794402583423,-3.8691375255584717
0.32653061224489793,0.9278794402583423,-3.8706657886505127
0.32653061224489793,0.927924291352709,-3.8710267543792725
0.32731554160125587,0.927924291352709,-3.872523546218872
0.32731554160125587,0.9280588446358091,-3.8732359409332275
0.32888540031397173,0.9280588446358091,-3.874962329864502
0.32888540031397173,0.9281485468245425,-3.876960039138794
0.3292778649921507,0.9281485468245425,-3.8791186809539795
0.3292778649921507,0.9281933979189092,-3.87980318069458
0.32967032967032966,0.9281933979189092,-3.881059169769287
0.32967032967032966,0.9282382490132759,-3.8822519779205322
0.33006279434850866,0.9282382490132759,-3.884500026702881
0.33006279434850866,0.9285073555794762,-3.8859827518463135
0.3304552590266876,0.9285073555794762,-3.8864612579345703
0.3304552590266876,0.9288661643344097,-3.890939474105835
0.33084772370486654,0.9288661643344097,-3.892388105392456
0.33084772370486654,0.9289110154287764,-3.893754243850708
0.33124018838304553,0.9289110154287764,-3.893869638442993
0.33124018838304553,0.9289558665231432,-3.8944623470306396
0.33163265306122447,0.9289558665231432,-3.8946006298065186
0.33163265306122447,0.9292698241837101,-3.903618574142456
0.33202511773940346,0.9292698241837101,-3.904339551925659
0.33202511773940346,0.9293595263724435,-3.906578540802002
0.3324175824175824,0.9293595263724435,-3.9075191020965576
0.3324175824175824,0.9294043774668101,-3.9076719284057617
0.3328100470957614,0.9294043774668101,-3.9089128971099854
0.3328100470957614,0.9294492285611768,-3.9104537963867188
0.33320251177394034,0.9294492285611768,-3.9108071327209473
0.33320251177394034,0.9294940796555436,-3.9120919704437256
0.33359497645211933,0.9294940796555436,-3.9134461879730225
0.33359497645211933,0.9295389307499103,-3.9144413471221924
0.33398744113029827,0.9295389307499103,-3.9152557849884033
0.33398744113029827,0.9298080373161105,-3.920746088027954
0.33437990580847726,0.9298080373161105,-3.920926809310913
0.33437990580847726,0.9298528884104772,-3.9214365482330322
0.3347723704866562,0.9298528884104772,-3.92250657081604
0.3347723704866562,0.9299425905992106,-3.9232184886932373
0.33516483516483514,0.9299425905992106,-3.9238240718841553
0.33516483516483514,0.9302116971654109,-3.9275991916656494
0.33634222919937207,0.9302116971654109,-3.9299724102020264
0.33634222919937207,0.9303462504485109,-3.932299852371216
0.336734693877551,0.9303462504485109,-3.933450698852539
0.336734693877551,0.930480803731611,-3.934346914291382
0.33751962323390894,0.930480803731611,-3.9387409687042236
0.33751962323390894,0.9305256548259777,-3.940882921218872
0.33830455259026687,0.9305256548259777,-3.941920518875122
0.33830455259026687,0.9307050592034446,-3.9457600116729736
0.3390894819466248,0.9307050592034446,-3.9489803314208984
0.3390894819466248,0.9309741657696448,-3.9529073238372803
0.33948194662480374,0.9309741657696448,-3.9534077644348145
0.33948194662480374,0.9311984212414783,-3.955949306488037
0.33987441130298274,0.9311984212414783,-3.9563939571380615
0.33987441130298274,0.931243272335845,-3.95661997795105
0.3414442700156986,0.931243272335845,-3.9595232009887695
0.3414442700156986,0.9313329745245784,-3.9607269763946533
0.34183673469387754,0.9313329745245784,-3.9616031646728516
0.34183673469387754,0.9313778256189451,-3.9624598026275635
0.34222919937205654,0.9313778256189451,-3.963371992111206
0.34222919937205654,0.9314226767133118,-3.9643990993499756
0.3426216640502355,0.9314226767133118,-3.9645402431488037
0.3426216640502355,0.9315123789020452,-3.965465784072876
0.34301412872841447,0.9315123789020452,-3.966533899307251
0.34301412872841447,0.9316020810907786,-3.9692139625549316
0.3434065934065934,0.9316020810907786,-3.9714133739471436
0.3434065934065934,0.9316469321851453,-3.971836805343628
0.34379905808477235,0.9316469321851453,-3.9720444679260254
0.34379905808477235,0.9317814854682455,-3.973236322402954
0.34419152276295134,0.9317814854682455,-3.973982810974121
0.34419152276295134,0.9322748475062792,-3.9851181507110596
0.3445839874411303,0.9322748475062792,-3.9871623516082764
0.3445839874411303,0.9324991029781127,-3.9903833866119385
0.3453689167974882,0.9324991029781127,-3.9921181201934814
0.3453689167974882,0.9328130606386796,-4.000997543334961
0.3457613814756672,0.9328130606386796,-4.002810001373291
0.3457613814756672,0.9328579117330463,-4.003108501434326
0.34615384615384615,0.9328579117330463,-4.003140449523926
0.34615384615384615,0.9329476139217797,-4.008289813995361
0.3469387755102041,0.9329476139217797,-4.0094709396362305
0.3469387755102041,0.9329924650161464,-4.009626388549805
0.3473312401883831,0.9329924650161464,-4.009629726409912
0.3473312401883831,0.9331270182992465,-4.011108875274658
0.34850863422291994,0.9331270182992465,-4.013763427734375
0.34850863422291994,0.9333064226767133,-4.01900577545166
0.3496860282574568,0.9333064226767133,-4.021986961364746
0.3496860282574568,0.9334858270541802,-4.024525165557861
0.3500784929356358,0.9334858270541802,-4.025101184844971
0.3500784929356358,0.9335755292429135,-4.025928020477295
0.35047095761381475,0.9335755292429135,-4.025961399078369
