utt_id,score,label_int
LA_E_6979851,2.991621494293213,1
LA_E_3137385,-3.9058120250701904,0
LA_E_8632343,-1.8580498695373535,1
LA_E_6756724,-1.2090102434158325,1
LA_E_5981918,-2.302912950515747,1
LA_E_3083134,0.6361028552055359,1
LA_E_5393068,-5.790216445922852,1
LA_E_8054101,-4.609915256500244,0
LA_E_7805494,-6.829050064086914,0
LA_E_6204591,1.643375277519226,1
LA_E_1009931,-2.1079185009002686,1
LA_E_6283315,-8.17244815826416,0
LA_E_2204884,-0.6467707753181458,1
LA_E_8604520,8.245918273925781,1
LA_E_9486459,-1.5601907968521118,1
LA_E_1350947,-8.56865119934082,1
LA_E_1826438,-4.9733991622924805,1
LA_E_7834818,-3.848419427871704,1
LA_E_7406714,-0.8990127444267273,1
LA_E_5870581,-9.660374641418457,1
LA_E_3652012,-0.5587556958198547,1
LA_E_1871366,-0.4268699288368225,1
LA_E_2247728,-2.2269182205200195,1
LA_E_5010463,-7.390905380249023,0
LA_E_1837939,0.6474998593330383,1
LA_E_3216271,-4.760144233703613,0
LA_E_6252065,1.1584440469741821,1
LA_E_1951792,-6.413276672363281,0
LA_E_4102959,0.6168017387390137,1
LA_E_7298811,-1.9442760944366455,1
LA_E_4817521,-3.571349620819092,1
LA_E_2126237,-4.708871364593506,1
LA_E_8116330,-0.5032309889793396,1
LA_E_5943108,-4.49288272857666,1
LA_E_2018252,-2.061691999435425,1
LA_E_7144729,-2.975739002227783,1
LA_E_1584478,6.708125114440918,1
LA_E_4405059,-2.5199413299560547,1
LA_E_9597431,-2.073725700378418,1
LA_E_5970122,-2.6386537551879883,1
LA_E_8207764,-1.5750240087509155,1
LA_E_4674724,-11.578450202941895,1
LA_E_1418719,-2.843292713165283,1
LA_E_5162120,-4.39865779876709,1
LA_E_4513825,10.065656661987305,1
LA_E_3903794,2.599281072616577,1
LA_E_8286252,-0.4689261317253113,1
LA_E_3516305,-4.233904838562012,1
LA_E_5355023,4.684653282165527,1
LA_E_3097034,-7.483612060546875,0
LA_E_5302568,-0.9599094986915588,1
LA_E_4380882,-5.179891586303711,1
LA_E_9676482,-2.441584587097168,1
LA_E_9748092,-0.38406234979629517,1
LA_E_4204158,-1.2933038473129272,1
LA_E_7714637,7.537294387817383,1
LA_E_4062857,3.1492934226989746,1
LA_E_6385099,-5.30255126953125,1
LA_E_1222129,0.05626148730516434,1
LA_E_2210664,5.08989143371582,1
LA_E_9880241,0.8488296270370483,1
LA_E_2841967,-0.009040169417858124,1
LA_E_6093511,-0.8709077835083008,1
LA_E_5587225,-1.2936724424362183,1
LA_E_9301519,1.0296062231063843,1
LA_E_6418143,-0.45740097761154175,1
LA_E_7892090,-2.743121385574341,1
LA_E_9598846,-3.966669797897339,1
LA_E_8442564,5.991592884063721,1
LA_E_3469419,1.0121376514434814,1
LA_E_7486374,-1.403954267501831,1
LA_E_1038670,-5.907020568847656,1
LA_E_9845959,-4.0197343826293945,1
LA_E_7121711,2.389225959777832,1
LA_E_6544084,0.1875895857810974,1
LA_E_9660452,8.449213981628418,1
LA_E_9111048,-4.812392234802246,1
LA_E_4662231,-7.285151481628418,0
LA_E_9349010,3.671067476272583,1
LA_E_1457945,4.015259265899658,1
LA_E_6754590,-2.237550735473633,1
LA_E_5541180,-1.026544451713562,1
LA_E_7164542,2.469940423965454,1
LA_E_9252131,-3.5223498344421387,1
LA_E_8357036,-4.013070583343506,0
LA_E_2787323,-2.8269946575164795,1
LA_E_7752636,1.2421694993972778,1
LA_E_2353442,-0.47376173734664917,1
LA_E_8011359,1.250550389289856,1
LA_E_9576114,0.9531510472297668,1
LA_E_3480600,-1.2817846536636353,1
LA_E_4837896,1.8545770645141602,1
LA_E_7063527,-0.6624146103858948,1
LA_E_8937336,-0.023782901465892792,1
LA_E_5718930,-3.271514654159546,1
LA_E_5333967,-0.35116058588027954,1
LA_E_1324143,0.6201197504997253,1
LA_E_2143057,-2.483104705810547,1
LA_E_9594563,0.09000618010759354,1
LA_E_2528283,1.263097882270813,1
LA_E_8273652,1.0332266092300415,1
LA_E_4863404,-0.4179074168205261,1
LA_E_6985699,-3.2649614810943604,1
LA_E_7474928,-6.1690449714660645,1
LA_E_5005900,-1.2510491609573364,1
LA_E_3592269,2.5741312503814697,1
LA_E_1490433,0.7506914138793945,1
LA_E_8573445,-3.3603522777557373,0
LA_E_1134607,-2.712383985519409,1
LA_E_5516170,-0.9049311280250549,1
LA_E_8377436,-2.7050821781158447,0
LA_E_9428824,-6.6522979736328125,0
LA_E_7752189,0.7084806561470032,1
LA_E_4480974,2.2627975940704346,1
LA_E_4776467,-3.444570779800415,0
LA_E_8693036,-2.3952455520629883,1
LA_E_6238566,-4.141358375549316,0
LA_E_6652598,2.622824192047119,1
LA_E_8544942,0.8702045679092407,1
LA_E_8079486,-3.3064818382263184,0
LA_E_2160984,-3.5180013179779053,1
LA_E_2261318,1.4153374433517456,1
LA_E_2470366,-1.586579442024231,1
LA_E_7460744,2.166187286376953,1
LA_E_5206613,-4.0745744705200195,1
LA_E_4924013,-1.9575861692428589,1
LA_E_4336307,-3.1560237407684326,1
LA_E_2488762,-3.8911659717559814,0
LA_E_8649465,-0.7632805705070496,1
LA_E_1039058,0.5304266810417175,1
LA_E_8699933,-0.33327990770339966,1
LA_E_6183725,-1.7082351446151733,1
LA_E_4783782,-0.9361080527305603,1
LA_E_9545521,0.9249748587608337,1
LA_E_3720763,-2.266552448272705,1
LA_E_5322622,2.370506525039673,1
LA_E_3136660,4.326941013336182,1
LA_E_8740998,-2.6057112216949463,1
LA_E_9995409,-0.6250764727592468,1
LA_E_6598946,-10.54711627960205,0
LA_E_9149566,0.7810192704200745,1
LA_E_2223276,-0.15785592794418335,1
LA_E_6101046,-1.9827247858047485,0
LA_E_7516320,-1.6667239665985107,1
LA_E_5125397,2.0717785358428955,1
LA_E_9580527,-4.661477088928223,1
LA_E_2215380,0.7907291054725647,1
LA_E_2885836,2.8245348930358887,1
LA_E_8680608,-3.1431288719177246,1
LA_E_3552504,-3.5242583751678467,0
LA_E_2628721,-2.120896577835083,1
LA_E_6892418,-2.424293279647827,1
LA_E_9162748,2.746826648712158,1
LA_E_5029277,-3.883941173553467,1
LA_E_9939194,0.630023181438446,1
LA_E_2474092,3.7254276275634766,1
LA_E_1323842,-0.017156057059764862,1
LA_E_5407630,-0.04973524063825607,1
LA_E_4841254,-3.9251935482025146,0
LA_E_6952884,-2.0077004432678223,1
LA_E_9417566,0.2331189513206482,1
LA_E_2467421,0.8376771807670593,1
LA_E_5296598,4.299349308013916,1
LA_E_7659739,-1.5179951190948486,1
LA_E_4822497,-0.11578398197889328,1
LA_E_3747937,-1.8190727233886719,1
LA_E_7314993,1.0772978067398071,1
LA_E_9797020,2.965231418609619,1
LA_E_9852480,-5.1071553230285645,0
LA_E_6559741,7.792219161987305,1
LA_E_4986464,-5.254435062408447,1
LA_E_1079212,-1.9409886598587036,1
LA_E_6876015,0.7961797714233398,1
LA_E_7434574,2.568708658218384,1
LA_E_4590814,1.6325434446334839,1
LA_E_1662347,-1.6390811204910278,1
LA_E_1850525,-1.4960857629776,1
LA_E_9224400,-2.357685089111328,1
LA_E_6343339,-2.6778671741485596,0
LA_E_6267818,-6.458033561706543,0
LA_E_7326809,2.1961612701416016,1
LA_E_2114620,-6.905791282653809,1
LA_E_3252407,4.984166622161865,1
LA_E_7789205,2.5951907634735107,1
LA_E_9211214,1.0151530504226685,1
LA_E_2835736,-0.8304228782653809,1
LA_E_6662358,3.045767307281494,1
LA_E_8766647,10.104622840881348,1
LA_E_7034046,0.6037972569465637,1
LA_E_5815673,-1.6454237699508667,1
LA_E_9471196,-5.277126312255859,1
LA_E_6272589,4.520042896270752,1
LA_E_2933497,-1.4791977405548096,1
LA_E_7886783,0.18148809671401978,1
LA_E_4274944,-1.72415030002594,1
LA_E_3391048,-2.534938097000122,1
LA_E_9483204,-0.2749170660972595,1
LA_E_6955437,2.6764369010925293,1
LA_E_7828150,-6.979948043823242,0
LA_E_7767004,1.9274892807006836,1
LA_E_5070122,-1.4592429399490356,1
LA_E_2115117,-4.8758134841918945,1
LA_E_6047152,7.105057716369629,1
LA_E_1935533,-3.8592007160186768,0
LA_E_2449449,3.1668834686279297,1
LA_E_6015216,-2.160438299179077,1
LA_E_4965091,0.6205554604530334,1
LA_E_8414343,-4.055785655975342,1
LA_E_1295211,1.4351269006729126,1
LA_E_8883571,-1.3787777423858643,1
LA_E_9149704,-2.5691044330596924,1
LA_E_4053386,-5.667176246643066,0
LA_E_5102262,-4.576553821563721,1
LA_E_5989469,-3.6193511486053467,0
LA_E_2914070,-3.1562039852142334,1
LA_E_8983137,-1.7201528549194336,1
LA_E_3912437,-1.7804301977157593,1
LA_E_6580226,4.243941783905029,1
LA_E_7349629,-0.14278346300125122,1
LA_E_3524384,-3.003849744796753,1
LA_E_4173990,8.326054573059082,1
LA_E_6613551,-2.8287417888641357,1
LA_E_6348558,-4.908170700073242,1
LA_E_3164293,0.40841060876846313,1
LA_E_6079001,-5.405366897583008,1
LA_E_7865861,-2.884944200515747,1
LA_E_1250691,-1.0775508880615234,0
LA_E_1888616,2.2178242206573486,1
LA_E_4932685,0.9570518136024475,1
LA_E_6551778,-0.783351719379425,1
LA_E_4909857,-3.1212754249572754,1
LA_E_7658471,2.011122226715088,1
LA_E_2981715,-1.6728943586349487,1
LA_E_9371886,1.9146840572357178,1
LA_E_2054181,-5.863771915435791,1
LA_E_2415110,4.516176223754883,1
LA_E_2354886,-1.1620489358901978,1
LA_E_8220016,-4.547990798950195,0
LA_E_6257879,0.26712673902511597,1
LA_E_3474270,-8.99004077911377,1
LA_E_5129098,1.0029898881912231,1
LA_E_3754896,-0.44985026121139526,1
LA_E_7256649,-3.524451971054077,0
LA_E_2991043,-4.754062652587891,1
LA_E_7418022,-2.6275618076324463,1
LA_E_4548113,2.6369681358337402,1
LA_E_5736208,-2.7988898754119873,0
LA_E_7681319,-8.44124698638916,0
LA_E_7699654,-1.971561312675476,1
LA_E_4370682,2.7360033988952637,1
LA_E_2218676,1.1637719869613647,1
LA_E_2970559,-0.8975576758384705,1
LA_E_4297852,0.9165330529212952,1
LA_E_8985183,0.9237797856330872,1
LA_E_9564095,-5.845185279846191,1
LA_E_5830847,1.6543676853179932,1
LA_E_7138609,1.4075435400009155,0
LA_E_3120645,0.37021130323410034,1
LA_E_2089322,4.7864837646484375,1
LA_E_1002474,9.619378089904785,1
LA_E_1220492,-2.445193290710449,1
LA_E_7647468,0.49103063344955444,1
LA_E_9087080,3.0495235919952393,1
LA_E_6600084,-0.11527436226606369,1
LA_E_5117262,-5.273321628570557,1
LA_E_4472468,2.2853686809539795,1
LA_E_7485618,5.640422821044922,1
LA_E_5666762,-0.8537814021110535,1
LA_E_3624584,0.4383295178413391,1
LA_E_4923341,-0.7991552948951721,1
LA_E_6933778,-4.439935207366943,1
LA_E_6264459,-1.4773155450820923,1
LA_E_7050646,-5.076411724090576,0
LA_E_8042403,-4.661904811859131,1
LA_E_1847548,-3.9275245666503906,1
LA_E_3528870,4.551982879638672,1
LA_E_1100717,-6.75041389465332,0
LA_E_7147095,0.1545587182044983,1
LA_E_5781985,5.206620693206787,1
LA_E_4416852,-5.9820556640625,1
LA_E_8813373,3.6553971767425537,1
LA_E_7406915,2.1048145294189453,1
LA_E_9170433,-1.9418977499008179,1
LA_E_4469208,-1.0331119298934937,1
LA_E_8245067,-2.638697385787964,1
LA_E_8453317,-4.786014080047607,1
LA_E_9840058,-7.503890514373779,0
LA_E_6383292,-1.8550020456314087,1
LA_E_8202823,-4.927713394165039,1
LA_E_6476378,0.7961937189102173,1
LA_E_3439216,-5.019172191619873,1
LA_E_1285130,-1.1869865655899048,1
LA_E_8386889,-0.37410229444503784,1
LA_E_3049581,-2.948331594467163,1
LA_E_8545724,-2.380932092666626,1
LA_E_6603517,-2.3948464393615723,1
LA_E_1603243,3.4811160564422607,1
LA_E_5000789,0.6502169966697693,1
LA_E_6083627,-2.489438056945801,1
LA_E_1430330,-6.44202995300293,0
LA_E_3316085,2.3568475246429443,1
LA_E_9467674,0.12226314097642899,1
LA_E_8655653,4.660514831542969,1
LA_E_9326905,2.043076992034912,1
LA_E_8176373,-1.180700659751892,1
LA_E_4165714,-2.737759828567505,1
LA_E_6322335,-1.1738855838775635,1
LA_E_7206661,2.6581106185913086,1
LA_E_9187139,0.8290983438491821,1
LA_E_1360307,-2.194185256958008,1
LA_E_6542762,0.7381466031074524,1
LA_E_3371172,1.4963370561599731,1
LA_E_1030253,-2.1714038848876953,1
LA_E_3713954,1.5515620708465576,1
LA_E_7758486,-1.2228244543075562,1
LA_E_5888245,0.49885183572769165,1
LA_E_4775143,0.1357913613319397,1
LA_E_2471631,1.0285249948501587,1
LA_E_3306366,-0.9835659861564636,1
LA_E_8287353,-5.394093990325928,1
LA_E_7133629,-3.2987864017486572,1
LA_E_4306743,0.3624493479728699,1
LA_E_7491903,-1.5480142831802368,1
LA_E_8520497,1.3929108381271362,1
LA_E_5285624,-0.7177868485450745,1
LA_E_3361924,-4.252606391906738,1
LA_E_3487766,-2.195415735244751,1
LA_E_5956704,-3.2713522911071777,1
LA_E_3712951,2.0403964519500732,1
LA_E_8530960,-2.814554214477539,1
LA_E_3849238,4.4393768310546875,1
LA_E_6235130,-0.44498318433761597,1
LA_E_2047714,1.723196268081665,1
LA_E_5413874,-2.443507671356201,1
LA_E_3405311,-1.9939161539077759,1
LA_E_6987457,-1.4309643507003784,1
LA_E_8223053,1.8500604629516602,1
LA_E_8894212,1.7769526243209839,1
LA_E_5943082,0.8955230712890625,1
LA_E_9344017,-3.5268714427948,1
LA_E_2951279,3.8195815086364746,1
LA_E_8626671,-1.9868415594100952,1
LA_E_2309994,1.6903680562973022,1
LA_E_2924319,0.7912953495979309,1
LA_E_9043627,-2.4404032230377197,0
LA_E_2811634,-0.8290213942527771,1
LA_E_8005463,-3.685584545135498,1
LA_E_4554647,2.8764700889587402,1
LA_E_1539923,2.367349624633789,1
LA_E_7642638,2.636767625808716,1
LA_E_6986686,1.9800783395767212,1
LA_E_3730805,2.837984323501587,1
LA_E_6651701,1.7259043455123901,1
LA_E_9090710,0.6640080809593201,1
LA_E_5245356,0.2580379843711853,1
LA_E_3137196,2.190737724304199,1
LA_E_6702604,2.6319682598114014,1
LA_E_7676371,-3.2341320514678955,0
LA_E_6669927,0.6067437529563904,1
LA_E_1624613,-6.548150539398193,1
LA_E_1847025,-1.8783724308013916,1
LA_E_1220673,4.485378742218018,1
LA_E_5150769,1.8014079332351685,1
LA_E_1151716,0.43503648042678833,1
LA_E_4890087,3.7757532596588135,1
LA_E_2072693,-1.5081592798233032,1
LA_E_8886675,-3.28594708442688,1
LA_E_1534637,4.440944671630859,1
LA_E_3249579,-0.7570483684539795,1
LA_E_9638408,-2.064164400100708,1
LA_E_3190624,-6.228002548217773,0
LA_E_4297036,-2.287432909011841,0
LA_E_4197526,2.1215078830718994,1
LA_E_3100921,-4.519893169403076,1
LA_E_3105979,-2.1179702281951904,0
LA_E_5045453,0.24687355756759644,1
LA_E_2735696,-3.7163164615631104,1
LA_E_1334952,1.0041433572769165,1
LA_E_6017004,-1.4701943397521973,1
LA_E_9865492,-8.22535228729248,1
LA_E_6579369,4.5582427978515625,1
LA_E_2210013,-1.6742855310440063,1
LA_E_9669170,-2.2428882122039795,0
LA_E_2485604,5.507905006408691,1
LA_E_5001235,-3.8616271018981934,1
LA_E_3703177,3.9185192584991455,1
LA_E_2192896,-3.40802001953125,0
LA_E_1594139,-6.249312400817871,1
LA_E_3791349,0.2865384817123413,1
LA_E_9441508,-5.266635894775391,0
LA_E_2053881,2.023115873336792,1
LA_E_8862609,1.0105879306793213,1
LA_E_8037774,1.11029851436615,1
LA_E_1903034,-2.8618152141571045,1
LA_E_1866970,-2.891714334487915,1
LA_E_2315856,-5.686088562011719,1
LA_E_6814139,-3.466662883758545,0
LA_E_8568800,-3.7300338745117188,1
LA_E_1079022,-1.6712030172348022,1
LA_E_1001227,2.439021587371826,1
LA_E_3018082,-7.451560974121094,0
LA_E_7793286,-4.861574649810791,1
LA_E_3768434,-2.676874876022339,0
LA_E_9755183,4.549033164978027,1
LA_E_5129145,-1.4223418235778809,1
LA_E_6969860,-4.274611949920654,1
LA_E_1832823,-4.192243576049805,1
LA_E_5668297,-4.397706985473633,0
LA_E_5637319,1.3616310358047485,1
LA_E_5014770,-2.926381826400757,1
LA_E_7319022,-2.548065423965454,1
LA_E_2656739,0.20247727632522583,1
LA_E_1021659,-3.647894859313965,1
LA_E_4630216,4.826077461242676,1
LA_E_8813754,-0.4086914658546448,1
LA_E_3026770,-4.605585098266602,1
LA_E_3492261,-1.1762944459915161,1
LA_E_1004940,-0.8075584769248962,1
LA_E_6754209,-1.8251185417175293,0
LA_E_2246139,1.5484212636947632,1
LA_E_1047085,-8.602252960205078,0
LA_E_2455465,0.7015822529792786,1
LA_E_6980102,3.1811575889587402,1
LA_E_3137296,4.732697010040283,1
LA_E_1635181,-1.8915339708328247,1
LA_E_3566355,2.2384085655212402,1
LA_E_8151303,5.199233531951904,1
LA_E_9650564,-0.3831036686897278,1
LA_E_2201095,0.2584301829338074,1
LA_E_1488457,-4.904908657073975,1
LA_E_3010572,-7.047835350036621,0
LA_E_3167848,4.1764817237854,1
LA_E_5906279,2.09257173538208,1
LA_E_2803299,-6.1828813552856445,1
LA_E_6253497,-5.984381198883057,1
LA_E_8203016,2.6970162391662598,1
LA_E_8887275,-0.322803795337677,1
LA_E_9792482,0.8172780871391296,1
LA_E_7762056,1.7292122840881348,1
LA_E_3853319,-3.875317096710205,1
LA_E_7264825,0.7649263739585876,1
LA_E_7663099,5.158998489379883,1
LA_E_8584911,0.8672214150428772,1
LA_E_4238719,-6.042863845825195,1
LA_E_7219447,-0.7545071244239807,1
LA_E_4815528,-1.7910279035568237,1
LA_E_9632864,-0.8756387829780579,1
LA_E_7417053,0.0007706359028816223,1
LA_E_9140439,-0.9906371831893921,1
LA_E_8676852,3.35644268989563,1
LA_E_3651348,-0.24966758489608765,0
LA_E_3994431,-0.616550862789154,1
LA_E_4759459,0.24605470895767212,1
LA_E_9659033,0.5524250268936157,1
LA_E_7643037,-6.573214530944824,0
LA_E_8164872,-1.2885472774505615,1
LA_E_9336433,-10.64155101776123,0
LA_E_5087210,3.2065587043762207,1
LA_E_9585047,-7.234683990478516,0
LA_E_1595601,-0.052120380103588104,0
LA_E_6741412,-2.3328969478607178,1
LA_E_2252854,8.137322425842285,1
LA_E_9993329,-5.392433166503906,0
LA_E_6419176,4.149928092956543,1
LA_E_8895135,2.8212854862213135,1
LA_E_7513537,2.8171441555023193,1
LA_E_3946384,1.7055877447128296,1
LA_E_9287217,0.3674415946006775,1
LA_E_5797494,-2.4770631790161133,1
LA_E_5777303,-1.3496514558792114,1
LA_E_1123589,-4.983850955963135,1
LA_E_2150256,2.211644411087036,1
LA_E_2119440,-6.432938098907471,0
LA_E_9098238,-5.840972900390625,1
LA_E_8909042,0.06316579133272171,1
LA_E_6816073,-2.0246922969818115,1
LA_E_7786157,-5.31080961227417,1
LA_E_5593777,-2.960871696472168,1
LA_E_3730666,2.944380283355713,1
LA_E_9587391,-5.167096138000488,0
LA_E_5557119,-6.432857513427734,0
LA_E_2790291,3.1280102729797363,1
LA_E_2304848,-1.5173088312149048,1
LA_E_1156076,-4.696591854095459,1
LA_E_1038904,-2.0362513065338135,1
LA_E_4959192,-2.9597456455230713,1
LA_E_6923333,-8.037008285522461,0
LA_E_2751930,-2.753558874130249,1
LA_E_5774536,-3.925947904586792,1
LA_E_3226434,-0.08705823868513107,1
LA_E_7404047,0.009441442787647247,1
LA_E_5752401,2.3301215171813965,1
LA_E_1936582,2.6737043857574463,1
LA_E_8012963,-2.2861695289611816,0
LA_E_4539824,0.621475875377655,1
LA_E_7024829,2.3709681034088135,1
LA_E_1471862,-2.045863389968872,1
LA_E_8747461,2.1018102169036865,1
LA_E_2902389,1.0868107080459595,1
LA_E_6208584,1.2091492414474487,1
LA_E_4702380,-2.852475643157959,1
LA_E_3153851,-1.819055438041687,1
LA_E_7415592,6.08986234664917,1
LA_E_2215094,-0.31419211626052856,1
LA_E_8517366,0.9005253314971924,1
LA_E_5552983,-2.7504031658172607,0
LA_E_1234220,-1.5218473672866821,1
LA_E_8313387,-1.9230786561965942,1
LA_E_5340522,-0.21131175756454468,1
LA_E_8661993,-11.896355628967285,0
LA_E_6998613,-0.12243538349866867,1
LA_E_6727880,-0.19267290830612183,1
LA_E_3869775,1.2904714345932007,1
LA_E_4138689,1.2960760593414307,1
LA_E_6481857,-1.8026883602142334,1
LA_E_2205244,-4.913833141326904,0
LA_E_9028079,4.641858100891113,1
LA_E_9309083,-0.030209951102733612,1
LA_E_7146199,-3.907399892807007,0
LA_E_6640139,-2.4055874347686768,0
LA_E_2769452,-1.9920915365219116,1
LA_E_2322291,-1.9666873216629028,1
LA_E_3591494,0.5359480381011963,1
LA_E_4901908,0.4371010661125183,1
LA_E_5321630,-6.556661605834961,1
LA_E_5665262,-0.9926783442497253,1
LA_E_2547496,0.7365533113479614,1
LA_E_9750035,-1.928576111793518,1
LA_E_4650125,2.0666964054107666,1
LA_E_1989386,5.457428455352783,1
LA_E_1077605,-5.483026027679443,1
LA_E_1548167,3.732896566390991,1
LA_E_4104506,2.8874564170837402,1
LA_E_2547740,5.666111946105957,1
LA_E_8936733,4.502388000488281,1
LA_E_8870553,-8.307317733764648,1
LA_E_3339989,1.9199985265731812,1
LA_E_5429827,1.1852961778640747,1
LA_E_5390836,-2.0846340656280518,1
LA_E_7016303,5.037208080291748,1
LA_E_7380702,-6.011424541473389,1
LA_E_8817643,-2.742082357406616,1
LA_E_4891372,-0.7368499636650085,1
LA_E_7784479,2.4686923027038574,1
LA_E_7186580,4.816718101501465,1
LA_E_9291442,-0.36666351556777954,1
LA_E_9987482,-2.2033448219299316,1
LA_E_7360981,-0.08775859326124191,1
LA_E_1582036,-4.220554351806641,1
LA_E_1682350,-0.37766557931900024,1
LA_E_8229403,-2.230386972427368,1
LA_E_7703493,-0.05450146645307541,1
LA_E_4816428,-2.6920902729034424,1
LA_E_1251268,-3.9862887859344482,1
LA_E_9783305,2.524341106414795,1
LA_E_8336587,7.798401832580566,1
LA_E_2941217,1.526700735092163,1
LA_E_6436757,2.06152606010437,1
LA_E_9196712,3.9957187175750732,1
LA_E_4898276,-1.177874207496643,1
LA_E_3101813,-2.3736536502838135,1
LA_E_5237825,-3.6445112228393555,0
LA_E_6471732,-6.358223915100098,1
LA_E_5797348,-2.6306099891662598,1
LA_E_6453309,-4.202936172485352,0
LA_E_8998529,0.22271889448165894,1
LA_E_6458917,-3.970747232437134,1
LA_E_9212648,-1.972678542137146,1
LA_E_7013102,2.1696126461029053,1
LA_E_4969619,1.7408708333969116,1
LA_E_1384782,1.1186331510543823,1
LA_E_3903819,-2.0364627838134766,1
LA_E_1876172,-1.8620678186416626,1
LA_E_1253838,-1.2797579765319824,1
LA_E_1129759,-6.323842525482178,0
LA_E_1069679,0.41705983877182007,1
LA_E_6319840,0.6015111804008484,1
LA_E_7599215,-1.299179196357727,1
LA_E_3690225,-0.764532744884491,0
LA_E_2717801,1.0740597248077393,1
LA_E_9950655,0.9691237807273865,1
LA_E_3108294,-6.673455715179443,0
LA_E_9657155,-2.2507967948913574,1
LA_E_4067977,0.371208131313324,1
LA_E_5986531,2.252540349960327,1
LA_E_9594875,1.7578356266021729,1
LA_E_7547588,-3.7684102058410645,0
LA_E_8777747,-0.048128120601177216,1
LA_E_8671728,-3.7778050899505615,1
LA_E_8480669,-0.009093455970287323,1
LA_E_7887563,-8.11508846282959,1
LA_E_8599830,-5.024875640869141,1
LA_E_7047809,1.5364288091659546,1
LA_E_7529642,-3.6840529441833496,1
LA_E_9734794,3.8223562240600586,1
LA_E_4046605,2.444016218185425,1
LA_E_7567274,-0.9468299150466919,1
LA_E_2721031,7.732680320739746,1
LA_E_3611809,-4.551003932952881,1
LA_E_5432803,0.8130204081535339,1
LA_E_2569009,-2.022386312484741,0
LA_E_9988021,-0.051047734916210175,1
LA_E_6461870,-5.46995210647583,0
LA_E_5894124,1.0314604043960571,1
LA_E_9080523,-5.153254508972168,1
LA_E_7399417,-2.8839893341064453,1
LA_E_6685432,-0.684016764163971,1
LA_E_4066316,-5.2100749015808105,1
LA_E_1940543,-5.058581352233887,1
LA_E_3296819,-4.7593674659729,0
LA_E_9551118,9.193243026733398,1
LA_E_6220469,-2.1211352348327637,1
LA_E_4551739,-3.8510632514953613,1
LA_E_9282552,9.263110160827637,1
LA_E_4063211,1.862219214439392,1
LA_E_5393440,7.679539203643799,1
LA_E_3619942,-2.78013277053833,1
LA_E_1640969,2.8786418437957764,1
LA_E_9420636,-1.1465401649475098,1
LA_E_7677114,-2.472362995147705,1
LA_E_8552590,10.504197120666504,1
LA_E_1778439,-1.701521396636963,1
LA_E_8384308,0.42643988132476807,1
LA_E_9842782,1.8051344156265259,1
LA_E_1934873,-0.29146629571914673,1
LA_E_9040303,-1.9941730499267578,1
LA_E_6334784,-4.117685794830322,1
LA_E_9556681,-4.105772972106934,1
LA_E_9099057,3.128722667694092,1
LA_E_2766477,-0.2906055450439453,1
LA_E_3256145,-2.390794038772583,0
LA_E_7040713,1.708299994468689,1
LA_E_6971636,0.6297740340232849,1
LA_E_4344056,-5.171877384185791,1
LA_E_3222839,2.132377862930298,1
LA_E_4747730,-0.0031248852610588074,1
LA_E_9235052,0.8890089392662048,1
LA_E_1466439,-2.2663495540618896,1
LA_E_5247785,1.7672935724258423,1
LA_E_2660017,-3.663942575454712,1
LA_E_9944725,-3.25309681892395,0
LA_E_8342966,-2.2572829723358154,1
LA_E_4200126,-1.4999183416366577,0
LA_E_2185951,-0.9633378386497498,1
LA_E_1948520,-9.645831108093262,0
LA_E_9360236,-1.280765175819397,1
LA_E_7965004,-2.2406721115112305,1
LA_E_7883075,-0.00870852917432785,1
LA_E_9930734,2.2023110389709473,1
LA_E_1237898,-1.8635632991790771,1
LA_E_1977489,-8.559646606445312,1
LA_E_2945506,1.4251264333724976,1
LA_E_3930852,-7.812066078186035,0
LA_E_2386428,-3.3337655067443848,0
LA_E_9129710,4.683060169219971,1
LA_E_9138938,2.3074352741241455,1
LA_E_2406874,2.2206530570983887,1
LA_E_9934853,-1.8518387079238892,0
LA_E_2005644,0.13195282220840454,1
LA_E_9925096,-13.747140884399414,1
LA_E_2633910,0.513104259967804,1
LA_E_4729527,-0.3738906979560852,1
LA_E_8366477,2.571564197540283,1
LA_E_7446244,-3.4894003868103027,1
LA_E_2669982,-6.071184158325195,1
LA_E_3564264,5.298746585845947,1
LA_E_5333362,1.0733468532562256,1
LA_E_3758571,-8.98273754119873,0
LA_E_2796538,-2.394629716873169,1
LA_E_1714598,-1.6564921140670776,1
LA_E_9475149,0.43759483098983765,1
LA_E_7948072,-4.763831615447998,1
LA_E_7993033,-9.551697731018066,1
LA_E_7714133,-3.9433038234710693,1
LA_E_7989827,-8.662457466125488,0
LA_E_2007290,-0.656818687915802,1
LA_E_5132262,-1.0023220777511597,1
LA_E_4922670,5.352417945861816,1
LA_E_8746865,2.5171284675598145,1
LA_E_2815017,-0.7844407558441162,1
LA_E_5100106,-2.36061429977417,1
LA_E_1575143,0.8209026455879211,1
LA_E_1903800,0.44874292612075806,1
LA_E_9906331,-2.1767144203186035,1
LA_E_5921059,1.7802127599716187,1
LA_E_2820896,-9.208517074584961,0
LA_E_4603266,0.10046834498643875,1
LA_E_9649143,0.10902208834886551,1
LA_E_1661816,-7.057098388671875,1
LA_E_4519347,1.053712010383606,1
LA_E_7330235,0.4168618321418762,1
LA_E_6280972,-2.607387065887451,1
LA_E_9185045,1.1217206716537476,1
