utt_id,score,label_int
LA_D_3225834,3.969085931777954,1
LA_D_3273338,5.5204010009765625,1
LA_D_3305882,5.421872138977051,1
LA_D_3318751,7.508999824523926,1
LA_D_3337171,3.9683539867401123,1
LA_D_3338495,4.049161911010742,1
LA_D_3384545,5.450558185577393,1
LA_D_3419580,4.779834747314453,1
LA_D_3438868,8.060290336608887,1
LA_D_3441350,4.445754051208496,1
LA_D_3520505,7.16657018661499,1
LA_D_3565551,4.398759365081787,1
LA_D_3592942,4.909850120544434,1
LA_D_3594249,4.800734043121338,1
LA_D_3597706,4.440011024475098,1
LA_D_3620253,6.369207382202148,1
LA_D_3647773,6.152476787567139,1
LA_D_3676943,3.6830313205718994,1
LA_D_3681471,1.8793659210205078,1
LA_D_3693776,5.736368179321289,1
LA_D_3726525,5.400464057922363,1
LA_D_3737022,3.7994725704193115,1
LA_D_3775284,3.413703203201294,1
LA_D_3813007,1.9217517375946045,1
LA_D_3813648,6.487039089202881,1
LA_D_3869889,5.18953800201416,1
LA_D_3884215,7.919191360473633,1
LA_D_3919520,6.8835768699646,1
LA_D_3975705,6.275585174560547,1
LA_D_4014359,7.549028396606445,1
LA_D_4019955,4.564584732055664,1
LA_D_4043719,5.155160903930664,1
LA_D_4053028,3.0823681354522705,1
LA_D_4081799,2.8894588947296143,1
LA_D_4089047,2.765207052230835,1
LA_D_4107575,2.7695202827453613,1
LA_D_4169368,5.848790645599365,1
LA_D_4190542,7.634556770324707,1
LA_D_4217323,4.722896575927734,1
LA_D_4219857,2.116049289703369,1
LA_D_4226263,4.0545172691345215,1
LA_D_4227742,3.6631267070770264,1
LA_D_4246402,4.474320411682129,1
LA_D_4247580,7.902399063110352,1
LA_D_4261031,3.600639820098877,1
LA_D_4283749,3.9837920665740967,1
LA_D_4292655,5.172762870788574,1
LA_D_4303813,5.095983028411865,1
LA_D_4353571,3.785336971282959,1
LA_D_4402563,4.747862815856934,1
LA_D_4407394,6.771261692047119,1
LA_D_4411408,7.169252395629883,1
LA_D_4439782,5.29252290725708,1
LA_D_4444384,5.688868522644043,1
LA_D_4482890,5.494088172912598,1
LA_D_4511383,2.9835050106048584,1
LA_D_4519434,3.624070882797241,1
LA_D_4519538,3.9591610431671143,1
LA_D_4527834,3.8944966793060303,1
LA_D_4530203,4.262279033660889,1
LA_D_4539097,6.385979652404785,1
LA_D_4543912,4.542436599731445,1
LA_D_4568249,2.9496331214904785,1
LA_D_4581618,7.979666709899902,1
LA_D_4585543,5.07545804977417,1
LA_D_4586547,3.878624200820923,1
LA_D_4613959,4.455439567565918,1
LA_D_4627937,5.831515312194824,1
LA_D_4659047,4.524878025054932,1
LA_D_4665394,2.610628843307495,1
LA_D_4697959,3.454202175140381,1
LA_D_4702196,5.077337741851807,1
LA_D_4711442,6.270620346069336,1
LA_D_4732922,4.893492221832275,1
LA_D_4740972,5.786294460296631,1
LA_D_4766940,5.103766441345215,1
LA_D_4787259,3.0261402130126953,1
LA_D_4798310,2.4253952503204346,1
LA_D_4803108,6.481183052062988,1
LA_D_4813149,5.649933815002441,1
LA_D_4823532,4.192344665527344,1
LA_D_4835772,2.748814582824707,1
LA_D_4859211,4.686917781829834,1
LA_D_4863235,1.672239899635315,1
LA_D_4922420,1.5528522729873657,1
LA_D_4946501,2.190392255783081,1
LA_D_4956135,5.368191242218018,1
LA_D_4958951,3.194247007369995,1
LA_D_4998944,3.512364149093628,1
LA_D_5026901,5.587395191192627,1
LA_D_5054064,7.2718095779418945,1
LA_D_5096512,7.418318748474121,1
LA_D_5108618,2.965400218963623,1
LA_D_5134311,5.39340877532959,1
LA_D_5134762,1.6964832544326782,1
LA_D_5140356,3.9072306156158447,1
LA_D_5162779,5.276019096374512,1
LA_D_5183452,6.217688083648682,1
LA_D_5192642,5.515416145324707,1
LA_D_5219289,6.433773994445801,1
LA_D_5247988,4.700802326202393,1
LA_D_5273781,6.339480876922607,1
LA_D_5285164,4.370978355407715,1
LA_D_5299808,9.394597053527832,1
LA_D_5391398,3.1908702850341797,1
LA_D_5396370,4.588526248931885,1
LA_D_5416366,7.323903560638428,1
LA_D_5469757,3.9944140911102295,1
LA_D_5477639,3.553398847579956,1
LA_D_5501976,2.633965015411377,1
LA_D_5517878,5.862263202667236,1
LA_D_5519274,4.02101993560791,1
LA_D_5519605,5.881640434265137,1
LA_D_5520297,2.5925824642181396,1
LA_D_5528569,6.143329620361328,1
LA_D_5556761,5.22144079208374,1
LA_D_5567205,6.4187822341918945,1
LA_D_5591138,2.9394445419311523,1
LA_D_5631085,2.2397689819335938,1
LA_D_5641754,3.920236825942993,1
LA_D_5642901,5.8029632568359375,1
LA_D_5648503,0.8516154289245605,1
LA_D_5718640,4.0329155921936035,1
LA_D_5761264,3.012439012527466,1
LA_D_5770428,5.466966152191162,1
LA_D_5783301,5.436914443969727,1
LA_D_5795995,4.15278434753418,1
LA_D_5803074,3.1318185329437256,1
LA_D_5883452,5.54647159576416,1
LA_D_5911300,4.855792999267578,1
LA_D_5919919,5.688416481018066,1
LA_D_5928152,7.197577476501465,1
LA_D_5934144,6.111440658569336,1
LA_D_5954031,5.115992069244385,1
LA_D_5954633,3.550581932067871,1
LA_D_6020291,2.9686191082000732,1
LA_D_6032328,6.659746170043945,1
LA_D_6042706,4.500202178955078,1
LA_D_6052512,5.4440813064575195,1
LA_D_6053701,7.464807510375977,1
LA_D_6078693,3.685127019882202,1
LA_D_6094253,3.02941632270813,1
LA_D_6107904,7.06033182144165,1
LA_D_6120899,6.677288055419922,1
LA_D_6132797,5.050731658935547,1
LA_D_6164285,2.5473477840423584,1
LA_D_6170319,4.286167621612549,1
LA_D_6205147,3.809000015258789,1
LA_D_6209809,5.245436668395996,1
LA_D_6230517,2.980415105819702,1
LA_D_6239035,3.385366916656494,1
LA_D_6241740,5.9489545822143555,1
LA_D_6244687,1.99921452999115,1
LA_D_6262242,4.6572675704956055,1
LA_D_6281338,3.5621087551116943,1
LA_D_6314838,5.528779983520508,1
LA_D_6327264,3.9304728507995605,1
LA_D_6329128,5.861505031585693,1
LA_D_6345783,5.465258598327637,1
LA_D_6359840,4.949370384216309,1
LA_D_6374602,6.311830997467041,1
LA_D_6384143,5.4877824783325195,1
LA_D_6427284,3.493464469909668,1
LA_D_6430389,7.080866813659668,1
LA_D_6431333,2.7822325229644775,1
LA_D_6511144,8.236145973205566,1
LA_D_6521158,8.242029190063477,1
LA_D_6540182,6.233739852905273,1
LA_D_6581422,5.92186164855957,1
LA_D_6605246,5.70560359954834,1
LA_D_6623821,4.833443641662598,1
LA_D_6649536,3.334312677383423,1
LA_D_6653207,1.809254765510559,1
LA_D_6666731,4.3774733543396,1
LA_D_6671109,3.383134603500366,1
LA_D_6671471,6.4562883377075195,1
LA_D_6675064,4.7797770500183105,1
LA_D_6787867,5.034139156341553,1
LA_D_6806069,5.286916255950928,1
LA_D_6847306,6.671675682067871,1
LA_D_6853645,3.7508299350738525,1
LA_D_6855855,3.183889627456665,1
LA_D_6874834,4.8094282150268555,1
LA_D_6912310,5.69077205657959,1
LA_D_6919952,4.633800506591797,1
LA_D_6922069,7.427890777587891,1
LA_D_6930208,5.45521879196167,1
LA_D_6975754,4.029327869415283,1
LA_D_6977905,7.272751808166504,1
LA_D_6983948,6.559238910675049,1
LA_D_7034914,3.6194350719451904,1
LA_D_7049894,7.148276329040527,1
LA_D_7064559,6.0925116539001465,1
LA_D_7076274,4.984645843505859,1
LA_D_7083074,4.881316184997559,1
LA_D_7091817,4.674507141113281,1
LA_D_7118043,5.964847564697266,1
LA_D_7139714,3.8582651615142822,1
LA_D_7139945,2.920724391937256,1
LA_D_7165851,4.233149528503418,1
LA_D_7240985,1.9578005075454712,1
LA_D_7256447,2.404207229614258,1
LA_D_7281378,4.785449981689453,1
LA_D_7291547,3.832719087600708,1
LA_D_7314791,5.271600723266602,1
LA_D_7321837,4.806182384490967,1
LA_D_7350476,4.207281112670898,1
LA_D_7351646,1.6997605562210083,1
LA_D_7361872,2.7403459548950195,1
LA_D_7367668,3.978637933731079,1
LA_D_7371852,8.28020191192627,1
LA_D_7378787,1.624153971672058,1
LA_D_7400321,4.5254740715026855,1
LA_D_7406573,3.9837114810943604,1
LA_D_7407416,6.246474266052246,1
LA_D_7433691,8.634596824645996,1
LA_D_7434468,3.7190234661102295,1
LA_D_7447967,3.8403244018554688,1
LA_D_7459811,4.5695295333862305,1
LA_D_7460919,5.893650054931641,1
LA_D_7478561,6.115475177764893,1
LA_D_7495566,4.5265374183654785,1
LA_D_7499812,1.6643705368041992,1
LA_D_7522283,6.373134613037109,1
LA_D_7531198,7.3213300704956055,1
LA_D_7537934,5.221952438354492,1
LA_D_7560414,4.893739700317383,1
LA_D_7592609,4.965341091156006,1
LA_D_7598549,5.190658092498779,1
LA_D_7619376,4.182314395904541,1
LA_D_7630815,4.6420063972473145,1
LA_D_7632689,8.15497875213623,1
LA_D_7642965,2.990861654281616,1
LA_D_7646656,3.2796096801757812,1
LA_D_7657874,6.853998184204102,1
LA_D_7667811,4.025167942047119,1
LA_D_7672499,5.164427757263184,1
LA_D_7706480,1.8853371143341064,1
LA_D_7727828,3.9378392696380615,1
LA_D_7776880,5.575820446014404,1
LA_D_7825911,5.5422587394714355,1
LA_D_7850177,6.035445690155029,1
LA_D_7861399,4.388186931610107,1
LA_D_7874319,6.143041610717773,1
LA_D_7891722,4.930690288543701,1
LA_D_7942916,6.520330429077148,1
LA_D_8001311,4.8454694747924805,1
LA_D_8001942,4.102613925933838,1
LA_D_8025432,4.593861103057861,1
LA_D_8027252,4.265165328979492,1
LA_D_8093766,4.728492259979248,1
LA_D_8098886,2.354203462600708,1
LA_D_8113458,2.8767077922821045,1
LA_D_8116868,4.1378326416015625,1
LA_D_8134921,3.03338360786438,1
LA_D_8184803,5.874177932739258,1
LA_D_8198366,5.428142547607422,1
LA_D_8213401,4.547183036804199,1
LA_D_8215041,2.4838058948516846,1
LA_D_8240682,1.5025115013122559,1
LA_D_8241720,6.279491424560547,1
LA_D_8299554,4.226119041442871,1
LA_D_8328201,2.9924724102020264,1
LA_D_8359738,6.550515174865723,1
LA_D_8361424,5.373337745666504,1
LA_D_8367667,4.569775581359863,1
LA_D_8432977,1.8116430044174194,1
LA_D_8447242,6.633602142333984,1
LA_D_8461961,4.910402297973633,1
LA_D_8466324,2.525514602661133,1
LA_D_8480951,2.9918973445892334,1
LA_D_8552659,4.4256591796875,1
LA_D_8570646,5.0243072509765625,1
LA_D_8578833,6.507847309112549,1
LA_D_8624362,1.6275417804718018,1
LA_D_8666752,2.0258188247680664,1
LA_D_8714013,3.0196003913879395,1
LA_D_8752393,6.135854244232178,1
LA_D_8759565,3.0511739253997803,1
LA_D_8777097,7.670064449310303,1
LA_D_8825567,6.653355598449707,1
LA_D_8887150,4.236751556396484,1
LA_D_8902219,4.437703609466553,1
LA_D_8902439,7.509434700012207,1
LA_D_8947210,4.033316135406494,1
LA_D_9000440,5.128672122955322,1
LA_D_9024467,6.068902969360352,1
LA_D_9067050,2.672701120376587,1
LA_D_9071605,2.725811719894409,1
LA_D_9077451,4.128441333770752,1
LA_D_9083107,3.4307825565338135,1
LA_D_9117746,3.1735782623291016,1
LA_D_9147536,3.8578455448150635,1
LA_D_9212493,8.155539512634277,1
LA_D_9218380,6.073297500610352,1
LA_D_9275226,2.2792458534240723,1
LA_D_9290458,2.8099918365478516,1
LA_D_9295746,4.628269195556641,1
LA_D_9301014,6.946262359619141,1
LA_D_9310375,6.310906887054443,1
LA_D_9311449,6.077979564666748,1
LA_D_9323586,3.5666663646698,1
LA_D_9371038,6.158402919769287,1
LA_D_9387876,6.098899841308594,1
LA_D_9419552,3.2802927494049072,1
LA_D_9463679,6.8390631675720215,1
LA_D_9478091,4.366237640380859,1
LA_D_9512709,5.946073532104492,1
LA_D_9525753,3.966444730758667,1
LA_D_9526501,3.0421454906463623,1
LA_D_9552306,4.451902389526367,1
LA_D_9624961,3.8045430183410645,1
LA_D_9628701,5.8683366775512695,1
LA_D_9636981,4.561903953552246,1
LA_D_9652357,3.3361589908599854,1
LA_D_9688627,5.051550388336182,1
LA_D_9732033,5.967586517333984,1
LA_D_9743014,7.2666096687316895,1
LA_D_9819954,4.975748538970947,1
LA_D_9840993,2.871344566345215,1
LA_D_9937906,6.840000152587891,1
LA_D_9990316,3.1032633781433105,1
LA_D_1050796,-2.3539130687713623,1
LA_D_1111959,-0.4908002018928528,1
LA_D_1126102,-0.6650553345680237,1
LA_D_1144419,-4.331186771392822,1
LA_D_1151564,0.11427266150712967,1
LA_D_1154251,-1.7459473609924316,1
LA_D_1154657,0.533879816532135,1
LA_D_1165410,-0.9465644359588623,1
LA_D_1188223,-2.7532331943511963,1
LA_D_1213444,-1.8799419403076172,1
LA_D_1227666,0.550154983997345,1
LA_D_1229959,-0.6904230713844299,1
LA_D_1291691,-2.659914016723633,1
LA_D_1337747,-5.129090309143066,1
LA_D_1360621,-2.240816831588745,1
LA_D_1378407,-3.4498116970062256,1
LA_D_1382784,-2.3858933448791504,1
LA_D_1386001,-2.534348726272583,1
LA_D_1415721,-1.8167368173599243,1
LA_D_1481062,0.04117722064256668,1
LA_D_1594181,0.3663265109062195,1
LA_D_1680317,-2.0489501953125,1
LA_D_1704161,-0.03641956299543381,1
LA_D_1721570,-2.4382054805755615,1
LA_D_1738698,0.08353156596422195,1
LA_D_1793742,-2.1963860988616943,1
LA_D_1830912,-1.3334490060806274,1
LA_D_1831042,-1.413955807685852,1
LA_D_1851796,-1.476501703262329,1
LA_D_1875217,-2.5368716716766357,1
LA_D_1910338,-2.7437093257904053,1
LA_D_1930325,-3.802710771560669,1
LA_D_1951579,-3.076868772506714,1
LA_D_1956837,-1.6105127334594727,1
LA_D_1976246,-3.9643990993499756,1
LA_D_2006468,-3.3801536560058594,1
LA_D_2035244,-2.4652340412139893,1
LA_D_2042803,-1.1893031597137451,1
LA_D_2044219,-3.6455514430999756,1
LA_D_2065189,-2.4039576053619385,1
LA_D_2071567,-1.2177716493606567,1
LA_D_2077053,0.4823891520500183,1
LA_D_2100232,-3.7986862659454346,1
LA_D_2172608,-0.6117858290672302,1
LA_D_2175519,-2.446641683578491,1
LA_D_2179848,-1.9409029483795166,1
LA_D_2247699,-1.9122940301895142,1
LA_D_2255226,-1.305538535118103,1
LA_D_2287060,0.26375025510787964,1
LA_D_2292607,-0.74741131067276,1
LA_D_2342652,-1.953494906425476,1
LA_D_2375441,1.9220561981201172,1
LA_D_2387052,-2.090454339981079,1
LA_D_2390491,-2.3391549587249756,1
LA_D_2397932,-2.4061741828918457,1
LA_D_2415268,0.6152454018592834,1
LA_D_2430765,-0.5266901850700378,1
LA_D_2438768,0.5486982464790344,1
LA_D_2458775,-1.318045973777771,1
LA_D_2470542,-1.38764226436615,1
LA_D_2473130,-0.582990825176239,1
LA_D_2487000,-2.104295492172241,1
LA_D_2488694,-2.4153225421905518,1
LA_D_2490273,0.2745869755744934,1
LA_D_2579766,-6.202613830566406,1
LA_D_2613151,-2.871687412261963,1
LA_D_2638432,-6.208067417144775,1
LA_D_2645266,-2.4767513275146484,1
LA_D_2672793,-1.6009217500686646,1
LA_D_2712659,1.3903015851974487,1
LA_D_2798127,-0.22330838441848755,1
LA_D_2799558,2.6365699768066406,1
LA_D_2836357,-6.808391094207764,1
LA_D_2844231,-0.20508259534835815,1
LA_D_2847562,-1.6928749084472656,1
LA_D_2884001,-5.716391563415527,1
LA_D_2886707,-2.486848831176758,1
LA_D_2896594,-0.5069459080696106,1
LA_D_2900636,0.37004977464675903,1
LA_D_2917764,-2.628594160079956,1
LA_D_2966362,-2.9594132900238037,1
LA_D_2998314,-3.068100690841675,1
LA_D_2999129,0.12614554166793823,1
LA_D_3021959,-3.1490345001220703,1
LA_D_3025692,-4.148682117462158,1
LA_D_3054281,-1.8614774942398071,1
LA_D_3061067,-1.1580222845077515,1
LA_D_3131198,-0.39989548921585083,1
LA_D_3136629,-2.400876522064209,1
LA_D_3149236,-4.422029972076416,1
LA_D_3159355,0.06547219306230545,1
LA_D_3170107,0.13442975282669067,1
LA_D_3175077,0.27380210161209106,1
LA_D_3176307,-3.269793748855591,1
LA_D_3187837,-4.597286701202393,1
LA_D_3207787,-4.575631141662598,1
LA_D_3221437,-3.2156856060028076,1
LA_D_3225878,-1.3040903806686401,1
LA_D_3251751,-2.160712957382202,1
LA_D_3308419,-5.016578197479248,1
LA_D_3329107,2.215714454650879,1
LA_D_3354392,1.2186256647109985,1
LA_D_3355540,-2.853632926940918,1
LA_D_3370467,-4.223287105560303,1
LA_D_3393959,-2.4397671222686768,1
LA_D_3394845,-0.6636670231819153,1
LA_D_3416807,-2.1750648021698,1
LA_D_3424616,1.7899339199066162,1
LA_D_3456944,-3.3724210262298584,1
LA_D_3611600,-1.269000768661499,1
LA_D_3618116,-1.6079000234603882,1
LA_D_3713066,-4.82371711730957,1
LA_D_3756417,-1.3866788148880005,1
LA_D_3758829,-4.2119035720825195,1
LA_D_3770294,-3.6803343296051025,1
LA_D_3818267,-0.3181998133659363,1
LA_D_3881866,-1.9411650896072388,1
LA_D_3883334,-2.1294891834259033,1
LA_D_3887933,-5.041993141174316,1
LA_D_3890266,-3.6601035594940186,1
LA_D_3906117,-6.35933780670166,1
LA_D_3965135,-2.4408762454986572,1
LA_D_3978913,-1.9350321292877197,1
LA_D_3985223,-3.3855440616607666,1
LA_D_3993703,-1.0081579685211182,1
LA_D_3993966,-3.5918877124786377,1
LA_D_4031301,-3.6918749809265137,1
LA_D_4046660,-1.7344974279403687,1
LA_D_4053616,-3.5466485023498535,1
LA_D_4065907,-1.582811713218689,1
LA_D_4084971,-1.01437246799469,1
LA_D_4104923,-0.5945853590965271,1
LA_D_4180411,-1.474887490272522,1
LA_D_4197144,-1.9549802541732788,1
LA_D_4197573,-1.388349175453186,1
LA_D_4206865,-1.4512304067611694,1
LA_D_4225547,-3.1406991481781006,1
LA_D_4229898,0.5472998023033142,1
LA_D_4272224,-0.39918988943099976,1
LA_D_4275765,-2.0485360622406006,1
LA_D_4287537,-0.729718029499054,1
LA_D_4298024,-0.3796176314353943,1
LA_D_4377800,-0.18665319681167603,1
LA_D_4387960,0.963365375995636,1
LA_D_4391297,-4.680331707000732,1
LA_D_4400351,1.145243763923645,1
LA_D_4455922,-1.7048155069351196,1
LA_D_4493978,0.40820056200027466,1
LA_D_4496613,-1.089379072189331,1
LA_D_4498755,-1.0736457109451294,1
LA_D_4531926,-0.05546277016401291,1
LA_D_4539895,-2.330193281173706,1
LA_D_4589577,-2.3344695568084717,1
LA_D_4589909,-1.9867030382156372,1
LA_D_4622213,-0.656923234462738,1
LA_D_4763816,-2.0281331539154053,1
LA_D_4776188,0.23467546701431274,1
LA_D_4780389,-0.6899812817573547,1
LA_D_4784803,-1.2084996700286865,1
LA_D_4809153,-1.8073043823242188,1
LA_D_4811809,-1.2350550889968872,1
LA_D_4815971,-2.0245473384857178,1
LA_D_4826746,-3.4047813415527344,1
LA_D_4879669,-4.5031962394714355,1
LA_D_4884678,-1.3346904516220093,1
LA_D_4900320,0.9672508835792542,1
LA_D_4919400,-2.6418559551239014,1
LA_D_4996117,-2.986663579940796,1
LA_D_5013977,-2.914804697036743,1
LA_D_5041678,0.43306678533554077,1
LA_D_5074718,1.3660775423049927,1
LA_D_5144218,-1.060819149017334,1
LA_D_5158773,-1.165103554725647,1
LA_D_5159304,1.095493197441101,1
LA_D_5160239,-1.1128654479980469,1
LA_D_5161378,-3.4272196292877197,1
LA_D_5165861,-0.9693335890769958,1
LA_D_5166859,-0.7484260201454163,1
LA_D_5184408,-2.544372320175171,1
LA_D_5208164,-1.91791570186615,1
LA_D_5212344,-1.517755389213562,1
LA_D_5253678,-1.5967758893966675,1
LA_D_5279728,0.19053322076797485,1
LA_D_5295121,-2.7427563667297363,1
LA_D_5322522,-3.3649661540985107,1
LA_D_5359488,-0.22321194410324097,1
LA_D_5366271,-5.78908109664917,1
LA_D_5385731,-1.6685503721237183,1
LA_D_5396598,0.042227573692798615,1
LA_D_5446340,-2.6418139934539795,1
LA_D_5501803,-5.247986793518066,1
LA_D_5510967,-2.2172958850860596,1
LA_D_5513816,-1.9320886135101318,1
LA_D_5597846,0.6561393141746521,1
LA_D_5617675,-0.26086539030075073,1
LA_D_5634358,-1.4859694242477417,1
LA_D_5688863,-0.6893203854560852,1
LA_D_5705098,0.44869571924209595,1
LA_D_5712139,-5.3250813484191895,1
LA_D_5723178,-2.586881399154663,1
LA_D_5739495,-2.260389804840088,1
LA_D_5749584,-1.646051287651062,1
LA_D_5778263,-0.29533594846725464,1
LA_D_5791213,-1.3105696439743042,1
LA_D_5849819,-1.0021175146102905,1
LA_D_5886733,0.5116828083992004,1
LA_D_5896975,-0.43895405530929565,1
LA_D_5906042,-0.43765538930892944,1
LA_D_5957884,-4.232476234436035,1
LA_D_5997013,-0.6939724087715149,1
LA_D_6016551,0.2412230372428894,1
LA_D_6020551,-1.5005147457122803,1
LA_D_6029806,-3.0238559246063232,1
LA_D_6038911,-2.6813924312591553,1
LA_D_6057039,-0.8140274882316589,1
LA_D_6068442,-1.7934867143630981,1
LA_D_6073404,-3.369715929031372,1
LA_D_6094200,-3.405743360519409,1
LA_D_6117485,-6.013869285583496,1
LA_D_6128274,-2.0963099002838135,1
LA_D_6136829,-2.0729968547821045,1
LA_D_6153665,-0.9709784388542175,1
LA_D_6177274,-2.062516927719116,1
LA_D_6182738,-2.5059213638305664,1
LA_D_6236487,-5.1316399574279785,1
LA_D_6249240,-4.23946475982666,1
LA_D_6259209,-0.5032064318656921,1
LA_D_6272525,-3.1022017002105713,1
LA_D_6291620,-1.7334434986114502,1
LA_D_6311384,0.3848753571510315,1
LA_D_6370899,-6.192361831665039,1
LA_D_6375876,-1.148868203163147,1
LA_D_6429416,-1.0893735885620117,1
LA_D_6434298,-5.255891799926758,1
LA_D_6453451,-0.36353546380996704,1
LA_D_6457159,-1.53709876537323,1
LA_D_6461979,-0.1548026204109192,1
LA_D_6468082,-0.9965718388557434,1
LA_D_6486693,-3.903618574142456,1
LA_D_6490911,-4.368229866027832,1
LA_D_6503952,-3.9877288341522217,1
LA_D_6530033,-1.3063241243362427,1
LA_D_6547184,-2.8462302684783936,1
LA_D_6592286,-2.2072548866271973,1
LA_D_6625336,-3.5760345458984375,1
LA_D_6636629,-1.5553854703903198,1
LA_D_6654649,-2.0701041221618652,1
LA_D_6663970,-2.54781174659729,1
LA_D_6686979,-1.3526490926742554,1
LA_D_6688900,-0.988491952419281,1
LA_D_6691656,-1.5418533086776733,1
LA_D_6720664,1.1430402994155884,1
LA_D_6724389,-4.381511688232422,1
LA_D_6729397,-2.548109769821167,1
LA_D_6732739,-0.08474450558423996,1
LA_D_6739958,-1.543474793434143,1
LA_D_6802709,-2.3264076709747314,1
LA_D_6872574,-1.548946738243103,1
LA_D_6882049,0.18685191869735718,1
LA_D_6882216,0.19230622053146362,1
LA_D_6890535,-2.2012925148010254,1
LA_D_6933737,-1.0819979906082153,1
LA_D_6935848,-5.295399188995361,1
LA_D_6938425,-1.797086238861084,1
LA_D_6939048,-4.084249019622803,1
LA_D_6941679,-1.211686372756958,1
LA_D_6981951,-2.3042914867401123,1
LA_D_6988016,-4.759017467498779,1
LA_D_6988970,-4.058454990386963,1
LA_D_7011716,0.5677493214607239,1
LA_D_7020241,-5.257312297821045,1
LA_D_7036425,-2.3920958042144775,1
LA_D_7038278,0.5525526404380798,1
LA_D_7044565,-0.8160133957862854,1
LA_D_7129246,-0.05747585743665695,1
LA_D_7131053,-1.0484479665756226,1
LA_D_7131714,-3.0671064853668213,1
LA_D_7148082,-3.5333797931671143,1
LA_D_7168632,-1.9333882331848145,1
LA_D_7177218,0.1240127757191658,1
LA_D_7197412,-3.362093687057495,1
LA_D_7200498,-2.230341672897339,1
LA_D_7247592,-2.0307071208953857,1
LA_D_7258776,-2.2409684658050537,1
LA_D_7275397,-2.511526346206665,1
LA_D_7279989,-4.191484451293945,1
LA_D_7280401,-1.5736281871795654,1
LA_D_7281372,-0.40450090169906616,1
LA_D_7289456,-4.05485725402832,1
LA_D_7306042,-2.451183319091797,1
LA_D_7339792,-1.0315419435501099,1
LA_D_7343889,0.6737474799156189,1
LA_D_7371794,-0.7266293168067932,1
LA_D_7388866,-1.186214804649353,1
LA_D_7393671,-2.3570799827575684,1
LA_D_7415107,-1.1568435430526733,1
LA_D_7417496,0.3244398236274719,1
LA_D_7419263,-2.6745216846466064,1
LA_D_7421330,-2.0862228870391846,1
LA_D_7422030,-1.653518795967102,1
LA_D_7443140,-1.8671263456344604,1
LA_D_7445272,-0.6296772360801697,1
LA_D_7484326,-2.9259517192840576,1
LA_D_7521512,-0.8957801461219788,1
LA_D_7537476,-3.1550052165985107,1
LA_D_7544543,-1.4888139963150024,1
LA_D_7593562,-0.026570729911327362,1
LA_D_7688637,-5.645203113555908,1
LA_D_7725830,0.21120840311050415,1
LA_D_7730920,-1.5774191617965698,1
LA_D_7748480,1.6614080667495728,1
LA_D_7792433,0.5397478938102722,1
LA_D_7830811,-2.119252920150757,1
LA_D_7874809,-5.883667945861816,1
LA_D_7888567,-2.1736037731170654,1
LA_D_7919496,-0.42970579862594604,1
LA_D_7957185,0.04211122542619705,1
LA_D_7959946,0.17923873662948608,1
LA_D_7999055,-1.9219497442245483,1
LA_D_8024735,-2.0117154121398926,1
LA_D_8024758,-2.302086591720581,1
LA_D_8069958,-7.389858245849609,1
LA_D_8081714,-3.436540126800537,1
LA_D_8111410,0.04366988688707352,1
LA_D_8120776,-2.1751739978790283,1
LA_D_8124666,-2.5445752143859863,1
LA_D_8139288,-2.009796619415283,1
LA_D_8150491,-0.21589618921279907,1
LA_D_8152472,-2.424712896347046,1
LA_D_8161997,-3.0482113361358643,1
LA_D_8200654,-2.454535722732544,1
LA_D_8213352,-1.2257684469223022,1
LA_D_8326614,-2.4248406887054443,1
LA_D_8336163,-0.3734927773475647,1
LA_D_8352307,-2.3999991416931152,1
LA_D_8385680,-3.90575909614563,1
LA_D_8414843,-0.023317866027355194,1
LA_D_8416552,-0.6030505299568176,1
LA_D_8421891,-0.2365245223045349,1
LA_D_8422737,0.03680092841386795,1
LA_D_8435340,-1.7106353044509888,1
LA_D_8438234,-1.3481982946395874,1
LA_D_8449330,-1.27088463306427,1
LA_D_8454268,-3.9607269763946533,1
LA_D_8471869,0.033867426216602325,1
LA_D_8486404,-3.586320400238037,1
LA_D_8493432,-2.833019971847534,1
LA_D_8505683,-2.211677312850952,1
LA_D_8544457,-1.5071254968643188,1
LA_D_8557735,-3.051358222961426,1
LA_D_8573242,-0.9650925993919373,1
LA_D_8573550,-2.1200692653656006,1
LA_D_8590450,-2.484790802001953,1
LA_D_8626728,-5.514799118041992,1
LA_D_8629305,-1.0481616258621216,1
LA_D_8655144,-0.9276437163352966,1
LA_D_8676735,0.44695061445236206,1
LA_D_8677982,-1.7024098634719849,1
LA_D_8711459,-7.512546539306641,1
LA_D_8724117,-0.06448870152235031,1
LA_D_8745012,-3.301168203353882,1
LA_D_8752888,-4.332695960998535,1
LA_D_8754373,-1.003399133682251,1
LA_D_8768194,-2.7403626441955566,1
LA_D_8769496,-2.4895260334014893,1
LA_D_8797946,-3.9076719284057617,1
LA_D_8814160,-0.6398295760154724,1
LA_D_8846179,-1.0994646549224854,1
LA_D_8850397,-1.303219199180603,1
LA_D_8872966,-5.840750217437744,1
LA_D_8892386,0.7091980576515198,1
LA_D_8943748,-4.022356986999512,1
LA_D_8969774,-5.5366668701171875,1
LA_D_9010755,-2.611860990524292,1
LA_D_9039359,-2.1381099224090576,1
LA_D_9101923,-1.482610821723938,1
LA_D_9107422,-3.6566550731658936,1
LA_D_9177165,-2.179673433303833,1
LA_D_9187242,-3.1286327838897705,1
