utt_id,score,label_int
LA_E_7524749,-7.209198952,1
LA_E_2446645,-3.895200491,1
LA_E_2577846,-2.721664429,1
LA_E_8447288,-5.043960094,1
LA_E_5281320,-0.440191746,1
LA_E_1674179,-0.000047087,0
LA_E_8524764,-5.049468994,1
LA_E_7108654,-6.531140804,1
LA_E_6716950,-7.508764267,1
LA_E_4575098,-8.186020851,1
LA_E_8863521,-0.423126996,1
LA_E_6370807,-0.003467858,1
LA_E_3803878,-0.650560141,1
LA_E_7435347,-2.331486940,1
LA_E_1211616,-0.010599742,1
LA_E_8465172,-11.046062469,1
LA_E_8150966,-10.409244537,1
LA_E_7955793,-4.621464252,1
LA_E_7117103,-9.124043465,1
LA_E_1776216,-0.000009894,1
LA_E_8257065,-0.000015259,1
LA_E_9117704,-0.007210423,1
LA_E_5500928,-8.780015945,1
LA_E_7806179,-11.938024521,1
LA_E_1273120,-5.217774391,1
LA_E_7020926,-1.006275535,0
LA_E_4704046,-0.000027418,0
LA_E_8272219,-9.999049187,1
LA_E_3300710,-10.276454926,1
LA_E_8015562,-12.336768150,1
LA_E_1607426,-1.949204683,1
LA_E_9913463,-1.616499782,1
LA_E_2265688,-3.885546207,1
LA_E_9691612,-9.439381599,1
LA_E_4559420,-11.640568733,1
LA_E_5205103,-9.609493256,1
LA_E_1585501,-10.010519981,1
LA_E_2721487,-3.261295319,1
LA_E_1761075,-10.626832962,1
LA_E_6914223,-6.127247334,1
LA_E_5792208,-7.785341740,1
LA_E_5818545,-6.938337803,1
LA_E_7592731,-1.422860742,1
LA_E_4104422,-0.218616620,1
LA_E_5708298,-0.910734177,1
LA_E_5800793,-12.434117317,1
LA_E_9984486,-9.186310768,1
LA_E_5908326,-2.636900187,1
LA_E_5554671,-6.537216187,1
LA_E_3908433,-5.716027737,0
LA_E_3107002,-7.746409893,1
LA_E_2860956,-3.704842567,1
LA_E_5202292,-9.146240234,1
LA_E_5839952,-7.690721035,1
LA_E_9224482,-7.179919243,1
LA_E_4817553,-3.218507290,0
LA_E_6981539,-4.783625126,1
LA_E_2308102,-0.000268662,1
LA_E_4498408,-6.890582561,1
LA_E_1663489,-0.425382704,1
LA_E_2158254,-8.254054070,1
LA_E_9927452,-5.888463974,1
LA_E_3676880,-0.030443542,1
LA_E_2455476,-0.178078189,1
LA_E_8784145,-6.113643646,1
LA_E_7333784,-0.000019669,1
LA_E_9523006,-7.495900154,1
LA_E_4281346,-3.599540710,1
LA_E_6398100,-7.364940643,1
LA_E_7508977,-7.103557110,1
LA_E_1851655,-1.376842737,1
LA_E_9215251,-5.816982269,1
LA_E_1480537,-0.025446754,1
LA_E_2939926,-8.536992073,1
LA_E_5415046,-10.398748398,1
LA_E_5749605,-0.000009894,0
LA_E_6564902,-0.000399867,1
LA_E_3992498,-8.048325539,1
LA_E_3648426,-4.055055618,1
LA_E_7195421,-0.000033259,1
LA_E_8177122,-0.000626249,1
LA_E_3711029,-3.836238861,1
LA_E_7009603,-7.286566734,1
LA_E_6888840,-3.276047230,0
LA_E_6981183,-4.107193470,1
LA_E_7070745,-0.001575182,1
LA_E_2896883,-0.000033259,0
LA_E_5782197,-3.358870029,1
LA_E_1870828,-0.000335280,1
LA_E_8926576,-1.201224089,1
LA_E_6799491,-0.000066278,1
LA_E_3823971,-7.417058468,1
LA_E_2006681,-7.000633240,1
LA_E_4011916,-3.598009348,1
LA_E_5122986,-1.122668624,1
LA_E_4514924,-0.000025630,0
LA_E_2959853,-4.411885738,1
LA_E_5818449,-12.818065643,1
LA_E_3100090,-6.442953110,1
LA_E_9694731,-11.799125671,1
LA_E_2016411,-5.916950226,1
LA_E_7824862,-0.347321242,1
LA_E_7833742,-5.079695225,1
LA_E_9891169,-1.155842066,1
LA_E_9180956,-0.090734683,1
LA_E_3201031,-7.520087719,1
LA_E_3841287,-7.916654110,1
LA_E_2411457,-10.649769783,1
LA_E_6042539,-0.351987660,1
LA_E_7473757,-0.000112527,0
LA_E_3453222,-0.025677646,1
LA_E_6154469,-0.003620025,1
LA_E_5544617,-10.545001984,1
LA_E_6887651,-7.961909294,1
LA_E_4501657,-7.050362587,1
LA_E_1858986,-10.164159775,1
LA_E_6378086,-0.162930071,1
LA_E_5016309,-6.709593296,1
LA_E_5032561,-10.684166908,1
LA_E_7470661,-0.001411633,0
LA_E_3193384,-12.262972832,1
LA_E_7542863,-8.358846664,1
LA_E_3871139,-4.823465824,1
LA_E_3095905,-12.295531273,1
LA_E_1886954,-8.666321754,1
LA_E_9615683,-0.009341342,1
LA_E_6906868,-0.015543506,1
LA_E_5250974,-11.147501945,1
LA_E_1271370,-5.888300419,1
LA_E_8458087,-9.466607094,1
LA_E_7850527,-5.377620220,0
LA_E_3569893,-0.000012875,0
LA_E_8324310,-6.772734642,1
LA_E_7550242,-0.014644513,1
LA_E_1311189,-6.764173508,1
LA_E_5005197,-8.984070778,1
LA_E_3665332,-6.142530441,1
LA_E_8937907,-2.609234333,1
LA_E_5446634,-0.003357015,1
LA_E_3207170,-3.377955437,1
LA_E_2842630,-0.007300959,0
LA_E_5360989,-5.793052197,1
LA_E_5579854,-3.213377237,0
LA_E_1885344,-0.000027299,0
LA_E_7180674,-0.000052332,1
LA_E_9072496,-10.735962868,1
LA_E_4207211,-0.007197286,0
LA_E_2317635,-12.477067947,1
LA_E_8489376,-9.131792068,1
LA_E_7649028,-8.097268105,1
LA_E_8822830,-0.001047420,1
LA_E_1920171,-6.922134876,1
LA_E_3267163,-5.688872814,1
LA_E_1092886,-11.020924568,1
LA_E_1928086,-0.345503896,1
LA_E_7064690,-3.392869949,1
LA_E_6774356,-9.219718933,1
LA_E_3588350,-4.477589607,1
LA_E_2461632,-7.872398853,0
LA_E_7349258,-10.113124847,1
LA_E_7029513,-2.674905300,1
LA_E_6884666,-0.017561654,1
LA_E_6086785,-7.154832840,1
LA_E_3292323,-9.332556725,1
LA_E_5790901,-4.013453484,1
LA_E_9126107,-8.862292290,1
LA_E_4674288,-0.030030871,1
LA_E_8803951,-1.996592164,1
LA_E_7275338,-11.689900398,1
LA_E_4505498,-6.777576923,1
LA_E_2135926,-0.489143670,1
LA_E_8086478,-1.865464330,1
LA_E_3531825,-9.142269135,1
LA_E_4539971,-5.595780373,1
LA_E_5423561,-10.628085136,1
LA_E_7184741,-0.000020504,1
LA_E_8352085,-10.860723495,1
LA_E_4915029,-0.836682320,1
LA_E_3207100,-8.221055984,1
LA_E_3374254,-3.408444643,1
LA_E_8695226,-8.607975006,1
LA_E_2420355,-8.141058922,1
LA_E_2569165,-0.022382496,1
LA_E_1669424,-0.000504724,1
LA_E_9491760,-11.611407280,1
LA_E_6074000,-7.360733509,1
LA_E_5997748,-10.429121017,1
LA_E_3504821,-3.075217485,1
LA_E_3657656,-0.128849790,1
LA_E_9441224,-0.000610165,1
LA_E_4495973,-2.340458632,1
LA_E_3562686,-7.702136993,1
LA_E_9103692,-0.000036120,1
LA_E_4997514,-0.360432327,1
LA_E_8687146,-11.104528427,1
LA_E_4751835,-0.018373648,1
LA_E_7754794,-6.952797890,1
LA_E_1213912,-8.059594154,1
LA_E_4573130,-0.000015855,0
LA_E_3446476,-5.051451683,1
LA_E_8548510,-10.835932732,1
LA_E_8111819,-2.914452553,1
LA_E_3812186,-0.000076053,0
LA_E_1677636,-0.400847822,1
LA_E_5660397,-6.260190964,1
LA_E_7056668,-9.377057076,1
LA_E_9273929,-0.023538560,1
LA_E_3045489,-2.932715893,1
LA_E_5188574,-5.973042011,1
LA_E_8102192,-8.328474998,1
LA_E_5984729,-6.447566986,1
LA_E_2588004,-0.000039219,0
LA_E_6583014,-0.089782827,1
LA_E_3692082,-5.599015713,1
LA_E_7287312,-10.742920876,1
LA_E_3406858,-0.002615010,1
LA_E_2001630,-8.138734818,1
LA_E_1711128,-9.246572495,1
LA_E_3426375,-1.213507414,1
LA_E_1915847,-0.029151645,1
LA_E_7745252,-0.000092264,1
LA_E_3407983,-6.010106087,1
LA_E_4262346,-7.117664337,1
LA_E_6339921,-6.773351192,1
LA_E_2621033,-8.787284851,1
LA_E_6901131,-0.390267611,0
LA_E_4780438,-5.078763962,1
LA_E_4355697,-0.000126473,0
LA_E_6324519,-2.634861469,1
LA_E_1272998,-7.400380135,1
LA_E_2105429,-2.228790045,1
LA_E_4523432,-0.920069516,1
LA_E_6087657,-6.855890274,1
LA_E_1186969,-5.056978226,1
LA_E_7189627,-0.000518545,1
LA_E_9686762,-7.385996819,1
LA_E_4477686,-0.008187540,1
LA_E_7475805,-0.133032203,1
LA_E_2103590,-2.202765465,1
LA_E_3062078,-0.003516088,1
LA_E_8422389,-9.042587280,0
LA_E_5399209,-8.873103142,1
LA_E_3075382,-2.560570955,1
LA_E_5866334,-2.817131996,1
LA_E_9864217,-0.581937373,1
LA_E_9633465,-0.000248640,1
LA_E_5239907,-0.000350891,1
LA_E_1639016,-8.709361076,1
LA_E_9604784,-9.074504852,1
LA_E_1886724,-0.012175641,1
LA_E_6581694,-0.000011206,1
LA_E_3076435,-0.968613148,1
LA_E_8477179,-0.004905688,0
LA_E_1280667,-0.001989173,1
LA_E_6621889,-12.528981209,1
LA_E_5676385,-0.004676358,1
LA_E_8102968,-0.535196424,1
LA_E_9296375,-0.228407875,0
LA_E_3842206,-8.938362122,1
LA_E_8105308,-4.083771229,1
LA_E_2020719,-11.247192383,1
LA_E_1686378,-0.000629823,0
LA_E_1137468,-5.348245144,1
LA_E_1115083,-0.010995748,1
LA_E_8787739,-0.002033430,1
LA_E_6736519,-0.009730292,1
LA_E_9601956,-0.000249474,0
LA_E_6051324,-3.065627813,1
LA_E_8780947,-0.000009894,0
LA_E_6149286,-0.000013351,1
LA_E_5559542,-9.960809708,1
LA_E_9773369,-3.535752058,0
LA_E_6846192,-3.306757212,1
LA_E_7275709,-8.708899498,1
LA_E_1603570,-0.002857770,0
LA_E_3096486,-2.572632074,1
LA_E_4857160,-1.847236037,1
LA_E_2225599,-0.000197510,1
LA_E_1967501,-6.176608562,1
LA_E_9378088,-0.004524115,1
LA_E_8135781,-0.017447090,1
LA_E_1745887,-3.503306866,1
LA_E_2328665,-8.315299988,1
LA_E_6298308,-0.005543455,1
LA_E_9343394,-11.092118263,1
LA_E_6687321,-4.711747646,1
LA_E_1814128,-0.000273905,1
LA_E_5626928,-1.952409387,1
LA_E_9321675,-3.946410656,1
LA_E_8216558,-1.020509124,1
LA_E_7867324,-12.112661362,1
LA_E_1117381,-1.914689779,1
LA_E_3022004,-4.672158718,1
LA_E_2039117,-3.260482788,1
LA_E_1082089,-2.802707195,1
LA_E_4693227,-0.112062991,1
LA_E_3632987,-8.168430328,1
LA_E_8403315,-8.419964790,1
LA_E_2626626,-11.952849388,1
LA_E_9286583,-8.266466141,1
LA_E_6049890,-10.538887978,1
LA_E_9706910,-2.028545380,1
LA_E_2070040,-3.622147799,1
LA_E_5235901,-7.410408020,1
LA_E_6496672,-8.233281136,1
LA_E_2024998,-3.351556063,1
LA_E_5388075,-1.059386492,0
LA_E_9021946,-2.957791567,1
LA_E_1307121,-6.851198196,1
LA_E_8810810,-9.216999054,1
LA_E_1602780,-9.956813812,1
LA_E_6762526,-5.454975128,1
LA_E_9035609,-0.038190018,0
LA_E_7787913,-7.760469437,1
LA_E_5707373,-0.073262073,0
LA_E_5545890,-0.362856388,1
LA_E_8087372,-6.834474564,1
LA_E_7459036,-6.263862610,1
LA_E_2792325,-11.160335541,1
LA_E_7743594,-7.147783279,1
LA_E_9370508,-3.495743752,1
LA_E_2957995,-9.200473785,1
LA_E_5229366,-11.263050079,1
LA_E_8842586,-0.000391288,1
LA_E_5217883,-2.116245508,1
LA_E_2288102,-1.015422821,1
LA_E_1822173,-0.080775231,1
LA_E_6924824,-2.077249527,0
LA_E_1075485,-0.002634509,1
LA_E_7187171,-2.261111021,0
LA_E_9643893,-5.971216679,1
LA_E_3563321,-0.000038981,1
LA_E_7905229,-7.311728001,1
LA_E_9340530,-1.026220679,1
LA_E_4914596,-2.616224527,1
LA_E_5431494,-10.482113838,1
LA_E_4456747,-0.030966304,1
LA_E_1165571,-11.149859428,1
LA_E_7509372,-1.147814989,1
LA_E_5818840,-8.632981300,1
LA_E_9707287,-0.000032544,1
LA_E_2279261,-8.182864189,1
LA_E_4629930,-4.294482708,1
LA_E_8385752,-6.786488056,1
LA_E_5455160,-6.099427700,1
LA_E_2060348,-7.576383114,1
LA_E_5261645,-8.511085510,1
LA_E_3252870,-4.342879295,1
LA_E_1448356,-9.752730370,1
LA_E_4413262,-8.372099876,1
LA_E_1299089,-3.254225254,1
LA_E_1388199,-3.376263857,1
LA_E_8895272,-0.123953201,1
LA_E_9313959,-9.668075562,1
LA_E_5150537,-3.051184416,1
LA_E_8105547,-9.584318161,1
LA_E_8130786,-12.779437065,1
LA_E_2368224,-6.776413918,1
LA_E_5238319,-4.363503456,1
LA_E_3052764,-0.302611291,1
LA_E_2451935,-0.905920088,1
LA_E_6703287,-2.867845774,1
LA_E_2382871,-7.699211597,1
LA_E_4083890,-4.100614071,1
LA_E_6327220,-6.798777580,1
LA_E_8159260,-12.866362572,1
LA_E_4841266,-0.141571537,1
LA_E_4238590,-9.836555481,1
LA_E_2260621,-11.107189178,1
LA_E_8711370,-8.960730553,1
LA_E_4773800,-0.013178039,1
LA_E_7599734,-0.209498689,1
LA_E_3381713,-6.850918293,1
LA_E_3785019,-7.899002552,1
LA_E_6253041,-8.114250183,1
LA_E_9222404,-0.000352321,1
LA_E_2458345,-10.218465805,1
LA_E_1236071,-0.031624746,1
LA_E_6060753,-3.885624647,1
LA_E_5018371,-2.013413429,1
LA_E_5191195,-8.370463371,1
LA_E_5224540,-2.325310707,1
LA_E_5479419,-0.000012040,0
LA_E_5957132,-2.767121077,1
LA_E_1256530,-0.006207116,0
LA_E_4187666,-12.028714180,1
LA_E_6049203,-1.182443976,1
LA_E_2505874,-0.001411038,1
LA_E_5883549,-5.793523788,1
LA_E_3592039,-1.808145046,1
LA_E_8011541,-1.042274594,1
LA_E_8003688,-0.369870692,1
LA_E_1079026,-0.755813956,1
LA_E_8802309,-0.023925519,1
LA_E_9340286,-6.317741871,1
LA_E_4841592,-5.268044472,1
LA_E_3715486,-0.001496506,1
LA_E_1354488,-9.993623734,1
LA_E_2061490,-8.677935600,1
LA_E_8517938,-0.731816351,1
LA_E_2438928,-6.660346031,1
LA_E_2293884,-0.007910945,1
LA_E_8299135,-8.157261848,1
LA_E_5633029,-1.160825968,1
LA_E_5363348,-8.082786560,1
LA_E_2778086,-10.990565300,1
LA_E_8910993,-0.000038027,1
LA_E_5704018,-0.918687582,1
LA_E_1196792,-4.882524490,1
LA_E_3716609,-2.577653646,1
LA_E_8348415,-0.091920108,1
LA_E_6819646,-9.501877785,1
LA_E_4332632,-6.332907677,1
LA_E_6320704,-0.164118677,0
LA_E_7677618,-7.968509674,1
LA_E_5223201,-0.002523216,1
LA_E_6731982,-2.363314867,0
LA_E_3601699,-10.306054115,1
LA_E_3332256,-0.000011563,1
LA_E_4158525,-5.833888531,0
LA_E_2633139,-6.882407665,1
LA_E_5739531,-8.872667313,1
LA_E_8420230,-8.096549034,1
LA_E_8139913,-0.000569062,0
LA_E_1740977,-7.046623230,1
LA_E_1001893,-11.148852348,1
LA_E_8644260,-7.146867275,1
LA_E_2610439,-9.444407463,1
LA_E_3741943,-0.002920769,0
LA_E_7377488,-8.001397133,1
LA_E_4444918,-0.048360191,1
LA_E_1640010,-0.867136240,0
LA_E_1056646,-4.389537334,1
LA_E_4601147,-0.223780304,1
LA_E_1211529,-0.433343828,1
LA_E_3842801,-1.145028591,1
LA_E_1472525,-0.000044822,1
LA_E_4948334,-0.002814501,1
LA_E_4023652,-6.041311264,1
LA_E_3162366,-6.866934776,1
LA_E_5525009,-6.791274548,1
LA_E_3337172,-0.000021577,0
LA_E_7818891,-0.613352180,1
LA_E_9149310,-12.339773178,1
LA_E_1536593,-8.793182373,1
LA_E_4578914,-0.013575377,1
LA_E_1080267,-0.115265876,1
LA_E_3776630,-0.000039219,1
LA_E_9168176,-0.138546810,1
LA_E_9219763,-7.336279392,1
LA_E_1927602,-0.323863924,1
LA_E_6848655,-1.985919237,1
LA_E_9560841,-9.691979408,1
LA_E_2937863,-4.996982574,1
LA_E_6987541,-4.191704750,1
LA_E_1083393,-0.001334015,1
LA_E_8714343,-2.771839619,1
LA_E_8593050,-10.094794273,1
LA_E_3815916,-0.000007987,0
LA_E_2902976,-1.275686502,1
LA_E_4210744,-10.962646484,1
LA_E_9927697,-8.870861053,1
LA_E_3542838,-0.001040870,1
LA_E_7015036,-0.000124924,1
LA_E_8235423,-3.396935701,1
LA_E_8520618,-10.461557388,1
LA_E_3320296,-9.126647949,1
LA_E_5341475,-2.186935902,1
LA_E_1660254,-7.406310081,1
LA_E_3983333,-9.962830544,1
LA_E_7487210,-0.000114792,0
LA_E_6332029,-0.000884023,1
LA_E_4613222,-0.000362926,1
LA_E_9037081,-0.024538944,1
LA_E_3547776,-7.472884178,1
LA_E_8857823,-7.322065353,1
LA_E_3030403,-0.000113123,1
LA_E_5750440,-5.593203545,1
LA_E_9051925,-4.532722950,1
LA_E_7885093,-6.453188419,1
LA_E_3596156,-8.702409744,1
LA_E_8638869,-0.734534025,1
LA_E_2669448,-1.002215266,1
LA_E_6150170,-0.018929545,1
LA_E_7384274,-0.019183580,1
LA_E_2725981,-0.032389283,1
LA_E_2145625,-11.230798721,1
LA_E_9332240,-12.532232285,1
LA_E_4829500,-0.000199417,0
LA_E_2157685,-3.526782036,1
LA_E_5129457,-0.020469258,1
LA_E_9539174,-0.031097358,1
LA_E_9920912,-0.003237366,1
LA_E_1421794,-1.405832648,1
LA_E_2819810,-6.640309334,1
LA_E_5057590,-6.865267277,1
LA_E_5804735,-0.036806758,1
LA_E_1659002,-7.746153355,1
LA_E_4225996,-4.277137756,0
LA_E_1636259,-5.725952625,1
LA_E_9708091,-11.202618599,1
LA_E_9157190,-11.286778450,1
LA_E_8049169,-0.000114911,1
LA_E_1198145,-8.331101418,1
LA_E_8778345,-0.005459044,1
LA_E_4013269,-9.920097351,1
LA_E_5380974,-8.746235847,1
LA_E_3389692,-7.479827881,0
LA_E_7951890,-12.817211151,1
LA_E_8637524,-10.313082695,1
LA_E_9960399,-8.970701218,1
LA_E_9572027,-6.270721912,1
LA_E_6412807,-0.309654504,1
LA_E_5985243,-2.397490978,1
LA_E_1152816,-4.186333656,1
LA_E_2224705,-9.039995193,1
LA_E_9038655,-3.596030235,1
LA_E_7691641,-4.915899754,1
LA_E_9088067,-12.579820633,1
LA_E_7743269,-5.353242397,1
LA_E_6038408,-2.682771206,1
LA_E_1504489,-0.000017404,1
LA_E_7670379,-3.186529398,1
LA_E_6485935,-0.000299647,1
LA_E_7292185,-8.852579117,1
LA_E_7163875,-4.371483326,1
LA_E_7870268,-0.004149755,1
LA_E_9921673,-9.702797890,1
LA_E_9497843,-4.422991753,1
LA_E_1591243,-6.038148880,1
LA_E_8195055,-5.022936821,1
LA_E_2186289,-0.000014424,1
LA_E_5572371,-0.075064741,1
LA_E_5523278,-9.138173103,0
LA_E_2170171,-0.390633166,1
LA_E_1679039,-4.023960114,1
LA_E_1322436,-0.000611714,1
LA_E_1481803,-0.806259871,1
LA_E_9174730,-0.000009537,0
LA_E_8691894,-0.359702229,1
LA_E_4391668,-11.648863792,1
LA_E_5332932,-7.578555107,1
LA_E_3640525,-8.482751846,1
LA_E_8318195,-9.462794304,1
LA_E_1592585,-2.409220457,1
LA_E_2157220,-2.758654594,1
LA_E_5093389,-5.778312683,1
LA_E_7774593,-0.079264022,1
LA_E_1106135,-0.000011682,0
LA_E_9823374,-0.005427980,1
LA_E_9419761,-0.001514718,0
LA_E_7152962,-11.537610054,1
LA_E_9503906,-7.713606358,1
LA_E_3801955,-7.313195705,1
LA_E_6897941,-4.743448734,1
LA_E_4749618,-0.137458742,0
LA_E_5328413,-7.077499866,1
LA_E_9572509,-2.421894073,1
LA_E_6847874,-1.440309286,1
LA_E_8443516,-10.093455315,1
LA_E_6579701,-0.000025749,1
LA_E_2123132,-0.000016808,1
LA_E_1965265,-7.127325535,1
LA_E_1131212,-0.000100012,0
LA_E_2069546,-3.727788925,1
LA_E_7955401,-3.465195894,1
LA_E_3194378,-4.911779881,1
LA_E_4935721,-0.000824707,1
LA_E_2936269,-0.000141849,1
LA_E_7289333,-11.865450859,1
LA_E_3530045,-12.799266815,1
LA_E_5984352,-1.990790844,1
LA_E_1018975,-3.048875809,0
LA_E_4012282,-0.094163507,1
LA_E_5237620,-11.991778374,1
LA_E_9298320,-11.956124306,1
LA_E_6822111,-9.181924820,1
LA_E_6696978,-11.313551903,1
LA_E_3326267,-4.995429516,1
LA_E_7108141,-6.760582447,1
LA_E_3719190,-8.934461594,1
LA_E_9408549,-0.040222220,1
LA_E_2629593,-0.837400913,0
LA_E_2140409,-5.153887749,1
LA_E_1666792,-12.222447395,1
LA_E_1827416,-0.259083062,1
LA_E_2264724,-5.818238258,1
LA_E_8990925,-1.526030540,1
LA_E_7378551,-4.855569839,1
LA_E_3237951,-0.000076768,1
LA_E_9884178,-0.004519012,1
LA_E_2715745,-0.093481593,1
LA_E_7672988,-0.270630330,1
LA_E_8454903,-7.487311840,1
LA_E_8614462,-11.450978279,1
LA_E_8248762,-0.675721228,1
LA_E_9041914,-0.037347451,1
LA_E_5150122,-8.453837395,1
LA_E_9551918,-6.610047340,1
LA_E_9691876,-10.208815575,1
LA_E_1411896,-0.000426082,1
LA_E_5503997,-6.989679813,1
LA_E_9276858,-0.001010861,1
LA_E_9627426,-0.000043868,1
LA_E_4875942,-0.000020385,1
LA_E_5822515,-9.427666664,1
LA_E_1914751,-0.000310492,1
LA_E_4798713,-0.002212459,1
LA_E_8085550,-8.767436028,1
LA_E_1609285,-10.024723053,1
LA_E_6005726,-8.372735977,1
LA_E_8601346,-6.735780716,1
LA_E_4474897,-6.292608738,1
LA_E_1972507,-0.000503652,1
LA_E_6576793,-12.342231750,1
LA_E_6781420,-0.216282025,1
LA_E_7658022,-0.000545472,0
LA_E_4610561,-3.121173859,1
LA_E_7165666,-9.334895134,1
LA_E_6163751,-1.053478956,1
LA_E_8902908,-1.433273554,1
LA_E_6463072,-6.880716801,1
LA_E_2344872,-5.688329220,1
LA_E_2179925,-8.382011414,1
LA_E_6357150,-7.310928822,1
LA_E_6670745,-10.361538887,1
LA_E_6527710,-2.225998640,1
LA_E_7962772,-8.781455040,1
LA_E_7632077,-9.692961693,1
LA_E_7398986,-0.710907757,1
LA_E_1961987,-2.727865696,1
LA_E_7327817,-0.000019669,1
LA_E_4396063,-8.752204895,1
LA_E_5181822,-8.973614693,1
LA_E_5199041,-3.577058315,1
LA_E_1988596,-5.750557423,1
LA_E_3648829,-0.003362599,1
LA_E_5986424,-0.000088449,0
LA_E_6224826,-3.422286987,1
LA_E_8274579,-3.541562796,0
LA_E_7912831,-0.000601945,1
LA_E_3341289,-10.722584724,1
LA_E_1341568,-0.586737037,1
LA_E_7747281,-0.072463527,1
LA_E_6866573,-0.176423252,1
LA_E_1051298,-0.278529853,1
LA_E_7109202,-0.000178798,1
LA_E_9097092,-0.031175587,1
LA_E_2382105,-2.227116108,0
LA_E_5215093,-1.576378465,1
LA_E_9508748,-8.240580559,1
LA_E_8649485,-1.199583411,1
LA_E_4641066,-5.462582588,1
LA_E_6492794,-2.322066545,1
LA_E_6010774,-4.442965984,1
LA_E_2078691,-2.653097868,1
LA_E_3485223,-12.604243279,1
LA_E_7678897,-7.252500534,1
LA_E_2817420,-1.322012663,1
LA_E_6892617,-9.381896019,1
LA_E_4554861,-11.598599434,1
LA_E_8834001,-0.000053404,1
LA_E_6045900,-0.000075695,1
LA_E_9725585,-10.778186798,1
LA_E_7571115,-0.056890700,1
LA_E_4127686,-0.134224430,1
LA_E_3966091,-7.002581596,1
LA_E_4106368,-3.783082724,1
LA_E_7510779,-3.822955608,1
LA_E_3661985,-7.026537418,1
LA_E_4533843,-6.061191559,1
LA_E_3096463,-0.336820155,1
LA_E_6005974,-0.003305925,1
LA_E_1384763,-7.326336861,1
LA_E_4613304,-0.000023484,1
LA_E_2637131,-9.964927673,1
LA_E_8065717,-2.748843670,1
LA_E_6331540,-3.870370150,1
LA_E_7470483,-4.113504887,1
LA_E_6449371,-0.000036239,1
LA_E_5850605,-3.166332722,1
LA_E_4978939,-0.474432647,1
LA_E_8093082,-2.508018970,1
LA_E_4152575,-0.000014424,0
LA_E_9326682,-0.047457721,1
LA_E_8927990,-0.497197300,1
LA_E_7591410,-6.387890816,1
LA_E_2552061,-0.000021338,1
LA_E_1182882,-7.283515453,1
LA_E_8407424,-0.183074623,1
LA_E_1332769,-9.343425751,1
LA_E_8653686,-0.020445198,1
LA_E_9832903,-0.062982686,1
LA_E_7170376,-0.087734327,1
LA_E_6087124,-0.057930175,1
LA_E_6896850,-10.863950729,1
LA_E_1073132,-3.175750732,1
LA_E_9488711,-10.729596138,1
LA_E_7648581,-9.493039131,1
LA_E_7473729,-0.450854659,1
LA_E_1172884,-9.780163765,1
LA_E_2679882,-8.612116814,1
LA_E_5638818,-0.006867733,1
LA_E_6912834,-11.893372536,1
LA_E_1712213,-0.058976773,1
LA_E_7420008,-10.131713867,1
LA_E_8561214,-11.667157173,1
LA_E_3228614,-0.570622444,1
LA_E_2869339,-0.000104660,1
LA_E_6738255,-0.008116949,1
LA_E_3282543,-7.009318829,1
LA_E_4545130,-9.181295395,1
LA_E_1961791,-10.083946228,1
LA_E_6120542,-0.026863098,1
LA_E_6517960,-0.000790165,1
LA_E_6962812,-12.551551819,1
LA_E_5403736,-0.333919585,0
LA_E_6988321,-0.025761994,1
LA_E_3837066,-7.162355423,1
LA_E_6739731,-0.000046371,1
LA_E_6878000,-0.000046371,1
LA_E_9886936,-10.436882973,1
LA_E_4252425,-0.006431121,1
LA_E_9722905,-0.000198464,1
LA_E_4256549,-0.630191863,1
LA_E_7765886,-0.000008941,0
LA_E_6714451,-5.860344410,1
LA_E_4061730,-0.004254338,1
LA_E_3909977,-9.478516579,1
LA_E_3369891,-4.117450714,0
LA_E_8162288,-7.927393436,1
LA_E_1542214,-1.239434242,1
LA_E_2791226,-9.392457008,1
LA_E_4474153,-0.908412814,1
LA_E_7508144,-11.345030785,1
LA_E_3931773,-11.753385544,1
LA_E_5580972,-2.616431475,1
LA_E_1555016,-4.360184669,1
LA_E_9914521,-0.000007153,1
LA_E_3159716,-12.762928009,1
LA_E_8131867,-6.735272408,1
LA_E_2670355,-10.409802437,1
LA_E_5938921,-11.537929535,1
LA_E_1223722,-0.000016689,1
LA_E_6138161,-4.185648918,1
LA_E_4483922,-0.314673871,1
LA_E_2896689,-2.965311527,1
LA_E_5831669,-8.993431091,1
LA_E_6509306,-0.000350295,1
LA_E_7727459,-5.282833576,1
LA_E_7003139,-3.460386276,0
LA_E_1001964,-4.841398716,1
LA_E_1085191,-11.117714882,1
LA_E_3596441,-0.000011206,1
LA_E_5032329,-0.737101495,1
LA_E_4932407,-0.141344905,1
LA_E_2883998,-7.259513378,1
LA_E_2168916,-0.000017762,1
LA_E_7595089,-6.306493759,1
LA_E_3117849,-0.121828273,1
LA_E_1794249,-5.945330620,1
LA_E_1015484,-6.349638939,1
LA_E_7112539,-2.469062328,1
LA_E_9270727,-0.018201469,0
LA_E_1631209,-1.072561622,1
LA_E_6565566,-10.345569611,1
LA_E_3633594,-1.970146060,1
LA_E_1537148,-5.113178253,1
LA_E_7063836,-0.046422090,1
LA_E_2242320,-1.798469782,1
LA_E_4218419,-5.960786819,1
LA_E_9989953,-7.157694817,1
LA_E_3221082,-0.000406183,1
LA_E_7145143,-0.031960327,1
LA_E_7089854,-6.297196865,1
LA_E_2935198,-8.240159035,1
LA_E_9136731,-6.192662239,1
