utt_id,score,label_int
LA_D_7248069,-10.528133392,1
LA_D_7254050,-12.172886848,1
LA_D_7281159,-8.786100388,1
LA_D_7283308,-11.583498001,1
LA_D_7298541,-11.632504463,1
LA_D_7300764,-11.274596214,1
LA_D_7318854,-8.853349686,1
LA_D_7326976,-11.253124237,1
LA_D_7331566,-8.920578003,1
LA_D_7339440,-9.807462692,1
LA_D_7373710,-9.641401291,1
LA_D_7399269,-4.361789703,1
LA_D_7421536,-10.447305679,1
LA_D_7428865,-9.740358353,1
LA_D_7451358,-9.595825195,1
LA_D_7516190,-11.518350601,1
LA_D_7529258,-11.402805328,1
LA_D_7541122,-10.560282707,1
LA_D_7585893,-11.086358070,1
LA_D_7605675,-10.433180809,1
LA_D_7647923,-7.942533493,1
LA_D_7684667,-10.590085983,1
LA_D_7738912,-11.693707466,1
LA_D_7757173,-11.784165382,1
LA_D_7771073,-7.018507004,1
LA_D_7800026,-8.817223549,1
LA_D_7828929,-11.676514626,1
LA_D_7836755,-10.136011124,1
LA_D_7906477,-9.364320755,1
LA_D_7912198,-9.980184555,1
LA_D_7990767,-9.714110374,1
LA_D_7995508,-10.219273567,1
LA_D_8002591,-11.173741341,1
LA_D_8025687,-11.508649826,1
LA_D_8027836,-7.767557144,1
LA_D_8048204,-10.930010796,1
LA_D_8073022,-10.567127228,1
LA_D_8077226,-9.141489029,1
LA_D_8097725,-6.435672283,1
LA_D_8106755,-9.999490738,1
LA_D_8116371,-10.353029251,1
LA_D_8123213,-5.632933140,1
LA_D_8165556,-12.187176704,1
LA_D_8184153,-4.233101845,1
LA_D_8213309,-9.308523178,1
LA_D_8214776,-11.446290016,1
LA_D_8221856,-11.746110916,1
LA_D_8243419,-11.923455238,1
LA_D_8262652,-10.602024078,1
LA_D_8346348,-8.807476044,1
LA_D_8364730,-10.900134087,1
LA_D_8412543,-5.530791759,1
LA_D_8424157,-11.615653038,1
LA_D_8467523,-11.112272263,1
LA_D_8472714,-11.175683022,1
LA_D_8481340,-11.616330147,1
LA_D_8504805,-8.423558235,1
LA_D_8514801,-11.663489342,1
LA_D_8542121,-11.747844696,1
LA_D_8543293,-11.468008995,1
LA_D_8586128,-9.602008820,1
LA_D_8614773,-11.037831306,1
LA_D_8617115,-8.214662552,1
LA_D_8629908,-11.565323830,1
LA_D_8656237,-10.517406464,1
LA_D_8667202,-11.004397392,1
LA_D_8667308,-11.475373268,1
LA_D_8689583,-11.522040367,1
LA_D_8718165,-1.965791583,1
LA_D_8719230,-11.445536613,1
LA_D_8737709,-3.755832195,1
LA_D_8758724,-11.172259331,1
LA_D_8791449,-10.888706207,1
LA_D_8874300,-5.314458847,1
LA_D_8916939,-11.943217278,1
LA_D_8930518,-11.594847679,1
LA_D_8974858,-10.824775696,1
LA_D_8979245,-9.139384270,1
LA_D_8992743,-11.046980858,1
LA_D_9008937,-11.403562546,1
LA_D_9067610,-9.300884247,1
LA_D_9095874,-10.764741898,1
LA_D_9122016,-6.582779884,1
LA_D_9131105,-10.175357819,1
LA_D_9140619,-11.793794632,1
LA_D_9144289,-10.395810127,1
LA_D_9146864,-11.946179390,1
LA_D_9147825,-11.511743546,1
LA_D_9151278,-11.725491524,1
LA_D_9163803,-7.596805573,1
LA_D_9178334,-11.787590981,1
LA_D_9206035,-10.009468079,1
LA_D_9254481,-8.652695656,1
LA_D_9298303,-11.272563934,1
LA_D_9361389,-8.835680962,1
LA_D_9363937,-3.724250317,1
LA_D_9376184,-8.203769684,1
LA_D_9378704,-10.479558945,1
LA_D_9424845,-10.058418274,1
LA_D_9429971,-11.140288353,1
LA_D_9456525,-10.726408005,1
LA_D_9457668,-10.766945839,1
LA_D_9502718,-11.086174965,1
LA_D_9560631,-10.857685089,1
LA_D_9563138,-12.351984024,1
LA_D_9568708,-11.048090935,1
LA_D_9596640,-12.090133667,1
LA_D_9643751,-5.855562687,1
LA_D_9646445,-10.389455795,1
LA_D_9652293,-11.464212418,1
LA_D_9657295,-10.757996559,1
LA_D_9662796,-8.582397461,1
LA_D_9663907,-10.392938614,1
LA_D_9670204,-10.838057518,1
LA_D_9701877,-10.986106873,1
LA_D_9708825,-11.492020607,1
LA_D_9718892,-5.967576981,1
LA_D_9774959,-10.753931046,1
LA_D_9813759,-11.486292839,1
LA_D_9910047,-11.727515221,1
LA_D_9929271,-11.363011360,1
LA_D_9937573,-9.803574562,1
LA_D_9967058,-11.357018471,1
LA_D_1035911,-10.288533211,1
LA_D_1092890,-10.227432251,1
LA_D_1099657,-11.015160561,1
LA_D_1123562,-3.066614389,1
LA_D_1210958,-12.368853569,1
LA_D_1242157,-12.152104378,1
LA_D_1252608,-4.729947567,1
LA_D_1371588,-11.495141029,1
LA_D_1459300,-11.924080849,1
LA_D_1504502,-11.398107529,1
LA_D_1538546,-5.937346458,1
LA_D_1555842,-11.511012077,1
LA_D_1581342,-11.754749298,1
LA_D_1596779,-11.932906151,1
LA_D_1601789,-7.090512753,1
LA_D_1611108,-9.519633293,1
LA_D_1638692,-10.289763451,1
LA_D_1778690,-10.562947273,1
LA_D_1783574,-10.685205460,1
LA_D_1799143,-8.143145561,1
LA_D_1813906,-6.835748196,1
LA_D_1838534,-10.608570099,1
LA_D_1858381,-11.239759445,1
LA_D_1966794,-7.271240234,1
LA_D_1971987,-10.958350182,1
LA_D_1985278,-10.610652924,1
LA_D_2002767,-10.682510376,1
LA_D_2026077,-10.424866676,1
LA_D_2047498,-11.570787430,1
LA_D_2059452,-9.015132904,1
LA_D_2097600,-10.415021896,1
LA_D_2106652,-8.357675552,1
LA_D_2118778,-11.375176430,1
LA_D_2128440,-11.163263321,1
LA_D_2140164,-2.943709612,1
LA_D_2140638,-9.188257217,1
LA_D_2145419,-7.391446590,1
LA_D_2159690,-11.233735085,1
LA_D_2160169,-10.266049385,1
LA_D_2173667,-10.721100807,1
LA_D_2270073,-12.004128456,1
LA_D_2306860,-11.575780869,1
LA_D_2329756,-11.313097954,1
LA_D_2388211,-11.150529861,1
LA_D_2412061,-7.745753765,1
LA_D_2444360,-9.251320839,1
LA_D_2492831,-10.191288948,1
LA_D_2532665,-10.615596771,1
LA_D_2541982,-10.132041931,1
LA_D_2545730,-7.331824303,1
LA_D_2573565,-11.664832115,1
LA_D_2581733,-10.767719269,1
LA_D_2616799,-11.802022934,1
LA_D_2626312,-9.549828529,1
LA_D_2628592,-9.585951805,1
LA_D_2661690,-10.073313713,1
LA_D_2686014,-9.163964272,1
LA_D_2700899,-6.446004391,1
LA_D_2706710,-12.048095703,1
LA_D_2849994,-7.374276161,1
LA_D_2861324,-12.197278023,1
LA_D_2863900,-10.827404022,1
LA_D_2874104,-3.146739244,1
LA_D_2888561,-11.046948433,1
LA_D_2893126,-9.491909981,1
LA_D_2929910,-2.297583103,1
LA_D_3003454,-9.970059395,1
LA_D_3014451,-10.067256927,1
LA_D_3078486,-10.695169449,1
LA_D_3112339,-11.603001595,1
LA_D_3124216,-8.057579041,1
LA_D_3150054,-11.515542984,1
LA_D_3151652,-10.356783867,1
LA_D_3176978,-8.907063484,1
LA_D_3179951,-5.673872471,1
LA_D_3198381,-11.295568466,1
LA_D_3199021,-8.922306061,1
LA_D_3226074,-10.275480270,1
LA_D_3276105,-11.037497520,1
LA_D_3319403,-8.646194458,1
LA_D_3331849,-5.842538357,1
LA_D_3368030,-7.050646305,1
LA_D_3412324,-10.582215309,1
LA_D_3425732,-10.660794258,1
LA_D_3495492,-10.797094345,1
LA_D_3548300,-7.936933994,1
LA_D_3574020,-11.213445663,1
LA_D_3589247,-11.519901276,1
LA_D_3610743,-10.010138512,1
LA_D_3635351,-9.736143112,1
LA_D_3663843,-11.360195160,1
LA_D_3668631,-9.764913559,1
LA_D_3707499,-6.740135670,1
LA_D_3759918,-11.391170502,1
LA_D_3768185,-1.044438362,1
LA_D_3794629,-5.257128239,1
LA_D_3807326,-8.419389725,1
LA_D_3825329,-8.418199539,1
LA_D_3862795,-8.855448723,1
LA_D_3902856,-11.520439148,1
LA_D_3908047,-10.073167801,1
LA_D_3935443,-11.428481102,1
LA_D_3942708,-7.370706558,1
LA_D_3960353,-11.648682594,1
LA_D_4003135,-8.529667854,1
LA_D_4027041,-10.539319992,1
LA_D_4074277,-10.814116478,1
LA_D_4091821,-8.697195053,1
LA_D_4123108,-11.866035461,1
LA_D_4127746,-10.902823448,1
LA_D_4154332,-10.523191452,1
LA_D_4164238,-9.328160286,1
LA_D_4171570,-11.470690727,1
LA_D_4183063,-2.574815512,1
LA_D_4206038,-10.870737076,1
LA_D_4210738,-10.800871849,1
LA_D_4258858,-10.561636925,1
LA_D_4320182,-11.621989250,1
LA_D_4372323,-8.540713310,1
LA_D_4399431,-11.338282585,1
LA_D_4413908,-9.526042938,1
LA_D_4459406,-10.337314606,1
LA_D_4490548,-10.787637711,1
LA_D_4512980,-10.757459641,1
LA_D_4527422,-10.395325661,1
LA_D_4542234,-9.828873634,1
LA_D_4542657,-10.627545357,1
LA_D_4548556,-11.226383209,1
LA_D_4601520,-9.115136147,1
LA_D_4610422,-4.628063202,1
LA_D_4668049,-7.800431728,1
LA_D_4700200,-10.776006699,1
LA_D_4736721,-7.971651077,1
LA_D_4766470,-10.114879608,1
LA_D_4773088,-11.320290565,1
LA_D_4791058,-10.523619652,1
LA_D_4802794,-10.996820450,1
LA_D_4828615,-11.285870552,1
LA_D_4852037,-10.333782196,1
LA_D_4898740,-11.307377815,1
LA_D_4964309,-11.482501984,1
LA_D_5048362,-10.538962364,1
LA_D_5269881,-10.147745132,1
LA_D_5384145,-9.876434326,1
LA_D_5428590,-11.323469162,1
LA_D_5430038,-5.107545853,1
LA_D_5433599,-8.186643600,1
LA_D_5453267,-11.853650093,1
LA_D_5455243,-12.175757408,1
LA_D_5471746,-11.230730057,1
LA_D_5506813,-11.551294327,1
LA_D_5510532,-10.872379303,1
LA_D_5518780,-10.758935928,1
LA_D_5546624,-10.698351860,1
LA_D_5580783,-9.555152893,1
LA_D_5614245,-11.397941589,1
LA_D_5623014,-11.123372078,1
LA_D_5685369,-8.917368889,1
LA_D_5714169,-11.607913017,1
LA_D_5716855,-9.593024254,1
LA_D_5765948,-11.389549255,1
LA_D_5812356,-12.263443947,1
LA_D_5875987,-10.152628899,1
LA_D_5901105,-8.307420731,1
LA_D_5912421,-11.441384315,1
LA_D_6051475,-9.559006691,1
LA_D_6070172,-10.041418076,1
LA_D_6071593,-10.524478912,1
LA_D_6084753,-11.067314148,1
LA_D_6143239,-10.528030396,1
LA_D_6143596,-11.801000595,1
LA_D_6177458,-11.464306831,1
LA_D_6220807,-11.549603462,1
LA_D_6251984,-8.906505585,1
LA_D_6284910,-11.503680229,1
LA_D_6303671,-10.700634003,1
LA_D_6317931,-9.882005692,1
LA_D_6325916,-11.333639145,1
LA_D_6333127,-10.822667122,1
LA_D_6337308,-9.996932030,1
LA_D_6352712,-10.068264008,1
LA_D_6354373,-10.436596870,1
LA_D_6411228,-7.210404873,1
LA_D_6413013,-8.130393028,1
LA_D_6445749,-10.821742058,1
LA_D_6462905,-10.418224335,1
LA_D_6469029,-10.027395248,1
LA_D_6475497,-10.617908478,1
LA_D_6520436,-12.631652832,1
LA_D_6525320,-9.835602760,1
LA_D_6568052,-10.138300896,1
LA_D_6602571,-4.344694138,1
LA_D_6619464,-10.104529381,1
LA_D_6623727,-10.856860161,1
LA_D_6663132,-10.761564255,1
LA_D_6666039,-10.726452827,1
LA_D_6672152,-8.188808441,1
LA_D_6677818,-10.849756241,1
LA_D_6695450,-5.022756577,1
LA_D_6710142,-8.816082954,1
LA_D_6928395,-10.254588127,1
LA_D_6954164,-2.368284225,1
LA_D_6956269,-10.543806076,1
LA_D_7052154,-11.039243698,1
LA_D_7080978,-12.044746399,1
LA_D_7090148,-10.379205704,1
LA_D_7191759,-11.483687401,1
LA_D_7289423,-11.532878876,1
LA_D_7306507,-9.607433319,1
LA_D_7352908,-11.528717041,1
LA_D_7367873,-11.463950157,1
LA_D_7380699,-11.716869354,1
LA_D_7383133,-10.558886528,1
LA_D_7412100,-11.698136330,1
LA_D_7430270,-11.936936378,1
LA_D_7476328,-11.548014641,1
LA_D_7481545,-5.806084633,1
LA_D_7486320,-7.610381126,1
LA_D_7537886,-8.041271210,1
LA_D_7550680,-9.217151642,1
LA_D_7613584,-11.091293335,1
LA_D_7616866,-11.647461891,1
LA_D_7635942,-6.701926231,1
LA_D_7661318,-11.978655815,1
LA_D_7661904,-11.126208305,1
LA_D_7664602,-6.378490925,1
LA_D_7689936,-11.346817017,1
LA_D_7750113,-11.407450676,1
LA_D_7764747,-11.595314026,1
LA_D_7813172,-8.424697876,1
LA_D_7878130,-2.818110466,1
LA_D_7905314,-10.444801331,1
LA_D_7937424,-8.571393013,1
LA_D_7979297,-11.493501663,1
LA_D_8002427,-10.931752205,1
LA_D_8030349,-6.914808273,1
LA_D_8075963,-9.850136757,1
LA_D_8091175,-10.202229500,1
LA_D_8103595,-8.620168686,1
LA_D_8116629,-5.351198673,1
LA_D_8127049,-11.367286682,1
LA_D_8182095,-10.934222221,1
LA_D_8228250,-11.637372017,1
LA_D_8233626,-11.677575111,1
LA_D_8238983,-12.013126373,1
LA_D_8242715,-10.597515106,1
LA_D_8250953,-11.520153046,1
LA_D_8328358,-10.200715065,1
LA_D_8362861,-11.404028893,1
LA_D_8366884,-12.013463974,1
LA_D_8373517,-9.899777412,1
LA_D_8407555,-9.293983459,1
LA_D_8491201,-9.961247444,1
LA_D_8497674,-0.692258298,1
LA_D_8501026,-10.977837563,1
LA_D_8503023,-6.779206276,1
LA_D_8576937,-10.740962029,1
LA_D_8588899,-11.152110100,1
LA_D_8605221,-10.975243568,1
LA_D_8609217,-11.656794548,1
LA_D_8652135,-11.325524330,1
LA_D_8728622,-8.721590996,1
LA_D_8733004,-11.264558792,1
LA_D_8744543,-11.001235008,1
LA_D_8780884,-8.717597961,1
LA_D_8798580,-9.608175278,1
LA_D_8805955,-9.759967804,1
LA_D_8863596,-11.308672905,1
LA_D_8880043,-9.855633736,1
LA_D_8922428,-7.281885147,1
LA_D_8991753,-11.665793419,1
LA_D_9039340,-11.326125145,1
LA_D_9051356,-11.017790794,1
LA_D_9072602,-11.158165932,1
LA_D_9109666,-11.094138145,1
LA_D_9112845,-4.930238247,1
LA_D_9134485,-6.669985771,1
LA_D_9173760,-8.424394608,1
LA_D_9191160,-9.974165916,1
LA_D_9207502,-11.098927498,1
LA_D_9219265,-9.785468102,1
LA_D_9264205,-11.488944054,1
LA_D_9264408,-11.264224052,1
LA_D_9314069,-6.830896854,1
LA_D_9351540,-5.265592098,1
LA_D_9362624,-10.458915710,1
LA_D_9369162,-9.950648308,1
LA_D_9429683,-7.571673393,1
LA_D_9457616,-10.869506836,1
LA_D_9504862,-10.067274094,1
LA_D_9529199,-10.182781219,1
LA_D_9549420,-11.027196884,1
LA_D_9597218,-11.034115791,1
LA_D_9623958,-10.301821709,1
LA_D_9649342,-11.451096535,1
LA_D_9658574,-11.426802635,1
LA_D_9689602,-10.513755798,1
LA_D_9708909,-11.198177338,1
LA_D_9722220,-11.000340462,1
LA_D_9728978,-10.087459564,1
LA_D_9902912,-11.942341805,1
LA_D_9903321,-11.401059151,1
LA_D_9912829,-10.839282036,1
LA_D_9924653,-5.799880981,1
LA_D_9928428,-11.347204208,1
LA_D_9930304,-11.777239799,1
LA_D_9965502,-10.621848106,1
LA_D_9977384,-10.818766594,1
LA_D_1013783,-8.499218941,1
LA_D_1050286,-6.023652077,1
LA_D_1063236,-1.651996732,1
LA_D_1074980,-4.396472454,1
LA_D_1075455,-6.807258606,1
LA_D_1136051,-0.625773311,1
LA_D_1138581,-9.538548470,1
LA_D_1141794,-8.003452301,1
LA_D_1153840,-2.344733953,1
LA_D_1159197,-8.831992149,1
LA_D_1217312,-4.417555809,1
LA_D_1249114,-7.177887440,1
LA_D_1303621,-9.966333389,1
LA_D_1321608,-2.414689064,1
LA_D_1350597,-0.970024109,1
LA_D_1363364,-8.867477417,1
LA_D_1378776,-2.084628344,1
LA_D_1416969,-4.632082462,1
LA_D_1424372,-1.704095244,1
LA_D_1433061,-10.004005432,1
LA_D_1451466,-9.460847855,1
LA_D_1482068,-5.632499695,1
LA_D_1483761,-5.644974232,1
LA_D_1484758,-10.780973434,1
LA_D_1485960,-7.261673927,1
LA_D_1566398,-8.550820351,1
LA_D_1574269,-9.192738533,1
LA_D_1577587,-7.079736710,1
LA_D_1588604,-3.071534872,1
LA_D_1751728,-7.304045677,1
LA_D_1764443,-8.845103264,1
LA_D_1771272,-8.742935181,1
LA_D_1836354,-10.105608940,1
LA_D_1841254,-2.222347498,1
LA_D_1846916,-10.469260216,1
LA_D_1860158,-3.948112011,1
LA_D_1863131,-4.057752609,1
LA_D_1889595,-9.299629211,1
LA_D_1897056,-0.890123367,1
LA_D_1897326,-6.677578926,1
LA_D_1899250,-4.331269264,1
LA_D_1915163,-8.697345734,1
LA_D_2004905,-8.811528206,1
LA_D_2022501,-5.451137543,1
LA_D_2028337,-1.004439116,1
LA_D_2028395,-6.384989738,1
LA_D_2035624,-8.748857498,1
LA_D_2085166,-5.172164440,1
LA_D_2101566,-6.278480053,1
LA_D_2111647,-9.701698303,1
LA_D_2111682,-3.846138000,1
LA_D_2151951,-10.078903198,1
LA_D_2222489,-0.020695111,1
LA_D_2226134,-10.098052025,1
LA_D_2238363,-9.152092934,1
LA_D_2245059,-4.997232437,1
LA_D_2278186,-8.209990501,1
LA_D_2281493,-7.565747738,1
LA_D_2295451,-6.870121002,1
LA_D_2322141,-8.508755684,1
LA_D_2345402,-4.350705147,1
LA_D_2349125,-8.933586121,1
LA_D_2350784,-1.492292166,1
LA_D_2361610,-4.268013954,1
LA_D_2397533,-5.507416248,1
LA_D_2402189,-8.806363106,1
LA_D_2405339,-2.205473423,1
LA_D_2475221,-8.732668877,1
LA_D_2500876,-6.184768200,1
LA_D_2542296,-9.806959152,1
LA_D_2549631,-11.519876480,1
LA_D_2562850,-6.414302826,1
LA_D_2579907,-4.197995186,1
LA_D_2583710,-2.328632593,1
LA_D_2696634,-7.661595821,1
LA_D_2724805,-4.515028477,1
LA_D_2728628,-4.537640095,1
LA_D_2753362,-7.987540245,1
LA_D_2766494,-7.560483456,1
LA_D_2789277,-2.511229515,1
LA_D_2800479,-5.141317844,1
LA_D_2808846,-8.741730690,1
LA_D_2824576,-6.587338924,1
LA_D_2854806,-4.434425831,1
LA_D_2888854,-9.414332390,1
LA_D_2890608,-6.862732410,1
LA_D_2906326,-7.694147110,1
LA_D_2919741,-5.539738178,1
LA_D_2956834,-7.634331703,1
LA_D_2957996,-8.869002342,1
LA_D_2966463,-2.323695183,1
LA_D_2977245,-0.861334622,1
LA_D_2983374,-8.322358131,1
LA_D_3006014,-4.255214691,1
LA_D_3013009,-9.188510895,1
LA_D_3020621,-5.922722340,1
LA_D_3030929,-8.807971001,1
LA_D_3034938,-8.588776588,1
LA_D_3039122,-9.444296837,1
LA_D_3057445,-0.000198345,1
LA_D_3070334,-9.251609802,1
LA_D_3082988,-8.856631279,1
LA_D_3089498,-3.054876089,1
LA_D_3113960,-7.895288944,1
LA_D_3119853,-6.582213402,1
LA_D_3122174,-1.987340093,1
LA_D_3150169,-2.378563643,1
LA_D_3204366,-2.332758188,1
LA_D_3228176,-3.557173491,1
LA_D_3246218,-3.537255526,1
LA_D_3257808,-0.735538006,1
LA_D_3301231,-6.936078072,1
LA_D_3307902,-8.437096596,1
LA_D_3313777,-8.645732880,1
LA_D_3335716,-2.361242533,1
LA_D_3413905,-1.438076973,1
LA_D_3427278,-5.296862602,1
LA_D_3435957,-0.620626450,1
LA_D_3443410,-5.880475521,1
LA_D_3487340,-8.539103508,1
LA_D_3492096,-8.482725143,1
LA_D_3524386,-6.665475845,1
LA_D_3539811,-6.762282372,1
LA_D_3544844,-10.028291702,1
LA_D_3556561,-2.196767807,1
LA_D_3630229,-1.042650580,1
LA_D_3675685,-9.850137711,1
LA_D_3676923,-7.860963821,1
LA_D_3690604,-2.173601866,1
LA_D_3694037,-9.057058334,1
LA_D_3736974,-8.455926895,1
LA_D_3740186,-1.350338221,1
LA_D_3750938,-5.280097008,1
LA_D_3763099,-9.543498993,1
LA_D_3768058,-6.371800900,1
LA_D_3779051,-10.159167290,1
LA_D_3784534,-5.091369152,1
LA_D_3830921,-5.423433781,1
LA_D_3866941,-8.956671715,1
LA_D_3913882,-2.664339781,1
LA_D_3914448,-7.416090965,1
LA_D_3984579,-3.608614445,1
LA_D_4031294,-5.672942638,1
LA_D_4033330,-5.395115852,1
LA_D_4043035,-3.519444227,1
LA_D_4067852,-8.886286736,1
LA_D_4081483,-8.751538277,1
LA_D_4108953,-8.351406097,1
LA_D_4140711,-7.144310951,1
LA_D_4140724,-5.272244453,1
LA_D_4169547,-9.228049278,1
LA_D_4179863,-6.786255360,1
LA_D_4184441,-0.207389280,1
LA_D_4236528,-5.903810024,1
LA_D_4256065,-2.303927183,1
LA_D_4270306,-1.889624357,1
LA_D_4343772,-0.923547864,1
LA_D_4344989,-3.482855797,1
LA_D_4350243,-9.470324516,1
LA_D_4368585,-4.729785919,1
LA_D_4375763,-9.157223701,1
LA_D_4376066,-6.949756622,1
LA_D_4384335,-8.507126808,1
LA_D_4391860,-6.280841351,1
LA_D_4415743,-9.325264931,1
LA_D_4446874,-5.228972912,1
LA_D_4472623,-5.548067093,1
LA_D_4511424,-7.595754623,1
LA_D_4526867,-5.287067890,1
LA_D_4541749,-10.912078857,1
LA_D_4602617,-2.483411074,1
LA_D_4683194,-7.185389996,1
LA_D_4685405,-5.487627029,1
LA_D_4686116,-6.318710804,1
LA_D_4719420,-8.423259735,1
LA_D_4720930,-5.026185989,1
LA_D_4721136,-4.898828506,1
LA_D_4789758,-3.491488457,1
LA_D_4796345,-2.977545977,1
LA_D_4851657,-3.761801243,1
LA_D_4854280,-6.457221985,1
LA_D_4871022,-6.539477825,1
LA_D_4893461,-4.232630730,1
LA_D_4932083,-0.819526792,1
LA_D_4949629,-7.732002258,1
LA_D_4961527,-6.476676941,1
LA_D_4965816,-5.873475075,1
LA_D_4987822,-9.008098602,1
LA_D_5005646,-7.233510494,1
LA_D_5014370,-2.463315487,1
LA_D_5023844,-5.018326759,1
LA_D_5047683,-7.846466541,1
LA_D_5054607,-5.053839684,1
LA_D_5076674,-8.555762291,1
LA_D_5079558,-3.938681841,1
LA_D_5100382,-6.529010296,1
LA_D_5149214,-6.559909821,1
LA_D_5155418,-6.272923470,1
LA_D_5157129,-4.226501465,1
LA_D_5173528,-9.372345924,1
LA_D_5189947,-8.933639526,1
LA_D_5199048,-7.841604233,1
LA_D_5277162,-5.429228306,1
LA_D_5279500,-8.252192497,1
LA_D_5282843,-5.981771946,1
LA_D_5306498,-4.065387249,1
LA_D_5339390,-8.927057266,1
LA_D_5358232,-7.851189137,1
LA_D_5385507,-9.214457512,1
LA_D_5392108,-2.463108063,1
LA_D_5396335,-6.622986317,1
LA_D_5401230,-8.602303505,1
LA_D_5402646,-6.896738529,1
LA_D_5412347,-9.304732323,1
LA_D_5427830,-6.311294079,1
LA_D_5429622,-4.869792461,1
LA_D_5453395,-8.574945450,1
LA_D_5465575,-6.799431801,1
LA_D_5466886,-7.633241653,1
LA_D_5483705,-8.724527359,1
LA_D_5567932,-5.820124626,1
LA_D_5583898,-0.002677548,1
LA_D_5597126,-0.323579818,1
LA_D_5624856,-0.771845102,1
LA_D_5633647,-5.269227505,1
LA_D_5654371,-10.921630859,1
LA_D_5712604,-3.189125061,1
LA_D_5727251,-9.106634140,1
LA_D_5754462,-1.349969864,1
LA_D_5782359,-8.105656624,1
LA_D_5847069,-0.119596548,1
LA_D_5874196,-3.408677101,1
LA_D_5893651,-5.355638027,1
LA_D_5903262,-0.059511680,1
LA_D_5905554,-4.449243546,1
LA_D_5922375,-9.865922928,1
LA_D_5957373,-3.183252811,1
LA_D_5966088,-8.305415154,1
LA_D_5981705,-4.416728020,1
LA_D_5992495,-5.840743542,1
LA_D_6004323,-6.048255920,1
LA_D_6116293,-7.430371284,1
LA_D_6250024,-3.935554504,1
LA_D_6270673,-6.400330067,1
LA_D_6287077,-8.934272766,1
LA_D_6338424,-6.233884811,1
LA_D_6338534,-1.737575293,1
LA_D_6343112,-9.602461815,1
LA_D_6361258,-0.545245230,1
LA_D_6413397,-10.061196327,1
LA_D_6419157,-6.955834389,1
LA_D_6444033,-1.283216119,1
LA_D_6495207,-4.564951420,1
LA_D_6506104,-5.959873199,1
LA_D_6506991,-8.661211014,1
LA_D_6516523,-2.376737595,1
LA_D_6522419,-8.514468193,1
LA_D_6532972,-3.045305490,1
LA_D_6574060,-5.030943394,1
LA_D_6604093,-6.983128548,1
LA_D_6644343,-7.790367126,1
LA_D_6676522,-8.526882172,1
LA_D_6706248,-9.712930679,1
LA_D_6736452,-9.993566513,1
LA_D_6759403,-10.487148285,1
LA_D_6767768,-4.781893730,1
LA_D_6776653,-4.440577507,1
LA_D_6804587,-8.872918129,1
LA_D_6813990,-6.094910622,1
LA_D_6828209,-9.337366104,1
LA_D_6903783,-4.001271725,1
LA_D_6908815,-9.211971283,1
LA_D_6920360,-6.445549965,1
LA_D_6936936,-0.035585646,1
LA_D_6963143,-4.522864342,1
LA_D_7023105,-6.275469780,1
LA_D_7038318,-8.089062691,1
LA_D_7063172,-5.533083439,1
LA_D_7076522,-9.276882172,1
LA_D_7096314,-6.587436199,1
LA_D_7097009,-4.714815140,1
LA_D_7165792,-3.079874277,1
LA_D_7173210,-0.002423447,1
LA_D_7175689,-5.236025333,1
LA_D_7189804,-6.773456573,1
LA_D_7194931,-6.313174248,1
LA_D_7205609,-1.061904669,1
LA_D_7244876,-10.587211609,1
LA_D_7281015,-8.641547203,1
LA_D_7302765,-7.722867966,1
LA_D_7313906,-6.077041626,1
LA_D_7343331,-1.743042946,1
LA_D_7346604,-7.306576252,1
LA_D_7395983,-8.108480453,1
LA_D_7454687,-4.889640331,1
LA_D_7459319,-8.945731163,1
LA_D_7464280,-9.399672508,1
LA_D_7467996,-8.897126198,1
LA_D_7536394,-5.341834545,1
LA_D_7558312,-7.920898438,1
LA_D_7567281,-5.743686676,1
LA_D_7611530,-1.356168389,1
LA_D_7614935,-8.169318199,1
LA_D_7632057,-7.334951878,1
LA_D_7764203,-10.248414040,1
LA_D_7775116,-5.747037411,1
LA_D_7803538,-3.301997900,1
LA_D_7810535,-8.975920677,1
LA_D_7824549,-0.249053329,1
LA_D_7858791,-8.398979187,1
LA_D_7901168,-7.725462914,1
LA_D_7912035,-6.024555206,1
LA_D_7920014,-9.290627480,1
LA_D_7996866,-9.441079140,1
LA_D_8014808,-0.372586459,1
LA_D_8046608,-7.911618233,1
LA_D_8051595,-6.718715191,1
LA_D_8052749,-0.213594064,1
LA_D_8094886,-10.582232475,1
LA_D_8106710,-6.390468121,1
LA_D_8108942,-3.947087526,1
LA_D_8137767,-8.595968246,1
LA_D_8171758,-4.906900883,1
LA_D_8203772,-4.023091316,1
LA_D_8248087,-9.454815865,1
LA_D_8286400,-7.062850475,1
LA_D_8318742,-7.246766090,1
LA_D_8341752,-0.695277750,1
LA_D_8361609,-7.101125240,1
LA_D_8375726,-4.618514061,1
LA_D_8408532,-5.981145859,1
LA_D_8432686,-6.421586990,1
LA_D_8441935,-4.877206326,1
LA_D_8463046,-5.157931805,1
LA_D_8468652,-0.680738688,1
LA_D_8524946,-8.411526680,1
LA_D_8525388,-2.859788656,1
LA_D_8529541,-10.772682190,1
LA_D_8534416,-8.942391396,1
LA_D_8545409,-0.961837173,1
LA_D_8550381,-7.233983517,1
LA_D_8563620,-2.904748917,1
LA_D_8568773,-3.769580364,1
LA_D_8569313,-3.347811699,1
LA_D_8638488,-8.618177414,1
LA_D_8641456,-9.441129684,1
