utt_id,score,label_int
LA_E_8105547,5.852428436,1
LA_E_8130786,-3.353008747,1
LA_E_2368224,5.001536369,1
LA_E_5238319,-2.682379246,1
LA_E_3052764,7.288030624,1
LA_E_2451935,-0.435380697,1
LA_E_6703287,6.283218384,1
LA_E_2382871,-8.977777481,1
LA_E_4083890,-5.360241413,1
LA_E_6327220,-11.558822632,1
LA_E_8159260,0.281383932,1
LA_E_4841266,-2.543738365,1
LA_E_4238590,-5.484799385,1
LA_E_2260621,-9.953277588,1
LA_E_8711370,-11.154096603,1
LA_E_4773800,6.631009579,1
LA_E_7599734,-1.458920717,1
LA_E_3381713,-10.731218338,1
LA_E_3785019,-1.670536399,1
LA_E_6253041,-0.532104373,1
LA_E_9222404,-3.963431835,1
LA_E_2458345,-7.641668320,1
LA_E_1236071,5.313928604,1
LA_E_6060753,1.841501713,1
LA_E_5018371,7.302706718,1
LA_E_5191195,-11.477092743,1
LA_E_5224540,7.929368496,1
LA_E_5479419,8.220300674,0
LA_E_5957132,0.614821792,1
LA_E_1256530,6.698179245,0
LA_E_4187666,-2.149269342,1
LA_E_6049203,-12.941532135,1
LA_E_2505874,1.431244850,1
LA_E_5883549,-2.696877003,1
LA_E_3592039,1.967699528,1
LA_E_8011541,3.400869370,1
LA_E_8003688,-6.536814690,1
LA_E_1079026,2.688323736,1
LA_E_8802309,-9.133317947,1
LA_E_9340286,7.002111435,1
LA_E_4841592,5.583279610,1
LA_E_3715486,-0.760465801,1
LA_E_1354488,8.381299973,1
LA_E_2061490,-4.630442619,1
LA_E_8517938,6.530558109,1
LA_E_2438928,2.634018421,1
LA_E_2293884,-5.630491257,1
LA_E_8299135,-11.331850052,1
LA_E_5633029,7.216388702,1
LA_E_5363348,-1.453735352,1
LA_E_2778086,-15.996526718,1
LA_E_8910993,-10.135295868,1
LA_E_5704018,-13.118232727,1
LA_E_1196792,-13.816336632,1
LA_E_3716609,-4.641560555,1
LA_E_8348415,0.006410889,1
LA_E_6819646,2.112434387,1
LA_E_4332632,1.602264881,1
LA_E_6320704,-4.337654591,0
LA_E_7677618,-2.794673443,1
LA_E_5223201,8.730562210,1
LA_E_6731982,-4.032071114,0
LA_E_3601699,-5.161281586,1
LA_E_3332256,-4.395999908,1
LA_E_4158525,-2.321367025,0
LA_E_2633139,-2.868455172,1
LA_E_5739531,-3.921662807,1
LA_E_8420230,-9.052728653,1
LA_E_8139913,7.233684540,0
LA_E_1740977,-11.862545967,1
LA_E_1001893,-11.099738121,1
LA_E_8644260,-9.150461197,1
LA_E_2610439,4.318362236,1
LA_E_3741943,6.435511589,0
LA_E_7377488,0.690673113,1
LA_E_4444918,8.334323883,1
LA_E_1640010,4.088986874,0
LA_E_1056646,3.006331921,1
LA_E_4601147,6.317154884,1
LA_E_1211529,1.242834210,1
LA_E_3842801,6.416555405,1
LA_E_1472525,-4.255101204,1
LA_E_4948334,-3.679702282,1
LA_E_4023652,-11.846399307,1
LA_E_3162366,4.788459778,1
LA_E_5525009,-12.902019501,1
LA_E_3337172,4.982989311,0
LA_E_7818891,7.160455227,1
LA_E_9149310,-9.661420822,1
LA_E_1536593,-9.848749161,1
LA_E_4578914,-0.048515327,1
LA_E_1080267,-9.890691757,1
LA_E_3776630,-9.341860771,1
LA_E_9168176,0.103524201,1
LA_E_9219763,6.802417278,1
LA_E_1927602,-5.840848923,1
LA_E_6848655,-10.743260384,1
LA_E_9560841,-8.200552940,1
LA_E_2937863,1.276484013,1
LA_E_6987541,1.487952948,1
LA_E_1083393,-6.302277565,1
LA_E_8714343,-4.066984177,1
LA_E_8593050,-13.896671295,1
LA_E_3815916,-0.365851521,0
LA_E_2902976,-8.484280586,1
LA_E_4210744,-3.727372169,1
LA_E_9927697,-1.304018617,1
LA_E_3542838,-8.101993561,1
LA_E_7015036,-8.646509171,1
LA_E_8235423,-9.317795753,1
LA_E_8520618,6.120727062,1
LA_E_3320296,-9.158720970,1
LA_E_5341475,7.893618584,1
LA_E_1660254,-12.135645866,1
LA_E_3983333,-7.216026783,1
LA_E_7487210,7.075476646,0
LA_E_6332029,-5.387404442,1
LA_E_4613222,2.753290653,1
LA_E_9037081,3.884693623,1
LA_E_3547776,-10.092216492,1
LA_E_8857823,-13.277475357,1
LA_E_3030403,-0.810000658,1
LA_E_5750440,-12.235893250,1
LA_E_9051925,-10.713171959,1
LA_E_7885093,3.294311523,1
LA_E_3596156,-5.957373619,1
LA_E_8638869,-8.793088913,1
LA_E_2669448,7.983349800,1
LA_E_6150170,7.581811428,1
LA_E_7384274,1.819854021,1
LA_E_2725981,1.300299406,1
LA_E_2145625,-7.550071716,1
LA_E_9332240,-4.562685490,1
LA_E_4829500,-0.510503173,0
LA_E_2157685,4.364318848,1
LA_E_5129457,-7.253620625,1
LA_E_9539174,-8.658239365,1
LA_E_9920912,-5.102939606,1
LA_E_1421794,-8.459247589,1
LA_E_2819810,2.905858755,1
LA_E_5057590,-3.289210796,1
LA_E_5804735,1.991214871,1
LA_E_1659002,-9.260358810,1
LA_E_4225996,8.046319008,0
LA_E_1636259,-7.590357304,1
LA_E_9708091,-9.247025490,1
LA_E_9157190,-4.639972687,1
LA_E_8049169,-11.350961685,1
LA_E_1198145,-7.243764877,1
LA_E_8778345,-12.885727882,1
LA_E_4013269,-15.991865158,1
LA_E_5380974,0.710736752,1
LA_E_3389692,-0.968009591,0
LA_E_7951890,-4.829288483,1
LA_E_8637524,7.348703384,1
LA_E_9960399,-3.848808765,1
LA_E_9572027,-7.325696945,1
LA_E_6412807,-2.307205915,1
LA_E_5985243,6.618608475,1
LA_E_1152816,-6.734635353,1
LA_E_2224705,-1.846163869,1
LA_E_9038655,5.662374496,1
LA_E_7691641,-5.526140213,1
LA_E_9088067,-7.723315716,1
LA_E_7743269,-12.551545143,1
LA_E_6038408,7.883299828,1
LA_E_1504489,0.971161962,1
LA_E_7670379,-12.381057739,1
LA_E_6485935,-5.556024551,1
LA_E_7292185,5.283221245,1
LA_E_7163875,-3.005326986,1
LA_E_7870268,5.247362137,1
LA_E_9921673,-9.529716492,1
LA_E_9497843,-10.646139145,1
LA_E_1591243,-3.984081268,1
LA_E_8195055,-0.637247682,1
LA_E_2186289,-11.170722961,1
LA_E_5572371,6.831978798,1
LA_E_5523278,-4.864156246,0
LA_E_2170171,-3.791014671,1
LA_E_1679039,4.434767723,1
LA_E_1322436,-3.118225574,1
LA_E_1481803,6.601555347,1
LA_E_9174730,-2.806682110,0
LA_E_8691894,-1.407161474,1
LA_E_4391668,-8.525163651,1
LA_E_5332932,-4.886165619,1
LA_E_3640525,-7.894736290,1
LA_E_8318195,-6.186168671,1
LA_E_1592585,10.010901451,1
LA_E_2157220,-6.347444534,1
LA_E_5093389,-8.175583839,1
LA_E_7774593,6.741005421,1
LA_E_1106135,-1.115479708,0
LA_E_9823374,-0.754657507,1
LA_E_9419761,-1.891171694,0
LA_E_7152962,-6.652707577,1
LA_E_9503906,-1.675672531,1
LA_E_3801955,-7.771635532,1
LA_E_6897941,-9.708989143,1
LA_E_4749618,6.270306110,0
LA_E_5328413,-4.499283791,1
LA_E_9572509,-3.723355293,1
LA_E_6847874,-11.824281693,1
LA_E_8443516,-7.991823196,1
LA_E_6579701,-1.563680410,1
LA_E_2123132,-4.001780033,1
LA_E_1965265,-1.200379372,1
LA_E_1131212,-3.735131025,0
LA_E_2069546,7.609667778,1
LA_E_7955401,-9.256856918,1
LA_E_3194378,-0.058422096,1
LA_E_4935721,-0.761321962,1
LA_E_2936269,-12.945816040,1
LA_E_7289333,-7.765816689,1
LA_E_3530045,-8.681749344,1
LA_E_5984352,-12.149734497,1
LA_E_1018975,4.404211998,0
LA_E_4012282,-1.728262186,1
LA_E_5237620,-5.693423271,1
LA_E_9298320,-8.394971848,1
LA_E_6822111,0.439256787,1
LA_E_6696978,-4.158142090,1
LA_E_3326267,-5.034638405,1
LA_E_7108141,-8.902300835,1
LA_E_3719190,-10.343163490,1
LA_E_9408549,2.989951134,1
LA_E_2629593,-2.472924232,0
LA_E_2140409,-8.054620743,1
LA_E_1666792,-8.795622826,1
LA_E_1827416,0.312258482,1
LA_E_2264724,-0.886393726,1
LA_E_8990925,9.552145958,1
LA_E_7378551,-5.027935982,1
LA_E_3237951,-6.233381748,1
LA_E_9884178,-11.022993088,1
LA_E_2715745,-7.429338932,1
LA_E_7672988,-15.138862610,1
LA_E_8454903,-13.199775696,1
LA_E_8614462,-10.521842003,1
LA_E_8248762,5.496379375,1
LA_E_9041914,1.217213869,1
LA_E_5150122,-15.846046448,1
LA_E_9551918,-8.410510063,1
LA_E_9691876,-3.905650854,1
LA_E_1411896,-8.826777458,1
LA_E_5503997,-7.280458450,1
LA_E_9276858,-6.495004654,1
LA_E_9627426,-6.993128300,1
LA_E_4875942,7.962432384,1
LA_E_5822515,-9.609945297,1
LA_E_1914751,-2.333494186,1
LA_E_4798713,-2.298439980,1
LA_E_8085550,-6.532281399,1
LA_E_1609285,-5.274073601,1
LA_E_6005726,-8.450096130,1
LA_E_8601346,-5.453351974,1
LA_E_4474897,-11.219416618,1
LA_E_1972507,-9.815563202,1
LA_E_6576793,-7.959448814,1
LA_E_6781420,-11.785362244,1
LA_E_7658022,-2.332779408,0
LA_E_4610561,-10.859014511,1
LA_E_7165666,-8.653028488,1
LA_E_6163751,7.044756889,1
LA_E_8902908,7.124943733,1
LA_E_6463072,2.780031681,1
LA_E_2344872,5.950548172,1
LA_E_2179925,-6.954673767,1
LA_E_6357150,-1.716108441,1
LA_E_6670745,-12.913143158,1
LA_E_6527710,-16.191270828,1
LA_E_7962772,-9.925919533,1
LA_E_7632077,-11.198560715,1
LA_E_7398986,-5.243005276,1
LA_E_1961987,-7.538154602,1
LA_E_7327817,6.144178867,1
LA_E_4396063,-11.574674606,1
LA_E_5181822,-4.096799850,1
LA_E_5199041,-11.165666580,1
LA_E_1988596,-13.005569458,1
LA_E_3648829,-14.778240204,1
LA_E_5986424,7.537455559,0
LA_E_6224826,-7.841359138,1
LA_E_8274579,5.980195999,0
LA_E_7912831,-17.227785110,1
LA_E_3341289,-13.180144310,1
LA_E_1341568,3.068845749,1
LA_E_7747281,-6.401375294,1
LA_E_6866573,2.662403107,1
LA_E_1051298,-8.861511230,1
LA_E_7109202,-3.831390381,1
LA_E_9097092,3.132138729,1
LA_E_2382105,1.542640924,0
LA_E_5215093,-10.424311638,1
LA_E_9508748,-8.121141434,1
LA_E_8649485,3.881201744,1
LA_E_4641066,-7.925679684,1
LA_E_6492794,2.507045031,1
LA_E_6010774,-1.201355934,1
LA_E_2078691,8.177706718,1
LA_E_3485223,-0.629274607,1
LA_E_7678897,-1.885162830,1
LA_E_2817420,9.597966194,1
LA_E_6892617,4.462574959,1
LA_E_4554861,-2.135998964,1
LA_E_8834001,-11.809690475,1
LA_E_6045900,-15.563143730,1
LA_E_9725585,-4.111451149,1
LA_E_7571115,-8.822597504,1
LA_E_4127686,1.355298042,1
LA_E_3966091,1.002848148,1
LA_E_4106368,3.194961309,1
LA_E_7510779,-3.980288029,1
LA_E_3661985,-12.043392181,1
LA_E_4533843,-9.192652702,1
LA_E_3096463,8.193268776,1
LA_E_6005974,-1.441290140,1
LA_E_1384763,-4.489134312,1
LA_E_4613304,-3.528021812,1
LA_E_2637131,0.346709669,1
LA_E_8065717,-0.847811103,1
LA_E_6331540,-1.252822638,1
LA_E_7470483,7.255010605,1
LA_E_6449371,-6.973732948,1
LA_E_5850605,-6.198966026,1
LA_E_4978939,5.075397015,1
LA_E_8093082,-0.834274173,1
LA_E_4152575,1.133183718,0
LA_E_9326682,1.841931701,1
LA_E_8927990,-6.986505032,1
LA_E_7591410,-10.741082191,1
LA_E_2552061,-8.158544540,1
LA_E_1182882,3.040636539,1
LA_E_8407424,-3.869538307,1
LA_E_1332769,-14.412782669,1
LA_E_8653686,3.706669807,1
LA_E_9832903,-4.097010612,1
LA_E_7170376,5.050914764,1
LA_E_6087124,5.688893318,1
LA_E_6896850,-13.816253662,1
LA_E_1073132,4.787528038,1
LA_E_9488711,-8.233710289,1
LA_E_7648581,-10.769915581,1
LA_E_7473729,0.102940552,1
LA_E_1172884,-8.507741928,1
LA_E_2679882,-4.419413567,1
LA_E_5638818,-3.561332703,1
LA_E_6912834,4.787348747,1
LA_E_1712213,7.301424980,1
LA_E_7420008,-7.765578270,1
LA_E_8561214,-5.942891121,1
LA_E_3228614,-4.192974091,1
LA_E_2869339,2.265191555,1
LA_E_6738255,6.335617065,1
LA_E_3282543,-8.093007088,1
LA_E_4545130,4.843753815,1
LA_E_1961791,-10.555864334,1
LA_E_6120542,6.949325562,1
LA_E_6517960,-11.554948807,1
LA_E_6962812,-3.427090168,1
LA_E_5403736,6.830230713,0
LA_E_6988321,-2.763735533,1
LA_E_3837066,-11.426399231,1
LA_E_6739731,-5.874758720,1
LA_E_6878000,4.242672920,1
LA_E_9886936,0.705755711,1
LA_E_4252425,6.637174129,1
LA_E_9722905,0.312792003,1
LA_E_4256549,7.106060028,1
LA_E_7765886,2.504592419,0
LA_E_6714451,-7.409398556,1
LA_E_4061730,-1.974141598,1
LA_E_3909977,4.468192101,1
LA_E_3369891,2.754214287,0
LA_E_8162288,7.103929996,1
LA_E_1542214,-3.344159126,1
LA_E_2791226,7.280623436,1
LA_E_4474153,-8.201297760,1
LA_E_7508144,-12.124193192,1
LA_E_3931773,0.426977754,1
LA_E_5580972,-1.756380916,1
LA_E_1555016,-2.735675812,1
LA_E_9914521,9.394759178,1
LA_E_3159716,-10.528811455,1
LA_E_8131867,-5.703480721,1
LA_E_2670355,-8.735001564,1
LA_E_5938921,-0.250833333,1
LA_E_1223722,-3.433272839,1
LA_E_6138161,-0.462559342,1
LA_E_4483922,7.014289379,1
LA_E_2896689,-5.748546600,1
LA_E_5831669,-4.635439396,1
LA_E_6509306,-13.568771362,1
LA_E_7727459,5.634744167,1
LA_E_7003139,3.310244799,0
LA_E_1001964,5.432101250,1
LA_E_1085191,4.380422592,1
LA_E_3596441,-7.458838463,1
LA_E_5032329,5.692178726,1
LA_E_4932407,-10.604007721,1
LA_E_2883998,-8.171783447,1
LA_E_2168916,-7.459530830,1
LA_E_7595089,4.829488277,1
LA_E_3117849,2.602180004,1
LA_E_1794249,-8.172813416,1
LA_E_1015484,4.996976852,1
LA_E_7112539,0.805799007,1
LA_E_9270727,3.995068312,0
LA_E_1631209,-1.043148756,1
LA_E_6565566,-11.179032326,1
LA_E_3633594,-4.633840084,1
LA_E_1537148,-0.184881210,1
LA_E_7063836,7.386184216,1
LA_E_2242320,-0.429180026,1
LA_E_4218419,5.644545555,1
LA_E_9989953,-5.846843719,1
LA_E_3221082,-4.254919052,1
LA_E_7145143,-6.764310837,1
LA_E_7089854,-7.970692635,1
LA_E_2935198,-6.279658794,1
LA_E_9136731,-4.598434448,1
LA_E_4890116,-10.338120461,1
LA_E_7219285,8.710300446,1
LA_E_2012889,-8.530437469,1
LA_E_2337888,-6.820577621,1
LA_E_7855787,8.540309906,1
LA_E_1290179,2.159078121,1
LA_E_3476541,-7.524345398,1
LA_E_8028264,-3.820442915,1
LA_E_6137201,-0.661936522,1
LA_E_8634054,-1.877198935,1
LA_E_1586427,-9.249626160,1
LA_E_2209350,-8.974085808,1
LA_E_5472118,-6.785523415,1
LA_E_6337871,-4.794171333,1
LA_E_4825735,-6.347798347,1
LA_E_5378243,6.921513557,0
LA_E_2522981,-10.846498489,1
LA_E_5967574,-8.749264717,1
LA_E_4115794,-4.435403824,0
LA_E_3782077,-9.413934708,1
LA_E_1529808,-3.558583736,1
LA_E_5723850,6.871100426,1
LA_E_1463876,-8.862441063,1
LA_E_6342725,-4.175678730,1
LA_E_2191388,1.434567928,1
LA_E_1283597,3.471756458,1
LA_E_6179726,-10.132651329,1
LA_E_4451359,7.270216942,1
LA_E_1573940,1.360502005,1
LA_E_5582785,5.212954521,0
LA_E_5294602,-11.008705139,1
LA_E_9884402,-11.230699539,1
LA_E_4936708,6.873464584,1
LA_E_8562713,6.658496857,0
LA_E_2194928,-8.006963730,0
LA_E_7923932,0.113453262,1
LA_E_4810073,-2.738747835,1
LA_E_7155882,-10.081825256,1
LA_E_8023122,-6.922001839,1
LA_E_1577916,6.735413551,1
LA_E_9865161,-2.736217022,1
LA_E_4041565,4.588291168,0
LA_E_8666185,7.709316254,0
LA_E_6613096,3.433346272,1
LA_E_5754719,-3.980158329,1
LA_E_8530641,-7.992914200,1
LA_E_3803856,-10.855599403,1
LA_E_5377951,-7.165515423,1
LA_E_8826182,-6.601512909,1
LA_E_8362904,-5.726594925,0
LA_E_7410533,0.121252887,1
LA_E_5867643,-0.155719161,1
LA_E_5757413,-10.132123947,1
LA_E_6675259,-0.584445596,1
LA_E_3305383,-10.426641464,1
LA_E_7328013,6.412873268,0
LA_E_6350292,-0.709713161,0
LA_E_2945591,5.906299591,1
LA_E_7178668,-9.769280434,1
LA_E_3798228,4.336270332,1
LA_E_6966715,7.888230324,0
LA_E_7481074,-1.913906097,1
LA_E_3309078,-6.938086510,1
LA_E_1491396,-5.042353630,1
LA_E_7135522,6.582597733,1
LA_E_4373665,-1.606162548,1
LA_E_8446531,3.388214588,1
LA_E_2858432,-8.793214798,1
LA_E_5107183,2.456111670,1
LA_E_9336393,-2.942776442,1
LA_E_4774718,-1.258951306,1
LA_E_6555001,-13.528746605,1
LA_E_5160672,0.333344817,0
LA_E_6387563,1.638341069,1
LA_E_2744197,-0.244399905,1
LA_E_1630456,1.163631320,1
LA_E_4192081,6.369255066,1
LA_E_6519276,-4.777266502,1
LA_E_6001096,0.734626055,1
LA_E_9105203,-8.201879501,1
LA_E_7854897,-0.556663632,1
LA_E_1586608,-3.326929092,1
LA_E_2197367,-6.955418587,1
LA_E_9801491,-3.157374859,1
LA_E_2555881,-1.268786907,0
LA_E_4754694,1.857154131,0
LA_E_6391539,6.038380146,1
LA_E_4492689,-11.499650955,1
LA_E_2218476,-4.168689728,1
LA_E_5167316,-0.929729462,1
LA_E_4007378,-8.481092453,1
LA_E_2244752,-8.608259201,1
LA_E_3058258,-13.152465820,1
LA_E_3412012,8.683389664,1
LA_E_2947281,-4.637027264,1
LA_E_4641492,2.061618805,1
LA_E_3537168,-2.297896385,1
LA_E_5261484,-5.237117290,1
LA_E_8860016,-3.325822353,1
LA_E_1287308,1.399120331,1
LA_E_5389305,-4.964522362,1
LA_E_7839360,10.225342751,0
LA_E_5368176,-2.641983509,1
LA_E_2002703,-2.882737160,1
LA_E_9969641,-12.661583900,1
LA_E_5095942,6.824977398,0
LA_E_1053351,-7.245682716,1
LA_E_1174819,-2.435892105,0
LA_E_9592286,-12.391494751,1
LA_E_1343250,1.152939439,1
LA_E_4027696,-7.252785683,1
LA_E_7174607,3.471326590,0
LA_E_5154774,3.730090141,1
LA_E_3564106,-4.226947308,1
LA_E_3997859,-9.042736053,1
LA_E_5414557,7.673630238,1
LA_E_9339162,-12.295816422,1
LA_E_1634114,-13.427293777,1
LA_E_6206814,3.162966967,1
LA_E_9022942,6.348658562,0
LA_E_5634025,-7.093984604,1
LA_E_1609716,6.153298855,0
LA_E_1020138,-21.336143494,1
LA_E_2139564,6.106045723,1
LA_E_6961939,11.701129913,1
LA_E_9882572,6.842504501,1
LA_E_6692944,5.364215374,1
LA_E_5624233,-12.639831543,1
LA_E_5666852,1.180153251,1
LA_E_1567524,-1.909530044,1
LA_E_2735998,-7.165897846,1
LA_E_1046050,6.673859596,1
LA_E_2561483,-12.975574493,1
LA_E_1740297,-12.583262444,1
LA_E_6273003,-6.743148804,1
LA_E_2739292,-1.095961332,1
LA_E_7871266,5.246477127,1
LA_E_3293902,-6.890770912,1
LA_E_3884900,-8.361355782,1
LA_E_2287333,-1.055045605,1
LA_E_7251421,5.602438450,1
LA_E_8661565,6.718127251,1
LA_E_1233500,-6.395188332,1
LA_E_3334486,0.581166506,1
LA_E_2663100,-0.577732682,1
LA_E_7654106,7.771494389,0
LA_E_1070608,-9.959877968,1
LA_E_5904859,0.671777785,1
LA_E_1514388,9.924409866,1
LA_E_2349486,2.406055927,1
LA_E_1680787,2.848789215,1
LA_E_6980908,-1.428010225,1
LA_E_5124509,-5.746809006,1
LA_E_6208347,0.718824387,1
LA_E_4593004,-9.605722427,1
LA_E_6088127,-1.621589422,1
LA_E_9433283,-3.880544662,1
LA_E_8905895,-0.582050145,1
LA_E_5341081,5.705020905,1
LA_E_7607890,6.304796219,0
LA_E_2540316,-10.165283203,1
LA_E_7259423,-7.340911865,1
LA_E_3241343,6.181674957,1
LA_E_9810269,0.368138313,0
LA_E_9526031,-10.307213783,1
LA_E_9471164,7.589286804,1
LA_E_1807780,-7.448599815,1
LA_E_4848433,-12.046022415,1
LA_E_1020598,-7.890173912,1
LA_E_9004161,-4.588699341,1
LA_E_1524230,-6.162508965,1
LA_E_1056531,-5.597796440,1
LA_E_7660596,-6.103147507,1
LA_E_6308497,-9.678822517,1
LA_E_9122156,2.571595669,1
LA_E_2274060,2.137425661,1
LA_E_3705505,3.927469254,0
LA_E_8811595,-2.332364082,1
LA_E_3196788,3.757174253,1
LA_E_4489983,5.979074478,1
LA_E_2155830,-13.519704819,1
LA_E_1136035,-8.550828934,1
LA_E_7023818,-2.898222923,1
LA_E_3410062,-1.324500561,1
LA_E_7588053,-4.517968178,1
LA_E_1446639,4.133983612,0
LA_E_4871752,-4.672016144,1
LA_E_2218370,-8.409655571,1
LA_E_4870097,6.231502056,1
LA_E_7481797,5.564632893,1
LA_E_1172364,-8.527006149,1
LA_E_3424715,-0.706413150,0
LA_E_4125867,-10.069375992,1
LA_E_6372758,0.311715603,0
LA_E_6717353,1.111178994,0
LA_E_4378598,8.215659142,1
LA_E_5995699,-12.258176804,1
LA_E_8791913,-6.864983559,1
LA_E_8701303,1.301920295,1
LA_E_7641175,-3.436080217,0
LA_E_1444092,7.115949631,1
LA_E_6313760,-4.812252998,1
LA_E_5269171,-1.599241734,1
LA_E_9860338,4.119635582,1
LA_E_6478220,-10.224313736,1
LA_E_1462953,4.966030121,1
LA_E_9380206,-2.815692902,1
LA_E_7976034,4.844177246,1
LA_E_4795573,-12.375988960,1
LA_E_3193541,-8.883109093,1
LA_E_1270462,-10.128303528,1
LA_E_3957263,-7.707172871,1
LA_E_3134846,-1.687133670,1
LA_E_4640031,6.603051186,1
LA_E_1169775,-11.315761566,1
LA_E_4921378,-9.709646225,1
LA_E_2601407,-0.415812135,1
LA_E_8536147,4.877929688,0
LA_E_2374315,-10.426501274,1
LA_E_8496930,1.937751293,1
LA_E_7161828,6.471644402,1
LA_E_2586981,-9.785093307,1
LA_E_6227773,6.155285835,1
LA_E_3071172,6.570781231,1
LA_E_5363148,-8.519956589,1
LA_E_8085690,0.833261788,1
LA_E_9263153,7.132411957,1
LA_E_7382007,5.288907051,1
LA_E_5729877,6.502612114,1
LA_E_8860512,-2.222621679,1
LA_E_5379975,6.430431366,1
LA_E_9464329,-9.952049255,1
LA_E_9846431,7.994071007,1
LA_E_8698130,-5.149777412,1
LA_E_3703211,2.464374542,0
LA_E_9761124,-8.338704109,1
LA_E_5993576,-11.400764465,0
LA_E_7244383,-15.658143997,1
LA_E_7791311,-11.614229202,1
LA_E_3171862,-9.931526184,1
LA_E_6915206,0.205568790,1
LA_E_1916717,-1.678560734,1
LA_E_5378312,6.406456947,1
LA_E_5407185,-6.517140865,1
LA_E_8758423,-11.509920120,1
LA_E_7568010,-4.721197128,1
LA_E_9466053,6.801566124,1
LA_E_6077286,-5.079757690,1
LA_E_5729277,-3.714160919,1
LA_E_2327691,-10.437959671,1
LA_E_8500706,8.667677879,0
LA_E_9641713,-12.394727707,1
LA_E_1592418,-6.326041222,1
LA_E_7673652,-7.430985451,1
LA_E_7888046,8.576724052,0
LA_E_3164548,-8.356835365,1
LA_E_1630994,-2.207555056,1
LA_E_6367224,2.704183102,1
LA_E_7830248,3.850784302,1
LA_E_4502910,8.360429764,0
LA_E_2450851,0.041852586,0
LA_E_8582453,-4.485377312,1
LA_E_5525765,5.971538067,1
LA_E_3411877,-6.185390472,1
LA_E_4049177,7.171884537,0
LA_E_5298518,2.737164497,1
LA_E_7716944,-14.291974068,1
LA_E_9086414,-3.152179718,1
LA_E_4852076,1.541473627,1
LA_E_4749136,2.908844471,1
LA_E_5334883,4.586866379,0
LA_E_5635157,3.694204807,1
LA_E_3745634,-13.961627007,1
LA_E_3612552,-6.018552303,1
LA_E_9703326,-4.385552883,0
LA_E_7916199,-8.545220375,1
LA_E_9104986,-9.565935135,1
LA_E_9930430,-14.585989952,1
LA_E_6366993,-6.459728241,1
LA_E_4182764,0.682036638,0
LA_E_8294158,-13.324121475,1
LA_E_7848889,-7.324165344,1
LA_E_2085178,-10.436120987,1
LA_E_2071256,-7.611877441,1
LA_E_7577098,5.165971756,1
LA_E_5008795,-4.847553253,1
LA_E_1862457,-7.680000305,1
LA_E_4650696,7.535955429,1
LA_E_3401955,5.605119705,1
LA_E_6629464,0.628131628,0
LA_E_2363789,-11.488382339,1
LA_E_3381036,7.064839363,0
LA_E_9570825,-2.458695412,1
LA_E_2942497,-10.652946472,1
LA_E_1681065,-8.460343361,1
LA_E_8150503,2.363220215,1
LA_E_8904607,-0.509072840,1
LA_E_2197823,0.742474973,0
LA_E_8765941,-0.736382484,1
LA_E_5481004,5.531116962,1
LA_E_9546124,7.876085281,0
LA_E_2805648,-5.305848122,1
LA_E_2186665,-11.293767929,1
LA_E_6254893,5.292225838,1
LA_E_2363835,8.556527138,1
LA_E_2580550,5.642792702,1
LA_E_9317659,-11.386169434,1
LA_E_8596423,-5.513859272,0
LA_E_4978434,-8.322498322,1
LA_E_2942044,-3.819783449,1
LA_E_9214953,-12.065763474,1
LA_E_4499257,-5.164372921,1
LA_E_8854010,-3.882838726,1
LA_E_1210787,-5.701405525,1
LA_E_8149011,-8.535992622,1
LA_E_1374283,6.466464520,1
LA_E_7281466,-9.379243851,1
LA_E_4791193,0.725840449,1
LA_E_9008016,-12.917891502,1
LA_E_8454042,-8.829426765,1
LA_E_2333072,-2.202881813,1
LA_E_2065622,7.001213551,1
LA_E_9480848,-10.545796394,1
LA_E_8935558,-2.102547646,1
LA_E_4265923,-1.925101638,1
LA_E_3178197,6.818518639,1
LA_E_7492466,7.397704124,1
LA_E_8915060,-2.196125507,0
LA_E_2090059,2.100965500,0
LA_E_7685431,12.613519669,0
LA_E_7855089,-9.693408966,1
LA_E_1558771,-8.025781631,1
LA_E_1453010,-7.388330460,1
LA_E_5009073,-4.684791088,0
LA_E_1330698,-2.815354347,1
LA_E_2912752,-1.696465015,0
LA_E_9756712,-13.341092110,1
LA_E_3558980,-4.994227409,1
LA_E_7628437,-10.988656044,1
LA_E_8712201,-4.030682087,1
LA_E_7263134,6.506365776,1
LA_E_8233259,6.829041481,1
LA_E_5697589,-12.601322174,1
LA_E_3336529,-6.328228474,1
LA_E_7913183,-5.601641655,1
LA_E_3165166,9.246067047,1
LA_E_7073894,-6.779657364,1
LA_E_8444876,-3.238273621,1
LA_E_4032927,-4.461170197,1
LA_E_8067777,0.281141043,1
LA_E_5544751,0.841670513,1
LA_E_9126978,-4.074234009,1
LA_E_1804935,-0.216087222,1
LA_E_2513455,-15.192621231,1
LA_E_9552740,5.581993103,1
LA_E_8910306,3.069067001,1
LA_E_7465368,2.382745743,1
LA_E_3190892,2.326620102,1
LA_E_6215890,0.035400264,1
LA_E_2627132,-0.941555977,1
LA_E_3097677,1.346650362,1
LA_E_1106052,-5.874295235,0
LA_E_1567630,-6.022375584,1
LA_E_5458688,-3.756027937,1
LA_E_9701100,-3.238965988,1
LA_E_2279091,-13.582113266,1
LA_E_6308468,-6.156412125,1
LA_E_5763022,-0.141436934,1
LA_E_3307291,-3.084051371,1
LA_E_3372324,6.797238350,1
LA_E_1458692,-6.364361763,1
