utt_id,score,label_int
LA_D_2068861,-4.461900711,1
LA_D_2141182,3.129320145,1
LA_D_2143569,-5.742600441,1
LA_D_2169320,-0.361488700,1
LA_D_2218413,-6.702831745,1
LA_D_2222169,-8.353742599,1
LA_D_2239802,-1.158085465,1
LA_D_2270021,-7.560211182,1
LA_D_2281134,-7.421620369,1
LA_D_2321687,-8.878791809,1
LA_D_2367856,-12.523244858,1
LA_D_2374395,3.262565136,1
LA_D_2377649,-5.036558628,1
LA_D_2397878,-2.670618534,1
LA_D_2405764,-8.508735657,1
LA_D_2405818,-6.000075340,1
LA_D_2421406,-3.762800455,1
LA_D_2434952,-9.086399078,1
LA_D_2461796,2.793774843,1
LA_D_2501091,-7.087832928,1
LA_D_2532436,-4.546930313,1
LA_D_2533090,-8.144840240,1
LA_D_2534017,-4.595365047,1
LA_D_2536135,-7.899288177,1
LA_D_2599334,-6.313394547,1
LA_D_2607786,-6.307688713,1
LA_D_2687013,-4.812001228,1
LA_D_2689559,-1.333765745,1
LA_D_2716141,3.897367001,1
LA_D_2723030,-10.532209396,1
LA_D_2795179,4.320206165,1
LA_D_2806176,-6.350214005,1
LA_D_2814064,1.855483770,1
LA_D_2843787,-5.102437019,1
LA_D_2862944,-5.646864891,1
LA_D_2871885,4.925802231,1
LA_D_2904925,-7.885043144,1
LA_D_2914361,2.882398844,1
LA_D_2927188,-10.592159271,1
LA_D_2930504,1.272840381,1
LA_D_2949126,-2.035133839,1
LA_D_2974020,-9.460517883,1
LA_D_2978468,-9.812278748,1
LA_D_3013510,-12.293701172,1
LA_D_3017070,-0.245053530,1
LA_D_3035824,1.577768803,1
LA_D_3059591,1.780051231,1
LA_D_3107673,3.424645185,1
LA_D_3197582,2.959452629,1
LA_D_3223665,-8.098984718,1
LA_D_3250242,-2.658818245,1
LA_D_3312420,-4.533565998,1
LA_D_3338235,5.217103004,1
LA_D_3342204,-5.979697227,1
LA_D_3346384,4.144955158,1
LA_D_3380579,-10.700794220,1
LA_D_3413972,-7.935733795,1
LA_D_3466262,-9.721047401,1
LA_D_3498825,-1.176032662,1
LA_D_3503442,4.413083076,1
LA_D_3617923,-2.246612310,1
LA_D_3617996,2.594168186,1
LA_D_3639430,-0.995083332,1
LA_D_3650016,4.116957664,1
LA_D_3655341,-0.194424570,1
LA_D_3667139,0.772634149,1
LA_D_3670090,2.982990742,1
LA_D_3689557,2.985699892,1
LA_D_3705919,3.906584978,1
LA_D_3709416,-5.976129532,1
LA_D_3714292,-12.021717072,1
LA_D_3740108,2.377808571,1
LA_D_3747537,-5.310097694,1
LA_D_3753878,3.575961590,1
LA_D_3783086,-6.486000061,1
LA_D_3789898,-9.350246429,1
LA_D_3835818,-11.326460838,1
LA_D_3852028,3.228252411,1
LA_D_3872897,-9.893373489,1
LA_D_3873657,-2.527233362,1
LA_D_3884600,2.605327368,1
LA_D_3894755,2.153900623,1
LA_D_3905143,-6.698848724,1
LA_D_3909059,-8.050762177,1
LA_D_3960577,-7.062149048,1
LA_D_3974637,-6.808579445,1
LA_D_3984798,-2.784938335,1
LA_D_4016544,0.057034723,1
LA_D_4017582,4.022407532,1
LA_D_4018037,-2.811410427,1
LA_D_4063699,4.245059967,1
LA_D_4069330,3.648983479,1
LA_D_4086358,-2.767908335,1
LA_D_4086832,-4.218595505,1
LA_D_4098613,-11.156844139,1
LA_D_4099040,-6.313805580,1
LA_D_4109140,2.850015163,1
LA_D_4125842,2.653902292,1
LA_D_4141301,2.282269478,1
LA_D_4172528,-3.025105000,1
LA_D_4173790,2.838693380,1
LA_D_4175322,-2.333319664,1
LA_D_4176638,3.756280184,1
LA_D_4216210,-10.714065552,1
LA_D_4234720,-2.007940054,1
LA_D_4234795,0.135296404,1
LA_D_4268211,2.294238091,1
LA_D_4278292,-6.932663918,1
LA_D_4291323,3.213432312,1
LA_D_4312100,-1.356639624,1
LA_D_4313841,-0.872477472,1
LA_D_4350258,3.013872623,1
LA_D_4374905,2.797572136,1
LA_D_4414319,1.730864286,1
LA_D_4417722,-4.716145515,1
LA_D_4418278,-9.516513824,1
LA_D_4421512,3.008206844,1
LA_D_4433016,1.919834852,1
LA_D_4465057,-4.216490746,1
LA_D_4513571,-8.395439148,1
LA_D_4513970,0.357122123,1
LA_D_4568645,1.898891091,1
LA_D_4611194,4.016666412,1
LA_D_4625868,-8.718252182,1
LA_D_4704169,-9.246683121,1
LA_D_4707821,2.043056965,1
LA_D_4751764,4.179684162,1
LA_D_4786119,-1.311068535,1
LA_D_4793960,-7.974033356,1
LA_D_4799630,-10.325156212,1
LA_D_4812073,-7.142633915,1
LA_D_4836563,-2.859989643,1
LA_D_4864823,-1.853108406,1
LA_D_4893034,-9.627677917,1
LA_D_4945642,-4.249287605,1
LA_D_4952686,-9.960034370,1
LA_D_4955149,3.833505630,1
LA_D_4977984,2.232261658,1
LA_D_4998273,-8.492095947,1
LA_D_5004890,-8.528799057,1
LA_D_5014481,4.902292728,1
LA_D_5015131,2.432299376,1
LA_D_5023923,3.409991264,1
LA_D_5027993,3.791682720,1
LA_D_5061055,2.589934587,1
LA_D_5081541,1.153746367,1
LA_D_5084936,-7.706752777,1
LA_D_5088115,2.852670431,1
LA_D_5124245,2.185727596,1
LA_D_5156318,-5.638053894,1
LA_D_5169505,-7.001207829,1
LA_D_5172679,-5.441871643,1
LA_D_5178188,1.308508873,1
LA_D_5203599,2.802528381,1
LA_D_5223993,2.576997995,1
LA_D_5224423,-4.193424225,1
LA_D_5229531,-6.704398632,1
LA_D_5265219,2.992211819,1
LA_D_5266670,0.347522736,1
LA_D_5273134,6.142770767,1
LA_D_5290031,-5.059026718,1
LA_D_5296920,4.387675762,1
LA_D_5308438,-4.239098549,1
LA_D_5353143,3.571828365,1
LA_D_5396018,-7.470281601,1
LA_D_5416192,-4.672805786,1
LA_D_5448308,4.001860619,1
LA_D_5477783,-1.038222551,1
LA_D_5488567,1.501393080,1
LA_D_5575383,2.943595648,1
LA_D_5593598,1.474055529,1
LA_D_5604381,-1.410516620,1
LA_D_5637838,-1.584817052,1
LA_D_5639643,0.070660941,1
LA_D_5659407,4.591006279,1
LA_D_5666850,-1.324491262,1
LA_D_5669850,-6.282207489,1
LA_D_5681373,2.477277517,1
LA_D_5727455,0.585142732,1
LA_D_5751493,1.705171943,1
LA_D_5772283,-4.069077492,1
LA_D_5783216,3.592850208,1
LA_D_5801266,-0.485863566,1
LA_D_5855316,-1.870569825,1
LA_D_5857092,1.742303729,1
LA_D_5906128,-5.694108963,1
LA_D_5929366,-4.177111626,1
LA_D_5985371,-10.442015648,1
LA_D_6012767,-8.874561310,1
LA_D_6024856,-8.158372879,1
LA_D_6048939,-1.574579120,1
LA_D_6126066,2.659170866,1
LA_D_6153760,-5.100492001,1
LA_D_6175359,0.558495641,1
LA_D_6179396,-2.291465282,1
LA_D_6204285,1.711545944,1
LA_D_6204583,2.020213127,1
LA_D_6217295,4.035282135,1
LA_D_6243272,5.109217644,1
LA_D_6279251,-5.227425575,1
LA_D_6333987,5.635411263,1
LA_D_6392042,-10.680114746,1
LA_D_6395470,4.139686108,1
LA_D_6407386,-8.250315666,1
LA_D_6410203,-5.071814060,1
LA_D_6417317,3.315092564,1
LA_D_6442403,-12.187984467,1
LA_D_6447267,-8.216592789,1
LA_D_6463109,1.138170838,1
LA_D_6467494,-7.824276447,1
LA_D_6521379,-4.807094574,1
LA_D_6538074,-7.235546112,1
LA_D_6558756,-10.633692741,1
LA_D_6636382,1.538229585,1
LA_D_6672353,-4.566576958,1
LA_D_6712765,4.189732075,1
LA_D_6867509,-7.764157295,1
LA_D_6903149,2.844237566,1
LA_D_6927439,-2.283341885,1
LA_D_6937778,0.001417361,1
LA_D_6963030,-5.370920658,1
LA_D_6987656,-2.671874046,1
LA_D_7015806,2.868646145,1
LA_D_7050207,-5.038565636,1
LA_D_7082425,3.418608189,1
LA_D_7094589,-6.788745403,1
LA_D_7112212,-0.214639843,1
LA_D_7114724,6.070849419,1
LA_D_7123806,1.483417153,1
LA_D_7135800,-5.038851738,1
LA_D_7149179,1.284509182,1
LA_D_7189798,4.829643726,1
LA_D_7194545,-0.865620971,1
LA_D_7208672,-1.069940448,1
LA_D_7209965,-8.747070312,1
LA_D_7227539,-10.706592560,1
LA_D_7259561,-4.624597549,1
LA_D_7263661,2.230340481,1
LA_D_7311292,-10.513946533,1
LA_D_7333091,0.051932566,1
LA_D_7379319,-7.966175079,1
LA_D_7438591,6.034996033,1
LA_D_7463107,-1.651659250,1
LA_D_7465910,-13.906782150,1
LA_D_7466470,-8.128260612,1
LA_D_7470557,-6.815812111,1
LA_D_7472147,-8.340067863,1
LA_D_7517169,-12.664671898,1
LA_D_7527533,2.013580084,1
LA_D_7529689,-2.804279327,1
LA_D_7589265,-8.521729469,1
LA_D_7654985,-4.086629868,1
LA_D_7655713,2.883710861,1
LA_D_7684818,-9.292035103,1
LA_D_7702354,4.276937962,1
LA_D_7730394,3.887590647,1
LA_D_7748559,-3.581664801,1
LA_D_7770239,-2.924330711,1
LA_D_7778080,4.277722359,1
LA_D_7791744,-7.189549446,1
LA_D_7809292,3.948491096,1
LA_D_7811959,-2.712373257,1
LA_D_7836019,-4.401969910,1
LA_D_7895701,-4.969809532,1
LA_D_7896354,-0.531211138,1
LA_D_7907343,-9.425994873,1
LA_D_7950260,-5.988484859,1
LA_D_7955585,-0.626709938,1
LA_D_8014603,-1.447353125,1
LA_D_8015183,2.967054605,1
LA_D_8034132,3.638424397,1
LA_D_8037125,2.681275129,1
LA_D_8039974,-0.451419592,1
LA_D_8064491,-9.425881386,1
LA_D_8100357,-7.341148376,1
LA_D_8108933,-7.218615532,1
LA_D_8110574,-1.651577830,1
LA_D_8128686,2.463962555,1
LA_D_8172936,-11.479800224,1
LA_D_8178518,3.963567734,1
LA_D_8219863,6.085954666,1
LA_D_8222669,-5.902261734,1
LA_D_8239471,-8.719535828,1
LA_D_8307879,-2.649087191,1
LA_D_8333653,-1.231224418,1
LA_D_8350299,-3.956009388,1
LA_D_8379829,-6.976877213,1
LA_D_8391295,-9.296409607,1
LA_D_8400463,-11.402519226,1
LA_D_8427416,-3.685999155,1
LA_D_8456624,-2.176249027,1
LA_D_8478499,4.964798927,1
LA_D_8519883,1.947118759,1
LA_D_8551569,-5.267853260,1
LA_D_8554608,2.278288364,1
LA_D_8559630,2.559891701,1
LA_D_8606521,-8.142427444,1
LA_D_8623490,-4.034613609,1
LA_D_8635534,-10.590452194,1
LA_D_8649051,-6.361456871,1
LA_D_8661001,-9.216315269,1
LA_D_8681294,0.196043849,1
LA_D_8703561,-8.788871765,1
LA_D_8716288,0.245042026,1
LA_D_8718183,-5.196940422,1
LA_D_8767551,-5.019144058,1
LA_D_8798373,-6.347953796,1
LA_D_8798382,2.083715677,1
LA_D_8807350,-9.654401779,1
LA_D_8848037,-2.921118736,1
LA_D_8851067,-6.925054550,1
LA_D_8862863,-5.963460445,1
LA_D_8907174,3.833103657,1
LA_D_8915901,-3.305416346,1
LA_D_8917253,-4.297881126,1
LA_D_8965995,-6.618103981,1
LA_D_8977156,-5.631809235,1
LA_D_8991757,2.622628212,1
LA_D_9048163,-6.086434364,1
LA_D_9061308,-9.875463486,1
LA_D_9081161,-10.427084923,1
LA_D_9147104,-8.712406158,1
LA_D_9150514,-7.244117737,1
LA_D_9152923,-6.098461151,1
LA_D_9156289,-8.238099098,1
LA_D_9236386,2.495898724,1
LA_D_9257965,2.333976269,1
LA_D_9302308,-1.464030981,1
LA_D_9316714,3.000928402,1
LA_D_9339036,-3.969724655,1
LA_D_9356354,-4.626192570,1
LA_D_9389955,1.760241270,1
LA_D_9395637,-3.708197117,1
LA_D_9405663,-4.663509369,1
LA_D_9412084,-3.749084949,1
LA_D_9450434,-6.933001995,1
LA_D_9454746,-5.670233250,1
LA_D_9458104,3.546146393,1
LA_D_9483571,2.323716164,1
LA_D_9484889,4.106122494,1
LA_D_9553903,-9.498826981,1
LA_D_9570497,-6.949718475,1
LA_D_9579892,-7.632436752,1
LA_D_9645090,-0.492366076,1
LA_D_9645323,-7.389577866,1
LA_D_9663208,1.136872411,1
LA_D_9676744,-5.385371685,1
LA_D_9724615,3.189949989,1
LA_D_9749712,-8.321723938,1
LA_D_9756382,7.509628296,1
LA_D_9764274,5.503478527,1
LA_D_9781452,-2.261242151,1
LA_D_9798833,-4.485118866,1
LA_D_9811562,4.199061871,1
LA_D_9818402,-4.679676056,1
LA_D_9822388,-6.553997993,1
LA_D_9846692,-7.553722858,1
LA_D_9862810,-10.210939407,1
LA_D_9901164,-10.421575546,1
LA_D_9903082,-6.296231270,1
LA_D_9933229,-3.150669098,1
LA_D_9965150,2.456667423,1
LA_D_9985730,0.783679247,1
LA_D_1025927,-1.951166630,1
LA_D_1070779,-10.167562485,1
LA_D_1088370,-7.244814873,1
LA_D_1091308,1.669374228,1
LA_D_1105378,-3.496658325,1
LA_D_1111626,-10.153902054,1
LA_D_1114144,-1.854076624,1
LA_D_1150161,-8.726792336,1
LA_D_1165345,-7.291810036,1
LA_D_1168433,-3.869947433,1
LA_D_1195197,-10.617111206,1
LA_D_1197810,-2.585387707,1
LA_D_1274077,-1.978398800,1
LA_D_1296374,-2.822994232,1
LA_D_1354354,-8.459063530,1
LA_D_1514602,-6.045620441,1
LA_D_1519429,-8.126352310,1
LA_D_1548278,3.013037205,1
LA_D_1677846,-4.075599670,1
LA_D_1683013,-12.562367439,1
LA_D_1725978,-7.276684761,1
LA_D_1776073,-4.126468182,1
LA_D_1848103,-13.963682175,1
LA_D_1886400,-8.934254646,1
LA_D_2016158,-8.245944977,1
LA_D_2064757,-6.005236626,1
LA_D_2101345,-5.014506340,1
LA_D_2115009,-9.893171310,1
LA_D_2118489,0.695817888,1
LA_D_2161752,-12.170930862,1
LA_D_2177055,-13.947442055,1
LA_D_2197132,2.111583471,1
LA_D_2239594,-4.683120728,1
LA_D_2270025,-8.665075302,1
LA_D_2314822,-0.099821277,1
LA_D_2325645,-11.069052696,1
LA_D_2350572,-5.426100254,1
LA_D_2361735,-14.604843140,1
LA_D_2369381,-1.644862771,1
LA_D_2385054,-3.790229321,1
LA_D_2399485,-1.220129490,1
LA_D_2430078,-0.554295599,1
LA_D_2444810,-10.907025337,1
LA_D_2449761,-9.252384186,1
LA_D_2473428,-0.270294547,1
LA_D_2482996,1.952505112,1
LA_D_2494496,-0.291831970,1
LA_D_2499979,-10.870582581,1
LA_D_2502418,-10.641735077,1
LA_D_2513024,-3.661892176,1
LA_D_2545209,-5.461860657,1
LA_D_2559493,-11.094955444,1
LA_D_2561400,0.562594473,1
LA_D_2615945,-10.743177414,1
LA_D_2689404,-3.128827095,1
LA_D_2696306,-8.312990189,1
LA_D_2701856,-1.553474426,1
LA_D_2709995,6.537962437,1
LA_D_2715241,0.706870139,1
LA_D_2738222,-5.324390411,1
LA_D_2757833,-4.171343803,1
LA_D_2837325,-5.133160114,1
LA_D_2860670,-6.683695793,1
LA_D_2872772,8.767559052,1
LA_D_2990459,-2.204986572,1
LA_D_3051445,-4.315950394,1
LA_D_3065174,-10.238086700,1
LA_D_3085915,1.276047707,1
LA_D_3087575,1.934071064,1
LA_D_3087814,-9.343570709,1
LA_D_3146791,-10.261098862,1
LA_D_3182064,-9.905955315,1
LA_D_3184170,-11.982231140,1
LA_D_3188234,-10.582492828,1
LA_D_3207833,-7.419708252,1
LA_D_3305165,-4.439790249,1
LA_D_3329999,-9.556002617,1
LA_D_3387937,-7.733169556,1
LA_D_3453232,-1.651918888,1
LA_D_3529673,-7.677205086,1
LA_D_3554651,1.502973557,1
LA_D_3555349,2.604977369,1
LA_D_3580620,-8.750781059,1
LA_D_3666430,-1.032984734,1
LA_D_3689048,-10.249118805,1
LA_D_3694012,-6.793790817,1
LA_D_3725212,-7.635199547,1
LA_D_3738196,-5.371475220,1
LA_D_3751233,-10.815299988,1
LA_D_3775288,-5.986120224,1
LA_D_3792583,3.643437147,1
LA_D_3795890,-9.800617218,1
LA_D_3813018,-6.501128197,1
LA_D_3862599,-8.520322800,1
LA_D_3884845,-5.873161793,1
LA_D_3921032,0.836617589,1
LA_D_3942424,-2.887465954,1
LA_D_3991910,-7.725502014,1
LA_D_4026006,-1.878419399,1
LA_D_4061704,-7.388092995,1
LA_D_4122895,0.997085989,1
LA_D_4148951,2.728987694,1
LA_D_4213958,1.122400999,1
LA_D_4254213,-3.305986404,1
LA_D_4254629,-11.568715096,1
LA_D_4265541,-1.096113563,1
LA_D_4308561,-3.950802326,1
LA_D_4309636,-5.172520638,1
LA_D_4338918,-6.082798004,1
LA_D_4344561,-8.160221100,1
LA_D_4388836,3.957675934,1
LA_D_4397256,-3.029451609,1
LA_D_4441414,-8.867226601,1
LA_D_4442289,-11.015895844,1
LA_D_4530557,-6.047227859,1
LA_D_4543139,-9.970497131,1
LA_D_4547626,2.996340513,1
LA_D_4591057,0.965576768,1
LA_D_4698607,-8.175440788,1
LA_D_4725187,-7.375135422,1
LA_D_4737267,-2.112675667,1
LA_D_4859938,1.120101094,1
LA_D_4860228,-7.142972946,1
LA_D_4900313,3.075864315,1
LA_D_4952907,-3.307490587,1
LA_D_4961829,-0.863954663,1
LA_D_4966175,-9.277983665,1
LA_D_4993211,-1.961429596,1
LA_D_5046909,-6.322152138,1
LA_D_5052184,3.033281803,1
LA_D_5058489,-4.981436729,1
LA_D_5076123,-11.735876083,1
LA_D_5077681,-10.151496887,1
LA_D_5126998,-6.111846447,1
LA_D_5147912,-6.746485710,1
LA_D_5216508,-3.560674667,1
LA_D_5216823,2.805045843,1
LA_D_5265768,-6.908562660,1
LA_D_5271956,-7.055868626,1
LA_D_5276027,-8.785630226,1
LA_D_5357932,-2.328929186,1
LA_D_5437115,-12.252573013,1
LA_D_5456457,-7.162265778,1
LA_D_5485139,-3.727662802,1
LA_D_5486734,-8.853324890,1
LA_D_5498432,1.756525397,1
LA_D_5502789,-8.426573753,1
LA_D_5548039,-2.749884129,1
LA_D_5553386,-9.304520607,1
LA_D_5607232,1.273427963,1
LA_D_5683175,-5.706221581,1
LA_D_5704173,-5.246313572,1
LA_D_5751531,-7.033770561,1
LA_D_5849620,-3.485183716,1
LA_D_5853595,2.757061005,1
LA_D_5858013,-11.561676025,1
LA_D_5918268,-8.026173592,1
LA_D_5918480,-8.830993652,1
LA_D_5934239,-13.207645416,1
LA_D_5940340,-1.405511260,1
LA_D_5952895,-5.978362083,1
LA_D_5991891,2.991368294,1
LA_D_6009636,-6.545474529,1
LA_D_6035108,-7.858949661,1
LA_D_6087781,4.101062775,1
LA_D_6124472,-12.002893448,1
LA_D_6165551,-8.938903809,1
LA_D_6180201,-6.871806622,1
LA_D_6253995,-11.070143700,1
LA_D_6271904,-1.477240682,1
LA_D_6322470,-0.739838600,1
LA_D_6363189,-8.458909988,1
LA_D_6365603,-11.599450111,1
LA_D_6379749,-6.155412674,1
LA_D_6423611,-6.826253414,1
LA_D_6424276,-9.610623360,1
LA_D_6435266,-11.439048767,1
LA_D_6463589,4.257356644,1
LA_D_6474870,0.641169190,1
LA_D_6606839,-0.834575534,1
LA_D_6633566,3.379331827,1
LA_D_6642678,-1.429080367,1
LA_D_6666182,1.510919333,1
LA_D_6707722,-3.995651245,1
LA_D_6813740,2.871053696,1
LA_D_6859973,-5.513793468,1
LA_D_6948552,-1.762886643,1
LA_D_6962147,-8.295372009,1
LA_D_6978904,-7.362517357,1
LA_D_7043976,-9.010795593,1
LA_D_7067028,-8.975040436,1
LA_D_7100242,2.251406670,1
LA_D_7120318,-2.520023346,1
LA_D_7135654,-8.722899437,1
LA_D_7170139,-4.205278397,1
LA_D_7189435,1.475022435,1
LA_D_7193344,-2.217683554,1
LA_D_7228303,-8.572052002,1
LA_D_7256748,-10.346514702,1
LA_D_7298589,-6.109879017,1
LA_D_7299439,-9.213289261,1
LA_D_7325586,-6.756381035,1
LA_D_7355604,2.753553867,1
LA_D_7360950,-10.823798180,1
LA_D_7402503,-4.280960083,1
LA_D_7411256,-10.126958847,1
LA_D_7430939,-12.837114334,1
LA_D_7436720,2.618310452,1
LA_D_7469397,-10.152818680,1
LA_D_7487831,-2.139511585,1
LA_D_7501132,-1.770201802,1
LA_D_7529532,-8.573128700,1
LA_D_7575803,-4.325748444,1
LA_D_7620039,-11.201776505,1
LA_D_7628615,2.367408276,1
LA_D_7652023,-5.259202957,1
LA_D_7664721,-12.587532043,1
LA_D_7672778,-4.785708904,1
LA_D_7720647,-7.288593292,1
LA_D_7738175,-2.824525833,1
LA_D_7742793,-11.792608261,1
LA_D_7794367,-12.100772858,1
LA_D_7794776,-6.063250542,1
LA_D_7834454,-6.225374222,1
LA_D_7874436,-13.093969345,1
LA_D_7877117,-7.459321976,1
LA_D_7882779,-0.238779426,1
LA_D_7901691,-5.099689960,1
LA_D_7957664,0.146831393,1
LA_D_7964973,-1.064710259,1
LA_D_7990145,-3.502726078,1
LA_D_8008446,-7.412615776,1
LA_D_8012683,-7.783849716,1
LA_D_8022264,-2.498641491,1
LA_D_8038151,-8.894860268,1
LA_D_8043094,-4.471004963,1
LA_D_8069736,-12.059888840,1
LA_D_8076952,-5.021594048,1
LA_D_8088423,2.173464775,1
LA_D_8113627,-8.806746483,1
LA_D_8126699,2.418804169,1
LA_D_8155157,-5.723345280,1
LA_D_8229090,-8.988260269,1
LA_D_8259778,-5.641949654,1
LA_D_8259798,0.914483309,1
LA_D_8260717,-10.446723938,1
LA_D_8284400,-5.788427353,1
LA_D_8382417,4.555628777,1
LA_D_8389167,-7.678018570,1
LA_D_8407147,-11.299610138,1
LA_D_8407252,-9.774087906,1
LA_D_8440240,-5.265555382,1
LA_D_8459341,-11.765343666,1
LA_D_8470242,-0.375510275,1
LA_D_8486261,-7.243110657,1
LA_D_8508542,1.330257654,1
LA_D_8516649,-3.641092300,1
LA_D_8537694,-5.953686714,1
LA_D_8557721,-0.945214033,1
LA_D_8576711,-0.055204935,1
LA_D_8609765,-6.313992500,1
LA_D_8668147,-5.332353592,1
LA_D_8713999,-11.850009918,1
LA_D_8724573,-10.559371948,1
LA_D_8791416,-11.998287201,1
LA_D_8840275,-9.678370476,1
LA_D_8850840,1.902657390,1
LA_D_8866986,-6.062243462,1
LA_D_8890967,1.842868090,1
LA_D_8911190,-4.913740158,1
LA_D_9044209,-7.306853294,1
LA_D_9120091,2.063838005,1
LA_D_9121380,-12.440431595,1
LA_D_9125336,-3.234987974,1
LA_D_9196227,-3.438449621,1
LA_D_9197432,-2.963539600,1
LA_D_9235322,7.036215782,1
LA_D_9238626,0.074642591,1
LA_D_9288877,-4.021225929,1
LA_D_9304694,-6.538005829,1
LA_D_9326060,-10.017009735,1
LA_D_9348134,-4.249518871,1
LA_D_9372553,-11.634349823,1
LA_D_9399909,-2.833471298,1
LA_D_9419011,2.964311123,1
LA_D_9428145,-8.423428535,1
LA_D_9462541,3.233161926,1
LA_D_9507060,-7.906011581,1
LA_D_9535689,0.900234222,1
LA_D_9538442,-7.156306267,1
LA_D_9553419,-7.550587177,1
LA_D_9642966,4.866727352,1
LA_D_9660901,1.263592482,1
LA_D_9731600,1.096028686,1
LA_D_9751873,-4.324841499,1
LA_D_9758752,-5.984707832,1
LA_D_9763964,0.339522183,1
LA_D_9769587,-7.469611168,1
LA_D_9779377,-0.456731081,1
LA_D_9781045,-12.250965118,1
LA_D_9805942,-5.689615726,1
LA_D_9818011,-3.952767372,1
LA_D_9880830,2.776500225,1
LA_D_9887916,-7.175434113,1
LA_D_9888937,1.314366698,1
LA_D_9918902,-6.151217461,1
LA_D_9958640,-5.355445862,1
LA_D_9978941,-5.780693054,1
LA_D_1005592,-5.581357956,1
LA_D_1017104,3.089965343,1
LA_D_1071228,-2.053831816,1
LA_D_1089739,-7.127180099,1
LA_D_1119673,-5.622935772,1
LA_D_1123797,3.851732492,1
LA_D_1138261,-3.487164497,1
LA_D_1184930,3.032955647,1
LA_D_1194428,-2.522614479,1
LA_D_1235178,3.190191746,1
LA_D_1236265,-2.525056839,1
LA_D_1271546,6.694425106,1
LA_D_1298389,-6.750395775,1
LA_D_1304868,-0.436774313,1
LA_D_1315293,-6.091787338,1
LA_D_1324364,2.263783455,1
LA_D_1416914,2.400406837,1
LA_D_1419805,-6.709254742,1
LA_D_1432926,4.983962536,1
LA_D_1452190,-7.288352966,1
LA_D_1462753,-1.218348861,1
LA_D_1483747,-2.674699783,1
LA_D_1500142,-8.321132660,1
LA_D_1524995,5.962268829,1
LA_D_1662418,4.254881382,1
LA_D_1664723,-8.761627197,1
LA_D_1672244,-5.972980022,1
LA_D_1679777,-6.207711697,1
LA_D_1709196,6.409862518,1
LA_D_1752633,-2.363872528,1
LA_D_1761574,-3.374050617,1
LA_D_1784041,3.648232937,1
LA_D_1842681,3.444117785,1
LA_D_1856279,-9.180433273,1
LA_D_1872403,-11.686124802,1
LA_D_1874306,0.775389433,1
LA_D_1895641,-7.459524632,1
LA_D_1940643,2.495003223,1
LA_D_1947826,-2.213657856,1
LA_D_2040400,3.615000725,1
LA_D_2053619,3.022354841,1
LA_D_2055633,2.934993267,1
LA_D_2058117,5.604292870,1
LA_D_2078823,-3.043347359,1
LA_D_2090075,4.380579948,1
LA_D_2094128,-6.926508904,1
LA_D_2108473,3.576079845,1
LA_D_2121290,-4.493764877,1
LA_D_2155552,-4.631336212,1
LA_D_2177857,-11.805244446,1
LA_D_2187583,-7.031784058,1
LA_D_2188055,-1.429573059,1
LA_D_2197517,-0.112419374,1
LA_D_2251028,-4.275909901,1
LA_D_2256955,3.196516037,1
LA_D_2258916,2.422239780,1
LA_D_2273809,-11.351348877,1
LA_D_2320593,6.059620857,1
LA_D_2325262,4.030907631,1
LA_D_2327064,-0.385961115,1
LA_D_2336355,-5.469265938,1
LA_D_2339979,-6.528812408,1
LA_D_2348570,-6.252295494,1
LA_D_2359956,3.969670773,1
LA_D_2365570,0.351213932,1
LA_D_2408058,5.800638199,1
LA_D_2466743,-3.069407940,1
LA_D_2511400,1.113008857,1
LA_D_2513311,-1.064629316,1
LA_D_2525166,5.078276634,1
LA_D_2526953,-4.855216980,1
LA_D_2536374,-6.809430122,1
LA_D_2549595,6.647444725,1
LA_D_2554799,-3.907530785,1
LA_D_2573708,-4.898250580,1
LA_D_2583177,-3.376513243,1
LA_D_2590592,-7.208884716,1
LA_D_2606185,-6.691981316,1
LA_D_2609934,-2.305475950,1
LA_D_2634577,-5.703550339,1
LA_D_2655716,0.949347377,1
LA_D_2704448,-3.477348566,1
LA_D_2757626,-2.576591492,1
LA_D_2810400,-12.525277138,1
LA_D_2819802,-7.160774231,1
LA_D_2848309,-3.533855915,1
LA_D_2882142,-7.279014111,1
LA_D_2919295,4.582507610,1
LA_D_2928353,2.957966089,1
LA_D_2949136,3.144333363,1
LA_D_2952257,2.746172428,1
LA_D_3010217,6.189436913,1
LA_D_3022940,-8.562658310,1
LA_D_3037806,-10.971940994,1
LA_D_3055189,-2.257895470,1
LA_D_3059743,2.283848047,1
LA_D_3067081,-9.295491219,1
LA_D_3113480,-10.332246780,1
LA_D_3147303,1.981755614,1
LA_D_3160896,-4.037451744,1
LA_D_3165418,2.637314320,1
LA_D_3184710,-0.122701414,1
LA_D_3194471,-8.329450607,1
LA_D_3237813,1.857828021,1
LA_D_3255851,3.093677044,1
LA_D_3274443,-1.538355350,1
LA_D_3333538,-9.813016891,1
LA_D_3336409,-6.812687874,1
LA_D_3340917,-2.209785461,1
LA_D_3342540,1.709369063,1
LA_D_3345119,3.082076550,1
LA_D_3369880,2.903068066,1
LA_D_3451614,-3.811244488,1
LA_D_3453583,2.026052952,1
LA_D_3473084,-9.876803398,1
LA_D_3513996,-6.285377502,1
LA_D_3522504,-4.059593201,1
LA_D_3543525,-4.667541504,1
LA_D_3563525,3.174250126,1
