utt_id,score,label_int
LA_D_1461530,12.978299140930176,1
LA_D_1544054,8.417805671691895,1
LA_D_1608931,12.60587215423584,1
LA_D_1612620,7.72023868560791,1
LA_D_1675550,12.06864070892334,1
LA_D_1677234,12.871293067932129,1
LA_D_1685766,7.287018299102783,1
LA_D_1693615,4.44521427154541,1
LA_D_1734325,12.912635803222656,1
LA_D_1772083,13.762064933776855,1
LA_D_1776380,5.259164333343506,1
LA_D_1858151,11.80402946472168,1
LA_D_1867335,16.47793960571289,1
LA_D_1921825,9.534676551818848,1
LA_D_1933165,13.456986427307129,1
LA_D_1941143,9.490487098693848,1
LA_D_1968546,8.860247611999512,1
LA_D_2011219,6.056446075439453,1
LA_D_2071557,12.268342971801758,1
LA_D_2074827,15.440751075744629,1
LA_D_2165495,14.308384895324707,1
LA_D_2188344,11.8259859085083,1
LA_D_2196548,13.301887512207031,1
LA_D_2258459,10.8748140335083,1
LA_D_2258741,17.97953987121582,1
LA_D_2288300,10.192743301391602,1
LA_D_2339812,14.488133430480957,1
LA_D_2358779,9.722349166870117,1
LA_D_2363490,6.620848178863525,1
LA_D_2364584,19.335590362548828,1
LA_D_2366142,7.574154376983643,1
LA_D_2371531,8.286505699157715,1
LA_D_2381000,8.559435844421387,1
LA_D_2405558,12.290452003479004,1
LA_D_2417651,7.414215087890625,1
LA_D_2427116,10.155601501464844,1
LA_D_2446049,12.958303451538086,1
LA_D_2460010,7.75748872756958,1
LA_D_2557760,12.09272289276123,1
LA_D_2563213,9.126496315002441,1
LA_D_2587030,11.702747344970703,1
LA_D_2606095,14.50877857208252,1
LA_D_2626102,7.800531387329102,1
LA_D_2627350,10.699906349182129,1
LA_D_2638013,12.243644714355469,1
LA_D_2660381,7.856119155883789,1
LA_D_2691829,7.1019697189331055,1
LA_D_2769397,10.634359359741211,1
LA_D_2820525,19.168739318847656,1
LA_D_2821637,9.580512046813965,1
LA_D_2899054,12.34751033782959,1
LA_D_2917041,11.377541542053223,1
LA_D_2945771,18.708187103271484,1
LA_D_2949120,16.463693618774414,1
LA_D_2984362,13.330843925476074,1
LA_D_2986907,12.89586353302002,1
LA_D_3004845,16.258695602416992,1
LA_D_3007276,17.348175048828125,1
LA_D_3019929,10.419222831726074,1
LA_D_3057901,10.156747817993164,1
LA_D_3062235,15.141291618347168,1
LA_D_3158494,7.4178924560546875,1
LA_D_3184698,7.286455154418945,1
LA_D_3212454,14.432485580444336,1
LA_D_3248319,7.3743577003479,1
LA_D_3266246,5.655831813812256,1
LA_D_3292105,10.71815013885498,1
LA_D_3416535,13.320981979370117,1
LA_D_3446159,11.105990409851074,1
LA_D_3452933,7.846743583679199,1
LA_D_3486393,12.55231761932373,1
LA_D_3495466,8.043408393859863,1
LA_D_3536487,11.838112831115723,1
LA_D_3569726,5.423737525939941,1
LA_D_3590829,9.074130058288574,1
LA_D_3602669,19.067434310913086,1
LA_D_3605046,13.506622314453125,1
LA_D_3652898,7.155109882354736,1
LA_D_3658031,9.120648384094238,1
LA_D_3674928,10.029601097106934,1
LA_D_3691736,7.476871490478516,1
LA_D_3741607,14.802996635437012,1
LA_D_3831261,9.367411613464355,1
LA_D_3843887,16.334789276123047,1
LA_D_3898333,5.744678020477295,1
LA_D_3960616,12.6680326461792,1
LA_D_3975996,19.393009185791016,1
LA_D_4022532,18.540666580200195,1
LA_D_4029888,7.482090473175049,1
LA_D_4067593,16.209575653076172,1
LA_D_4075891,8.695592880249023,1
LA_D_4144411,9.681001663208008,1
LA_D_4196632,5.68511962890625,1
LA_D_4246774,10.905869483947754,1
LA_D_4260320,13.13277816772461,1
LA_D_4286664,12.020085334777832,1
LA_D_4297354,14.634286880493164,1
LA_D_4356737,14.380783081054688,1
LA_D_4359265,4.781859397888184,1
LA_D_4389927,7.246966361999512,1
LA_D_4485889,8.290900230407715,1
LA_D_4537572,11.544930458068848,1
LA_D_4551639,17.066314697265625,1
LA_D_4583777,13.029441833496094,1
LA_D_4610210,15.796141624450684,1
LA_D_4617565,14.257889747619629,1
LA_D_4628640,9.292420387268066,1
LA_D_4710912,18.398775100708008,1
LA_D_4767743,14.692761421203613,1
LA_D_4852255,6.455619812011719,1
LA_D_4855092,4.919742584228516,1
LA_D_4875350,14.292046546936035,1
LA_D_4876159,14.557104110717773,1
LA_D_4893544,10.167197227478027,1
LA_D_4904642,7.896595478057861,1
LA_D_4919668,9.679408073425293,1
LA_D_4946717,11.966230392456055,1
LA_D_4962965,13.251955032348633,1
LA_D_5002979,11.302657127380371,1
LA_D_5013243,14.09765911102295,1
LA_D_5026225,17.73937225341797,1
LA_D_5066427,7.177257537841797,1
LA_D_5103566,12.844435691833496,1
LA_D_5131261,14.417500495910645,1
LA_D_5176156,15.881478309631348,1
LA_D_5181769,7.430398941040039,1
LA_D_5194904,5.642604351043701,1
LA_D_5223490,8.361912727355957,1
LA_D_5232800,10.384087562561035,1
LA_D_5233239,17.073762893676758,1
LA_D_5264948,13.647896766662598,1
LA_D_5272211,18.080181121826172,1
LA_D_5280085,5.038273811340332,1
LA_D_5281076,5.533055305480957,1
LA_D_5295482,7.403635025024414,1
LA_D_5331450,9.875210762023926,1
LA_D_5414308,3.5364532470703125,1
LA_D_5451855,3.6269426345825195,1
LA_D_5456485,17.589069366455078,1
LA_D_5481003,10.344439506530762,1
LA_D_5487740,5.087038040161133,1
LA_D_5509643,6.746903419494629,1
LA_D_5529065,6.445384979248047,1
LA_D_5612758,10.796911239624023,1
LA_D_5680395,14.32820987701416,1
LA_D_5713062,9.036643028259277,1
LA_D_5736677,7.530248641967773,1
LA_D_5769169,13.886033058166504,1
LA_D_5796502,10.925344467163086,1
LA_D_5827420,16.190038681030273,1
LA_D_5842927,18.85072898864746,1
LA_D_5849098,7.939398288726807,1
LA_D_5856691,16.985206604003906,1
LA_D_5930167,13.622807502746582,1
LA_D_5935284,16.510726928710938,1
LA_D_5970267,8.638545989990234,1
LA_D_6018972,19.69137954711914,1
LA_D_6026073,14.460611343383789,1
LA_D_6053770,5.713814735412598,1
LA_D_6157715,3.894951820373535,1
LA_D_6165178,12.240324020385742,1
LA_D_6178175,11.198065757751465,1
LA_D_6234671,7.9639177322387695,1
LA_D_6273410,20.478782653808594,1
LA_D_6273504,11.028039932250977,1
LA_D_6280436,11.557147026062012,1
LA_D_6283174,7.161022186279297,1
LA_D_6396489,12.965935707092285,1
LA_D_6461042,6.722605228424072,1
LA_D_6498637,16.36697006225586,1
LA_D_6511574,13.003726959228516,1
LA_D_6516261,12.61283016204834,1
LA_D_6588379,6.911211967468262,1
LA_D_6597050,7.878647804260254,1
LA_D_6597330,9.697173118591309,1
LA_D_6610656,10.12785816192627,1
LA_D_6613848,7.898031234741211,1
LA_D_6636415,16.42412567138672,1
LA_D_6689023,10.958054542541504,1
LA_D_6695161,14.789153099060059,1
LA_D_6752187,16.56399154663086,1
LA_D_6814636,15.728772163391113,1
LA_D_6855752,2.4839041233062744,1
LA_D_6914760,13.225534439086914,1
LA_D_6920856,8.969419479370117,1
LA_D_6930733,15.188603401184082,1
LA_D_6940521,11.7721529006958,1
LA_D_7072258,13.959691047668457,1
LA_D_7101123,7.781412601470947,1
LA_D_7114007,7.884796142578125,1
LA_D_7115973,3.7056422233581543,1
LA_D_7120364,7.518845081329346,1
LA_D_7160537,4.7230939865112305,1
LA_D_7180447,9.701022148132324,1
LA_D_7199102,13.703411102294922,1
LA_D_7201951,14.041324615478516,1
LA_D_7312535,9.788874626159668,1
LA_D_7398349,12.157628059387207,1
LA_D_7420352,13.867756843566895,1
LA_D_7442269,15.801424026489258,1
LA_D_7444518,4.93138313293457,1
LA_D_7457091,11.172558784484863,1
LA_D_7504762,12.901204109191895,1
LA_D_7506025,13.057197570800781,1
LA_D_7564052,16.530742645263672,1
LA_D_7564800,10.859405517578125,1
LA_D_7579833,7.785040855407715,1
LA_D_7597147,12.552257537841797,1
LA_D_7618520,11.593684196472168,1
LA_D_7643858,20.10498046875,1
LA_D_7644072,10.750399589538574,1
LA_D_7673323,15.000882148742676,1
LA_D_7674419,11.769413948059082,1
LA_D_7712887,6.645788192749023,1
LA_D_7719213,5.371856212615967,1
LA_D_7735219,3.1316933631896973,1
LA_D_7738182,24.518007278442383,1
LA_D_7761946,6.520947456359863,1
LA_D_7871600,12.320500373840332,1
LA_D_7891639,14.692273139953613,1
LA_D_7909240,10.334403991699219,1
LA_D_7915757,6.955705165863037,1
LA_D_7980033,11.226480484008789,1
LA_D_8076909,16.38323974609375,1
LA_D_8077642,14.193078994750977,1
LA_D_8080127,14.278874397277832,1
LA_D_8128482,7.021194934844971,1
LA_D_8138165,11.341806411743164,1
LA_D_8141415,8.66910457611084,1
LA_D_8197390,5.9611053466796875,1
LA_D_8205467,13.811148643493652,1
LA_D_8217131,14.144784927368164,1
LA_D_8223331,15.649056434631348,1
LA_D_8224117,12.545390129089355,1
LA_D_8249675,6.84968376159668,1
LA_D_8261063,6.479144096374512,1
LA_D_8325357,16.092792510986328,1
LA_D_8332415,10.14058780670166,1
LA_D_8337861,17.8461971282959,1
LA_D_8348255,8.306572914123535,1
LA_D_8380959,14.766746520996094,1
LA_D_8435642,9.20129680633545,1
LA_D_8436519,5.876044273376465,1
LA_D_8441069,7.909940719604492,1
LA_D_8467738,8.336408615112305,1
LA_D_8485138,6.492492198944092,1
LA_D_8519084,10.758585929870605,1
LA_D_8575854,9.165223121643066,1
LA_D_8576496,17.98843002319336,1
LA_D_8595477,6.628947734832764,1
LA_D_8636461,16.863292694091797,1
LA_D_8657393,4.927020072937012,1
LA_D_8663431,9.792267799377441,1
LA_D_8691113,7.743407726287842,1
LA_D_8726741,11.124396324157715,1
LA_D_8817691,14.28780460357666,1
LA_D_8832311,10.479177474975586,1
LA_D_8832584,12.086627960205078,1
LA_D_8884919,12.600897789001465,1
LA_D_8944675,12.038660049438477,1
LA_D_8948710,20.374771118164062,1
LA_D_8950385,15.210820198059082,1
LA_D_9189777,10.222023010253906,1
LA_D_9195548,12.261275291442871,1
LA_D_9305104,11.340753555297852,1
LA_D_9334540,6.115390300750732,1
LA_D_9393077,16.900299072265625,1
LA_D_9430632,7.1652116775512695,1
LA_D_9468782,8.549983024597168,1
LA_D_9477146,10.910255432128906,1
LA_D_9495235,5.477815628051758,1
LA_D_9525782,12.027195930480957,1
LA_D_9551181,18.052513122558594,1
LA_D_9672147,9.663687705993652,1
LA_D_9759074,13.153192520141602,1
LA_D_9775592,12.558777809143066,1
LA_D_9784942,1.7592358589172363,1
LA_D_9791741,14.810538291931152,1
LA_D_9802861,14.806275367736816,1
LA_D_9806272,5.508113861083984,1
LA_D_9826388,12.953973770141602,1
LA_D_9864516,16.107269287109375,1
LA_D_9913960,6.4328083992004395,1
LA_D_9945483,15.478583335876465,1
LA_D_9991657,10.759501457214355,1
LA_D_9991828,11.830910682678223,1
LA_D_1003797,16.19912338256836,1
LA_D_1058697,12.48641300201416,1
LA_D_1068250,12.190855979919434,1
LA_D_1106906,15.717100143432617,1
LA_D_1173972,19.046924591064453,1
LA_D_1191562,9.779801368713379,1
LA_D_1217069,11.536906242370605,1
LA_D_1225629,12.622295379638672,1
LA_D_1267039,9.628541946411133,1
LA_D_1281551,6.895838737487793,1
LA_D_1297559,9.085203170776367,1
LA_D_1358556,6.296117305755615,1
LA_D_1359166,17.442569732666016,1
LA_D_1365321,20.098106384277344,1
LA_D_1375085,17.74408721923828,1
LA_D_1378109,15.8148193359375,1
LA_D_1409799,12.75589656829834,1
LA_D_1414287,7.797834873199463,1
LA_D_1419364,19.110597610473633,1
LA_D_1419526,14.311991691589355,1
LA_D_1526842,8.036820411682129,1
LA_D_1534693,17.443992614746094,1
LA_D_1541008,4.9158477783203125,1
LA_D_1555301,17.381500244140625,1
LA_D_1571595,6.268570899963379,1
LA_D_1571783,20.468597412109375,1
LA_D_1581762,11.914474487304688,1
LA_D_1592559,10.008877754211426,1
LA_D_1601648,15.843361854553223,1
LA_D_1637646,16.034072875976562,1
LA_D_1645531,12.701970100402832,1
LA_D_1685863,8.135501861572266,1
LA_D_1715922,16.23904800415039,1
LA_D_1757134,6.634387493133545,1
LA_D_1767230,7.258965492248535,1
LA_D_1789894,13.22421932220459,1
LA_D_1799775,11.476340293884277,1
LA_D_1811965,15.345170974731445,1
LA_D_1812094,18.1721134185791,1
LA_D_1824827,4.520354270935059,1
LA_D_1849915,13.786810874938965,1
LA_D_1855940,13.098408699035645,1
LA_D_1881500,4.758388042449951,1
LA_D_1890878,10.394575119018555,1
LA_D_1922621,6.836704254150391,1
LA_D_1930859,17.887601852416992,1
LA_D_1943277,17.721439361572266,1
LA_D_1955572,13.089799880981445,1
LA_D_1958672,18.40646743774414,1
LA_D_1975844,12.554300308227539,1
LA_D_1976284,5.520932674407959,1
LA_D_2000885,12.700000762939453,1
LA_D_2005388,16.51141929626465,1
LA_D_2053681,21.096397399902344,1
LA_D_2054654,12.733809471130371,1
LA_D_2093247,12.098719596862793,1
LA_D_2124188,14.13626766204834,1
LA_D_2133031,16.358997344970703,1
LA_D_2157831,6.21359920501709,1
LA_D_2175694,12.095939636230469,1
LA_D_2223300,8.006924629211426,1
LA_D_2223782,14.239407539367676,1
LA_D_2247309,12.535306930541992,1
LA_D_2255957,6.031207084655762,1
LA_D_2259016,15.566871643066406,1
LA_D_2259759,10.990318298339844,1
LA_D_2284232,9.362587928771973,1
LA_D_2293597,20.987449645996094,1
LA_D_2306690,11.925564765930176,1
LA_D_2395644,9.050663948059082,1
LA_D_2404279,17.25881576538086,1
LA_D_2406653,13.161792755126953,1
LA_D_2424487,10.551128387451172,1
LA_D_2426166,14.676909446716309,1
LA_D_2473777,15.101675033569336,1
LA_D_2494449,11.948092460632324,1
LA_D_2526971,12.383289337158203,1
LA_D_2536291,17.99704933166504,1
LA_D_2595427,9.5303373336792,1
LA_D_2617066,16.68778419494629,1
LA_D_2619504,6.993792533874512,1
LA_D_2634056,14.048051834106445,1
LA_D_2645663,14.332414627075195,1
LA_D_2707564,10.103997230529785,1
LA_D_2756525,17.539020538330078,1
LA_D_2777831,9.371565818786621,1
LA_D_2798444,16.394771575927734,1
LA_D_2798789,9.574820518493652,1
LA_D_2839838,15.099812507629395,1
LA_D_2847323,15.667704582214355,1
LA_D_2861753,15.33477783203125,1
LA_D_2868921,7.286745071411133,1
LA_D_2870777,12.446840286254883,1
LA_D_2877891,23.429290771484375,1
LA_D_2878681,12.55646800994873,1
LA_D_2887586,11.245192527770996,1
LA_D_2997155,8.550524711608887,1
LA_D_3057551,12.698404312133789,1
LA_D_3138020,15.64810848236084,1
LA_D_3149229,18.457794189453125,1
LA_D_3171047,10.996247291564941,1
LA_D_3176069,14.311653137207031,1
LA_D_3217329,15.226140022277832,1
LA_D_3302549,6.118076324462891,1
LA_D_3334659,13.722611427307129,1
LA_D_3376856,16.56680679321289,1
LA_D_3416276,19.503252029418945,1
LA_D_3421085,6.122096061706543,1
LA_D_3425851,16.744831085205078,1
LA_D_3434821,10.178620338439941,1
LA_D_3457024,10.11371898651123,1
LA_D_3472117,11.767548561096191,1
LA_D_3506569,11.601378440856934,1
LA_D_3507835,8.144840240478516,1
LA_D_3510395,11.8754243850708,1
LA_D_3523213,6.276047229766846,1
LA_D_3553967,6.4537553787231445,1
LA_D_3561784,15.342231750488281,1
LA_D_3611237,11.998065948486328,1
LA_D_3668954,9.112740516662598,1
LA_D_3672445,5.66274356842041,1
LA_D_3681599,9.334893226623535,1
LA_D_3707430,17.786571502685547,1
LA_D_3752882,4.4321393966674805,1
LA_D_3754369,10.3195161819458,1
LA_D_3771563,14.30397891998291,1
LA_D_3777702,4.963004112243652,1
LA_D_3792705,17.688945770263672,1
LA_D_3802210,17.8330020904541,1
LA_D_3804397,17.974050521850586,1
LA_D_3833623,12.7360258102417,1
LA_D_3861037,13.212159156799316,1
LA_D_3876769,12.022076606750488,1
LA_D_3879195,14.946866989135742,1
LA_D_3901273,7.499318599700928,1
LA_D_3930677,8.015063285827637,1
LA_D_4007785,14.363337516784668,1
LA_D_4063282,14.343302726745605,1
LA_D_4073647,9.059834480285645,1
LA_D_4074087,6.720853805541992,1
LA_D_4166028,14.958736419677734,1
LA_D_4204784,16.58190155029297,1
LA_D_4206300,11.885326385498047,1
LA_D_4206952,6.0127787590026855,1
LA_D_4293805,13.397476196289062,1
LA_D_4330927,9.77473258972168,1
LA_D_4344125,20.15978240966797,1
LA_D_4411643,15.342040061950684,1
LA_D_4411966,13.7467679977417,1
LA_D_4434620,7.355175971984863,1
LA_D_4459748,18.70524024963379,1
LA_D_4471810,10.376702308654785,1
LA_D_4486700,20.043834686279297,1
LA_D_4488152,14.259597778320312,1
LA_D_4523165,10.269021034240723,1
LA_D_4544395,5.79302453994751,1
LA_D_4568975,15.339604377746582,1
LA_D_4572219,10.645293235778809,1
LA_D_4613712,19.632543563842773,1
LA_D_4647613,10.223190307617188,1
LA_D_4647964,8.7759370803833,1
LA_D_4718710,9.213277816772461,1
LA_D_4728446,18.507394790649414,1
LA_D_4736119,14.395848274230957,1
LA_D_4741755,15.577553749084473,1
LA_D_4762537,9.602944374084473,1
LA_D_4766616,14.782936096191406,1
LA_D_4769401,7.053492069244385,1
LA_D_4784805,13.107697486877441,1
LA_D_4788913,3.8000307083129883,1
LA_D_4812719,12.594962120056152,1
LA_D_4835735,9.527966499328613,1
LA_D_4850913,8.979960441589355,1
LA_D_4893596,18.650489807128906,1
LA_D_4907389,9.457426071166992,1
LA_D_4925887,5.758955478668213,1
LA_D_4929781,18.6151065826416,1
LA_D_4931710,15.295083999633789,1
LA_D_4950221,7.261472225189209,1
LA_D_4958833,14.133515357971191,1
LA_D_4959035,10.984723091125488,1
LA_D_4977098,19.502731323242188,1
LA_D_4984754,11.202446937561035,1
LA_D_4986715,17.596118927001953,1
LA_D_5026441,4.144095420837402,1
LA_D_5026948,13.94752025604248,1
LA_D_5074906,17.956409454345703,1
LA_D_5092533,13.248745918273926,1
LA_D_5115596,17.12208366394043,1
LA_D_5116527,10.807766914367676,1
LA_D_5157632,19.530742645263672,1
LA_D_5169953,8.27811336517334,1
LA_D_5174430,9.231694221496582,1
LA_D_5184277,8.596196174621582,1
LA_D_5186676,17.009368896484375,1
LA_D_5210678,12.364011764526367,1
LA_D_5245223,18.707618713378906,1
LA_D_5271094,8.783966064453125,1
LA_D_5285009,15.901883125305176,1
LA_D_5298731,10.402388572692871,1
LA_D_5315391,13.379185676574707,1
LA_D_5325697,7.774066925048828,1
LA_D_5327408,12.144816398620605,1
LA_D_5363458,13.700922012329102,1
LA_D_5384711,18.073984146118164,1
LA_D_5389869,8.452872276306152,1
LA_D_5392790,9.96389102935791,1
LA_D_5399865,10.575989723205566,1
LA_D_5467548,12.80109977722168,1
LA_D_5470881,19.054821014404297,1
LA_D_5488860,15.873137474060059,1
LA_D_5488938,5.820724964141846,1
LA_D_5522142,17.64663314819336,1
LA_D_5565540,14.71607494354248,1
LA_D_5584723,7.215816974639893,1
LA_D_5592106,6.932468414306641,1
LA_D_5610893,16.398319244384766,1
LA_D_5611885,16.557634353637695,1
LA_D_5621269,12.392394065856934,1
LA_D_5652503,11.943533897399902,1
LA_D_5723098,6.6234893798828125,1
LA_D_5731221,11.159379959106445,1
LA_D_5736694,17.640392303466797,1
LA_D_5774345,10.267313957214355,1
LA_D_5781617,12.600241661071777,1
LA_D_5793111,16.530744552612305,1
LA_D_5795353,13.48520278930664,1
LA_D_5822586,16.521202087402344,1
LA_D_5858893,12.932757377624512,1
LA_D_5909998,9.148701667785645,1
LA_D_5931137,16.162633895874023,1
LA_D_5959072,19.954418182373047,1
LA_D_5967483,8.194988250732422,1
LA_D_6000442,15.630783081054688,1
LA_D_6035078,12.881510734558105,1
LA_D_6036733,10.091816902160645,1
LA_D_6064341,14.8734769821167,1
LA_D_6115922,14.150517463684082,1
LA_D_6127270,17.512496948242188,1
LA_D_6154971,10.612469673156738,1
LA_D_6155558,10.663973808288574,1
LA_D_6164680,11.24888801574707,1
LA_D_6175023,8.632233619689941,1
LA_D_6209992,19.422691345214844,1
LA_D_6216331,11.697083473205566,1
LA_D_6326082,10.521435737609863,1
LA_D_6338190,14.448145866394043,1
LA_D_6353632,16.630739212036133,1
LA_D_6353813,15.984217643737793,1
LA_D_6366738,11.698641777038574,1
LA_D_6372376,15.768163681030273,1
LA_D_6387199,19.12103843688965,1
LA_D_6425908,11.096236228942871,1
LA_D_6426866,8.57308292388916,1
LA_D_6474531,11.12723445892334,1
LA_D_6480457,8.648114204406738,1
LA_D_6515358,13.831443786621094,1
LA_D_6517455,18.46371078491211,1
LA_D_6526664,7.890986442565918,1
LA_D_6542878,16.391422271728516,1
LA_D_6547607,13.65787410736084,1
LA_D_6554548,11.241328239440918,1
LA_D_6556577,6.486412048339844,1
LA_D_6599356,10.482422828674316,1
LA_D_6627213,7.569878101348877,1
LA_D_6650483,2.8117051124572754,1
LA_D_6663729,16.853595733642578,1
LA_D_6697232,13.094691276550293,1
LA_D_6749090,9.93191146850586,1
LA_D_6760408,16.326663970947266,1
LA_D_6788782,14.434022903442383,1
LA_D_6801331,6.401543617248535,1
LA_D_6810969,14.888644218444824,1
LA_D_6818615,15.88232135772705,1
LA_D_6832953,10.642204284667969,1
LA_D_6851877,15.967612266540527,1
LA_D_6862553,6.604774475097656,1
LA_D_6902833,11.690122604370117,1
LA_D_6925745,8.707964897155762,1
LA_D_6957117,11.424921035766602,1
LA_D_6991662,9.276077270507812,1
LA_D_7018313,11.205897331237793,1
LA_D_7031080,9.136292457580566,1
LA_D_7043000,5.241459369659424,1
LA_D_7059463,9.119490623474121,1
LA_D_7103223,15.64393138885498,1
LA_D_7119255,6.417229652404785,1
LA_D_7122312,4.388509750366211,1
LA_D_7123142,14.726487159729004,1
LA_D_7129621,18.69890594482422,1
LA_D_7170620,14.494656562805176,1
LA_D_7173433,2.914188861846924,1
LA_D_7229041,7.409677505493164,1
LA_D_7263188,5.744095802307129,1
LA_D_7269587,6.482226371765137,1
LA_D_7285246,7.57636833190918,1
LA_D_7308100,6.648295879364014,1
LA_D_7334607,12.577021598815918,1
LA_D_7357609,13.140610694885254,1
LA_D_7394528,5.657336235046387,1
LA_D_7452217,4.720583915710449,1
LA_D_7512399,6.089873313903809,1
LA_D_7616531,16.3325138092041,1
LA_D_7640908,21.505870819091797,1
LA_D_7660720,16.493059158325195,1
LA_D_7668402,6.749037742614746,1
LA_D_7743470,6.079165935516357,1
LA_D_7763874,10.887238502502441,1
LA_D_7774346,5.139638900756836,1
LA_D_7785816,4.08814811706543,1
LA_D_7789272,12.279276847839355,1
LA_D_7795388,10.77596378326416,1
LA_D_7801572,11.789981842041016,1
LA_D_7806943,15.845977783203125,1
LA_D_7827911,13.532600402832031,1
LA_D_7860380,4.310844421386719,1
LA_D_7942115,6.6610260009765625,1
LA_D_7947630,7.82609224319458,1
LA_D_7953159,18.024744033813477,1
LA_D_7960499,15.16719913482666,1
LA_D_7970013,7.093692779541016,1
LA_D_7973088,9.17345905303955,1
LA_D_7978065,12.597073554992676,1
LA_D_7996904,20.000808715820312,1
LA_D_8000547,9.654797554016113,1
LA_D_8029129,15.32479476928711,1
LA_D_8048240,17.247745513916016,1
LA_D_8051414,16.122447967529297,1
LA_D_8057316,5.149492263793945,1
LA_D_8060077,15.161008834838867,1
LA_D_8075381,5.513605117797852,1
LA_D_8092331,6.115901470184326,1
LA_D_8114334,11.540234565734863,1
LA_D_8146012,9.569181442260742,1
LA_D_8172272,4.575009822845459,1
LA_D_8175426,10.108901023864746,1
LA_D_8199055,2.716719388961792,1
LA_D_8243797,9.771817207336426,1
LA_D_8270674,4.5306501388549805,1
LA_D_8276399,9.224394798278809,1
LA_D_8285739,8.941695213317871,1
LA_D_8302698,5.929900169372559,1
LA_D_8311323,11.483745574951172,1
LA_D_8343646,20.71772003173828,1
LA_D_8344568,11.66685962677002,1
LA_D_8353342,6.906040191650391,1
LA_D_8363627,14.133124351501465,1
LA_D_8376156,10.132949829101562,1
LA_D_8379770,12.267268180847168,1
LA_D_8392731,13.617976188659668,1
LA_D_8429218,6.712986946105957,1
LA_D_8456039,16.020980834960938,1
LA_D_8484861,8.890229225158691,1
LA_D_8504769,9.101980209350586,1
LA_D_8522617,11.679972648620605,1
LA_D_8535380,9.940621376037598,1
LA_D_8537544,14.581295013427734,1
LA_D_8545660,12.416409492492676,1
LA_D_8552859,15.253826141357422,1
LA_D_8629864,6.450948238372803,1
LA_D_8646520,17.210433959960938,1
LA_D_8674678,11.194905281066895,1
LA_D_8696545,19.970855712890625,1
LA_D_8726013,12.795783042907715,1
LA_D_8755311,14.306614875793457,1
LA_D_8796891,18.540058135986328,1
LA_D_8814451,11.707627296447754,1
LA_D_8850937,9.082615852355957,1
LA_D_8861762,8.776555061340332,1
LA_D_8880932,7.468993186950684,1
LA_D_9002788,9.707518577575684,1
LA_D_9118224,3.923590660095215,1
LA_D_9132728,3.8721492290496826,1
LA_D_9140494,6.735844612121582,1
LA_D_9194593,13.596918106079102,1
LA_D_9223694,11.186339378356934,1
LA_D_9224359,19.6971435546875,1
LA_D_9304826,6.699184894561768,1
LA_D_9335130,16.000591278076172,1
LA_D_9395844,17.85558319091797,1
LA_D_9407742,16.760475158691406,1
LA_D_9414131,11.991990089416504,1
LA_D_9425366,12.939884185791016,1
LA_D_9425889,4.9982686042785645,1
LA_D_9449347,17.389202117919922,1
LA_D_9458801,7.166205406188965,1
LA_D_9498483,12.989201545715332,1
LA_D_9515513,6.672374725341797,1
LA_D_9517355,5.606770038604736,1
LA_D_9528402,15.627524375915527,1
LA_D_9530100,13.279336929321289,1
LA_D_9585808,13.314677238464355,1
LA_D_9594281,5.237363815307617,1
LA_D_9600050,9.646527290344238,1
LA_D_9605437,8.45379638671875,1
LA_D_9608815,5.649940490722656,1
LA_D_9635044,7.152735710144043,1
LA_D_9649054,18.518701553344727,1
LA_D_9730987,6.673492908477783,1
LA_D_9734224,13.18327808380127,1
LA_D_9738587,14.585658073425293,1
LA_D_9774358,16.580322265625,1
LA_D_9789005,18.548248291015625,1
LA_D_9861473,7.2275590896606445,1
LA_D_9885320,6.752935409545898,1
LA_D_9891231,16.71929931640625,1
LA_D_9907101,18.145606994628906,1
LA_D_9916763,17.193899154663086,1
LA_D_9942200,5.697784900665283,1
LA_D_9942206,18.438091278076172,1
LA_D_9965111,12.197978019714355,1
LA_D_9982040,7.977081298828125,1
LA_D_9985005,15.567692756652832,1
LA_D_9989304,16.560916900634766,1
LA_D_1003673,14.813794136047363,1
LA_D_1018991,20.702234268188477,1
LA_D_1027144,10.4597749710083,1
LA_D_1062960,8.753104209899902,1
LA_D_1066201,17.984329223632812,1
LA_D_1082950,16.566362380981445,1
LA_D_1143403,12.980588912963867,1
LA_D_1160005,10.92375659942627,1
LA_D_1181647,16.774873733520508,1
LA_D_1256952,17.624526977539062,1
LA_D_1264447,16.952316284179688,1
LA_D_1299444,13.1432523727417,1
LA_D_1308621,16.054616928100586,1
LA_D_1318468,10.592011451721191,1
LA_D_1348271,15.875527381896973,1
LA_D_1349987,8.912388801574707,1
LA_D_1355998,7.2644944190979,1
LA_D_1382288,18.282251358032227,1
LA_D_1424942,19.469715118408203,1
LA_D_1435551,15.10261058807373,1
LA_D_1487608,9.25942325592041,1
LA_D_1509369,14.073899269104004,1
LA_D_1512085,18.456790924072266,1
LA_D_1512372,8.143472671508789,1
LA_D_1519820,12.144125938415527,1
LA_D_1520607,17.388980865478516,1
LA_D_1543746,23.77013397216797,1
LA_D_1544521,14.604998588562012,1
LA_D_1552199,10.809014320373535,1
LA_D_1597642,9.337163925170898,1
LA_D_1603140,20.173110961914062,1
LA_D_1606153,9.090938568115234,1
LA_D_1626470,13.891251564025879,1
LA_D_1693968,6.88822078704834,1
LA_D_1695224,16.795459747314453,1
