fpr,tpr,thr
0.3443915703602991,0.9408127485050563,-6.195769309997559
0.3445275322909585,0.9408127485050563,-6.196047782897949
0.3445275322909585,0.9409379793995178,-6.2003560066223145
0.34466349422161796,0.9409379793995178,-6.200366020202637
0.34466349422161796,0.9409692871231333,-6.2015252113342285
0.34479945615227736,0.9409692871231333,-6.201820373535156
0.34479945615227736,0.9410475564321719,-6.204352378845215
0.34493541808293676,0.9410475564321719,-6.204442977905273
0.34493541808293676,0.9410788641557872,-6.205533981323242
0.3450713800135962,0.9410788641557872,-6.205796718597412
0.3450713800135962,0.9411258257412104,-6.207607746124268
0.3452073419442556,0.9411258257412104,-6.207939147949219
0.3452073419442556,0.9411571334648258,-6.208434104919434
0.345343303874915,0.9411571334648258,-6.208975791931152
0.345343303874915,0.9412354027738643,-6.21176815032959
0.3454792658055744,0.9412354027738643,-6.212034225463867
0.3454792658055744,0.9412667104974797,-6.212284088134766
0.3456152277362339,0.9412667104974797,-6.212433815002441
0.3456152277362339,0.9412980182210952,-6.212712287902832
0.3458871515975527,0.9412980182210952,-6.213281631469727
0.3458871515975527,0.9413293259447105,-6.213564872741699
0.3460231135282121,0.9413293259447105,-6.213811874389648
0.3460231135282121,0.9413762875301337,-6.214472770690918
0.34615907545887153,0.9413762875301337,-6.214642524719238
0.34615907545887153,0.9413919413919414,-6.214668273925781
0.34643099932019034,0.9413919413919414,-6.215609073638916
0.34643099932019034,0.9414075952537491,-6.216783046722412
0.34656696125084974,0.9414075952537491,-6.217696189880371
0.34656696125084974,0.9414232491155569,-6.217859268188477
0.3467029231815092,0.9414232491155569,-6.218868255615234
0.3467029231815092,0.9414545568391722,-6.219118118286133
0.3468388851121686,0.9414545568391722,-6.2201642990112305
0.3468388851121686,0.9414702107009799,-6.220282554626465
0.346974847042828,0.9414702107009799,-6.220387935638428
0.346974847042828,0.9415171722864031,-6.221129417419434
0.3476546566961251,0.9415171722864031,-6.224850177764893
0.3476546566961251,0.9415484800100185,-6.225615501403809
0.3477906186267845,0.9415484800100185,-6.225665092468262
0.3477906186267845,0.9415641338718261,-6.226302146911621
0.3479265805574439,0.9415641338718261,-6.226363182067871
0.3479265805574439,0.9415797877336339,-6.226430892944336
0.34819850441876277,0.9415797877336339,-6.227335453033447
0.34819850441876277,0.9415954415954416,-6.227383613586426
0.34860639021074097,0.9415954415954416,-6.228587627410889
0.34860639021074097,0.941626749319057,-6.230033874511719
0.3487423521414004,0.941626749319057,-6.23093318939209
0.3487423521414004,0.9416580570426725,-6.231314659118652
0.3488783140720598,0.9416580570426725,-6.231372833251953
0.3488783140720598,0.941736326351711,-6.233149528503418
0.3490142760027192,0.941736326351711,-6.23323917388916
0.3490142760027192,0.9417676340753264,-6.234021186828613
0.34969408565601634,0.9417676340753264,-6.236658573150635
0.34969408565601634,0.9417832879371341,-6.23666524887085
0.34983004758667574,0.9417832879371341,-6.2369279861450195
0.34983004758667574,0.9417989417989417,-6.237712860107422
0.34996600951733514,0.9417989417989417,-6.237916946411133
0.34996600951733514,0.9418459033843649,-6.238461971282959
0.35010197144799454,0.9418459033843649,-6.239932060241699
0.35010197144799454,0.9418772111079803,-6.240736961364746
0.350237933378654,0.9418772111079803,-6.240993499755859
0.350237933378654,0.9419085188315958,-6.241552352905273
0.3503738953093134,0.9419085188315958,-6.241884231567383
0.3503738953093134,0.9419398265552111,-6.242642402648926
0.3505098572399728,0.9419398265552111,-6.243260383605957
0.3505098572399728,0.9420180958642497,-6.245267391204834
0.3506458191706322,0.9420180958642497,-6.245914459228516
0.3506458191706322,0.9420337497260575,-6.246554851531982
0.35078178110129166,0.9420337497260575,-6.2470316886901855
0.35078178110129166,0.9420494035878652,-6.247861385345459
0.35091774303195106,0.9420494035878652,-6.248163223266602
0.35091774303195106,0.9420807113114805,-6.248788833618164
0.35105370496261046,0.9420807113114805,-6.2488555908203125
0.35105370496261046,0.942112019035096,-6.250605583190918
0.35118966689326986,0.942112019035096,-6.2506422996521
0.35118966689326986,0.9421589806205191,-6.252863883972168
0.3513256288239293,0.9421589806205191,-6.252962112426758
0.3513256288239293,0.9421746344823267,-6.253666877746582
0.3515975526852481,0.9421746344823267,-6.254164218902588
0.3515975526852481,0.9422215960677499,-6.2548723220825195
0.351869476546567,0.9422215960677499,-6.25502347946167
0.351869476546567,0.9422998653767884,-6.255990505218506
0.3520054384772264,0.9422998653767884,-6.257585048675537
0.3520054384772264,0.9424720578566732,-6.262685775756836
0.35227736233854523,0.9424720578566732,-6.263296127319336
0.35227736233854523,0.9425816348893272,-6.266404151916504
0.35268524813052343,0.9425816348893272,-6.268223762512207
0.35268524813052343,0.9425972887511349,-6.269146919250488
0.3528212100611829,0.9425972887511349,-6.269536018371582
0.3528212100611829,0.9426599041983658,-6.270729064941406
0.3529571719918423,0.9426599041983658,-6.27073860168457
0.3529571719918423,0.9427225196455966,-6.2711591720581055
0.3532290958531611,0.9427225196455966,-6.272172451019287
0.3532290958531611,0.942753827369212,-6.2726359367370605
0.35350101971447995,0.942753827369212,-6.274104595184326
0.35350101971447995,0.9427851350928274,-6.275373935699463
0.3539089055064582,0.9427851350928274,-6.275565147399902
0.3539089055064582,0.9428164428164428,-6.275936603546143
0.3540448674371176,0.9428164428164428,-6.276276111602783
0.3540448674371176,0.9429103659872891,-6.27694845199585
0.35431679129843646,0.9429103659872891,-6.277055740356445
0.35431679129843646,0.9430199430199431,-6.278868675231934
0.35458871515975526,0.9430199430199431,-6.2790985107421875
0.35458871515975526,0.9430355968817508,-6.279473304748535
0.35472467709041466,0.9430355968817508,-6.280319690704346
0.35472467709041466,0.9430512507435584,-6.280449867248535
0.3548606390210741,0.9430512507435584,-6.280566692352295
0.3548606390210741,0.9431138661907893,-6.281236171722412
0.3551325628823929,0.9431138661907893,-6.281569480895996
0.3551325628823929,0.9431451739144047,-6.281924247741699
0.3552685248130523,0.9431451739144047,-6.281951427459717
0.3552685248130523,0.9432077893616355,-6.282654762268066
0.3555404486743712,0.9432077893616355,-6.282955646514893
0.3555404486743712,0.9432234432234432,-6.2832159996032715
0.3556764106050306,0.9432234432234432,-6.284234046936035
0.3556764106050306,0.9433017125324817,-6.286772727966309
0.35581237253569,0.9433017125324817,-6.287235260009766
0.35581237253569,0.9433173663942894,-6.287604331970215
0.35594833446634944,0.9433173663942894,-6.288895606994629
0.35594833446634944,0.9433330202560972,-6.289089679718018
0.35608429639700884,0.9433330202560972,-6.2892632484436035
0.35608429639700884,0.9433643279797126,-6.291358947753906
0.35622025832766824,0.9433643279797126,-6.291929721832275
0.35622025832766824,0.9433799818415203,-6.292657375335693
0.3563562202583277,0.9433799818415203,-6.293351650238037
0.3563562202583277,0.943395635703328,-6.293423652648926
0.3564921821889871,0.943395635703328,-6.293437480926514
0.3564921821889871,0.9434112895651358,-6.2938618659973145
0.3566281441196465,0.9434112895651358,-6.294498920440674
0.3566281441196465,0.9434269434269434,-6.294610977172852
0.35703602991162475,0.9434269434269434,-6.296777725219727
0.35703602991162475,0.9434425972887511,-6.297055244445801
0.3575798776342624,0.9434425972887511,-6.300232410430908
0.3575798776342624,0.9434739050123665,-6.300880432128906
0.3578518014955812,0.9434739050123665,-6.301194190979004
0.3578518014955812,0.9435365204595973,-6.3014678955078125
0.35798776342624067,0.9435365204595973,-6.3015031814575195
0.35798776342624067,0.9435834820450205,-6.302366256713867
0.35825968728755947,0.9435834820450205,-6.302779197692871
0.35825968728755947,0.9436304436304437,-6.303012847900391
0.3585316111488783,0.9436304436304437,-6.304010391235352
0.3585316111488783,0.943661751354059,-6.305699348449707
0.3589394969408566,0.943661751354059,-6.306048393249512
0.3589394969408566,0.9436930590776744,-6.306351184844971
0.359075458871516,0.9436930590776744,-6.306583404541016
0.359075458871516,0.9437243668012899,-6.307441234588623
0.3592114208021754,0.9437243668012899,-6.3075456619262695
0.3592114208021754,0.943771328386713,-6.308360576629639
0.3593473827328348,0.943771328386713,-6.308675765991211
0.3593473827328348,0.943880905419367,-6.311722755432129
0.35948334466349424,0.943880905419367,-6.312213897705078
0.35948334466349424,0.9439122131429823,-6.312854290008545
0.35975526852481304,0.9439122131429823,-6.314733505249023
0.35975526852481304,0.94392786700479,-6.315117359161377
0.35989123045547244,0.94392786700479,-6.315922737121582
0.35989123045547244,0.9440530978992517,-6.320182800292969
0.3600271923861319,0.9440530978992517,-6.320226192474365
0.3600271923861319,0.9440687517610594,-6.320884704589844
0.3602991162474507,0.9440687517610594,-6.321086406707764
0.3602991162474507,0.9440844056228671,-6.3211517333984375
0.3604350781781101,0.9440844056228671,-6.321181297302246
0.3604350781781101,0.9441783287937134,-6.323700428009033
0.36057104010876956,0.9441783287937134,-6.324253082275391
0.36057104010876956,0.9442409442409443,-6.325258731842041
0.36070700203942896,0.9442409442409443,-6.325544357299805
0.36070700203942896,0.9442722519645597,-6.328279972076416
0.3609789259007478,0.9442722519645597,-6.329137325286865
0.3609789259007478,0.9444444444444444,-6.333485126495361
0.3616587355540449,0.9444444444444444,-6.336529731750488
0.3616587355540449,0.9444757521680599,-6.337101936340332
0.3617946974847043,0.9444757521680599,-6.3372697830200195
0.3617946974847043,0.9444914060298676,-6.337676048278809
0.36206662134602313,0.9444914060298676,-6.3395676612854
0.36206662134602313,0.9445696753389061,-6.3408918380737305
0.36220258327668253,0.9445696753389061,-6.3410563468933105
0.36220258327668253,0.9445853292007138,-6.341216087341309
0.3626104690686608,0.9445853292007138,-6.3432230949401855
0.3626104690686608,0.9446009830625215,-6.344075679779053
0.36329027872195785,0.9446009830625215,-6.3461527824401855
0.36329027872195785,0.9446479446479447,-6.347419738769531
0.3635622025832767,0.9446479446479447,-6.348252296447754
0.3635622025832767,0.9448201371278294,-6.351662635803223
0.36437797416723317,0.9448201371278294,-6.354318618774414
0.36437797416723317,0.9448514448514449,-6.354771614074707
0.3647858599592114,0.9448514448514449,-6.3560895919799805
0.3647858599592114,0.9448670987132526,-6.356354236602783
0.3649218218898708,0.9448670987132526,-6.357360363006592
0.3649218218898708,0.944898406436868,-6.357708930969238
0.3650577838205302,0.944898406436868,-6.359521865844727
0.3650577838205302,0.9449453680222911,-6.360349655151367
0.3651937457511897,0.9449453680222911,-6.361076354980469
0.3651937457511897,0.9449923296077142,-6.3628387451171875
0.3654656696125085,0.9449923296077142,-6.3635478019714355
0.3654656696125085,0.9450392911931373,-6.365530014038086
0.36587355540448674,0.9450392911931373,-6.366443157196045
0.36587355540448674,0.945054945054945,-6.36663818359375
0.36600951733514614,0.945054945054945,-6.3673529624938965
0.36600951733514614,0.9450705989167527,-6.367562294006348
0.3661454792658056,0.9450705989167527,-6.36818265914917
0.3661454792658056,0.9451332143639836,-6.37067985534668
0.366281441196465,0.9451332143639836,-6.370959281921387
0.366281441196465,0.9451801759494067,-6.373696327209473
0.3664174031271244,0.9451801759494067,-6.37371826171875
0.3664174031271244,0.9452584452584453,-6.37620210647583
0.3665533650577838,0.9452584452584453,-6.376374244689941
0.3665533650577838,0.9453210607056761,-6.377341270446777
0.36696125084976206,0.9453210607056761,-6.3782806396484375
0.36696125084976206,0.9453680222910992,-6.379866600036621
0.36709721278042146,0.9453680222910992,-6.379871368408203
0.36709721278042146,0.945383676152907,-6.3800048828125
0.3673691366417403,0.945383676152907,-6.380186080932617
0.3673691366417403,0.9454619454619455,-6.382165431976318
0.36804894629503737,0.9454619454619455,-6.38356351852417
0.36804894629503737,0.9455089070473686,-6.384448051452637
0.3681849082256968,0.9455089070473686,-6.3845977783203125
0.3681849082256968,0.9455245609091762,-6.384788990020752
0.36832087015635623,0.9455245609091762,-6.384962558746338
0.36832087015635623,0.945540214770984,-6.385038375854492
0.36845683208701563,0.945540214770984,-6.3852362632751465
0.36845683208701563,0.9455558686327917,-6.3853912353515625
0.36859279401767503,0.9455558686327917,-6.385442733764648
0.36859279401767503,0.9456028302182148,-6.387111663818359
0.3688647178789939,0.9456028302182148,-6.388210296630859
0.3688647178789939,0.9457124072508688,-6.391823768615723
0.3690006798096533,0.9457124072508688,-6.393104553222656
0.3690006798096533,0.945806330421715,-6.395474910736084
0.3691366417403127,0.945806330421715,-6.396762847900391
0.3691366417403127,0.9458689458689459,-6.397971153259277
0.36940856560163154,0.9458689458689459,-6.398479461669922
0.36940856560163154,0.9459002535925612,-6.399845600128174
0.36954452753229095,0.9459002535925612,-6.399856090545654
0.36954452753229095,0.9459941767634076,-6.40324068069458
0.3698164513936098,0.9459941767634076,-6.404059410095215
0.3698164513936098,0.9460098306252153,-6.404208183288574
0.3699524133242692,0.9460098306252153,-6.404628753662109
0.3699524133242692,0.9460724460724461,-6.405971050262451
0.3700883752549286,0.9460724460724461,-6.406094551086426
0.3700883752549286,0.9460880999342538,-6.406993865966797
0.37036029911624746,0.9460880999342538,-6.408426284790039
0.37036029911624746,0.9461037537960615,-6.408529281616211
0.3710401087695445,0.9461037537960615,-6.410084247589111
0.3710401087695445,0.9461507153814847,-6.4108757972717285
0.3714479945615228,0.9461507153814847,-6.413943290710449
0.3714479945615228,0.9461820231051,-6.417413711547852
0.3715839564921822,0.9461820231051,-6.417705535888672
0.3715839564921822,0.9462289846905232,-6.419548034667969
0.3717199184228416,0.9462289846905232,-6.419634819030762
0.3717199184228416,0.9462602924141386,-6.419935703277588
0.37212780421481984,0.9462602924141386,-6.420664310455322
0.37212780421481984,0.9462759462759462,-6.421435356140137
0.3723997280761387,0.9462759462759462,-6.421738624572754
0.3723997280761387,0.9462916001377539,-6.421846866607666
0.3725356900067981,0.9462916001377539,-6.421944618225098
0.3725356900067981,0.9463385617231771,-6.4229912757873535
0.3726716519374575,0.9463385617231771,-6.423051834106445
0.3726716519374575,0.9463542155849848,-6.4231438636779785
0.37294357579877635,0.9463542155849848,-6.423768043518066
0.37294357579877635,0.9463698694467926,-6.42410945892334
0.37307953772943575,0.9463698694467926,-6.424685955047607
0.37307953772943575,0.9464168310322156,-6.42587423324585
0.3733514615907546,0.9464168310322156,-6.426189422607422
0.3733514615907546,0.9464481387558311,-6.427344799041748
0.373487423521414,0.9464481387558311,-6.427480220794678
0.373487423521414,0.9464794464794465,-6.429807662963867
0.3736233854520734,0.9464794464794465,-6.430109977722168
0.3736233854520734,0.9465420619266773,-6.430778503417969
0.37403127124405167,0.9465420619266773,-6.43358850479126
0.37403127124405167,0.946557715788485,-6.434388160705566
0.37416723317471107,0.946557715788485,-6.434749603271484
0.37416723317471107,0.9466046773739082,-6.435725688934326
0.3745751189666893,0.9466046773739082,-6.4378252029418945
0.3745751189666893,0.9466516389593312,-6.438928604125977
0.3747110808973487,0.9466516389593312,-6.439213275909424
0.3747110808973487,0.9466672928211389,-6.441173076629639
0.3749830047586676,0.9466672928211389,-6.442227840423584
0.3749830047586676,0.9466829466829467,-6.442864894866943
0.375118966689327,0.9466829466829467,-6.443331718444824
0.375118966689327,0.9466986005447544,-6.443516731262207
0.3752549286199864,0.9466986005447544,-6.4447455406188965
0.3752549286199864,0.9467455621301775,-6.445749282836914
0.37579877634262404,0.9467455621301775,-6.447019577026367
0.37579877634262404,0.9468394853010238,-6.448868751525879
0.3759347382732835,0.9468394853010238,-6.449064254760742
0.3759347382732835,0.9468707930246392,-6.450329303741455
0.3760707002039429,0.9468707930246392,-6.450361251831055
0.3760707002039429,0.9468864468864469,-6.451058387756348
0.3762066621346023,0.9468864468864469,-6.451338291168213
0.3762066621346023,0.9469177546100623,-6.452319145202637
0.3763426240652617,0.9469177546100623,-6.453226566314697
0.3763426240652617,0.9469960239191009,-6.457616806030273
0.37647858599592116,0.9469960239191009,-6.457718372344971
0.37647858599592116,0.9470429855045239,-6.458313465118408
0.37675050985723996,0.9470429855045239,-6.458591461181641
0.37675050985723996,0.9470742932281394,-6.459257125854492
0.3770224337185588,0.9470742932281394,-6.45988655090332
0.3770224337185588,0.9471369086753703,-6.461293697357178
0.3772943575798776,0.9471369086753703,-6.461463451385498
0.3772943575798776,0.947199524122601,-6.462589263916016
0.37743031951053707,0.947199524122601,-6.462653160095215
0.37743031951053707,0.9472151779844088,-6.463520050048828
0.37797416723317473,0.9472151779844088,-6.4650115966796875
0.37797416723317473,0.9472308318462165,-6.465114593505859
0.37838205302515293,0.9472308318462165,-6.466023921966553
0.37838205302515293,0.9472621395698319,-6.466773986816406
0.3786539768864718,0.9472621395698319,-6.466796875
0.3786539768864718,0.9472934472934473,-6.468637943267822
0.3787899388171312,0.9472934472934473,-6.468687534332275
0.3787899388171312,0.947309101155255,-6.469006538391113
0.37892590074779064,0.947309101155255,-6.469984531402588
0.37892590074779064,0.9473404088788704,-6.470746040344238
0.37906186267845005,0.9473404088788704,-6.471010208129883
0.37906186267845005,0.9474030243261012,-6.471797943115234
0.37919782460910945,0.9474030243261012,-6.472044944763184
0.37919782460910945,0.9474499859115244,-6.472365379333496
0.37933378653976885,0.9474499859115244,-6.473028659820557
0.37933378653976885,0.9474812936351398,-6.473766803741455
0.3794697484704283,0.9474812936351398,-6.473970413208008
0.3794697484704283,0.9475282552205629,-6.476163864135742
0.3796057104010877,0.9475282552205629,-6.476900100708008
0.3796057104010877,0.9475439090823706,-6.477064609527588
0.38014955812372536,0.9475439090823706,-6.478148460388184
0.38014955812372536,0.9475595629441783,-6.478736400604248
0.380693405846363,0.9475595629441783,-6.481820583343506
0.380693405846363,0.9475908706677938,-6.482061862945557
0.3809653297076819,0.9475908706677938,-6.484076023101807
0.3809653297076819,0.9476065245296015,-6.484441757202148
0.3811012916383413,0.9476065245296015,-6.486386299133301
0.3811012916383413,0.9476534861150245,-6.487236499786377
0.3812372535690007,0.9476534861150245,-6.487733840942383
0.3812372535690007,0.94768479383864,-6.488606929779053
0.3813732154996601,0.94768479383864,-6.489290237426758
0.3813732154996601,0.9477004477004477,-6.489297866821289
0.38150917743031953,0.9477004477004477,-6.490383625030518
0.38150917743031953,0.9477161015622554,-6.490530967712402
0.38178110129163834,0.9477161015622554,-6.492289066314697
0.38178110129163834,0.9477787170094862,-6.49362325668335
0.382324949014276,0.9477787170094862,-6.495852470397949
0.382324949014276,0.9478100247331016,-6.496265411376953
0.38286879673691365,0.9478100247331016,-6.497165203094482
0.38286879673691365,0.9478726401803325,-6.500003814697266
0.3831407205982325,0.9478726401803325,-6.500638008117676
0.3831407205982325,0.9478882940421401,-6.501101970672607
0.38368456832087017,0.9478882940421401,-6.501880645751953
0.38368456832087017,0.947950909489371,-6.503760814666748
0.38382053025152957,0.947950909489371,-6.504545211791992
0.38382053025152957,0.9479665633511787,-6.5046796798706055
0.38395649218218897,0.9479665633511787,-6.505005836486816
0.38395649218218897,0.9479978710747942,-6.505294322967529
0.3840924541128484,0.9479978710747942,-6.50557279586792
0.3840924541128484,0.9480917942456404,-6.506380558013916
0.3842284160435078,0.9480917942456404,-6.50736665725708
0.3842284160435078,0.9482013712782944,-6.51058292388916
0.3843643779741672,0.9482013712782944,-6.511277198791504
0.3843643779741672,0.9482170251401021,-6.511645793914795
0.3847722637661455,0.9482170251401021,-6.512312412261963
0.3847722637661455,0.9482639867255251,-6.5125861167907715
0.3850441876274643,0.9482639867255251,-6.512853145599365
0.3850441876274643,0.9482796405873329,-6.51296329498291
0.38518014955812374,0.9482796405873329,-6.513238906860352
0.38518014955812374,0.948326602172756,-6.514813423156738
0.38531611148878314,0.948326602172756,-6.515016078948975
0.38531611148878314,0.9484048714817945,-6.516254425048828
0.38545207341944254,0.9484048714817945,-6.517013072967529
0.38545207341944254,0.94843617920541,-6.5177998542785645
0.385588035350102,0.94843617920541,-6.518526077270508
0.385588035350102,0.9484518330672177,-6.5195159912109375
0.3857239972807614,0.9484518330672177,-6.519736289978027
0.3857239972807614,0.9484831407908331,-6.521055221557617
0.38613188307273966,0.9484831407908331,-6.523004531860352
0.38613188307273966,0.9484987946526408,-6.523705959320068
0.38640380693405846,0.9484987946526408,-6.526944637298584
0.38640380693405846,0.9485144485144485,-6.5273847579956055
0.38653976886471786,0.9485144485144485,-6.5276198387146
0.38653976886471786,0.9485457562380639,-6.52836799621582
0.3866757307953773,0.9485457562380639,-6.528961181640625
0.3866757307953773,0.9485614100998716,-6.529135704040527
0.3868116927260367,0.9485614100998716,-6.529447555541992
0.3868116927260367,0.9485770639616794,-6.530235290527344
0.3870836165873555,0.9485770639616794,-6.530361175537109
0.3870836165873555,0.9487336025797565,-6.534425735473633
0.3873555404486744,0.9487336025797565,-6.5368218421936035
0.3873555404486744,0.9487492564415642,-6.538789749145508
0.3874915023793338,0.9487492564415642,-6.5390496253967285
0.3874915023793338,0.9487805641651795,-6.53965950012207
0.38776342624065263,0.9487805641651795,-6.54200553894043
0.38776342624065263,0.9487962180269872,-6.542376518249512
0.38789938817131203,0.9487962180269872,-6.542497634887695
0.38789938817131203,0.948811871888795,-6.542534828186035
0.38803535010197143,0.948811871888795,-6.542951583862305
0.38803535010197143,0.9488431796124104,-6.543291091918945
0.3884432358939497,0.9488431796124104,-6.5441179275512695
0.3884432358939497,0.9488588334742181,-6.54417610168457
0.3885791978246091,0.9488588334742181,-6.544484615325928
0.3885791978246091,0.9488901411978335,-6.544812202453613
0.38898708361658735,0.9488901411978335,-6.545942783355713
0.38898708361658735,0.9489527566450643,-6.547331809997559
0.3892590074779062,0.9489527566450643,-6.549050807952881
0.3892590074779062,0.9491092952631414,-6.553598403930664
0.3893949694085656,0.9491092952631414,-6.5537495613098145
0.3893949694085656,0.9491406029867568,-6.554784774780273
0.3896668932698844,0.9491406029867568,-6.555272102355957
0.3896668932698844,0.9491562568485645,-6.5553765296936035
0.38980285520054386,0.9491562568485645,-6.555940628051758
0.38980285520054386,0.94918756457218,-6.556004524230957
0.38993881713120326,0.94918756457218,-6.556018829345703
0.38993881713120326,0.9492032184339877,-6.556070327758789
0.39007477906186266,0.9492032184339877,-6.556428909301758
0.39007477906186266,0.9492188722957954,-6.557912349700928
0.3903467029231815,0.9492188722957954,-6.559341907501221
0.3903467029231815,0.9492501800194107,-6.559390544891357
0.3906186267845003,0.9492501800194107,-6.56069803237915
0.3906186267845003,0.9492814877430262,-6.561405181884766
0.3908905506458192,0.9492814877430262,-6.562325954437256
0.3908905506458192,0.9493284493284493,-6.563259601593018
0.3910265125764786,0.9493284493284493,-6.563364505767822
0.3910265125764786,0.9493441031902571,-6.563499450683594
0.391162474507138,0.9493441031902571,-6.5638556480407715
0.391162474507138,0.9493754109138725,-6.564979553222656
0.39129843643779744,0.9493754109138725,-6.565016746520996
0.39129843643779744,0.9493910647756801,-6.565207004547119
0.39143439836845684,0.9493910647756801,-6.565364837646484
0.39143439836845684,0.9494849879465264,-6.566572666168213
0.39157036029911624,0.9494849879465264,-6.566864490509033
0.39157036029911624,0.9495319495319495,-6.567876815795898
0.39170632222977564,0.9495319495319495,-6.568448066711426
0.39170632222977564,0.9495476033937572,-6.569062232971191
0.3918422841604351,0.9495476033937572,-6.56912899017334
0.3918422841604351,0.9495632572555649,-6.569220542907715
0.3919782460910945,0.9495632572555649,-6.569575309753418
0.3919782460910945,0.9496102188409881,-6.570461273193359
0.3921142080217539,0.9496102188409881,-6.571287155151367
0.3921142080217539,0.9496571804264112,-6.571821689605713
0.3922501699524133,0.9496571804264112,-6.572872161865234
0.3922501699524133,0.9497041420118343,-6.573860168457031
0.39238613188307275,0.9497041420118343,-6.574082851409912
0.39238613188307275,0.9497197958736421,-6.575252056121826
0.39252209381373215,0.9497197958736421,-6.575677871704102
0.39252209381373215,0.949829372906296,-6.577110767364502
0.39265805574439155,0.949829372906296,-6.577229022979736
0.39265805574439155,0.9498763344917192,-6.580462455749512
0.3929299796057104,0.9498763344917192,-6.580794811248779
0.3929299796057104,0.9499389499389499,-6.58310604095459
0.3930659415363698,0.9499389499389499,-6.583125591278076
0.3930659415363698,0.9499546038007577,-6.583626747131348
0.39360978925900747,0.9499546038007577,-6.584677219390869
0.39360978925900747,0.9499859115243731,-6.58573055267334
0.3938817131203263,0.9499859115243731,-6.586379528045654
0.3938817131203263,0.9500015653861807,-6.5866312980651855
0.3940176750509857,0.9500015653861807,-6.586920738220215
0.3940176750509857,0.9500172192479884,-6.587952136993408
0.39415363698164513,0.9500172192479884,-6.587960720062256
0.39415363698164513,0.9500328731097962,-6.589118957519531
0.39428959891230453,0.9500328731097962,-6.589815139770508
0.39428959891230453,0.9500641808334116,-6.590146064758301
0.394425560842964,0.9500641808334116,-6.59030818939209
0.394425560842964,0.9501111424188348,-6.590868949890137
0.3946974847042828,0.9501111424188348,-6.59124231338501
0.3946974847042828,0.9501267962806424,-6.591672897338867
0.39496940856560164,0.9501267962806424,-6.591839790344238
0.39496940856560164,0.9501424501424501,-6.593173980712891
0.39510537049626104,0.9501424501424501,-6.593328952789307
0.39510537049626104,0.9501581040042578,-6.593654632568359
0.39524133242692044,0.9501581040042578,-6.593697547912598
0.39524133242692044,0.9502207194514887,-6.596259593963623
0.3955132562882393,0.9502207194514887,-6.598282337188721
0.3955132562882393,0.9502363733132964,-6.598467826843262
0.3957851801495581,0.9502363733132964,-6.598524570465088
0.3957851801495581,0.9502676810369118,-6.599575042724609
0.39592114208021756,0.9502676810369118,-6.600305557250977
0.39592114208021756,0.9503929119313734,-6.6024370193481445
0.39619306594153636,0.9503929119313734,-6.602808952331543
0.39619306594153636,0.950471181240412,-6.6046953201293945
0.3968728755948335,0.950471181240412,-6.60682487487793
0.3968728755948335,0.9505964121348737,-6.609830856323242
0.3972807613868117,0.9505964121348737,-6.610918045043945
0.3972807613868117,0.950627719858489,-6.612697601318359
0.39755268524813053,0.950627719858489,-6.612740993499756
0.39755268524813053,0.9506433737202968,-6.612762451171875
0.39768864717878993,0.9506433737202968,-6.612780570983887
0.39768864717878993,0.9506590275821045,-6.613425254821777
0.3979605710401088,0.9506590275821045,-6.6142449378967285
0.3979605710401088,0.9506746814439122,-6.614290237426758
0.3980965329707682,0.9506746814439122,-6.614624977111816
0.3980965329707682,0.9507216430293354,-6.616158962249756
0.3982324949014276,0.9507216430293354,-6.616740703582764
0.3982324949014276,0.9507372968911431,-6.617239475250244
0.39877634262406525,0.9507372968911431,-6.618660926818848
0.39877634262406525,0.9507529507529507,-6.618854999542236
0.39891230455472465,0.9507529507529507,-6.618960857391357
0.39891230455472465,0.9507686046147584,-6.619075775146484
0.3990482664853841,0.9507686046147584,-6.619248867034912
0.3990482664853841,0.9508312200619893,-6.620406627655029
0.3991842284160435,0.9508312200619893,-6.620645523071289
0.3991842284160435,0.9509251432328355,-6.623940467834473
0.3993201903467029,0.9509251432328355,-6.625575065612793
0.3993201903467029,0.9510190664036818,-6.626407146453857
0.39959211420802176,0.9510190664036818,-6.627295970916748
0.39959211420802176,0.9510347202654895,-6.62733793258667
0.39986403806934057,0.9510347202654895,-6.6275835037231445
0.39986403806934057,0.9510816818509126,-6.629651069641113
0.4002719238613188,0.9510816818509126,-6.630453109741211
0.4002719238613188,0.9510973357127204,-6.6306586265563965
0.4004078857919782,0.9510973357127204,-6.630729675292969
0.4004078857919782,0.9511442972981434,-6.631260871887207
0.4006798096532971,0.9511442972981434,-6.634005069732666
0.4006798096532971,0.9511756050217589,-6.634607791900635
0.4009517335146159,0.9511756050217589,-6.636802673339844
0.4009517335146159,0.9511912588835666,-6.636838912963867
0.40122365737593474,0.9511912588835666,-6.637080192565918
0.40122365737593474,0.951222566607182,-6.637942314147949
0.40135961930659414,0.951222566607182,-6.6383490562438965
0.40135961930659414,0.9512538743307974,-6.639703750610352
0.401631543167913,0.9512538743307974,-6.640166282653809
0.401631543167913,0.9512851820544128,-6.640870571136475
0.4019034670292318,0.9512851820544128,-6.641221046447754
0.4019034670292318,0.9513008359162205,-6.64133358001709
0.40203942895989125,0.9513008359162205,-6.641336917877197
0.40203942895989125,0.9513164897780282,-6.64298152923584
0.40217539089055065,0.9513164897780282,-6.644260406494141
0.40217539089055065,0.951332143639836,-6.644387245178223
