utt_id,score,label_int
LA_D_8840275,25.401145935058594,1
LA_D_8850840,9.70428466796875,1
LA_D_8866986,27.372087478637695,1
LA_D_8890967,14.481337547302246,1
LA_D_8911190,15.108206748962402,1
LA_D_9044209,22.49497413635254,1
LA_D_9120091,17.777503967285156,1
LA_D_9121380,13.831571578979492,1
LA_D_9125336,35.730506896972656,1
LA_D_9196227,16.08597755432129,1
LA_D_9197432,18.5247859954834,1
LA_D_9235322,32.71851348876953,1
LA_D_9238626,9.57089900970459,1
LA_D_9288877,23.186294555664062,1
LA_D_9304694,29.39640998840332,1
LA_D_9326060,22.733287811279297,1
LA_D_9348134,25.12031364440918,1
LA_D_9372553,26.043869018554688,1
LA_D_9399909,16.605371475219727,1
LA_D_9419011,13.617703437805176,1
LA_D_9428145,16.91600227355957,1
LA_D_9462541,27.638105392456055,1
LA_D_9507060,19.91722869873047,1
LA_D_9535689,32.29085159301758,1
LA_D_9538442,17.233476638793945,1
LA_D_9553419,14.25990104675293,1
LA_D_9642966,32.844139099121094,1
LA_D_9660901,14.943106651306152,1
LA_D_9731600,11.663023948669434,1
LA_D_9751873,25.291324615478516,1
LA_D_9758752,31.19554901123047,1
LA_D_9763964,15.39215087890625,1
LA_D_9769587,18.26407241821289,1
LA_D_9779377,10.473892211914062,1
LA_D_9781045,23.672443389892578,1
LA_D_9805942,14.11715030670166,1
LA_D_9818011,12.649652481079102,1
LA_D_9880830,10.864129066467285,1
LA_D_9887916,19.807992935180664,1
LA_D_9888937,9.952101707458496,1
LA_D_9918902,14.197375297546387,1
LA_D_9958640,28.080577850341797,1
LA_D_9978941,25.049497604370117,1
LA_D_1005592,6.719482421875,1
LA_D_1017104,8.62634563446045,1
LA_D_1071228,15.167868614196777,1
LA_D_1089739,3.7507848739624023,1
LA_D_1119673,18.026630401611328,1
LA_D_1123797,11.628326416015625,1
LA_D_1138261,5.2841901779174805,1
LA_D_1184930,7.538153648376465,1
LA_D_1194428,10.6367826461792,1
LA_D_1235178,6.279743194580078,1
LA_D_1236265,7.266581058502197,1
LA_D_1271546,8.795244216918945,1
LA_D_1298389,12.997992515563965,1
LA_D_1304868,7.254291534423828,1
LA_D_1315293,17.10467529296875,1
LA_D_1324364,10.022188186645508,1
LA_D_1416914,7.010958194732666,1
LA_D_1419805,10.062810897827148,1
LA_D_1432926,8.790788650512695,1
LA_D_1452190,-0.056739795953035355,1
LA_D_1462753,12.729198455810547,1
LA_D_1483747,18.575647354125977,1
LA_D_1500142,5.8287672996521,1
LA_D_1524995,20.1624813079834,1
LA_D_1662418,17.04075813293457,1
LA_D_1664723,7.821652889251709,1
LA_D_1672244,14.533186912536621,1
LA_D_1679777,7.083786964416504,1
LA_D_1709196,7.821166038513184,1
LA_D_1752633,8.574320793151855,1
LA_D_1761574,18.26669692993164,1
LA_D_1784041,7.741379261016846,1
LA_D_1842681,4.12692403793335,1
LA_D_1856279,0.8096358180046082,1
LA_D_1872403,4.751910209655762,1
LA_D_1874306,8.5963134765625,1
LA_D_1895641,2.657963752746582,1
LA_D_1940643,9.217330932617188,1
LA_D_1947826,9.91128921508789,1
LA_D_2040400,7.885343074798584,1
LA_D_2053619,-1.1368539333343506,1
LA_D_2055633,3.819887638092041,1
LA_D_2058117,13.991286277770996,1
LA_D_2078823,8.107599258422852,1
LA_D_2090075,6.562137603759766,1
LA_D_2094128,8.842046737670898,1
LA_D_2108473,3.0380563735961914,1
LA_D_2121290,13.130817413330078,1
LA_D_2155552,19.74347686767578,1
LA_D_2177857,11.42587947845459,1
LA_D_2187583,-2.0733888149261475,1
LA_D_2188055,24.7231502532959,1
LA_D_2197517,2.9191110134124756,1
LA_D_2251028,9.609349250793457,1
LA_D_2256955,5.73064661026001,1
LA_D_2258916,18.340299606323242,1
LA_D_2273809,7.631412506103516,1
LA_D_2320593,8.860848426818848,1
LA_D_2325262,8.336450576782227,1
LA_D_2327064,15.854721069335938,1
LA_D_2336355,8.171693801879883,1
LA_D_2339979,12.368048667907715,1
LA_D_2348570,12.375605583190918,1
LA_D_2359956,7.396955966949463,1
LA_D_2365570,19.547470092773438,1
LA_D_2408058,9.252869606018066,1
LA_D_2466743,13.756770133972168,1
LA_D_2511400,-2.8449392318725586,1
LA_D_2513311,1.8477503061294556,1
LA_D_2525166,5.679828643798828,1
LA_D_2526953,15.56713581085205,1
LA_D_2536374,6.688309192657471,1
LA_D_2549595,6.429785251617432,1
LA_D_2554799,16.017215728759766,1
LA_D_2573708,12.20334243774414,1
LA_D_2583177,8.715681076049805,1
LA_D_2590592,11.08109188079834,1
LA_D_2606185,16.569072723388672,1
LA_D_2609934,8.060227394104004,1
LA_D_2634577,17.345966339111328,1
LA_D_2655716,21.249319076538086,1
LA_D_2704448,18.581228256225586,1
LA_D_2757626,1.938372015953064,1
LA_D_2810400,4.5903215408325195,1
LA_D_2819802,9.34737491607666,1
LA_D_2848309,8.10421085357666,1
LA_D_2882142,12.368658065795898,1
LA_D_2919295,5.972598075866699,1
LA_D_2928353,14.433796882629395,1
LA_D_2949136,4.544692516326904,1
LA_D_2952257,1.7970553636550903,1
LA_D_3010217,9.12751579284668,1
LA_D_3022940,4.010918617248535,1
LA_D_3037806,7.886721611022949,1
LA_D_3055189,7.371157169342041,1
LA_D_3059743,5.638139247894287,1
LA_D_3067081,3.8673295974731445,1
LA_D_3113480,7.748438358306885,1
LA_D_3147303,15.154037475585938,1
LA_D_3160896,15.290514945983887,1
LA_D_3165418,4.424666404724121,1
LA_D_3184710,15.087292671203613,1
LA_D_3194471,2.7361974716186523,1
LA_D_3237813,0.4842396378517151,1
LA_D_3255851,4.888420581817627,1
LA_D_3274443,10.748931884765625,1
LA_D_3333538,11.18370532989502,1
LA_D_3336409,4.408600807189941,1
LA_D_3340917,9.42530345916748,1
LA_D_3342540,5.55499792098999,1
LA_D_3345119,5.402020454406738,1
LA_D_3369880,2.9449174404144287,1
LA_D_3451614,9.049875259399414,1
LA_D_3453583,4.506982326507568,1
LA_D_3473084,9.660351753234863,1
LA_D_3513996,14.777700424194336,1
LA_D_3522504,5.688048362731934,1
LA_D_3543525,10.39346694946289,1
LA_D_3563525,9.286367416381836,1
LA_D_3565784,17.912683486938477,1
LA_D_3604092,7.189930438995361,1
LA_D_3643393,6.613565444946289,1
LA_D_3682617,10.442056655883789,1
LA_D_3690238,7.916983127593994,1
LA_D_3693927,16.122356414794922,1
LA_D_3724557,2.5694351196289062,1
LA_D_3727131,12.172774314880371,1
LA_D_3747721,18.154512405395508,1
LA_D_3762352,14.811697006225586,1
LA_D_3762413,5.942139625549316,1
LA_D_3795957,15.697844505310059,1
LA_D_3833530,6.740600109100342,1
LA_D_3841427,5.4835968017578125,1
LA_D_3844016,11.54194164276123,1
LA_D_3853070,14.829453468322754,1
LA_D_3858259,3.7972841262817383,1
LA_D_3864466,15.144979476928711,1
LA_D_3878565,14.652981758117676,1
LA_D_3887071,8.313223838806152,1
LA_D_3907775,6.474610805511475,1
LA_D_3912535,9.137388229370117,1
LA_D_3971907,15.326723098754883,1
LA_D_4015028,7.294778347015381,1
LA_D_4019149,7.327226161956787,1
LA_D_4044179,13.120841979980469,1
LA_D_4077010,7.419402122497559,1
LA_D_4078062,4.858940601348877,1
LA_D_4087578,7.341235160827637,1
LA_D_4119669,15.684061050415039,1
LA_D_4196841,10.153189659118652,1
LA_D_4204929,1.135870337486267,1
LA_D_4216338,5.001308917999268,1
LA_D_4225586,8.200509071350098,1
LA_D_4271111,15.232646942138672,1
LA_D_4330957,25.921314239501953,1
LA_D_4351186,7.366192817687988,1
LA_D_4369287,3.1528689861297607,1
LA_D_4371162,14.017850875854492,1
LA_D_4372097,5.104602336883545,1
LA_D_4392498,10.404145240783691,1
LA_D_4421919,11.30849552154541,1
LA_D_4435369,3.0290000438690186,1
LA_D_4473107,10.948461532592773,1
LA_D_4473772,10.264755249023438,1
LA_D_4476636,19.236589431762695,1
LA_D_4511459,8.267847061157227,1
LA_D_4517588,16.083593368530273,1
LA_D_4522076,7.777308464050293,1
LA_D_4547827,18.442190170288086,1
LA_D_4548848,1.608132243156433,1
LA_D_4549046,7.399143218994141,1
LA_D_4552949,19.631671905517578,1
LA_D_4556350,8.038872718811035,1
LA_D_4560028,9.070565223693848,1
LA_D_4589938,11.752291679382324,1
LA_D_4647925,0.020494947209954262,1
LA_D_4677050,13.365865707397461,1
LA_D_4677377,9.108266830444336,1
LA_D_4692792,6.442371368408203,1
LA_D_4722390,12.28204345703125,1
LA_D_4726412,11.152094841003418,1
LA_D_4759329,17.580629348754883,1
LA_D_4769411,10.244783401489258,1
LA_D_4815771,6.339629173278809,1
LA_D_4835175,13.820727348327637,1
LA_D_4878294,8.5860595703125,1
LA_D_4884849,19.649471282958984,1
LA_D_4948187,10.533031463623047,1
LA_D_4983386,3.6393585205078125,1
LA_D_4988682,2.605800151824951,1
LA_D_4990524,9.419672966003418,1
LA_D_5092281,-2.544949769973755,1
LA_D_5104889,9.600631713867188,1
LA_D_5107370,7.710948944091797,1
LA_D_5116107,1.230320692062378,1
LA_D_5132318,6.576434135437012,1
LA_D_5163704,5.580270290374756,1
LA_D_5196824,1.6963986158370972,1
LA_D_5264237,7.897121429443359,1
LA_D_5284683,7.717550277709961,1
LA_D_5294702,4.606164932250977,1
LA_D_5308837,8.316826820373535,1
LA_D_5319328,13.841646194458008,1
LA_D_5320629,15.154911041259766,1
LA_D_5333215,13.54551887512207,1
LA_D_5346392,10.6328125,1
LA_D_5349000,5.812076091766357,1
LA_D_5381348,9.899087905883789,1
LA_D_5386355,10.402470588684082,1
LA_D_5423506,-0.8365954756736755,1
LA_D_5502502,10.668936729431152,1
LA_D_5516998,9.828311920166016,1
LA_D_5542812,9.729084968566895,1
LA_D_5549392,10.657422065734863,1
LA_D_5551300,6.820218563079834,1
LA_D_5560341,6.699107646942139,1
LA_D_5592243,11.738490104675293,1
LA_D_5597425,11.456197738647461,1
LA_D_5604504,10.494976997375488,1
LA_D_5611758,4.6386332511901855,1
LA_D_5622113,9.937774658203125,1
LA_D_5635812,10.763359069824219,1
LA_D_5638131,11.815665245056152,1
LA_D_5644863,1.312024712562561,1
LA_D_5646947,11.639435768127441,1
LA_D_5649166,15.75381088256836,1
LA_D_5650071,5.820631504058838,1
LA_D_5698354,18.19892120361328,1
LA_D_5728145,5.501253604888916,1
LA_D_5737821,4.0839033126831055,1
LA_D_5766266,7.037549018859863,1
LA_D_5802470,21.76947784423828,1
LA_D_5809161,4.1767578125,1
LA_D_5922608,8.11864185333252,1
LA_D_5972807,10.415487289428711,1
LA_D_5972863,8.947968482971191,1
LA_D_5985773,6.4016618728637695,1
LA_D_5999948,17.766189575195312,1
LA_D_6064950,13.724128723144531,1
LA_D_6073336,11.26995849609375,1
LA_D_6121830,11.357534408569336,1
LA_D_6126930,9.328845024108887,1
LA_D_6137882,12.891700744628906,1
LA_D_6145183,4.732738018035889,1
LA_D_6192981,3.4617910385131836,1
LA_D_6210899,14.845742225646973,1
LA_D_6238691,9.67855167388916,1
LA_D_6250547,5.628447532653809,1
LA_D_6325513,6.152475833892822,1
LA_D_6370946,8.4219331741333,1
LA_D_6412057,9.951290130615234,1
LA_D_6438449,17.557706832885742,1
LA_D_6444645,6.026340961456299,1
LA_D_6445805,4.915841579437256,1
LA_D_6454007,15.110095977783203,1
LA_D_6502788,6.1754584312438965,1
LA_D_6519360,10.953028678894043,1
LA_D_6533276,11.843250274658203,1
LA_D_6578873,8.64759635925293,1
LA_D_6584339,2.588060140609741,1
LA_D_6603129,1.236515760421753,1
LA_D_6615635,15.432950019836426,1
LA_D_6647057,5.022336483001709,1
LA_D_6671090,11.618269920349121,1
LA_D_6715407,6.190743923187256,1
LA_D_6719481,10.7283353805542,1
LA_D_6739250,3.8032660484313965,1
LA_D_6743731,11.53639030456543,1
LA_D_6757219,1.6269917488098145,1
LA_D_6768882,11.292491912841797,1
LA_D_6783067,1.9815518856048584,1
LA_D_6797077,10.185408592224121,1
LA_D_6817962,11.077415466308594,1
LA_D_6843783,7.240289688110352,1
LA_D_6876570,8.640448570251465,1
LA_D_6938333,15.842144012451172,1
LA_D_6997711,3.3675718307495117,1
LA_D_7002448,16.975305557250977,1
LA_D_7060794,18.900850296020508,1
LA_D_7068603,9.42380142211914,1
LA_D_7079905,10.54546070098877,1
LA_D_7083743,1.4112800359725952,1
LA_D_7096702,8.064963340759277,1
LA_D_7107378,3.722454071044922,1
LA_D_7110350,9.438530921936035,1
LA_D_7112173,15.35743522644043,1
LA_D_7137251,3.2169647216796875,1
LA_D_7155130,3.787647247314453,1
LA_D_7160941,9.354497909545898,1
LA_D_7190149,19.113140106201172,1
LA_D_7194318,2.413025379180908,1
LA_D_7195145,7.013751983642578,1
LA_D_7221029,19.79943084716797,1
LA_D_7234853,9.728240966796875,1
LA_D_7236553,11.960275650024414,1
LA_D_7241235,14.13460922241211,1
LA_D_7266503,9.467235565185547,1
LA_D_7274033,10.377958297729492,1
LA_D_7282121,20.261375427246094,1
LA_D_7283042,16.09892463684082,1
LA_D_7301396,4.185400009155273,1
LA_D_7337144,9.736684799194336,1
LA_D_7359279,13.896110534667969,1
LA_D_7364828,2.6025290489196777,1
LA_D_7402167,2.584981679916382,1
LA_D_7466534,5.181392192840576,1
LA_D_7469833,11.155810356140137,1
LA_D_7482154,8.955296516418457,1
LA_D_7493771,7.156280040740967,1
LA_D_7522206,5.970159530639648,1
LA_D_7543487,20.889530181884766,1
LA_D_7553595,21.71586036682129,1
LA_D_7553690,7.710952281951904,1
LA_D_7572414,2.252490282058716,1
LA_D_7575804,9.089818954467773,1
LA_D_7601300,8.335429191589355,1
LA_D_7619301,21.301742553710938,1
LA_D_7628765,17.02294158935547,1
LA_D_7641817,10.065019607543945,1
LA_D_7671320,9.400607109069824,1
LA_D_7744640,2.8290889263153076,1
LA_D_7745958,12.641733169555664,1
LA_D_7751409,17.34861183166504,1
LA_D_7754254,17.24188804626465,1
LA_D_7766160,16.471385955810547,1
LA_D_7806845,15.563892364501953,1
LA_D_7817451,17.943634033203125,1
LA_D_7848216,6.028083801269531,1
LA_D_7865668,9.628944396972656,1
LA_D_7880550,9.53596305847168,1
LA_D_7900417,6.831869602203369,1
LA_D_7944104,11.778471946716309,1
LA_D_7965354,15.244436264038086,1
LA_D_8005673,7.417239665985107,1
LA_D_8008070,11.683099746704102,1
LA_D_8034675,4.582862377166748,1
LA_D_8077746,7.838881492614746,1
LA_D_8086986,8.111583709716797,1
LA_D_8124456,11.893106460571289,1
LA_D_8149746,9.092055320739746,1
LA_D_8151843,13.273724555969238,1
LA_D_8155810,10.283499717712402,1
LA_D_8172857,5.92782735824585,1
LA_D_8183663,13.654803276062012,1
LA_D_8220630,2.4610416889190674,1
LA_D_8344758,2.9434173107147217,1
LA_D_8358680,16.778837203979492,1
LA_D_8365140,9.210195541381836,1
LA_D_8373134,16.49030113220215,1
LA_D_8408092,10.29175090789795,1
LA_D_8411257,18.399608612060547,1
LA_D_8412782,15.913018226623535,1
LA_D_8441726,14.37498664855957,1
LA_D_8462223,8.124038696289062,1
LA_D_8466822,4.433374881744385,1
LA_D_8493812,14.612486839294434,1
LA_D_8495778,3.0554652214050293,1
LA_D_8541558,8.129363059997559,1
LA_D_8569874,15.853002548217773,1
LA_D_8572723,13.930667877197266,1
LA_D_8586748,6.453396320343018,1
LA_D_8617975,13.371642112731934,1
LA_D_8651574,17.70951271057129,1
LA_D_8654167,9.506814002990723,1
LA_D_8655579,7.323008060455322,1
LA_D_8686332,9.79912281036377,1
LA_D_8691764,3.7152152061462402,1
LA_D_8695868,14.58108139038086,1
LA_D_8714770,0.2982099652290344,1
LA_D_8714999,9.428435325622559,1
LA_D_8792415,4.304253578186035,1
LA_D_8793112,7.403383731842041,1
LA_D_8926176,9.43397331237793,1
LA_D_8951929,4.545941352844238,1
LA_D_8975144,10.423663139343262,1
LA_D_9078703,5.414833068847656,1
LA_D_9082615,7.603621482849121,1
LA_D_9090962,11.542495727539062,1
LA_D_9120912,2.26741623878479,1
LA_D_9141931,10.426287651062012,1
LA_D_9162826,14.892911911010742,1
LA_D_9214389,7.449587345123291,1
LA_D_9254571,11.477300643920898,1
LA_D_9270459,9.403203964233398,1
LA_D_9283838,2.380997896194458,1
LA_D_9286223,12.589057922363281,1
LA_D_9318537,0.5563201904296875,1
LA_D_9347029,14.091399192810059,1
LA_D_9350453,1.5309898853302002,1
LA_D_9362885,4.226073265075684,1
LA_D_9415159,12.167964935302734,1
LA_D_9479212,7.4345598220825195,1
LA_D_9500532,16.40313720703125,1
LA_D_9504776,10.782442092895508,1
LA_D_9508280,13.870111465454102,1
LA_D_9512282,8.456134796142578,1
LA_D_9541853,3.9839253425598145,1
LA_D_9554955,17.820158004760742,1
LA_D_9587491,12.205205917358398,1
LA_D_9641664,9.12092113494873,1
LA_D_9656378,13.27859878540039,1
LA_D_9664614,9.741387367248535,1
LA_D_9669521,14.986716270446777,1
LA_D_9702949,8.353654861450195,1
LA_D_9704152,7.696167469024658,1
LA_D_9715643,3.6584041118621826,1
LA_D_9785400,5.343743324279785,1
LA_D_9811495,9.596667289733887,1
LA_D_9821568,10.583747863769531,1
LA_D_9844896,21.142515182495117,1
LA_D_9880739,15.333977699279785,1
LA_D_9884237,7.126609802246094,1
LA_D_9954215,5.187716960906982,1
LA_D_9997481,3.2660129070281982,1
LA_D_1014313,13.73056697845459,1
LA_D_1024828,23.334081649780273,1
LA_D_1042957,11.237530708312988,1
LA_D_1071755,18.67690086364746,1
LA_D_1077260,20.332075119018555,1
LA_D_1099918,7.381142616271973,1
LA_D_1116049,17.037864685058594,1
LA_D_1126375,17.952373504638672,1
LA_D_1127824,15.98248291015625,1
LA_D_1132441,6.125065326690674,1
LA_D_1180208,14.407689094543457,1
LA_D_1204522,21.447742462158203,1
LA_D_1207010,10.993691444396973,1
LA_D_1233437,8.466458320617676,1
LA_D_1240926,13.277566909790039,1
LA_D_1251239,26.575510025024414,1
LA_D_1267409,13.19701099395752,1
LA_D_1285082,8.663063049316406,1
LA_D_1352376,6.109377861022949,1
LA_D_1384883,15.080329895019531,1
LA_D_1426626,16.539873123168945,1
LA_D_1434059,13.240571975708008,1
LA_D_1441868,17.551998138427734,1
LA_D_1452163,7.113954544067383,1
LA_D_1500944,13.570505142211914,1
LA_D_1512410,9.197556495666504,1
LA_D_1513571,6.271460056304932,1
LA_D_1518705,16.610925674438477,1
LA_D_1535257,14.639512062072754,1
LA_D_1553232,18.47804069519043,1
LA_D_1553263,9.117852210998535,1
LA_D_1569272,5.755779266357422,1
LA_D_1575988,18.90990447998047,1
LA_D_1579120,9.533900260925293,1
LA_D_1601204,11.71798038482666,1
LA_D_1638191,7.7103095054626465,1
LA_D_1638389,15.792584419250488,1
LA_D_1670814,24.49800682067871,1
LA_D_1751935,9.950936317443848,1
LA_D_1759072,9.802586555480957,1
LA_D_1809228,13.65507698059082,1
LA_D_1812790,8.820716857910156,1
LA_D_1861177,11.112003326416016,1
LA_D_1978644,8.744089126586914,1
LA_D_1987685,14.374252319335938,1
LA_D_2024850,14.281695365905762,1
LA_D_2043551,24.612621307373047,1
LA_D_2043751,14.105145454406738,1
LA_D_2057469,17.791902542114258,1
LA_D_2058715,15.606882095336914,1
LA_D_2081076,23.281776428222656,1
LA_D_2085107,8.892754554748535,1
LA_D_2095161,15.793670654296875,1
LA_D_2119575,17.424169540405273,1
LA_D_2155597,18.716876983642578,1
LA_D_2156358,18.12571907043457,1
LA_D_2177130,6.707986354827881,1
LA_D_2180081,12.606151580810547,1
LA_D_2187146,5.302615165710449,1
LA_D_2218719,9.537940979003906,1
LA_D_2224413,8.805733680725098,1
LA_D_2281393,16.127029418945312,1
LA_D_2287659,10.552064895629883,1
LA_D_2288437,13.123830795288086,1
LA_D_2291030,13.768774032592773,1
LA_D_2320491,15.246299743652344,1
LA_D_2381849,19.300344467163086,1
LA_D_2393251,14.043939590454102,1
LA_D_2419226,11.044621467590332,1
LA_D_2428132,34.481231689453125,1
LA_D_2464440,6.486136436462402,1
LA_D_2503748,18.4598445892334,1
LA_D_2519550,9.929081916809082,1
LA_D_2531153,6.192577362060547,1
LA_D_2534355,12.77684211730957,1
LA_D_2691767,9.83043384552002,1
LA_D_2694236,19.530664443969727,1
LA_D_2710357,4.278323650360107,1
LA_D_2762751,22.103919982910156,1
LA_D_2808783,13.009770393371582,1
LA_D_2818034,14.659810066223145,1
LA_D_2869657,16.583826065063477,1
LA_D_2903866,26.115447998046875,1
LA_D_2939027,9.63199234008789,1
LA_D_2943864,7.262366771697998,1
LA_D_2950963,15.474010467529297,1
LA_D_2959991,12.478230476379395,1
LA_D_2973320,19.314708709716797,1
LA_D_2976593,13.189467430114746,1
LA_D_2999920,13.676937103271484,1
LA_D_3053759,9.058408737182617,1
LA_D_3055355,15.919416427612305,1
LA_D_3061231,22.588071823120117,1
LA_D_3165119,8.698234558105469,1
LA_D_3192893,9.056876182556152,1
LA_D_3249889,15.490513801574707,1
LA_D_3260017,11.77487850189209,1
LA_D_3262004,24.0727596282959,1
LA_D_3275650,15.202757835388184,1
LA_D_3280997,16.023704528808594,1
LA_D_3297516,15.916987419128418,1
LA_D_3297875,8.503296852111816,1
LA_D_3324145,5.079135417938232,1
LA_D_3330227,24.854721069335938,1
LA_D_3332389,8.64914321899414,1
LA_D_3397300,18.43745994567871,1
LA_D_3408868,13.382676124572754,1
LA_D_3424132,9.214430809020996,1
LA_D_3446499,21.071006774902344,1
LA_D_3449245,12.647294044494629,1
LA_D_3453122,9.597956657409668,1
LA_D_3475079,9.76266860961914,1
LA_D_3480390,20.416667938232422,1
LA_D_3514423,9.195110321044922,1
LA_D_3562518,14.700026512145996,1
LA_D_3595306,7.407240867614746,1
LA_D_3626249,23.721696853637695,1
LA_D_3630332,16.153167724609375,1
LA_D_3632818,14.472051620483398,1
LA_D_3645061,8.275033950805664,1
LA_D_3656100,20.831350326538086,1
LA_D_3662597,14.227564811706543,1
LA_D_3690818,7.185321807861328,1
LA_D_3695181,10.583150863647461,1
LA_D_3701347,5.957148551940918,1
LA_D_3706611,19.153812408447266,1
LA_D_3708066,14.152425765991211,1
LA_D_3715432,18.66386604309082,1
LA_D_3716647,22.3438777923584,1
LA_D_3761840,12.749625205993652,1
LA_D_3768134,14.76247787475586,1
LA_D_3803199,18.396926879882812,1
LA_D_3809615,7.578699588775635,1
LA_D_3845345,7.680419921875,1
LA_D_3859553,14.569737434387207,1
LA_D_3866706,22.286266326904297,1
LA_D_3901587,5.464463233947754,1
LA_D_3903524,10.941815376281738,1
LA_D_3928545,16.332809448242188,1
LA_D_3945330,6.644003391265869,1
LA_D_3977795,9.533260345458984,1
LA_D_3991143,7.635615348815918,1
LA_D_4022595,10.284706115722656,1
LA_D_4047883,11.196981430053711,1
LA_D_4052518,4.765050411224365,1
LA_D_4073912,7.478126525878906,1
LA_D_4118240,17.985652923583984,1
LA_D_4134557,9.079211235046387,1
LA_D_4140180,13.254627227783203,1
LA_D_4195410,15.04052734375,1
LA_D_4195724,15.718894958496094,1
LA_D_4230421,10.76189136505127,1
LA_D_4249396,9.442161560058594,1
LA_D_4277404,13.482582092285156,1
LA_D_4344378,16.261980056762695,1
LA_D_4350681,17.084449768066406,1
LA_D_4362776,16.129682540893555,1
LA_D_4382023,9.175119400024414,1
LA_D_4418208,21.352781295776367,1
LA_D_4427787,11.666581153869629,1
LA_D_4429694,20.776268005371094,1
LA_D_4495277,14.38592529296875,1
LA_D_4546830,5.849012851715088,1
LA_D_4548869,8.257859230041504,1
LA_D_4581852,8.773799896240234,1
LA_D_4582489,19.714706420898438,1
LA_D_4651240,16.6024227142334,1
LA_D_4663597,6.952847003936768,1
LA_D_4727007,7.759738922119141,1
LA_D_4813632,10.959990501403809,1
LA_D_4827346,8.687371253967285,1
LA_D_4830689,7.845192909240723,1
LA_D_4857310,11.464284896850586,1
LA_D_4862951,14.679980278015137,1
LA_D_4882559,13.78925609588623,1
LA_D_4886495,9.441763877868652,1
LA_D_4894867,14.581602096557617,1
LA_D_4904445,14.887053489685059,1
LA_D_4909424,11.785287857055664,1
LA_D_4929736,16.14047622680664,1
LA_D_4954650,10.2806396484375,1
LA_D_4958419,8.469075202941895,1
LA_D_4977848,6.498812198638916,1
LA_D_5005076,21.527597427368164,1
LA_D_5020488,7.800320625305176,1
LA_D_5023157,12.737969398498535,1
LA_D_5025305,10.769936561584473,1
LA_D_5031733,16.6345272064209,1
LA_D_5051294,7.560482501983643,1
LA_D_5055459,15.182943344116211,1
LA_D_5067672,10.536454200744629,1
LA_D_5071522,9.516515731811523,1
LA_D_5082183,10.46779727935791,1
LA_D_5155475,22.368961334228516,1
LA_D_5211419,11.757561683654785,1
LA_D_5227264,14.880241394042969,1
LA_D_5265620,11.132654190063477,1
LA_D_5307657,27.13258934020996,1
LA_D_5324080,11.369924545288086,1
LA_D_5343035,9.676636695861816,1
LA_D_5351581,6.450444221496582,1
LA_D_5375653,11.761553764343262,1
LA_D_5419690,17.81011962890625,1
LA_D_5435775,16.65314292907715,1
LA_D_5449144,6.314966678619385,1
LA_D_5456397,11.147226333618164,1
LA_D_5486499,13.07878303527832,1
LA_D_5499548,12.036869049072266,1
LA_D_5511906,9.382394790649414,1
LA_D_5556334,17.242244720458984,1
LA_D_5559484,7.960845947265625,1
LA_D_5572135,18.603933334350586,1
LA_D_5597462,12.649365425109863,1
LA_D_5620876,13.181589126586914,1
LA_D_5690035,4.348751068115234,1
LA_D_5695216,7.809228420257568,1
LA_D_5731634,14.8297758102417,1
LA_D_5746299,7.0732293128967285,1
LA_D_5762971,13.170727729797363,1
LA_D_5771020,9.304669380187988,1
LA_D_5798354,9.672425270080566,1
LA_D_5813802,16.72952651977539,1
LA_D_5820162,16.02602195739746,1
LA_D_5877103,10.415060997009277,1
LA_D_5886006,10.486846923828125,1
LA_D_5893528,6.701029300689697,1
LA_D_5900571,10.792715072631836,1
LA_D_5922624,13.290597915649414,1
LA_D_5980821,11.985511779785156,1
LA_D_5981504,9.982763290405273,1
LA_D_5991239,6.648665428161621,1
LA_D_5992391,13.755834579467773,1
LA_D_6051390,11.738957405090332,1
LA_D_6055777,14.40541934967041,1
LA_D_6103075,16.32317352294922,1
LA_D_6148702,20.381803512573242,1
LA_D_6183192,9.732762336730957,1
LA_D_6224665,15.169665336608887,1
LA_D_6248846,10.701462745666504,1
LA_D_6320069,5.864518165588379,1
LA_D_6325752,8.120295524597168,1
LA_D_6338202,13.143302917480469,1
LA_D_6385051,16.995685577392578,1
LA_D_6431598,20.36537742614746,1
LA_D_6434621,19.18158531188965,1
LA_D_6435873,16.604881286621094,1
LA_D_6455523,13.652719497680664,1
LA_D_6459893,16.052404403686523,1
LA_D_6507332,14.24854564666748,1
LA_D_6576867,14.159584999084473,1
LA_D_6579123,11.923978805541992,1
LA_D_6590293,12.143678665161133,1
LA_D_6608085,20.583330154418945,1
LA_D_6627826,15.762969970703125,1
LA_D_6639256,25.491039276123047,1
LA_D_6671110,19.94614028930664,1
LA_D_6711995,11.149998664855957,1
LA_D_6736176,5.693769931793213,1
LA_D_6738030,17.389976501464844,1
LA_D_6739491,9.134105682373047,1
LA_D_6761882,24.063779830932617,1
LA_D_6770341,10.497807502746582,1
LA_D_6787159,15.825652122497559,1
LA_D_6794211,22.335905075073242,1
LA_D_6843214,8.77309799194336,1
LA_D_6905996,22.539371490478516,1
LA_D_6934686,7.771703720092773,1
LA_D_6972399,10.765179634094238,1
LA_D_6980039,15.491976737976074,1
LA_D_6989900,12.523338317871094,1
LA_D_7000460,6.209852695465088,1
LA_D_7020889,16.076683044433594,1
LA_D_7055163,15.651814460754395,1
LA_D_7065907,9.708791732788086,1
LA_D_7086011,10.698424339294434,1
LA_D_7106954,7.337216377258301,1
