fpr,tpr,thr
0.20149558123725356,0.9517391440468363,-4.212319850921631
0.20163154316791299,0.9517391440468363,-4.213005542755127
0.20163154316791299,0.9517704517704517,-4.2134199142456055
0.20190346702923181,0.9517704517704517,-4.214511871337891
0.20190346702923181,0.951864374941298,-4.215948104858398
0.20203942895989124,0.951864374941298,-4.216053009033203
0.20203942895989124,0.9518956826649134,-4.217077255249023
0.20217539089055064,0.9518956826649134,-4.217865943908691
0.20217539089055064,0.9519269903885289,-4.218752861022949
0.20231135282121007,0.9519269903885289,-4.219184875488281
0.20231135282121007,0.9520052596975674,-4.220554828643799
0.2025832766825289,0.9520052596975674,-4.220845699310303
0.2025832766825289,0.9521617983156445,-4.22283411026001
0.20299116247450713,0.9521617983156445,-4.223365783691406
0.20299116247450713,0.952240067624683,-4.224409580230713
0.20312712440516656,0.952240067624683,-4.224671840667725
0.20312712440516656,0.9523026830719138,-4.225088119506836
0.20326308633582596,0.9523026830719138,-4.225497722625732
0.20326308633582596,0.9523809523809523,-4.229403972625732
0.20367097212780422,0.9523809523809523,-4.230688095092773
0.20367097212780422,0.9524122601045678,-4.231108665466309
0.20380693405846362,0.9524122601045678,-4.23128080368042
0.20380693405846362,0.9525218371372217,-4.232701301574707
0.20407885791978245,0.9525218371372217,-4.233057498931885
0.20407885791978245,0.9525844525844526,-4.233753681182861
0.2043507817811013,0.9525844525844526,-4.234832286834717
0.2043507817811013,0.9526627218934911,-4.235353469848633
0.20489462950373896,0.9526627218934911,-4.235885143280029
0.20489462950373896,0.952725337340722,-4.237266540527344
0.20503059143439836,0.952725337340722,-4.237666130065918
0.20503059143439836,0.9528349143733759,-4.238551616668701
0.2051665533650578,0.9528349143733759,-4.238614559173584
0.2051665533650578,0.9530227607150684,-4.243375301361084
0.20598232494901428,0.9530227607150684,-4.245126724243164
0.20598232494901428,0.9531166838859146,-4.245757579803467
0.20611828687967368,0.9531166838859146,-4.246144771575928
0.20611828687967368,0.9531949531949532,-4.2476887702941895
0.20639021074099254,0.9531949531949532,-4.24804162979126
0.20639021074099254,0.9532262609185687,-4.248444557189941
0.20652617267165194,0.9532262609185687,-4.248465061187744
0.20652617267165194,0.953257568642184,-4.24880838394165
0.20666213460231136,0.953257568642184,-4.249108791351318
0.20666213460231136,0.9533201840894149,-4.24954080581665
0.20679809653297077,0.9533201840894149,-4.249724864959717
0.20679809653297077,0.9533984533984534,-4.250829219818115
0.2069340584636302,0.9533984533984534,-4.251068592071533
0.2069340584636302,0.953523684292915,-4.253514766693115
0.20720598232494902,0.953523684292915,-4.253885746002197
0.20720598232494902,0.9536645690491844,-4.2557244300842285
0.20747790618626785,0.9536645690491844,-4.256213188171387
0.20747790618626785,0.9537271844964152,-4.259061336517334
0.20761386811692725,0.9537271844964152,-4.259264945983887
0.20761386811692725,0.9537741460818384,-4.260371208190918
0.20774983004758668,0.9537741460818384,-4.2605156898498535
0.20774983004758668,0.9538054538054538,-4.261092662811279
0.20788579197824608,0.9538054538054538,-4.2611236572265625
0.20788579197824608,0.953852415390877,-4.261763572692871
0.2081577158395649,0.953852415390877,-4.262333393096924
0.2081577158395649,0.9538680692526846,-4.2624592781066895
0.20829367777022434,0.9538680692526846,-4.262461185455322
0.20829367777022434,0.9538993769763,-4.2625298500061035
0.20842963970088374,0.9538993769763,-4.2628583908081055
0.20842963970088374,0.9539150308381078,-4.262862682342529
0.20856560163154317,0.9539150308381078,-4.263022422790527
0.20856560163154317,0.9539463385617232,-4.263473033905029
0.208837525492862,0.9539463385617232,-4.2644572257995605
0.208837525492862,0.9540559155943771,-4.2667012214660645
0.20910944935418083,0.9540559155943771,-4.267000198364258
0.20910944935418083,0.9540715694561849,-4.267339706420898
0.20924541128484025,0.9540715694561849,-4.267360210418701
0.20924541128484025,0.9542124542124543,-4.270162105560303
0.20938137321549966,0.9542124542124543,-4.270480632781982
0.20938137321549966,0.9542907235214928,-4.271281719207764
0.20951733514615908,0.9542907235214928,-4.271308422088623
0.20951733514615908,0.9543063773833005,-4.272368431091309
0.2097892590074779,0.9543063773833005,-4.2730865478515625
0.2097892590074779,0.9543376851069159,-4.273768901824951
0.2099252209381373,0.9543376851069159,-4.274348258972168
0.2099252209381373,0.9543533389687235,-4.274689674377441
0.21006118286879674,0.9543533389687235,-4.275104522705078
0.21006118286879674,0.9543689928305313,-4.275318145751953
0.21019714479945614,0.9543689928305313,-4.275413990020752
0.21019714479945614,0.9544003005541467,-4.275712013244629
0.21033310673011557,0.9544003005541467,-4.2760114669799805
0.21033310673011557,0.9544785698631852,-4.276763439178467
0.21046906866077497,0.9544785698631852,-4.27679967880249
0.21046906866077497,0.9545098775868006,-4.277068614959717
0.2106050305914344,0.9545098775868006,-4.277204513549805
0.2106050305914344,0.9545411853104161,-4.277774333953857
0.2107409925220938,0.9545411853104161,-4.278351306915283
0.2107409925220938,0.954603800757647,-4.2800116539001465
0.21114887831407206,0.954603800757647,-4.280918598175049
0.21114887831407206,0.95465076234307,-4.281959056854248
0.2112848402447315,0.95465076234307,-4.2819905281066895
0.2112848402447315,0.9546820700666855,-4.282242298126221
0.2114208021753909,0.9546820700666855,-4.282321929931641
0.2114208021753909,0.9547133777903009,-4.282567977905273
0.21155676410605032,0.9547133777903009,-4.282742977142334
0.21155676410605032,0.954760339375724,-4.28389835357666
0.21182868796736914,0.954760339375724,-4.28418493270874
0.21182868796736914,0.9548229548229549,-4.284640312194824
0.21196464989802855,0.9548229548229549,-4.284698486328125
0.21196464989802855,0.9548542625465702,-4.2854743003845215
0.21210061182868797,0.9548542625465702,-4.285730361938477
0.21210061182868797,0.9550108011646473,-4.289334774017334
0.2123725356900068,0.9550108011646473,-4.289892196655273
0.2123725356900068,0.955026455026455,-4.290089130401611
0.2125084976206662,0.955026455026455,-4.290497303009033
0.2125084976206662,0.9550890704736859,-4.2910475730896
0.21264445955132563,0.9550890704736859,-4.291405200958252
0.21264445955132563,0.9552456090917629,-4.294268608093262
0.21278042148198503,0.9552456090917629,-4.294571876525879
0.21278042148198503,0.9552612629535706,-4.295266628265381
0.21291638341264446,0.9552612629535706,-4.2957234382629395
0.21291638341264446,0.9553082245389938,-4.296611785888672
0.21305234534330386,0.9553082245389938,-4.296617031097412
0.21305234534330386,0.9553395322626091,-4.29753303527832
0.21346023113528212,0.9553395322626091,-4.299820423126221
0.21346023113528212,0.9553551861244169,-4.300387382507324
0.21359619306594155,0.9553551861244169,-4.3004350662231445
0.21359619306594155,0.9554178015716477,-4.30108642578125
0.21373215499660095,0.9554178015716477,-4.3011345863342285
0.21373215499660095,0.9555273786043017,-4.30282735824585
0.21386811692726038,0.9555273786043017,-4.303028106689453
0.21386811692726038,0.9555430324661094,-4.3032355308532715
0.21400407885791978,0.9555430324661094,-4.303440570831299
0.21400407885791978,0.9555899940515326,-4.3038835525512695
0.2141400407885792,0.9555899940515326,-4.303943634033203
0.2141400407885792,0.955777840393225,-4.306463241577148
0.2142760027192386,0.955777840393225,-4.3066301345825195
0.2142760027192386,0.9558091481168405,-4.307249069213867
0.21441196464989803,0.9558091481168405,-4.307411193847656
0.21441196464989803,0.9558404558404558,-4.307655334472656
0.21481985044187626,0.9558404558404558,-4.30789852142334
0.21481985044187626,0.9558561097022635,-4.308393478393555
0.2149558123725357,0.9558561097022635,-4.308513641357422
0.2149558123725357,0.9559030712876867,-4.308681488037109
0.2150917743031951,0.9559030712876867,-4.308746337890625
0.2150917743031951,0.9559187251494944,-4.309260368347168
0.21549966009517335,0.9559187251494944,-4.3099164962768555
0.21549966009517335,0.9559656867349176,-4.310899257659912
0.21577158395649218,0.9559656867349176,-4.311367511749268
0.21577158395649218,0.9559813405967252,-4.311402797698975
0.2159075458871516,0.9559813405967252,-4.311971664428711
0.2159075458871516,0.9559969944585329,-4.311997890472412
0.216043507817811,0.9559969944585329,-4.313016891479492
0.216043507817811,0.9560126483203406,-4.313028812408447
0.21617946974847044,0.9560126483203406,-4.31348180770874
0.21617946974847044,0.9560752637675715,-4.315423011779785
0.2167233174711081,0.9560752637675715,-4.316194534301758
0.2167233174711081,0.9561691869384177,-4.317697525024414
0.2168592794017675,0.9561691869384177,-4.317705154418945
0.2168592794017675,0.9562004946620332,-4.319735527038574
0.21713120326308633,0.9562004946620332,-4.31992769241333
0.21713120326308633,0.9563726871419179,-4.3227081298828125
0.21740312712440515,0.9563726871419179,-4.323143482208252
0.21740312712440515,0.9564196487273411,-4.323751926422119
0.21753908905506458,0.9564196487273411,-4.324400901794434
0.21753908905506458,0.9564353025891488,-4.324439525604248
0.2178110129163834,0.9564353025891488,-4.325194835662842
0.2178110129163834,0.9564509564509565,-4.325501918792725
0.21794697484704284,0.9564509564509565,-4.326165676116943
0.21794697484704284,0.9564666103127641,-4.326433181762695
0.2184908225696805,0.9564666103127641,-4.32899284362793
0.2184908225696805,0.9565135718981873,-4.329637050628662
0.21903467029231816,0.9565135718981873,-4.332758903503418
0.21903467029231816,0.9565605334836104,-4.333766937255859
0.21917063222297756,0.9565605334836104,-4.334280490875244
0.21917063222297756,0.9566074950690335,-4.334671974182129
0.21930659415363699,0.9566074950690335,-4.335010051727295
0.21930659415363699,0.9566388027926489,-4.335244178771973
0.21957851801495581,0.9566388027926489,-4.335470199584961
0.21957851801495581,0.9566701105162644,-4.336306571960449
0.21971447994561522,0.9566701105162644,-4.336404800415039
0.21971447994561522,0.9566857643780721,-4.336638450622559
0.21985044187627464,0.9566857643780721,-4.336833477020264
0.21985044187627464,0.9567170721016874,-4.337018966674805
0.22012236573759347,0.9567170721016874,-4.337164402008057
0.22012236573759347,0.9567483798253029,-4.3374433517456055
0.2202583276682529,0.9567483798253029,-4.337719917297363
0.2202583276682529,0.956795341410726,-4.339632511138916
0.2203942895989123,0.956795341410726,-4.340205669403076
0.2203942895989123,0.9568423029961491,-4.341049671173096
0.22066621346023113,0.9568423029961491,-4.341985702514648
0.22066621346023113,0.9568579568579568,-4.3420562744140625
0.22080217539089056,0.9568579568579568,-4.34236478805542
0.22080217539089056,0.9568892645815723,-4.343043327331543
0.22093813732154996,0.9568892645815723,-4.343630790710449
0.22093813732154996,0.9569205723051877,-4.34429931640625
0.2212100611828688,0.9569205723051877,-4.3448381423950195
0.2212100611828688,0.9569362261669954,-4.344882011413574
0.22134602311352822,0.9569362261669954,-4.345556735992432
0.22134602311352822,0.9570458031996494,-4.347152233123779
0.22161794697484705,0.9570458031996494,-4.3476481437683105
0.22161794697484705,0.9570927647850724,-4.347998142242432
0.22175390890550645,0.9570927647850724,-4.348145008087158
0.22175390890550645,0.9571397263704956,-4.349302768707275
0.22188987083616588,0.9571397263704956,-4.34955358505249
0.22188987083616588,0.957280611126765,-4.351641654968262
0.22202583276682528,0.957280611126765,-4.352246284484863
0.22202583276682528,0.9572962649885727,-4.352289199829102
0.2221617946974847,0.9572962649885727,-4.352890968322754
0.2221617946974847,0.9573432265739958,-4.35402250289917
0.22243371855880353,0.9573432265739958,-4.354362964630127
0.22243371855880353,0.9573588804358035,-4.354821681976318
0.22256968048946296,0.9573588804358035,-4.355001449584961
0.22256968048946296,0.9573745342976112,-4.3553690910339355
0.22311352821210062,0.9573745342976112,-4.356157302856445
0.22311352821210062,0.9573901881594189,-4.356290817260742
0.22324949014276002,0.9573901881594189,-4.356310844421387
0.22324949014276002,0.9574058420212266,-4.35652494430542
0.22338545207341945,0.9574058420212266,-4.3567914962768555
0.22338545207341945,0.9574371497448421,-4.35801887512207
0.22365737593473828,0.9574371497448421,-4.35865592956543
0.22365737593473828,0.95765630381015,-4.362734317779541
0.22379333786539768,0.95765630381015,-4.362886428833008
0.22379333786539768,0.9576719576719577,-4.363227844238281
0.2240652617267165,0.9576719576719577,-4.363888740539551
0.2240652617267165,0.9576876115337654,-4.364225387573242
0.22420122365737594,0.9576876115337654,-4.364401340484619
0.22420122365737594,0.9577502269809962,-4.365060806274414
0.22433718558803534,0.9577502269809962,-4.365779399871826
0.22433718558803534,0.9578128424282271,-4.366451740264893
0.2246091094493542,0.9578128424282271,-4.366793155670166
0.2246091094493542,0.9578598040136501,-4.367801189422607
0.2247450713800136,0.9578598040136501,-4.36807107925415
0.2247450713800136,0.9578754578754579,-4.368110179901123
0.22488103331067302,0.9578754578754579,-4.36818790435791
0.22488103331067302,0.9579380733226887,-4.368762493133545
0.22515295717199185,0.9579380733226887,-4.369012355804443
0.22515295717199185,0.9579693810463041,-4.369439125061035
0.22528891910265125,0.9579693810463041,-4.369857311248779
0.22528891910265125,0.9579850349081118,-4.369986057281494
0.22542488103331068,0.9579850349081118,-4.371516704559326
0.22542488103331068,0.9580006887699195,-4.371594429016113
0.2256968048946295,0.9580006887699195,-4.372359752655029
0.2256968048946295,0.958031996493535,-4.373072147369385
0.2258327668252889,0.958031996493535,-4.37369441986084
0.2258327668252889,0.9581102658025735,-4.375361919403076
0.22596872875594834,0.9581102658025735,-4.375413417816162
0.22596872875594834,0.9581415735261889,-4.37637186050415
0.22610469068660774,0.9581415735261889,-4.376430511474609
0.22610469068660774,0.958298112144266,-4.379247188568115
0.22637661454792657,0.958298112144266,-4.37993860244751
0.22637661454792657,0.9583137660060737,-4.380208969116211
0.2266485384092454,0.9583137660060737,-4.380599498748779
0.2266485384092454,0.9583294198678814,-4.380650997161865
0.22678450033990483,0.9583294198678814,-4.380918979644775
0.22678450033990483,0.95840768917692,-4.38169002532959
0.22692046227056425,0.95840768917692,-4.382203578948975
0.22692046227056425,0.9584389969005354,-4.382771015167236
0.22719238613188308,0.9584389969005354,-4.3828558921813965
0.22719238613188308,0.9585172662095739,-4.384829521179199
0.22732834806254248,0.9585172662095739,-4.385307312011719
0.22732834806254248,0.9585485739331893,-4.386807918548584
0.2274643099932019,0.9585485739331893,-4.386953830718994
0.2274643099932019,0.9585798816568047,-4.387912273406982
0.2276002719238613,0.9585798816568047,-4.388024806976318
0.2276002719238613,0.9586581509658433,-4.38923454284668
0.22787219578518014,0.9586581509658433,-4.389340400695801
0.22787219578518014,0.958673804827651,-4.389721393585205
0.22814411964649897,0.958673804827651,-4.389885425567627
0.22814411964649897,0.9587520741366895,-4.391381740570068
0.2282800815771584,0.9587520741366895,-4.391573429107666
0.2282800815771584,0.958783381860305,-4.391882419586182
0.2284160435078178,0.958783381860305,-4.391910552978516
0.2284160435078178,0.958830343445728,-4.392866134643555
0.22855200543847723,0.958830343445728,-4.392982482910156
0.22855200543847723,0.9588773050311512,-4.39401912689209
0.22868796736913663,0.9588773050311512,-4.3943610191345215
0.22868796736913663,0.9590025359256128,-4.396153450012207
0.22895989123045546,0.9590025359256128,-4.397314071655273
0.22895989123045546,0.9590651513728436,-4.398277282714844
0.2290958531611149,0.9590651513728436,-4.398679256439209
0.2290958531611149,0.9591121129582668,-4.3992695808410645
0.22936777702243372,0.9591121129582668,-4.399744033813477
0.22936777702243372,0.9591277668200745,-4.399941921234131
0.22950373895309314,0.9591277668200745,-4.400506496429443
0.22950373895309314,0.95915907454369,-4.400831699371338
0.22963970088375255,0.95915907454369,-4.400928020477295
0.22963970088375255,0.9591747284054977,-4.400966644287109
0.22977566281441197,0.9591747284054977,-4.401033878326416
0.22977566281441197,0.9591903822673054,-4.401087760925293
0.22991162474507137,0.9591903822673054,-4.4014458656311035
0.22991162474507137,0.9592373438527285,-4.402589797973633
0.2300475866757308,0.9592373438527285,-4.40315055847168
0.2300475866757308,0.9592529977145362,-4.40339994430542
0.2301835486063902,0.9592529977145362,-4.403685092926025
0.2301835486063902,0.9592999592999593,-4.40629768371582
0.23031951053704963,0.9592999592999593,-4.406857013702393
0.23031951053704963,0.9593782286089978,-4.40774393081665
0.23072739632902786,0.9593782286089978,-4.409173965454102
0.23072739632902786,0.9594095363326133,-4.409874439239502
0.2308633582596873,0.9594095363326133,-4.409994125366211
0.2308633582596873,0.9594721517798441,-4.41162633895874
0.2309993201903467,0.9594721517798441,-4.411814212799072
0.2309993201903467,0.9594878056416518,-4.412094593048096
0.23127124405166552,0.9594878056416518,-4.413190841674805
0.23127124405166552,0.9595191133652672,-4.413262367248535
0.23140720598232495,0.9595191133652672,-4.413358688354492
0.23140720598232495,0.9595347672270749,-4.413444519042969
0.23167912984364378,0.9595347672270749,-4.413589954376221
0.23167912984364378,0.9595660749506904,-4.414108753204346
0.23208701563562203,0.9595660749506904,-4.4148430824279785
0.23208701563562203,0.9596286903979212,-4.415905475616455
0.23222297756628144,0.9596286903979212,-4.415952205657959
0.23222297756628144,0.9596443442597289,-4.416040897369385
0.23235893949694086,0.9596443442597289,-4.416341781616211
0.23235893949694086,0.9596756519833443,-4.416462421417236
0.23249490142760026,0.9596756519833443,-4.416520595550537
0.23249490142760026,0.959691305845152,-4.416750907897949
0.2326308633582597,0.959691305845152,-4.417229652404785
0.2326308633582597,0.9597069597069597,-4.4173102378845215
0.2327668252889191,0.9597069597069597,-4.417562484741211
0.2327668252889191,0.9597226135687674,-4.417705535888672
0.23290278721957852,0.9597226135687674,-4.417769908905029
0.23290278721957852,0.9597539212923828,-4.41834020614624
0.233718558803535,0.9597539212923828,-4.421414852142334
0.233718558803535,0.9597695751541906,-4.422622203826904
0.23399048266485384,0.9597695751541906,-4.423611164093018
0.23399048266485384,0.9597852290159983,-4.423641681671143
0.23412644459551327,0.9597852290159983,-4.42377233505249
0.23412644459551327,0.959800882877806,-4.424454212188721
0.2345343303874915,0.959800882877806,-4.424806118011475
0.2345343303874915,0.9598478444632291,-4.425749778747559
0.23480625424881033,0.9598478444632291,-4.425887107849121
0.23480625424881033,0.9598634983250368,-4.425909042358398
0.23521414004078858,0.9598634983250368,-4.427488803863525
0.23521414004078858,0.9599261137722677,-4.427988052368164
0.23535010197144798,0.9599261137722677,-4.428112030029297
0.23535010197144798,0.9601922294229986,-4.435457229614258
0.2354860639021074,0.9601922294229986,-4.435503005981445
0.2354860639021074,0.9603018064556527,-4.4366302490234375
0.2356220258327668,0.9603018064556527,-4.43669319152832
0.2356220258327668,0.9603487680410757,-4.437009811401367
0.23575798776342624,0.9603487680410757,-4.437270164489746
0.23575798776342624,0.9603644219028834,-4.4373626708984375
0.23589394969408567,0.9603644219028834,-4.43737268447876
0.23589394969408567,0.9603957296264989,-4.437800884246826
0.23602991162474507,0.9603957296264989,-4.438031196594238
0.23602991162474507,0.9604583450737297,-4.439395904541016
0.2361658735554045,0.9604583450737297,-4.439701080322266
0.2361658735554045,0.960552268244576,-4.441054821014404
0.23643779741672333,0.960552268244576,-4.44166374206543
0.23643779741672333,0.9605679221063836,-4.441802501678467
0.23670972127804216,0.9605679221063836,-4.4426798820495605
0.23670972127804216,0.960599229829999,-4.44286584854126
0.23684568320870156,0.960599229829999,-4.442963123321533
0.23684568320870156,0.9606305375536145,-4.4432549476623535
0.23698164513936099,0.9606305375536145,-4.443347930908203
0.23698164513936099,0.9606461914154222,-4.443509578704834
0.2371176070700204,0.9606461914154222,-4.443584442138672
0.2371176070700204,0.9606931530008453,-4.44429874420166
0.23725356900067981,0.9606931530008453,-4.44538688659668
0.23725356900067981,0.9607244607244607,-4.445830821990967
0.23766145479265804,0.9607244607244607,-4.447251796722412
0.23766145479265804,0.9608183838953069,-4.450083255767822
0.23779741672331747,0.9608183838953069,-4.450465679168701
0.23779741672331747,0.9608496916189224,-4.451030254364014
0.2380693405846363,0.9608496916189224,-4.451435089111328
0.2380693405846363,0.9608653454807301,-4.451481342315674
0.23820530251529573,0.9608653454807301,-4.451908588409424
0.23820530251529573,0.9608809993425378,-4.452425003051758
0.23847722637661456,0.9608809993425378,-4.454325199127197
0.23847722637661456,0.960927960927961,-4.454431056976318
0.23861318830727396,0.960927960927961,-4.454432487487793
0.23861318830727396,0.9609592686515763,-4.455615520477295
0.2387491502379334,0.9609592686515763,-4.455657958984375
0.2387491502379334,0.960974922513384,-4.455787181854248
0.2388851121685928,0.960974922513384,-4.45669412612915
0.2388851121685928,0.9610375379606149,-4.458251476287842
0.23929299796057105,0.9610375379606149,-4.458738327026367
0.23929299796057105,0.9610688456842303,-4.459669589996338
0.23942895989123045,0.9610688456842303,-4.459909439086914
0.23942895989123045,0.9611940765786919,-4.462792873382568
0.23956492182188988,0.9611940765786919,-4.462840557098389
0.23956492182188988,0.9612410381641151,-4.463600158691406
0.23970088375254928,0.9612410381641151,-4.46363639831543
0.23970088375254928,0.9612723458877305,-4.463713645935059
0.2406526172671652,0.9612723458877305,-4.465734004974365
0.2406526172671652,0.961303653611346,-4.466727256774902
0.24078857919782462,0.961303653611346,-4.466832160949707
0.24078857919782462,0.9613349613349613,-4.468941688537598
0.24106050305914345,0.9613349613349613,-4.469259738922119
0.24106050305914345,0.961350615196769,-4.469686508178711
0.24119646498980285,0.961350615196769,-4.469887733459473
0.24119646498980285,0.9613662690585768,-4.470001220703125
0.24133242692046228,0.9613662690585768,-4.470282077789307
0.24133242692046228,0.9614132306439999,-4.4706854820251465
0.24146838885112168,0.9614132306439999,-4.470692157745361
0.24146838885112168,0.9614445383676153,-4.471306324005127
0.2416043507817811,0.9614445383676153,-4.471782684326172
0.2416043507817811,0.9614758460912307,-4.472395420074463
0.24214819850441877,0.9614758460912307,-4.472995281219482
0.24214819850441877,0.9615071538148461,-4.473392486572266
0.24228416043507817,0.9615071538148461,-4.473680019378662
0.24228416043507817,0.9615228076766539,-4.474114894866943
0.2424201223657376,0.9615228076766539,-4.474217414855957
0.2424201223657376,0.9615697692620769,-4.475033283233643
0.24269204622705642,0.9615697692620769,-4.475435733795166
0.24269204622705642,0.961726307880154,-4.477932453155518
0.24282800815771585,0.961726307880154,-4.478119850158691
0.24282800815771585,0.9617889233273849,-4.47844123840332
0.24296397008837525,0.9617889233273849,-4.478489875793457
0.24296397008837525,0.9618202310510002,-4.478686809539795
0.24309993201903468,0.9618202310510002,-4.479063510894775
0.24309993201903468,0.961835884912808,-4.4793782234191895
0.24323589394969408,0.961835884912808,-4.479424953460693
0.24323589394969408,0.9618828464982311,-4.479836463928223
0.2435078178110129,0.9618828464982311,-4.480040550231934
0.2435078178110129,0.9620080773926928,-4.482233047485352
0.24364377974167234,0.9620080773926928,-4.48231840133667
0.24364377974167234,0.962102000563539,-4.483646869659424
0.24405166553365057,0.962102000563539,-4.484071731567383
0.24405166553365057,0.9621646160107699,-4.485663414001465
0.24418762746431,0.9621646160107699,-4.485747337341309
0.24418762746431,0.9621959237343852,-4.486263275146484
0.24459551325628823,0.9621959237343852,-4.487206935882568
0.24459551325628823,0.962211577596193,-4.487242698669434
0.24473147518694766,0.962211577596193,-4.4873833656311035
0.24473147518694766,0.9622272314580007,-4.487523078918457
0.24486743711760706,0.9622272314580007,-4.487703323364258
0.24486743711760706,0.9622428853198084,-4.487921714782715
0.24500339904826648,0.9622428853198084,-4.48796272277832
0.24500339904826648,0.9622585391816161,-4.4880194664001465
0.2451393609789259,0.9622585391816161,-4.488514423370361
0.2451393609789259,0.9622898469052316,-4.488907337188721
0.2452753229095853,0.9622898469052316,-4.489125728607178
0.2452753229095853,0.9623055007670392,-4.489384651184082
0.24541128484024474,0.9623055007670392,-4.4895806312561035
0.24541128484024474,0.9623211546288469,-4.489918231964111
0.24554724677090414,0.9623211546288469,-4.489933490753174
0.24554724677090414,0.9623368084906546,-4.4900712966918945
0.24581917063222297,0.9623368084906546,-4.490523338317871
0.24581917063222297,0.9623837700760778,-4.490749835968018
0.2460910944935418,0.9623837700760778,-4.491161346435547
0.2460910944935418,0.9624150777996932,-4.492378234863281
0.24622705642420123,0.9624150777996932,-4.492833137512207
0.24622705642420123,0.9624620393851163,-4.493539333343506
0.24636301835486063,0.9624620393851163,-4.493843078613281
0.24636301835486063,0.9624933471087317,-4.494577884674072
0.24649898028552006,0.9624933471087317,-4.494597434997559
0.24649898028552006,0.9625246548323472,-4.49502420425415
0.2467709041468389,0.9625246548323472,-4.495482921600342
0.2467709041468389,0.9625716164177702,-4.496627330780029
0.2469068660774983,0.9625716164177702,-4.496857166290283
0.2469068660774983,0.962587270279578,-4.496993064880371
0.24717878993881714,0.962587270279578,-4.4975080490112305
0.24717878993881714,0.9626029241413857,-4.497786045074463
0.24745071380013597,0.9626029241413857,-4.49922513961792
0.24745071380013597,0.9626342318650011,-4.500000476837158
0.24758667573079537,0.9626342318650011,-4.500001430511475
0.24758667573079537,0.9626498857268088,-4.500347137451172
0.24813052345343303,0.9626498857268088,-4.500720977783203
0.24813052345343303,0.9626811934504242,-4.50144624710083
0.24826648538409246,0.9626811934504242,-4.501889705657959
0.24826648538409246,0.9627594627594628,-4.503962993621826
0.24840244731475186,0.9627594627594628,-4.504199028015137
0.24840244731475186,0.9627907704830782,-4.504574298858643
0.2486743711760707,0.9627907704830782,-4.505437850952148
0.2486743711760707,0.9628064243448858,-4.50596284866333
0.24921821889870835,0.9628064243448858,-4.5070037841796875
0.24921821889870835,0.9628220782066936,-4.507184028625488
0.24989802855200544,0.9628220782066936,-4.508237361907959
0.24989802855200544,0.9629160013775399,-4.509316444396973
0.2501699524133243,0.9629160013775399,-4.510471343994141
0.2501699524133243,0.9629316552393475,-4.510562419891357
0.2503059143439837,0.9629316552393475,-4.511044025421143
0.2503059143439837,0.9629629629629629,-4.511814594268799
0.25112168592794015,0.9629629629629629,-4.513356685638428
0.25112168592794015,0.9629942706865784,-4.514241695404053
0.2512576478585996,0.9629942706865784,-4.51438045501709
0.2512576478585996,0.9630255784101938,-4.515204429626465
0.2515295717199184,0.9630255784101938,-4.515411853790283
0.2515295717199184,0.9630412322720016,-4.515666961669922
0.25193745751189667,0.9630412322720016,-4.5168914794921875
0.25193745751189667,0.9630568861338092,-4.5173749923706055
0.2522093813732155,0.9630568861338092,-4.518310070037842
0.2522093813732155,0.9630881938574246,-4.519054412841797
0.2524813052345343,0.9630881938574246,-4.519192695617676
0.2524813052345343,0.9631038477192323,-4.519235610961914
0.2526172671651937,0.9631038477192323,-4.5193190574646
0.2526172671651937,0.9631351554428478,-4.520317077636719
0.2527532290958532,0.9631351554428478,-4.520405292510986
0.2527532290958532,0.963229078613694,-4.521181106567383
0.2528891910265126,0.963229078613694,-4.521363735198975
0.2528891910265126,0.9632447324755017,-4.521613597869873
0.253025152957172,0.9632447324755017,-4.521997928619385
0.253025152957172,0.9632916940609249,-4.5232415199279785
0.2531611148878314,0.9632916940609249,-4.523548603057861
0.2531611148878314,0.9633699633699634,-4.52501916885376
0.25343303874915024,0.9633699633699634,-4.525239944458008
0.25343303874915024,0.9634012710935788,-4.525539398193359
0.25370496261046904,0.9634012710935788,-4.525665760040283
0.25370496261046904,0.9634169249553864,-4.525874614715576
0.2538409245411285,0.9634169249553864,-4.526357173919678
0.2538409245411285,0.9634325788171942,-4.526401996612549
0.2539768864717879,0.9634325788171942,-4.5265212059021
0.2539768864717879,0.9634638865408096,-4.528045654296875
0.2541128484024473,0.9634638865408096,-4.528392791748047
0.2541128484024473,0.963495194264425,-4.528606414794922
0.25424881033310676,0.963495194264425,-4.528731822967529
0.25424881033310676,0.9635108481262328,-4.528918266296387
0.25438477226376616,0.9635108481262328,-4.528992176055908
0.25438477226376616,0.9635265019880405,-4.529184818267822
0.25452073419442556,0.9635265019880405,-4.5293073654174805
0.25452073419442556,0.9635734635734636,-4.5303239822387695
0.2547926580557444,0.9635734635734636,-4.530617713928223
0.2547926580557444,0.9635891174352713,-4.530794143676758
0.2550645819170632,0.9635891174352713,-4.531250476837158
0.2550645819170632,0.963604771297079,-4.531406402587891
0.2553365057783821,0.963604771297079,-4.5322041511535645
0.2553365057783821,0.9636204251588867,-4.532283306121826
0.2556084296397009,0.9636204251588867,-4.532348155975342
0.2556084296397009,0.9636360790206944,-4.532448768615723
0.2557443915703603,0.9636360790206944,-4.532561302185059
0.2557443915703603,0.9636517328825022,-4.532643795013428
0.25601631543167913,0.9636517328825022,-4.5332465171813965
0.25601631543167913,0.9637456560533484,-4.533967018127441
