utt_id,score,label_int
LA_D_9499686,0.004219427,1
LA_D_9510384,0.000426398,1
LA_D_9550483,0.000581551,1
LA_D_9573862,0.001589195,1
LA_D_9651635,0.012091964,1
LA_D_9678692,0.002581302,1
LA_D_9747996,0.135846972,1
LA_D_9781660,0.000473355,1
LA_D_9783835,0.168802932,1
LA_D_9847755,0.000508391,1
LA_D_9871206,0.000223999,1
LA_D_9879515,0.023990350,1
LA_D_9880460,0.000366493,1
LA_D_9924384,0.007320474,1
LA_D_9948420,0.000200724,1
LA_D_9948672,0.006469072,1
LA_D_9973073,0.004256689,1
LA_D_9974010,0.079170540,1
LA_D_1118794,0.013716171,1
LA_D_1131563,0.001921040,1
LA_D_1167437,0.037278581,1
LA_D_1203854,0.000091230,1
LA_D_1208604,0.000519290,1
LA_D_1211631,0.011038769,1
LA_D_1212670,0.000215767,1
LA_D_1232279,0.004907841,1
LA_D_1235148,0.007320328,1
LA_D_1287658,0.002240812,1
LA_D_1351703,0.042323779,1
LA_D_1396790,0.006197799,1
LA_D_1454984,0.000168229,1
LA_D_1467819,0.000288442,1
LA_D_1478351,0.025210381,1
LA_D_1512979,0.000267668,1
LA_D_1527493,0.000971740,1
LA_D_1539250,0.078984715,1
LA_D_1557737,0.002074179,1
LA_D_1623705,0.001337228,1
LA_D_1637491,0.000068219,1
LA_D_1639348,0.021079252,1
LA_D_1702942,0.409946948,1
LA_D_1713212,0.000199801,1
LA_D_1788098,0.000561010,1
LA_D_1798881,0.000880101,1
LA_D_1823585,0.014920374,1
LA_D_1874557,0.000240378,1
LA_D_1904999,0.000451967,1
LA_D_1909993,0.003993793,1
LA_D_1957667,0.001549615,1
LA_D_1975835,0.000090058,1
LA_D_2002669,0.150045127,1
LA_D_2007901,0.020588391,1
LA_D_2010593,0.044674825,1
LA_D_2020535,0.002785690,1
LA_D_2097045,0.018937778,1
LA_D_2136896,0.000188060,1
LA_D_2152100,0.001393364,1
LA_D_2205300,0.000099952,1
LA_D_2254857,0.021934461,1
LA_D_2278407,0.001957077,1
LA_D_2298020,0.006734510,1
LA_D_2298155,0.058119964,1
LA_D_2392484,0.005834883,1
LA_D_2408504,0.000127854,1
LA_D_2409304,0.000213617,1
LA_D_2412446,0.005921889,1
LA_D_2462449,0.000501121,1
LA_D_2504438,0.000255600,1
LA_D_2546184,0.001120650,1
LA_D_2563154,0.000519236,1
LA_D_2576822,0.043236531,1
LA_D_2601154,0.000024717,1
LA_D_2630786,0.000069255,1
LA_D_2658832,0.005545218,1
LA_D_2710906,0.019200986,1
LA_D_2720782,0.006248824,1
LA_D_2761640,0.000199931,1
LA_D_2763276,0.006863371,1
LA_D_2824952,0.003615058,1
LA_D_2844602,0.000060363,1
LA_D_2915405,0.000099269,1
LA_D_2956552,0.000195954,1
LA_D_2985329,0.003631282,1
LA_D_3051998,0.000565408,1
LA_D_3068570,0.000262163,1
LA_D_3090097,0.000119922,1
LA_D_3094853,0.009838548,1
LA_D_3136384,0.002641532,1
LA_D_3162441,0.000107300,1
LA_D_3179260,0.011531089,1
LA_D_3199741,0.001645087,1
LA_D_3260640,0.000095598,1
LA_D_3266553,0.000155804,1
LA_D_3341294,0.007840610,1
LA_D_3357328,0.000047609,1
LA_D_3402273,0.008158127,1
LA_D_3484658,0.006183445,1
LA_D_3551244,0.021215307,1
LA_D_3630490,0.000096247,1
LA_D_3662303,0.001347462,1
LA_D_3671184,0.000037712,1
LA_D_3681485,0.004009061,1
LA_D_3778535,0.000099282,1
LA_D_3795570,0.002497740,1
LA_D_3867494,0.003727027,1
LA_D_3970121,0.000445655,1
LA_D_4045695,0.014196809,1
LA_D_4058547,0.000044801,1
LA_D_4062752,0.000122652,1
LA_D_4075366,0.000145824,1
LA_D_4089906,0.000833072,1
LA_D_4091974,0.003570735,1
LA_D_4128580,0.000267155,1
LA_D_4140612,0.000693979,1
LA_D_4158867,0.003086370,1
LA_D_4164660,0.000905448,1
LA_D_4189888,0.000355258,1
LA_D_4200118,0.036665868,1
LA_D_4203887,0.005622324,1
LA_D_4260004,0.000469607,1
LA_D_4265472,0.001203058,1
LA_D_4279179,0.000525637,1
LA_D_4311841,0.000805684,1
LA_D_4347397,0.005418863,1
LA_D_4385188,0.004859133,1
LA_D_4399466,0.001071626,1
LA_D_4427641,0.000024143,1
LA_D_4448977,0.004124401,1
LA_D_4450404,0.001170745,1
LA_D_4460089,0.002288392,1
LA_D_4481672,0.006958489,1
LA_D_4533373,0.000142496,1
LA_D_4538385,0.001075251,1
LA_D_4654776,0.002529028,1
LA_D_4674363,0.007142339,1
LA_D_4702125,0.095345303,1
LA_D_4720755,0.002729292,1
LA_D_4788201,0.001017001,1
LA_D_4816070,0.000077782,1
LA_D_4825555,0.000474749,1
LA_D_4869707,0.007162012,1
LA_D_4919707,0.000446054,1
LA_D_4920544,0.003356393,1
LA_D_4921369,0.006837619,1
LA_D_4929561,0.020039193,1
LA_D_4947156,0.000163533,1
LA_D_4960326,0.000131926,1
LA_D_5034203,0.000133339,1
LA_D_5050513,0.009060598,1
LA_D_5063604,0.000785672,1
LA_D_5167363,0.007110748,1
LA_D_5196563,0.000067327,1
LA_D_5276746,0.007952768,1
LA_D_5285039,0.017416207,1
LA_D_5294929,0.002136493,1
LA_D_5301172,0.001901228,1
LA_D_5304792,0.001264651,1
LA_D_5314825,0.000101433,1
LA_D_5332565,0.000056086,1
LA_D_5343352,0.000515219,1
LA_D_5407463,0.002120276,1
LA_D_5445370,0.021900600,1
LA_D_5454408,0.004586874,1
LA_D_5519117,0.000060362,1
LA_D_5597072,0.002711690,1
LA_D_5605656,0.001250999,1
LA_D_5613224,0.000210782,1
LA_D_5614406,0.000366509,1
LA_D_5631357,0.006202165,1
LA_D_5637928,0.000067264,1
LA_D_5656124,0.051941399,1
LA_D_5695559,0.003927270,1
LA_D_5721193,0.003548737,1
LA_D_5800550,0.214287475,1
LA_D_5840187,0.000101587,1
LA_D_5866255,0.000795022,1
LA_D_5891155,0.405832499,1
LA_D_5913608,0.000851736,1
LA_D_5926059,0.000383442,1
LA_D_5997151,0.000989207,1
LA_D_6049791,0.336429924,1
LA_D_6060780,0.002382828,1
LA_D_6097465,0.000560233,1
LA_D_6146856,0.011628921,1
LA_D_6176750,0.262447625,1
LA_D_6188881,0.000207391,1
LA_D_6196078,0.001699292,1
LA_D_6293245,0.000455895,1
LA_D_6320996,0.001044360,1
LA_D_6328554,0.004673759,1
LA_D_6368871,0.000138190,1
LA_D_6434711,0.010311093,1
LA_D_6445884,0.000111224,1
LA_D_6509120,0.180901036,1
LA_D_6551202,0.000504074,1
LA_D_6563482,0.006369640,1
LA_D_6568047,0.000567711,1
LA_D_6587165,0.000393432,1
LA_D_6591249,0.052885007,1
LA_D_6593008,0.001405451,1
LA_D_6616471,0.000058825,1
LA_D_6621246,0.378492773,1
LA_D_6688232,0.004062850,1
LA_D_6740610,0.000060456,1
LA_D_6742117,0.098660804,1
LA_D_6743141,0.001143912,1
LA_D_6744596,0.007674927,1
LA_D_6781568,0.000323754,1
LA_D_6785127,0.001301742,1
LA_D_6806656,0.001362000,1
LA_D_6832377,0.000156474,1
LA_D_6837499,0.000613914,1
LA_D_6914532,0.000304534,1
LA_D_6928296,0.004786884,1
LA_D_6942448,0.027240911,1
LA_D_6966164,0.052921303,1
LA_D_7051341,0.014301104,1
LA_D_7057633,0.311561406,1
LA_D_7091662,0.026122179,1
LA_D_7092291,0.002772858,1
LA_D_7119606,0.000122275,1
LA_D_7130454,0.073695749,1
LA_D_7139438,0.000156578,1
LA_D_7141763,0.000548791,1
LA_D_7151621,0.000182640,1
LA_D_7170607,0.006927476,1
LA_D_7219660,0.021049635,1
LA_D_7263401,0.000415477,1
LA_D_7273712,0.101726092,1
LA_D_7373443,0.001428404,1
LA_D_7390522,0.000626095,1
LA_D_7445146,0.000139471,1
LA_D_7456275,0.002476625,1
LA_D_7472227,0.000539577,1
LA_D_7520496,0.013029494,1
LA_D_7522278,0.003247139,1
LA_D_7551589,0.023201432,1
LA_D_7552379,0.007933084,1
LA_D_7555845,0.027175736,1
LA_D_7559932,0.000467614,1
LA_D_7601827,0.022678740,1
LA_D_7621816,0.000331418,1
LA_D_7644378,0.000126405,1
LA_D_7670870,0.001367777,1
LA_D_7675126,0.008392842,1
LA_D_7690918,0.000738334,1
LA_D_7712763,0.000131260,1
LA_D_7742306,0.030387511,1
LA_D_7748254,0.034032688,1
LA_D_7752556,0.844383419,1
LA_D_7766576,0.014552075,1
LA_D_7773434,0.101750039,1
LA_D_7812846,0.008024783,1
LA_D_7815618,0.000433787,1
LA_D_7870469,0.002396436,1
LA_D_7907871,0.002353515,1
LA_D_7922506,0.000430254,1
LA_D_7925481,0.004028016,1
LA_D_7952081,0.106637716,1
LA_D_7971494,0.331089169,1
LA_D_7972252,0.000665724,1
LA_D_7977077,0.011915897,1
LA_D_7984768,0.142746672,1
LA_D_7996201,0.003775991,1
LA_D_8008375,0.000533337,1
LA_D_8019379,0.001817007,1
LA_D_8121898,0.000384089,1
LA_D_8156558,0.000731905,1
LA_D_8198807,0.000377601,1
LA_D_8222801,0.006286213,1
LA_D_8279014,0.002280180,1
LA_D_8297660,0.010717433,1
LA_D_8315403,0.065660916,1
LA_D_8321387,0.094195515,1
LA_D_8328368,0.006275136,1
LA_D_8388061,0.000191351,1
LA_D_8391101,0.000032703,1
LA_D_8417277,0.048454650,1
LA_D_8442443,0.000166516,1
LA_D_8457237,0.036320429,1
LA_D_8461185,0.012547549,1
LA_D_8486455,0.000204744,1
LA_D_8519635,0.030409550,1
LA_D_8540397,0.013325028,1
LA_D_8604643,0.005953388,1
LA_D_8638660,0.000215804,1
LA_D_8653522,0.095624156,1
LA_D_8701190,0.019477764,1
LA_D_8711337,0.000050658,1
LA_D_8759658,0.008806354,1
LA_D_8783109,0.014691336,1
LA_D_8816902,0.000073128,1
LA_D_8844443,0.000032369,1
LA_D_8871469,0.000283201,1
LA_D_8906850,0.000049652,1
LA_D_8934450,0.000260872,1
LA_D_8940296,0.001290413,1
LA_D_8960097,0.001238783,1
LA_D_8975798,0.000193567,1
LA_D_8983296,0.000611112,1
LA_D_9012249,0.001069114,1
LA_D_9149364,0.003548897,1
LA_D_9209406,0.001655110,1
LA_D_9217605,0.000179723,1
LA_D_9246417,0.000169026,1
LA_D_9274099,0.001725440,1
LA_D_9275415,0.038040135,1
LA_D_9297011,0.000250950,1
LA_D_9305138,0.006718654,1
LA_D_9335232,0.003680327,1
LA_D_9406480,0.000279744,1
LA_D_9462251,0.000187610,1
LA_D_9468171,0.001146235,1
LA_D_9469645,0.034485612,1
LA_D_9473113,0.008717773,1
LA_D_9551852,0.000039265,1
LA_D_9560177,0.044458080,1
LA_D_9600169,0.452554673,1
LA_D_9698818,0.000437125,1
LA_D_9732268,0.000507034,1
LA_D_9777627,0.005304561,1
LA_D_9795514,0.011848312,1
LA_D_9819790,0.000197347,1
LA_D_9900338,0.000156633,1
LA_D_9950933,0.000284382,1
LA_D_9987872,0.024765570,1
LA_D_1053530,0.000887916,1
LA_D_1054239,0.001824733,1
LA_D_1060354,0.547669828,1
LA_D_1064949,0.027193384,1
LA_D_1066396,0.055839777,1
LA_D_1152601,0.692599416,1
LA_D_1181336,0.001734188,1
LA_D_1183162,0.966896236,1
LA_D_1190139,0.837863743,1
LA_D_1216436,0.000106459,1
LA_D_1287631,0.618638039,1
LA_D_1290431,0.005994550,1
LA_D_1302934,0.259727120,1
LA_D_1304734,0.913792133,1
LA_D_1354501,0.343233168,1
LA_D_1414919,0.003350261,1
LA_D_1433873,0.001793994,1
LA_D_1434551,0.044361446,1
LA_D_1442792,0.014896110,1
LA_D_1475296,0.000312048,1
LA_D_1481205,0.001172375,1
LA_D_1499350,0.000485889,1
LA_D_1511574,0.000813879,1
LA_D_1520617,0.710751772,1
LA_D_1677598,0.053032290,1
LA_D_1678096,0.000054409,1
LA_D_1683892,0.004425175,1
LA_D_1684010,0.805026174,1
LA_D_1702527,0.038660273,1
LA_D_1703167,0.671223044,1
LA_D_1746170,0.100280635,1
LA_D_1778772,0.000227954,1
LA_D_1783942,0.172370806,1
LA_D_1841439,0.060476944,1
LA_D_1842165,0.013563337,1
LA_D_1850987,0.003836283,1
LA_D_1866244,0.735944927,1
LA_D_1870030,0.682601035,1
LA_D_1870684,0.002268412,1
LA_D_1874896,0.156190708,1
LA_D_1889615,0.000444553,1
LA_D_1922892,0.015583714,1
LA_D_1930356,0.279047102,1
LA_D_1945994,0.091647044,1
LA_D_1994320,0.056065608,1
LA_D_2051517,0.031221900,1
LA_D_2058787,0.005664065,1
LA_D_2062974,0.025572116,1
LA_D_2073559,0.001577687,1
LA_D_2124468,0.000759112,1
LA_D_2176634,0.441950142,1
LA_D_2211657,0.102320693,1
LA_D_2236885,0.003450797,1
LA_D_2243169,0.014567375,1
LA_D_2254543,0.002679111,1
LA_D_2289906,0.000609113,1
LA_D_2327560,0.001251477,1
LA_D_2340770,0.696474314,1
LA_D_2342254,0.321335733,1
LA_D_2352948,0.038379110,1
LA_D_2382959,0.000891643,1
LA_D_2396760,0.200356200,1
LA_D_2412575,0.002076753,1
LA_D_2442523,0.604716063,1
LA_D_2447524,0.719858527,1
LA_D_2448121,0.821798444,1
LA_D_2465807,0.574566066,1
LA_D_2471375,0.000685900,1
LA_D_2471995,0.009808742,1
LA_D_2507973,0.470330417,1
LA_D_2508763,0.003397192,1
LA_D_2515908,0.000308935,1
LA_D_2537525,0.461365789,1
LA_D_2541811,0.274200946,1
LA_D_2590744,0.009773331,1
LA_D_2592823,0.545813620,1
LA_D_2613646,0.000145183,1
LA_D_2625096,0.000172355,1
LA_D_2628079,0.001107542,1
LA_D_2643003,0.000564948,1
LA_D_2661411,0.310057551,1
LA_D_2690518,0.011426922,1
LA_D_2743059,0.020646742,1
LA_D_2761966,0.093731359,1
LA_D_2769521,0.193090484,1
LA_D_2776056,0.021788610,1
LA_D_2783850,0.000697661,1
LA_D_2786535,0.000988266,1
LA_D_2809588,0.001141979,1
LA_D_2812689,0.006951622,1
LA_D_2832394,0.005512969,1
LA_D_2874107,0.005283889,1
LA_D_2907952,0.000349377,1
LA_D_2933402,0.003045167,1
LA_D_2943221,0.001067493,1
LA_D_2963867,0.000344939,1
LA_D_2964992,0.008367936,1
LA_D_3050700,0.044084340,1
LA_D_3059648,0.009907237,1
LA_D_3106011,0.010056336,1
LA_D_3109309,0.098240025,1
LA_D_3138080,0.000720140,1
LA_D_3152954,0.004184443,1
LA_D_3163751,0.278816521,1
LA_D_3165659,0.035751726,1
LA_D_3174960,0.001318544,1
LA_D_3198699,0.001676354,1
LA_D_3225529,0.136522874,1
LA_D_3244699,0.000213128,1
LA_D_3251211,0.001857333,1
LA_D_3295441,0.020172723,1
LA_D_3307287,0.009330473,1
LA_D_3355874,0.467734933,1
LA_D_3375546,0.056922138,1
LA_D_3379000,0.021624982,1
LA_D_3411825,0.000119482,1
LA_D_3417657,0.227024838,1
LA_D_3501342,0.331658721,1
LA_D_3508441,0.002254132,1
LA_D_3545477,0.000126452,1
LA_D_3545859,0.000290165,1
LA_D_3555810,0.002218036,1
LA_D_3573085,0.000542939,1
LA_D_3578253,0.035249323,1
LA_D_3589383,0.000887136,1
LA_D_3613644,0.000798827,1
LA_D_3664298,0.002799605,1
LA_D_3671795,0.001183067,1
LA_D_3674440,0.000077977,1
LA_D_3688837,0.008500726,1
LA_D_3709912,0.003701833,1
LA_D_3712672,0.010511218,1
LA_D_3732490,0.003187390,1
LA_D_3759608,0.010545183,1
LA_D_3782739,0.273049891,1
LA_D_3789724,0.038650040,1
LA_D_3790568,0.030199248,1
LA_D_3828014,0.408237994,1
LA_D_3868258,0.247930110,1
LA_D_3896851,0.132285044,1
LA_D_3903402,0.239312559,1
LA_D_3931288,0.001163057,1
LA_D_3937097,0.477159649,1
LA_D_3958057,0.272531301,1
LA_D_3969914,0.556903601,1
LA_D_3970673,0.005001150,1
LA_D_4005134,0.017059080,1
LA_D_4011113,0.041614909,1
LA_D_4020788,0.037840422,1
LA_D_4024701,0.013173028,1
LA_D_4064599,0.000328899,1
LA_D_4083446,0.005165898,1
LA_D_4099396,0.049522385,1
LA_D_4108558,0.055882119,1
LA_D_4157946,0.028322749,1
LA_D_4158625,0.000024142,1
LA_D_4174255,0.004657523,1
LA_D_4232791,0.000625155,1
LA_D_4256903,0.033908520,1
LA_D_4261339,0.404067904,1
LA_D_4319137,0.001472872,1
LA_D_4339384,0.018233810,1
LA_D_4363125,0.000061973,1
LA_D_4412539,0.099001884,1
LA_D_4416737,0.046869788,1
LA_D_4429476,0.032853391,1
LA_D_4434827,0.001927112,1
LA_D_4437561,0.000475352,1
LA_D_4438405,0.001364336,1
LA_D_4475454,0.023484671,1
LA_D_4484594,0.388240278,1
LA_D_4540896,0.045842856,1
LA_D_4583096,0.003525202,1
LA_D_4593675,0.139060870,1
LA_D_4603798,0.000425964,1
LA_D_4665366,0.388931483,1
LA_D_4715249,0.769029737,1
LA_D_4721344,0.001655856,1
LA_D_4757865,0.003884591,1
LA_D_4768822,0.003950085,1
LA_D_4774710,0.039930198,1
LA_D_4786059,0.006272598,1
LA_D_4789511,0.970753491,1
LA_D_4804270,0.000075693,1
LA_D_4838177,0.692537546,1
LA_D_4868564,0.104083285,1
LA_D_4891582,0.000092904,1
LA_D_4912137,0.000910123,1
LA_D_4928308,0.010854877,1
LA_D_4933001,0.862385571,1
LA_D_4947818,0.215450361,1
LA_D_4985773,0.000736267,1
LA_D_4986753,0.563725233,1
LA_D_4999216,0.000406818,1
LA_D_5028641,0.000548783,1
LA_D_5040114,0.055949692,1
LA_D_5051597,0.002428092,1
LA_D_5051913,0.000605238,1
LA_D_5067087,0.074403472,1
LA_D_5077584,0.981778383,1
LA_D_5133384,0.000095311,1
LA_D_5167234,0.000093072,1
LA_D_5189187,0.108542338,1
LA_D_5322570,0.371714443,1
LA_D_5341323,0.000289279,1
LA_D_5345453,0.000034942,1
LA_D_5419620,0.168303639,1
LA_D_5442437,0.571559608,1
LA_D_5458288,0.355603307,1
LA_D_5476324,0.025713183,1
LA_D_5493977,0.395852923,1
LA_D_5510010,0.000435175,1
LA_D_5512449,0.005597654,1
LA_D_5519425,0.010758919,1
LA_D_5592740,0.996127188,1
LA_D_5609165,0.144248694,1
LA_D_5646610,0.007774442,1
LA_D_5742661,0.627060950,1
LA_D_5800896,0.000868713,1
LA_D_5803007,0.246427044,1
LA_D_5805679,0.008967417,1
LA_D_5834907,0.000069358,1
LA_D_5849476,0.000067400,1
LA_D_5850460,0.104601569,1
LA_D_5863016,0.028196827,1
LA_D_5876621,0.000193223,1
LA_D_5889397,0.011965099,1
LA_D_5915454,0.007231760,1
LA_D_5917934,0.001008409,1
LA_D_5958463,0.320490211,1
LA_D_6052126,0.022118259,1
LA_D_6078362,0.000944922,1
LA_D_6088761,0.008033548,1
LA_D_6095686,0.005190518,1
LA_D_6166673,0.016882125,1
LA_D_6171374,0.010232576,1
LA_D_6181747,0.012127778,1
LA_D_6188980,0.003214638,1
LA_D_6203299,0.000105557,1
LA_D_6215452,0.230594978,1
LA_D_6222475,0.000859514,1
LA_D_6235468,0.188798502,1
LA_D_6244693,0.000685418,1
LA_D_6293152,0.061053980,1
LA_D_6293545,0.134181440,1
LA_D_6332738,0.001352922,1
LA_D_6343657,0.000032461,1
LA_D_6350034,0.000226501,1
LA_D_6363274,0.000372489,1
LA_D_6369227,0.010710509,1
LA_D_6379069,0.237374291,1
LA_D_6401566,0.097657815,1
LA_D_6405087,0.030828727,1
LA_D_6439502,0.002941221,1
LA_D_6446521,0.000604707,1
LA_D_6486723,0.001636423,1
LA_D_6489536,0.000527195,1
LA_D_6497583,0.054492701,1
LA_D_6542740,0.001130492,1
LA_D_6575341,0.737796009,1
LA_D_6575610,0.697982311,1
LA_D_6576940,0.358352959,1
LA_D_6577591,0.019135127,1
LA_D_6609902,0.224591941,1
LA_D_6624176,0.003745431,1
LA_D_6648419,0.625943601,1
LA_D_6653711,0.001046500,1
LA_D_6666840,0.188454226,1
LA_D_6726447,0.009824131,1
LA_D_6754774,0.035134986,1
LA_D_6762250,0.000353404,1
LA_D_6762877,0.000696398,1
LA_D_6789571,0.009170926,1
LA_D_6806823,0.625906050,1
LA_D_6825223,0.025873147,1
LA_D_6844450,0.207358852,1
LA_D_6852390,0.001189832,1
LA_D_6858810,0.001281605,1
LA_D_6898133,0.016388705,1
LA_D_6898383,0.007366903,1
LA_D_6935294,0.002672637,1
LA_D_6945696,0.000197073,1
LA_D_6951006,0.005257570,1
LA_D_7035543,0.014166238,1
LA_D_7049162,0.002843134,1
LA_D_7053354,0.017118799,1
LA_D_7091196,0.188523024,1
LA_D_7094041,0.005553468,1
LA_D_7205018,0.575657129,1
LA_D_7211753,0.000156848,1
LA_D_7212590,0.290538430,1
LA_D_7248069,0.681074977,1
LA_D_7254050,0.001516568,1
LA_D_7281159,0.000979967,1
LA_D_7283308,0.052244030,1
LA_D_7298541,0.001915786,1
LA_D_7300764,0.000540653,1
LA_D_7318854,0.034120969,1
LA_D_7326976,0.001738074,1
LA_D_7331566,0.819980800,1
LA_D_7339440,0.035796333,1
LA_D_7373710,0.391695529,1
LA_D_7399269,0.000317950,1
LA_D_7421536,0.016623069,1
LA_D_7428865,0.001012665,1
LA_D_7451358,0.102136083,1
LA_D_7516190,0.002494174,1
LA_D_7529258,0.001574891,1
LA_D_7541122,0.004428817,1
LA_D_7585893,0.000518734,1
LA_D_7605675,0.005503153,1
LA_D_7647923,0.493375510,1
LA_D_7684667,0.351005644,1
LA_D_7738912,0.531877875,1
LA_D_7757173,0.001690060,1
LA_D_7771073,0.010169269,1
LA_D_7800026,0.000396594,1
LA_D_7828929,0.000515855,1
LA_D_7836755,0.389666170,1
LA_D_7906477,0.000294828,1
LA_D_7912198,0.279135793,1
LA_D_7990767,0.006396547,1
LA_D_7995508,0.022282256,1
LA_D_8002591,0.001477730,1
LA_D_8025687,0.030135283,1
LA_D_8027836,0.161066696,1
LA_D_8048204,0.003347046,1
LA_D_8073022,0.003328260,1
LA_D_8077226,0.188714251,1
LA_D_8097725,0.000222541,1
LA_D_8106755,0.077833891,1
LA_D_8116371,0.004994011,1
LA_D_8123213,0.004782570,1
LA_D_8165556,0.008944973,1
LA_D_8184153,0.000116155,1
LA_D_8213309,0.075117439,1
LA_D_8214776,0.134979323,1
LA_D_8221856,0.002065151,1
LA_D_8243419,0.004356564,1
LA_D_8262652,0.014769329,1
LA_D_8346348,0.003835747,1
LA_D_8364730,0.003102741,1
LA_D_8412543,0.303109020,1
LA_D_8424157,0.014757552,1
LA_D_8467523,0.005865361,1
LA_D_8472714,0.014203573,1
LA_D_8481340,0.033697560,1
LA_D_8504805,0.000214357,1
LA_D_8514801,0.436006665,1
LA_D_8542121,0.301003665,1
LA_D_8543293,0.743404984,1
LA_D_8586128,0.862034857,1
LA_D_8614773,0.000124199,1
LA_D_8617115,0.161602482,1
LA_D_8629908,0.010103230,1
LA_D_8656237,0.001378038,1
LA_D_8667202,0.000548042,1
LA_D_8667308,0.001014215,1
LA_D_8689583,0.811735511,1
LA_D_8718165,0.000169858,1
LA_D_8719230,0.003812498,1
LA_D_8737709,0.000137642,1
LA_D_8758724,0.011605892,1
LA_D_8791449,0.025247354,1
LA_D_8874300,0.572118700,1
LA_D_8916939,0.008751599,1
LA_D_8930518,0.003860025,1
LA_D_8974858,0.067390837,1
LA_D_8979245,0.002435920,1
LA_D_8992743,0.000496833,1
LA_D_9008937,0.016536713,1
LA_D_9067610,0.000373276,1
LA_D_9095874,0.001435471,1
LA_D_9122016,0.975047410,1
LA_D_9131105,0.750937164,1
LA_D_9140619,0.024561133,1
LA_D_9144289,0.029687539,1
LA_D_9146864,0.003499349,1
LA_D_9147825,0.030905318,1
LA_D_9151278,0.026761673,1
LA_D_9163803,0.131581202,1
LA_D_9178334,0.000957659,1
LA_D_9206035,0.000075275,1
LA_D_9254481,0.000660019,1
LA_D_9298303,0.002490082,1
LA_D_9361389,0.000059695,1
LA_D_9363937,0.087830886,1
LA_D_9376184,0.000087222,1
LA_D_9378704,0.025587199,1
LA_D_9424845,0.681252718,1
LA_D_9429971,0.000022898,1
LA_D_9456525,0.000070912,1
LA_D_9457668,0.594490767,1
LA_D_9502718,0.019096782,1
LA_D_9560631,0.091418557,1
LA_D_9563138,0.202095166,1
LA_D_9568708,0.006395971,1
LA_D_9596640,0.005999607,1
LA_D_9643751,0.080439217,1
LA_D_9646445,0.022983987,1
LA_D_9652293,0.024397641,1
LA_D_9657295,0.003612758,1
LA_D_9662796,0.000111826,1
LA_D_9663907,0.151809320,1
LA_D_9670204,0.000568884,1
LA_D_9701877,0.003005740,1
LA_D_9708825,0.001162213,1
LA_D_9718892,0.512086213,1
LA_D_9774959,0.012735077,1
LA_D_9813759,0.386390984,1
LA_D_9910047,0.004980601,1
LA_D_9929271,0.006632502,1
LA_D_9937573,0.000349848,1
LA_D_9967058,0.074441828,1
LA_D_1035911,0.059857540,1
LA_D_1092890,0.000990807,1
LA_D_1099657,0.000165731,1
LA_D_1123562,0.122936048,1
LA_D_1210958,0.002975270,1
LA_D_1242157,0.001671036,1
LA_D_1252608,0.378817528,1
LA_D_1371588,0.001686397,1
LA_D_1459300,0.002855759,1
LA_D_1504502,0.001319574,1
LA_D_1538546,0.492872536,1
LA_D_1555842,0.007987903,1
LA_D_1581342,0.000494564,1
LA_D_1596779,0.002217813,1
LA_D_1601789,0.097270206,1
LA_D_1611108,0.577935398,1
LA_D_1638692,0.000731262,1
LA_D_1778690,0.001003587,1
LA_D_1783574,0.009172595,1
LA_D_1799143,0.169014797,1
LA_D_1813906,0.004642009,1
LA_D_1838534,0.269128114,1
LA_D_1858381,0.011337209,1
LA_D_1966794,0.083132520,1
LA_D_1971987,0.000303247,1
LA_D_1985278,0.037055895,1
LA_D_2002767,0.019301469,1
LA_D_2026077,0.001069144,1
LA_D_2047498,0.000272393,1
LA_D_2059452,0.006410861,1
LA_D_2097600,0.003984699,1
LA_D_2106652,0.000104882,1
LA_D_2118778,0.002021716,1
LA_D_2128440,0.000592224,1
LA_D_2140164,0.183290690,1
LA_D_2140638,0.000149460,1
LA_D_2145419,0.008366979,1
LA_D_2159690,0.000320681,1
LA_D_2160169,0.020872811,1
LA_D_2173667,0.000428047,1
LA_D_2270073,0.046338383,1
LA_D_2306860,0.026192682,1
LA_D_2329756,0.002656622,1
LA_D_2388211,0.000821300,1
LA_D_2412061,0.000026297,1
LA_D_2444360,0.010612913,1
LA_D_2492831,0.000249642,1
LA_D_2532665,0.000478831,1
LA_D_2541982,0.080736063,1
LA_D_2545730,0.092983015,1
LA_D_2573565,0.000573733,1
LA_D_2581733,0.000089635,1
LA_D_2616799,0.023478745,1
LA_D_2626312,0.000139855,1
LA_D_2628592,0.000078541,1
LA_D_2661690,0.000477477,1
LA_D_2686014,0.008434217,1
LA_D_2700899,0.013096853,1
LA_D_2706710,0.000819103,1
LA_D_2849994,0.065328389,1
LA_D_2861324,0.001240315,1
LA_D_2863900,0.006213126,1
LA_D_2874104,0.522817075,1
LA_D_2888561,0.181097612,1
LA_D_2893126,0.000112758,1
LA_D_2929910,0.080078572,1
LA_D_3003454,0.530778825,1
LA_D_3014451,0.581352532,1
LA_D_3078486,0.000567625,1
LA_D_3112339,0.000589317,1
LA_D_3124216,0.069397330,1
LA_D_3150054,0.000729810,1
LA_D_3151652,0.000069341,1
LA_D_3176978,0.000835189,1
LA_D_3179951,0.013512303,1
LA_D_3198381,0.008003327,1
LA_D_3199021,0.450086892,1
LA_D_3226074,0.000592392,1
LA_D_3276105,0.016847163,1
LA_D_3319403,0.032731876,1
LA_D_3331849,0.593720913,1
LA_D_3368030,0.234255090,1
