utt_id,score,label_int
LA_E_1140411,0.000011921,0
LA_E_5255883,0.000438046,1
LA_E_1864646,0.000026878,1
LA_E_5414998,0.000050316,1
LA_E_1792407,0.000018035,0
LA_E_5023441,0.087299839,1
LA_E_3794101,0.004939341,1
LA_E_9123718,0.000075132,1
LA_E_9848997,0.005799135,1
LA_E_6962912,0.000423362,1
LA_E_4402449,0.001389124,1
LA_E_1560788,0.016753869,1
LA_E_9205652,0.000111991,1
LA_E_8887216,0.088159695,1
LA_E_7908627,0.034568645,1
LA_E_2759361,0.000192028,1
LA_E_6113649,0.000317073,1
LA_E_9746000,0.008133529,1
LA_E_7564170,0.000212475,1
LA_E_7801891,0.000087652,1
LA_E_9908573,0.857171595,1
LA_E_4009683,0.008157217,1
LA_E_7427974,0.017047850,1
LA_E_4766282,0.000011599,1
LA_E_3223548,0.000107136,1
LA_E_9990851,0.000015451,0
LA_E_2026672,0.001685180,1
LA_E_4987392,0.999407291,1
LA_E_6225424,0.000507584,1
LA_E_3735490,0.000064039,1
LA_E_8566058,0.013267430,1
LA_E_4056239,0.999710381,1
LA_E_7088052,0.000010434,1
LA_E_2452909,0.024223115,1
LA_E_7642376,0.000005505,0
LA_E_9351219,0.026935901,1
LA_E_5927645,0.000011406,1
LA_E_8464728,0.000239032,1
LA_E_8962661,0.053489503,1
LA_E_2291718,0.000787248,1
LA_E_8009667,0.000011753,1
LA_E_8391217,0.013431439,1
LA_E_8375522,0.000027864,1
LA_E_7167549,0.021205269,1
LA_E_8082336,0.057706874,1
LA_E_2465732,0.000028706,1
LA_E_7833897,0.031937413,1
LA_E_5532379,0.000002639,1
LA_E_2576575,0.000003753,1
LA_E_8693344,0.000053040,0
LA_E_8201779,0.000011928,1
LA_E_8906618,0.020704605,1
LA_E_8112997,0.999876022,1
LA_E_6068599,0.000790737,1
LA_E_9634391,0.002621416,1
LA_E_2937644,0.038456902,1
LA_E_3337458,0.000009074,1
LA_E_7796677,0.191015124,1
LA_E_8716579,0.018087268,1
LA_E_4207218,0.003337473,1
LA_E_5591739,0.000155734,1
LA_E_9608841,0.005458335,1
LA_E_6203424,0.000003532,1
LA_E_2538556,0.000115068,0
LA_E_4863021,0.155779511,1
LA_E_1894078,0.000562069,1
LA_E_4210091,0.012986157,1
LA_E_6647985,0.999790609,1
LA_E_9528566,0.027521437,1
LA_E_4885118,0.000079225,0
LA_E_6328421,0.126945168,1
LA_E_3634741,0.728281140,1
LA_E_2660035,0.000057459,0
LA_E_5051508,0.001082118,1
LA_E_5554246,0.000010819,1
LA_E_2724808,0.000379436,1
LA_E_6191006,0.000004757,0
LA_E_4110904,0.021113755,1
LA_E_7984379,0.000027906,1
LA_E_9556035,0.000082513,1
LA_E_2788871,0.037564728,1
LA_E_1072866,0.000033238,0
LA_E_8582748,0.009711420,1
LA_E_9590684,0.000029867,1
LA_E_5037495,0.000279771,0
LA_E_4696889,0.046213757,1
LA_E_4631462,0.000028342,0
LA_E_5726904,0.005092529,1
LA_E_1196787,0.000007219,0
LA_E_7802977,0.000031433,0
LA_E_7294518,0.000503796,1
LA_E_1175743,0.001417555,1
LA_E_6995585,0.000035109,1
LA_E_3671671,0.002824178,1
LA_E_9032578,0.003139212,1
LA_E_5477912,0.000602568,1
LA_E_1337881,0.060513835,1
LA_E_9081311,0.001204179,1
LA_E_9463413,0.000846399,1
LA_E_5821904,0.000028288,0
LA_E_9761603,0.000040308,1
LA_E_5067812,0.215624526,1
LA_E_4063307,0.000049116,0
LA_E_5827110,0.007133576,1
LA_E_4881820,0.052942947,1
LA_E_1606780,0.003282006,1
LA_E_1187557,0.001053461,1
LA_E_6255216,0.021481700,1
LA_E_7383369,0.002410717,1
LA_E_4104898,0.588848472,1
LA_E_1009236,0.000388465,1
LA_E_8965882,0.000219730,1
LA_E_8930197,0.000017827,1
LA_E_8623717,0.000004334,1
LA_E_4723655,0.000685810,1
LA_E_3705753,0.016955018,1
LA_E_1648452,0.000158549,1
LA_E_6232185,0.000735763,1
LA_E_8637845,0.000012356,1
LA_E_4298006,0.014323007,1
LA_E_4551813,0.000011319,1
LA_E_9203619,0.000094966,0
LA_E_1137762,0.001267442,1
LA_E_3943370,0.000085603,1
LA_E_7773700,0.781223893,1
LA_E_1732535,0.007188559,1
LA_E_1440797,0.000004047,1
LA_E_3486488,0.013095013,1
LA_E_7230965,0.001044351,1
LA_E_6850655,0.201285645,1
LA_E_1083381,0.000005656,1
LA_E_4396705,0.000006737,0
LA_E_6484664,0.516579568,1
LA_E_6930614,0.000017286,0
LA_E_9246828,0.000173627,1
LA_E_3505822,0.000722293,1
LA_E_4158467,0.000015725,0
LA_E_6790544,0.000076045,1
LA_E_6870247,0.000061878,1
LA_E_6255097,0.061948486,1
LA_E_6234118,0.000012418,1
LA_E_6497430,0.002088082,1
LA_E_3657486,0.000461810,1
LA_E_5499145,0.000009668,1
LA_E_5908041,0.000006490,1
LA_E_8368705,0.000207351,1
LA_E_2483996,0.000005432,0
LA_E_8582008,0.000023920,0
LA_E_2169961,0.006633093,1
LA_E_5267582,0.000015102,1
LA_E_7397605,0.001605004,1
LA_E_2108055,0.070304446,1
LA_E_9272295,0.271421134,1
LA_E_9456599,0.006308339,1
LA_E_3659835,0.012709359,1
LA_E_6991837,0.000010667,0
LA_E_4747396,0.804872632,1
LA_E_6319835,0.000024265,1
LA_E_1201506,0.876774073,1
LA_E_1795494,0.008836524,1
LA_E_8486944,0.041228142,1
LA_E_9393780,0.000042343,1
LA_E_5616144,0.998246312,1
LA_E_7964091,0.002393617,1
LA_E_3730146,0.003183148,1
LA_E_3789906,0.000649636,1
LA_E_8854613,0.057822417,1
LA_E_3439362,0.013619683,1
LA_E_2424419,0.001208328,1
LA_E_9650527,0.000285727,1
LA_E_5466931,0.028636310,1
LA_E_5555321,0.000003493,1
LA_E_8530721,0.067465261,1
LA_E_4844179,0.000086472,1
LA_E_4887316,0.033754293,1
LA_E_1892243,0.000112108,1
LA_E_4997200,0.000012772,1
LA_E_2434372,0.000406800,1
LA_E_4619404,0.000314150,1
LA_E_3202426,0.000007120,1
LA_E_9809323,0.002649601,1
LA_E_2226294,0.000013744,1
LA_E_4944967,0.018058294,1
LA_E_6873356,0.000089387,0
LA_E_8497150,0.000254251,1
LA_E_1679199,0.011446168,1
LA_E_6478801,0.021114485,1
LA_E_7341445,0.000452174,1
LA_E_6807012,0.000036180,1
LA_E_5071751,0.013354154,1
LA_E_1009254,0.082372628,1
LA_E_4085159,0.000004205,1
LA_E_2266384,0.000006083,1
LA_E_5339394,0.000025679,1
LA_E_3877620,0.008378805,1
LA_E_3097042,0.978973329,1
LA_E_3545854,0.023782143,1
LA_E_6372997,0.003333532,1
LA_E_5820026,0.000456791,1
LA_E_7834210,0.202461347,1
LA_E_7714905,0.000198077,1
LA_E_1119079,0.000594634,1
LA_E_7622992,0.000019648,1
LA_E_5787137,0.006226357,1
LA_E_3916055,0.004004488,1
LA_E_7944825,0.034029838,1
LA_E_6039660,0.001248913,1
LA_E_6474938,0.000016826,0
LA_E_4680097,0.000032733,0
LA_E_8308671,0.006569232,1
LA_E_5936450,0.000330816,1
LA_E_2663442,0.001061861,1
LA_E_8160199,0.032919429,1
LA_E_9067953,0.000359023,1
LA_E_5643373,0.000026609,1
LA_E_8049106,0.000055982,1
LA_E_2643898,0.000048386,1
LA_E_3284786,0.000308953,1
LA_E_7792787,0.136061177,1
LA_E_1831403,0.061900374,1
LA_E_3997317,0.000030722,0
LA_E_6814863,0.000018746,0
LA_E_6808420,0.000070236,1
LA_E_1056698,0.000023803,1
LA_E_6507228,0.004850975,1
LA_E_8601493,0.000545062,1
LA_E_6061100,0.004579443,1
LA_E_9898679,0.164716199,1
LA_E_8460419,0.001859670,1
LA_E_1705812,0.001623906,1
LA_E_3388378,0.000006616,1
LA_E_6770735,0.000114672,1
LA_E_1531639,0.015458516,1
LA_E_2308641,0.190910548,1
LA_E_7774572,0.000187628,1
LA_E_7248385,0.000003028,1
LA_E_3969533,0.000004178,1
LA_E_8217450,0.068249457,1
LA_E_2664941,0.000205231,1
LA_E_6500192,0.000122957,1
LA_E_1758403,0.001566799,1
LA_E_2519237,0.000059208,0
LA_E_3280416,0.000056967,1
LA_E_3068097,0.111605927,1
LA_E_1260738,0.000125968,0
LA_E_5154543,0.000036272,1
LA_E_2734989,0.000047587,1
LA_E_5299327,0.000377336,1
LA_E_2793701,0.043633260,1
LA_E_7524998,0.000408814,1
LA_E_1728990,0.289871126,1
LA_E_3945810,0.000029800,1
LA_E_2462580,0.000018125,1
LA_E_7098483,0.000043613,1
LA_E_8523007,0.000004250,1
LA_E_3662039,0.000032192,0
LA_E_4967325,0.000095548,0
LA_E_5628623,0.052877795,1
LA_E_8310235,0.028579779,1
LA_E_8056617,0.000005880,1
LA_E_8955198,0.000928086,1
LA_E_7768080,0.259577483,1
LA_E_2783654,0.002646562,1
LA_E_1661061,0.000025621,1
LA_E_2900543,0.000021162,1
LA_E_5484015,0.000196027,1
LA_E_2318510,0.000162243,1
LA_E_1034718,0.011093420,1
LA_E_6672848,0.108002372,1
LA_E_8390890,0.024793841,1
LA_E_6200659,0.003670098,1
LA_E_4966648,0.000007828,1
LA_E_5123122,0.000006820,1
LA_E_2140167,0.000019593,1
LA_E_9553910,0.000023173,0
LA_E_5304204,0.000009633,0
LA_E_2932225,0.014621397,1
LA_E_3281134,0.000004999,1
LA_E_9900974,0.000099786,1
LA_E_2384346,0.000024935,0
LA_E_8906049,0.002357545,1
LA_E_5610758,0.000537722,1
LA_E_4400426,0.000027257,1
LA_E_5199496,0.005064256,1
LA_E_4860951,0.000276262,1
LA_E_9546020,0.000009025,1
LA_E_4261165,0.000044202,1
LA_E_3917405,0.000529029,1
LA_E_7171622,0.074272797,1
LA_E_3193228,0.000339654,1
LA_E_6815793,0.119247206,1
LA_E_4573355,0.000398043,1
LA_E_7925367,0.000188703,1
LA_E_1745099,0.012742657,1
LA_E_9435645,0.000012054,1
LA_E_2608386,0.000049188,1
LA_E_1983590,0.014427688,1
LA_E_8671763,0.002155785,1
LA_E_6071406,0.000233172,1
LA_E_9473150,0.000008619,1
LA_E_3368080,0.000053173,1
LA_E_8101114,0.000015009,1
LA_E_4851861,0.002964147,1
LA_E_7237618,0.004988954,1
LA_E_4757167,0.000015038,1
LA_E_3485094,0.001972781,1
LA_E_9576703,0.001639682,1
LA_E_7540786,0.000011063,0
LA_E_7067629,0.022573119,1
LA_E_7402462,0.000027196,1
LA_E_8535405,0.010914470,1
LA_E_4269826,0.001810407,1
LA_E_7924312,0.055249181,1
LA_E_1593515,0.063102610,1
LA_E_2120303,0.009390585,1
LA_E_3796799,0.000499003,1
LA_E_9765162,0.000064907,1
LA_E_7965266,0.004630066,1
LA_E_3805522,0.000145170,0
LA_E_4739506,0.054806136,1
LA_E_1576460,0.000006386,1
LA_E_2741740,0.004450942,1
LA_E_8778668,0.005692122,1
LA_E_7304603,0.000006544,1
LA_E_3022714,0.001879983,1
LA_E_8743504,0.034302637,1
LA_E_9045590,0.000005910,1
LA_E_6591492,0.000056432,1
LA_E_4635861,0.011962535,1
LA_E_9784441,0.000882108,1
LA_E_1888030,0.000005420,1
LA_E_1017763,0.001851327,1
LA_E_1441284,0.000016113,0
LA_E_7948972,0.014495294,1
LA_E_3860890,0.404965430,1
LA_E_1912765,0.001954397,1
LA_E_1014480,0.002035007,1
LA_E_7393791,0.000015390,1
LA_E_9563922,0.000507121,1
LA_E_4106849,0.001401168,1
LA_E_2289304,0.000462159,1
LA_E_3734164,0.000893177,1
LA_E_2570831,0.000958436,1
LA_E_6543319,0.000008094,1
LA_E_9670252,0.029517522,1
LA_E_2668123,0.006943792,1
LA_E_5151557,0.921363175,1
LA_E_8354736,0.000087576,1
LA_E_9048634,0.038399689,1
LA_E_3767971,0.000004580,0
LA_E_6875801,0.000015162,0
LA_E_5887167,0.001886723,1
LA_E_5687814,0.000116085,1
LA_E_3393192,0.008703881,1
LA_E_2549683,0.252353579,1
LA_E_1760119,0.000010807,0
LA_E_5154684,0.000016533,1
LA_E_3956521,0.000206856,1
LA_E_9432251,0.000004532,0
LA_E_2012364,0.000007777,1
LA_E_6579173,0.014818709,1
LA_E_5131576,0.000006139,1
LA_E_8067875,0.000007983,0
LA_E_7530963,0.002194060,1
LA_E_4086211,0.000388405,1
LA_E_6488324,0.000054893,1
LA_E_6332493,0.000004875,0
LA_E_8786823,0.010752941,1
LA_E_2103794,0.133495480,1
LA_E_6881426,0.005126542,1
LA_E_4005148,0.000874419,1
LA_E_7688945,0.170512915,1
LA_E_5827548,0.000003548,1
LA_E_9142465,0.000183440,0
LA_E_2365034,0.013110236,1
LA_E_3021354,0.009864414,1
LA_E_3198284,0.142246976,1
LA_E_7519536,0.000428329,1
LA_E_4150494,0.000053253,0
LA_E_7958682,0.000132006,1
LA_E_9807686,0.016475707,1
LA_E_2921630,0.000020064,0
LA_E_9221553,0.000012199,0
LA_E_4234273,0.013698881,1
LA_E_9089904,0.000009237,1
LA_E_8720501,0.000030209,1
LA_E_3590626,0.000972310,1
LA_E_4417943,0.285016149,1
LA_E_3632712,0.000416781,1
LA_E_4065898,0.000050995,1
LA_E_6677703,0.000039338,0
LA_E_3990983,0.002398569,1
LA_E_6342601,0.001260008,1
LA_E_3993075,0.000195394,1
LA_E_7352529,0.000014583,0
LA_E_6037005,0.000082830,0
LA_E_5858031,0.065819949,1
LA_E_9747475,0.000229827,1
LA_E_8585884,0.004071821,1
LA_E_5470640,0.000189744,1
LA_E_9163850,0.000013991,0
LA_E_6887245,0.010871411,1
LA_E_2949814,0.009741439,1
LA_E_5430937,0.006568306,1
LA_E_7092468,0.108723730,1
LA_E_5943295,0.000609329,1
LA_E_8616583,0.000004127,1
LA_E_6031087,0.000021783,1
LA_E_7491568,0.000034190,0
LA_E_7090971,0.000034694,1
LA_E_6158776,0.000422696,1
LA_E_3684315,0.011151342,1
LA_E_9075601,0.015446234,1
LA_E_8445461,0.000852698,1
LA_E_1120396,0.000013585,1
LA_E_1507776,0.000175324,1
LA_E_8371100,0.000320458,1
LA_E_7839923,0.000052333,1
LA_E_3909410,0.200170666,1
LA_E_5307466,0.009297412,1
LA_E_1199236,0.000235559,1
LA_E_6874545,0.057913862,1
LA_E_7647121,0.069081001,1
LA_E_4980366,0.000010981,0
LA_E_3914443,0.000012704,0
LA_E_2383069,0.000011762,0
LA_E_7136993,0.034317676,1
LA_E_5061267,0.996521354,1
LA_E_8135416,0.000129467,0
LA_E_5132188,0.530207753,1
LA_E_4636212,0.048914690,1
LA_E_3695936,0.000074783,0
LA_E_8292156,0.264312953,1
LA_E_9767782,0.011792048,1
LA_E_4249208,0.000016816,1
LA_E_1417098,0.000080960,0
LA_E_2041708,0.000384182,1
LA_E_4332199,0.000012609,1
LA_E_9802124,0.000017360,1
LA_E_1511078,0.035722956,1
LA_E_3812117,0.762576103,1
LA_E_2467915,0.000034062,1
LA_E_6111773,0.000262290,1
LA_E_6766610,0.000004207,1
LA_E_1179223,0.000061658,1
LA_E_7230067,0.000131807,0
LA_E_5349826,0.000173760,1
LA_E_1170584,0.999397755,1
LA_E_2887440,0.000005329,1
LA_E_2956519,0.000005256,1
LA_E_4942898,0.000031259,1
LA_E_8472574,0.169796422,1
LA_E_9595651,0.000055410,1
LA_E_5497765,0.000436891,1
LA_E_1669078,0.000006714,1
LA_E_8823554,0.051679377,1
LA_E_6706108,0.000193260,1
LA_E_5064331,0.007726609,1
LA_E_4085401,0.000010444,1
LA_E_1665134,0.010690539,1
LA_E_6789241,0.000096173,1
LA_E_3938658,0.001019802,1
LA_E_5439408,0.050744068,1
LA_E_7326572,0.001547608,1
LA_E_9165036,0.002842789,1
LA_E_6591033,0.423775971,1
LA_E_4377807,0.000029700,1
LA_E_8190773,0.000932042,1
LA_E_4205824,0.000205272,1
LA_E_2943948,0.000446174,1
LA_E_7416797,0.001752567,1
LA_E_1967774,0.000015185,0
LA_E_1759799,0.732522726,1
LA_E_1742866,0.000658475,1
LA_E_2942509,0.000244586,1
LA_E_1871305,0.006735521,1
LA_E_7380596,0.000214421,1
LA_E_3487866,0.000008923,1
LA_E_8776581,0.000152305,1
LA_E_5492220,0.039352451,1
LA_E_8820328,0.020386200,1
LA_E_7469591,0.000009280,1
LA_E_5190485,0.000034129,1
LA_E_9121540,0.000947110,1
LA_E_2995893,0.000014104,1
LA_E_3722041,0.000055696,0
LA_E_2497555,0.000532756,1
LA_E_7859467,0.999239326,1
LA_E_6905290,0.202863425,1
LA_E_3009294,0.000007876,1
LA_E_8386959,0.014123628,1
LA_E_1844519,0.000013845,1
LA_E_2476658,0.000017154,1
LA_E_5737027,0.000013533,1
LA_E_8848030,0.000012484,1
LA_E_7011553,0.007950177,1
LA_E_3809392,0.001340576,1
LA_E_8354106,0.000812077,1
LA_E_7434233,0.036261078,1
LA_E_5326012,0.000054694,0
LA_E_5769340,0.031312495,1
LA_E_1980939,0.000213938,1
LA_E_2759035,0.000012484,1
LA_E_7803346,0.000010653,0
LA_E_2873562,0.001782176,1
LA_E_8313081,0.000054345,0
LA_E_2937016,0.001983153,1
LA_E_4179917,0.007238594,1
LA_E_8261597,0.000501682,1
LA_E_6918858,0.001850988,1
LA_E_9821878,0.000071089,1
LA_E_1887210,0.000034179,0
LA_E_7943101,0.974525154,1
LA_E_5334081,0.000108736,1
LA_E_9579713,0.000257937,1
LA_E_6952476,0.000009418,0
LA_E_6105919,0.999576271,1
LA_E_6237192,0.076395907,1
LA_E_5910275,0.000010965,0
LA_E_6243830,0.045412388,1
LA_E_6868448,0.012151194,1
LA_E_6386170,0.001715535,1
LA_E_1315149,0.000004893,1
LA_E_8147251,0.000683797,1
LA_E_9028668,0.042036947,1
LA_E_6597932,0.995091200,1
LA_E_1623078,0.039292116,1
LA_E_7784469,0.001503777,1
LA_E_6592166,0.000209143,1
LA_E_1395915,0.049583923,1
LA_E_4706261,0.008824132,1
LA_E_2448684,0.017525930,1
LA_E_2105352,0.000811718,1
LA_E_2432988,0.000005670,1
LA_E_9693375,0.000295137,1
LA_E_2729872,0.000029712,1
LA_E_5553378,0.000379193,1
LA_E_6802463,0.000004900,0
LA_E_5878245,0.008955450,1
LA_E_5155961,0.000053916,1
LA_E_7438467,0.000009041,1
LA_E_6122159,0.047198150,1
LA_E_7349567,0.000478321,1
LA_E_5742134,0.000902915,1
LA_E_8061394,0.000016661,1
LA_E_4058210,0.000189028,1
LA_E_6052676,0.000023553,0
LA_E_7585822,0.003261783,1
LA_E_4762371,0.025243146,1
LA_E_5372327,0.000294671,1
LA_E_9616503,0.273562253,1
LA_E_2434756,0.007637937,1
LA_E_1822263,0.093527392,1
LA_E_8912835,0.000607707,1
LA_E_1702896,0.378090709,1
LA_E_4311424,0.000019062,1
LA_E_2453206,0.009504720,1
LA_E_3047393,0.000012872,1
LA_E_2402431,0.000047186,1
LA_E_2953550,0.000025194,1
LA_E_3363929,0.000094556,0
LA_E_2751127,0.024808841,1
LA_E_5986394,0.021943152,1
LA_E_3384636,0.000050554,1
LA_E_4418908,0.032431871,1
LA_E_3951580,0.000020678,1
LA_E_5914371,0.000006139,1
LA_E_6163463,0.005905714,1
LA_E_2813631,0.787525952,1
LA_E_8128016,0.000009763,1
LA_E_2255317,0.019374028,1
LA_E_9719105,0.000038447,1
LA_E_7960854,0.001499702,1
LA_E_7364894,0.000079309,1
LA_E_8684530,0.000994460,1
LA_E_6475507,0.000024136,1
LA_E_6709439,0.036544956,1
LA_E_4137134,0.028535374,1
LA_E_3203713,0.303221703,1
LA_E_6554048,0.000099029,1
LA_E_4847875,0.000010240,1
LA_E_3853645,0.000078727,1
LA_E_1507852,0.062610872,1
LA_E_1923991,0.000008239,1
LA_E_5655041,0.067475937,1
LA_E_2631383,0.000153410,1
LA_E_3162340,0.019988272,1
LA_E_8402989,0.023652900,1
LA_E_6357326,0.025840633,1
LA_E_2716683,0.407582700,1
LA_E_4685541,0.000048421,0
LA_E_1401196,0.000648450,1
LA_E_3998162,0.770072699,1
LA_E_7486530,0.004387941,1
LA_E_8332203,0.000117263,1
LA_E_6799030,0.000369488,1
LA_E_5259492,0.032443188,1
LA_E_3198616,0.000228283,1
LA_E_8941313,0.000117757,0
LA_E_5119727,0.000008309,1
LA_E_6639831,0.000386250,1
LA_E_2266772,0.000144554,1
LA_E_4694447,0.168016180,1
LA_E_1672916,0.008623746,1
LA_E_4966778,0.000214216,1
LA_E_5652405,0.000232039,1
LA_E_2308283,0.868292272,1
LA_E_1882874,0.002739087,1
LA_E_7334966,0.101687238,1
LA_E_1374991,0.000315436,1
LA_E_4373729,0.001660580,1
LA_E_3998131,0.000068574,1
LA_E_5509783,0.051325001,1
LA_E_2598033,0.115526803,1
LA_E_3904362,0.001876697,1
LA_E_7438598,0.000028494,0
LA_E_8106581,0.000063063,1
LA_E_8672248,0.021679005,1
LA_E_1933795,0.009794951,1
LA_E_5071406,0.056839574,1
LA_E_9464332,0.236337855,1
LA_E_5598213,0.000134280,1
LA_E_4861294,0.000071075,1
LA_E_7286025,0.020454280,1
LA_E_8014444,0.000003537,1
LA_E_3426809,0.000046767,1
LA_E_5394119,0.000550703,1
LA_E_8110565,0.036883514,1
LA_E_7728073,0.003022024,1
LA_E_2839312,0.001245742,1
LA_E_1152087,0.000010607,1
LA_E_7464013,0.000019979,0
LA_E_3747217,0.000009420,1
LA_E_2861336,0.006435340,1
LA_E_6832179,0.004162448,1
LA_E_2323910,0.004580430,1
LA_E_8759733,0.000006408,0
LA_E_2858592,0.001882675,1
LA_E_6614883,0.000034365,1
LA_E_9560289,0.143694863,1
LA_E_2878895,0.001134488,1
LA_E_3138154,0.000255618,1
LA_E_2410422,0.005045575,1
LA_E_9918668,0.000185761,1
LA_E_3542560,0.000009815,1
LA_E_1958043,0.000035813,1
LA_E_1977295,0.000020668,1
LA_E_4813953,0.948070467,1
LA_E_6167590,0.000006910,1
LA_E_8743020,0.300488293,1
LA_E_2115059,0.000033434,1
LA_E_6864283,0.018544728,1
LA_E_9774653,0.000375948,1
LA_E_4697286,0.000037038,0
LA_E_5806269,0.000048649,1
LA_E_6425185,0.000015075,1
LA_E_4000699,0.006855686,1
LA_E_8337839,0.001363433,1
LA_E_1749384,0.039275840,1
LA_E_5761887,0.000009285,1
LA_E_6062793,0.000299491,1
LA_E_7027102,0.005637213,1
LA_E_9457046,0.000096014,1
LA_E_7003675,0.121463224,1
LA_E_9772198,0.000104709,1
LA_E_3231699,0.000156840,0
LA_E_6807906,0.000081558,0
LA_E_4768160,0.000642984,1
LA_E_1084207,0.007113309,1
LA_E_1984559,0.001424504,1
LA_E_1415059,0.053286750,1
LA_E_4730891,0.000014224,0
LA_E_3628575,0.000015521,1
LA_E_9841434,0.000015501,1
LA_E_8298930,0.019645253,1
LA_E_1060725,0.000039320,1
LA_E_5185354,0.006396113,1
LA_E_6370887,0.000203216,1
LA_E_2332953,0.000085759,1
LA_E_8575849,0.000015534,1
LA_E_2935223,0.989077806,1
LA_E_3899422,0.000013349,0
LA_E_8306483,0.001443475,1
LA_E_1564192,0.001032190,1
LA_E_6722748,0.001093803,1
LA_E_3287108,0.000011850,1
LA_E_5039438,0.244670093,1
LA_E_5467625,0.000016292,1
LA_E_1418670,0.000021011,1
LA_E_6480068,0.001384410,1
LA_E_7200638,0.000473150,1
LA_E_3755489,0.116199084,1
LA_E_8174339,0.064438619,1
LA_E_2217061,0.001286346,1
LA_E_1265053,0.000027952,1
LA_E_2413064,0.041471198,1
LA_E_7656998,0.016887311,1
LA_E_7535972,0.278813541,1
LA_E_7499845,0.000005854,1
LA_E_2126891,0.000574842,1
LA_E_8860812,0.002918307,1
LA_E_4199075,0.012261010,1
LA_E_4693993,0.000009130,0
LA_E_2256788,0.007439551,1
LA_E_9860460,0.047871605,1
LA_E_6013627,0.000154027,1
LA_E_2727707,0.011122758,1
LA_E_1448874,0.980028868,1
LA_E_6910159,0.003733038,1
LA_E_1774361,0.000012530,1
LA_E_9639376,0.000028542,1
LA_E_5069048,0.000007732,1
LA_E_8883898,0.000182952,1
LA_E_7234348,0.000381661,1
LA_E_8749323,0.092817105,1
LA_E_4290803,0.000005611,0
LA_E_4303015,0.000011620,1
LA_E_6027626,0.000038649,1
LA_E_5426865,0.000985173,1
LA_E_9234977,0.078701548,1
LA_E_4531763,0.000691117,1
LA_E_7188152,0.000009736,1
LA_E_5190548,0.000022042,1
LA_E_8778407,0.161975920,1
LA_E_8343616,0.050913714,1
LA_E_4546693,0.000185862,1
LA_E_7010726,0.000008335,1
LA_E_9918009,0.008170248,1
LA_E_5907681,0.001687974,1
LA_E_3552492,0.000026691,1
LA_E_4111361,0.014417697,1
LA_E_7924240,0.000303409,1
LA_E_7080653,0.000033069,1
LA_E_7044960,0.000043091,0
LA_E_5627068,0.000004102,1
LA_E_2314604,0.011153129,1
LA_E_6771097,0.000006219,1
LA_E_4128834,0.000007894,0
LA_E_6422256,0.964467108,1
LA_E_6805008,0.000019847,1
LA_E_6131407,0.000082862,0
LA_E_8387435,0.000009922,1
LA_E_3563712,0.000361082,1
LA_E_6271066,0.000039013,1
LA_E_8589139,0.049741141,1
LA_E_3196507,0.000014250,1
LA_E_6082357,0.000004477,1
LA_E_1135537,0.000052002,1
LA_E_8014443,0.970147669,1
LA_E_6093762,0.123595811,1
LA_E_1688421,0.000434835,1
LA_E_6843983,0.005442611,1
LA_E_5753587,0.000326927,1
LA_E_9099011,0.000052926,0
LA_E_1986582,0.000307919,1
LA_E_5405116,0.000024221,1
LA_E_8275643,0.000601726,1
LA_E_1754568,0.000088805,1
LA_E_5950286,0.008861667,1
LA_E_7367737,0.045092668,1
LA_E_2965404,0.013621232,1
LA_E_4108830,0.006285576,1
LA_E_9942993,0.001341603,1
LA_E_3546779,0.000045006,1
LA_E_2341527,0.000005141,1
LA_E_3558024,0.000007509,1
LA_E_8109066,0.000043272,0
LA_E_2623532,0.000430137,1
LA_E_2360509,0.920816302,1
LA_E_1617419,0.000004226,0
LA_E_2467813,0.172254786,1
LA_E_9323649,0.001698310,1
LA_E_5736597,0.002408728,1
LA_E_1668966,0.000046294,0
LA_E_6829219,0.000325463,1
LA_E_4522825,0.000063384,1
LA_E_7970573,0.000302560,1
LA_E_5686269,0.008345848,1
LA_E_8588666,0.000378448,1
LA_E_8358618,0.000037813,1
LA_E_3949848,0.001133438,1
LA_E_6618214,0.004068024,1
LA_E_3485535,0.000005809,1
LA_E_8039710,0.000145465,1
LA_E_6293667,0.000025221,1
LA_E_1770314,0.084811449,1
LA_E_3094932,0.243490890,1
LA_E_7768931,0.990599334,1
LA_E_2214523,0.007793925,1
LA_E_2071880,0.000035188,1
LA_E_7980456,0.000035980,1
LA_E_4956868,0.000064102,1
LA_E_1095831,0.000524656,1
LA_E_1144268,0.000010249,0
LA_E_5335093,0.012597908,1
LA_E_6009787,0.000768395,1
LA_E_5521640,0.000032162,0
LA_E_4362870,0.000012347,1
LA_E_9343694,0.000016195,1
LA_E_1140372,0.027339369,1
LA_E_7438837,0.000821953,1
LA_E_7531755,0.004361485,1
LA_E_5736405,0.027206283,1
LA_E_7294439,0.000142765,1
LA_E_3448006,0.000044300,1
LA_E_3847106,0.001404742,1
LA_E_7698416,0.179377556,1
LA_E_1403288,0.006209570,1
LA_E_3244605,0.000039725,1
LA_E_2122145,0.000045712,1
LA_E_5926122,0.000045257,1
LA_E_5718195,0.000687372,1
LA_E_6835794,0.041140471,1
LA_E_6300965,0.001375785,0
LA_E_3137668,0.000337744,1
LA_E_3502204,0.000020023,1
LA_E_7849224,0.022792587,1
LA_E_4791175,0.000013608,0
LA_E_2026723,0.000060742,1
LA_E_7999607,0.000025505,1
LA_E_9382273,0.080218352,1
LA_E_6880748,0.000011669,1
