fpr,tpr,thr
0.3847722637661455,0.9456810995272533,-2.3257482051849365
0.3849082256968049,0.9456810995272533,-2.3257856369018555
0.3849082256968049,0.9457124072508688,-2.3262007236480713
0.38545207341944254,0.9457124072508688,-2.327058792114258
0.38545207341944254,0.9457593688362919,-2.3273587226867676
0.385588035350102,0.9457593688362919,-2.327383041381836
0.385588035350102,0.9457750226980997,-2.327465295791626
0.3858599592114208,0.9457750226980997,-2.3274896144866943
0.3858599592114208,0.945806330421715,-2.3284060955047607
0.3859959211420802,0.945806330421715,-2.3284752368927
0.3859959211420802,0.9458845997307536,-2.3292829990386963
0.38626784500339906,0.9458845997307536,-2.329406499862671
0.38626784500339906,0.945915907454369,-2.32952618598938
0.38640380693405846,0.945915907454369,-2.3302595615386963
0.38640380693405846,0.9459472151779844,-2.330564498901367
0.3869476546566961,0.9459472151779844,-2.3311524391174316
0.3869476546566961,0.9459785229015998,-2.331943988800049
0.387219578518015,0.9459785229015998,-2.332038640975952
0.387219578518015,0.9459941767634076,-2.33219313621521
0.3876274643099932,0.9459941767634076,-2.332923650741577
0.3876274643099932,0.9460098306252153,-2.3329927921295166
0.3881713120326309,0.9460098306252153,-2.3333170413970947
0.3881713120326309,0.9460411383488306,-2.3335633277893066
0.3883072739632903,0.9460411383488306,-2.333657741546631
0.3883072739632903,0.9461663692432923,-2.33516788482666
0.38898708361658735,0.9461663692432923,-2.3362064361572266
0.38898708361658735,0.9461976769669077,-2.336386203765869
0.3892590074779062,0.9461976769669077,-2.3366661071777344
0.3892590074779062,0.9462133308287154,-2.3367745876312256
0.389530931339225,0.9462133308287154,-2.3370847702026367
0.389530931339225,0.9462289846905232,-2.337289810180664
0.3896668932698844,0.9462289846905232,-2.337305784225464
0.3896668932698844,0.9462759462759462,-2.3378539085388184
0.38980285520054386,0.9462759462759462,-2.3379712104797363
0.38980285520054386,0.9462916001377539,-2.3384485244750977
0.38993881713120326,0.9462916001377539,-2.338536024093628
0.38993881713120326,0.9463542155849848,-2.33980393409729
0.3902107409925221,0.9463542155849848,-2.3406107425689697
0.3902107409925221,0.9464168310322156,-2.341142177581787
0.3904826648538409,0.9464168310322156,-2.341667413711548
0.3904826648538409,0.9464324848940233,-2.3418095111846924
0.3906186267845003,0.9464324848940233,-2.341918706893921
0.3906186267845003,0.9464481387558311,-2.3420090675354004
0.3908905506458192,0.9464481387558311,-2.3421413898468018
0.3908905506458192,0.9464794464794465,-2.3428292274475098
0.39129843643779744,0.9464794464794465,-2.342994213104248
0.39129843643779744,0.9464951003412542,-2.343031167984009
0.39143439836845684,0.9464951003412542,-2.343111753463745
0.39143439836845684,0.9465107542030619,-2.343205690383911
0.39170632222977564,0.9465107542030619,-2.343522787094116
0.39170632222977564,0.9465264080648697,-2.3437743186950684
0.3918422841604351,0.9465264080648697,-2.3439486026763916
0.3918422841604351,0.946557715788485,-2.3443429470062256
0.3919782460910945,0.946557715788485,-2.3445510864257812
0.3919782460910945,0.9466046773739082,-2.345226764678955
0.3922501699524133,0.9466046773739082,-2.345836639404297
0.3922501699524133,0.9466359850975236,-2.3461527824401855
0.39252209381373215,0.9466359850975236,-2.346349000930786
0.39252209381373215,0.9466516389593312,-2.3464255332946777
0.39265805574439155,0.9466516389593312,-2.3464791774749756
0.39265805574439155,0.9467142544065621,-2.3471744060516357
0.392794017675051,0.9467142544065621,-2.3472299575805664
0.392794017675051,0.9467455621301775,-2.347557306289673
0.3930659415363698,0.9467455621301775,-2.347721815109253
0.3930659415363698,0.9467612159919853,-2.347809076309204
0.39333786539768867,0.9467612159919853,-2.348663330078125
0.39333786539768867,0.946776869853793,-2.3489301204681396
0.39347382732834807,0.946776869853793,-2.3489537239074707
0.39347382732834807,0.9468551391628315,-2.3505899906158447
0.39374575118966687,0.9468551391628315,-2.3506970405578613
0.39374575118966687,0.9468707930246392,-2.351372003555298
0.3938817131203263,0.9468707930246392,-2.351405620574951
0.3938817131203263,0.9469021007482546,-2.3516857624053955
0.3940176750509857,0.9469021007482546,-2.35174822807312
0.3940176750509857,0.94693340847187,-2.3520638942718506
0.394425560842964,0.94693340847187,-2.352297782897949
0.394425560842964,0.9469490623336777,-2.3526108264923096
0.3946974847042828,0.9469490623336777,-2.35280704498291
0.3946974847042828,0.9469803700572932,-2.35347843170166
0.39510537049626104,0.9469803700572932,-2.3537092208862305
0.39510537049626104,0.9469960239191009,-2.353719711303711
0.39592114208021756,0.9469960239191009,-2.354555606842041
0.39592114208021756,0.9470116777809086,-2.354778528213501
0.39632902787219576,0.9470116777809086,-2.355304718017578
0.39632902787219576,0.9470586393663317,-2.3556063175201416
0.3964649898028552,0.9470586393663317,-2.355962038040161
0.3964649898028552,0.9471056009517548,-2.3563501834869385
0.3968728755948335,0.9471056009517548,-2.357006311416626
0.3968728755948335,0.9471525625371779,-2.357264280319214
0.3971447994561523,0.9471525625371779,-2.3580424785614014
0.3971447994561523,0.9472308318462165,-2.358917236328125
0.39741672331747113,0.9472308318462165,-2.3592541217803955
0.39741672331747113,0.9472777934316395,-2.3600142002105713
0.39755268524813053,0.9472777934316395,-2.3601016998291016
0.39755268524813053,0.9473404088788704,-2.360490083694458
0.39782460910944933,0.9473404088788704,-2.3618052005767822
0.39782460910944933,0.9473873704642936,-2.362215280532837
0.3979605710401088,0.9473873704642936,-2.362428903579712
0.3979605710401088,0.9474186781879089,-2.3627192974090576
0.3980965329707682,0.9474186781879089,-2.362797975540161
0.3980965329707682,0.9474343320497166,-2.363004446029663
0.3982324949014276,0.9474343320497166,-2.363278388977051
0.3982324949014276,0.9474812936351398,-2.3638460636138916
0.398368456832087,0.9474812936351398,-2.3638501167297363
0.398368456832087,0.9475439090823706,-2.3647866249084473
0.39891230455472465,0.9475439090823706,-2.3651483058929443
0.39891230455472465,0.9475595629441783,-2.3655126094818115
0.3991842284160435,0.9475595629441783,-2.365776300430298
0.3991842284160435,0.9475908706677938,-2.3658831119537354
0.3993201903467029,0.9475908706677938,-2.3659768104553223
0.3993201903467029,0.9476065245296015,-2.3666529655456543
0.39986403806934057,0.9476065245296015,-2.3676090240478516
0.39986403806934057,0.9476378322532168,-2.367823362350464
0.4004078857919782,0.9476378322532168,-2.3683760166168213
0.4004078857919782,0.9476691399768323,-2.368557929992676
0.4005438477226377,0.9476691399768323,-2.3685734272003174
0.4005438477226377,0.9477004477004477,-2.368687629699707
0.4006798096532971,0.9477004477004477,-2.368711233139038
0.4006798096532971,0.9477317554240631,-2.3688676357269287
0.4009517335146159,0.9477317554240631,-2.3690476417541504
0.4009517335146159,0.9477474092858709,-2.369159460067749
0.40108769544527534,0.9477474092858709,-2.3692386150360107
0.40108769544527534,0.9478569863185248,-2.3697636127471924
0.401631543167913,0.9478569863185248,-2.370558261871338
0.401631543167913,0.9479196017657556,-2.3710670471191406
0.4017675050985724,0.9479196017657556,-2.371067523956299
0.4017675050985724,0.9479352556275633,-2.3711695671081543
0.4019034670292318,0.9479352556275633,-2.3712759017944336
0.4019034670292318,0.947950909489371,-2.371591329574585
0.40217539089055065,0.947950909489371,-2.371800422668457
0.40217539089055065,0.9479822172129865,-2.373483657836914
0.40244731475186946,0.9479822172129865,-2.373591899871826
0.40244731475186946,0.9479978710747942,-2.373844623565674
0.4025832766825289,0.9479978710747942,-2.3741378784179688
0.4025832766825289,0.9480917942456404,-2.3755509853363037
0.4027192386131883,0.9480917942456404,-2.375702142715454
0.4027192386131883,0.9481074481074481,-2.3766539096832275
0.4028552005438477,0.9481074481074481,-2.376688241958618
0.4028552005438477,0.9481387558310636,-2.3768908977508545
0.40326308633582597,0.9481387558310636,-2.377983570098877
0.40326308633582597,0.9481544096928712,-2.377988815307617
0.40380693405846363,0.9481544096928712,-2.3782992362976074
0.40380693405846363,0.9481700635546789,-2.37861704826355
0.4043507817811013,0.9481700635546789,-2.3798909187316895
0.4043507817811013,0.9481857174164866,-2.3799054622650146
0.4044867437117607,0.9481857174164866,-2.380138635635376
0.4044867437117607,0.9482326790019098,-2.380829334259033
0.40475866757307954,0.9482326790019098,-2.380969285964966
0.40475866757307954,0.948326602172756,-2.383082389831543
0.40489462950373895,0.948326602172756,-2.3831005096435547
0.40489462950373895,0.9483422560345637,-2.3831686973571777
0.40503059143439835,0.9483422560345637,-2.3831820487976074
0.40503059143439835,0.9483735637581792,-2.3835127353668213
0.4054384772263766,0.9483735637581792,-2.3841989040374756
0.4054384772263766,0.9483892176199868,-2.3844666481018066
0.40584636301835486,0.9483892176199868,-2.3852059841156006
0.40584636301835486,0.9484205253436022,-2.385495185852051
0.40598232494901426,0.9484205253436022,-2.3855223655700684
0.40598232494901426,0.94843617920541,-2.3856818675994873
0.4063902107409925,0.94843617920541,-2.385814905166626
0.4063902107409925,0.9484518330672177,-2.385887861251831
0.4070700203942896,0.9484518330672177,-2.3865835666656494
0.4070700203942896,0.9484831407908331,-2.3868772983551025
0.40734194425560843,0.9484831407908331,-2.3872480392456055
0.40734194425560843,0.9484987946526408,-2.3875646591186523
0.40761386811692724,0.9484987946526408,-2.387748956680298
0.40761386811692724,0.9485144485144485,-2.388467311859131
0.4077498300475867,0.9485144485144485,-2.388693332672119
0.4077498300475867,0.9485614100998716,-2.3890457153320312
0.4078857919782461,0.9485614100998716,-2.389200448989868
0.4078857919782461,0.9485927178234871,-2.3894453048706055
0.4080217539089055,0.9485927178234871,-2.3899805545806885
0.4080217539089055,0.9486709871325256,-2.3905210494995117
0.40856560163154315,0.9486709871325256,-2.391101360321045
0.40856560163154315,0.9488588334742181,-2.3943393230438232
0.40965329707681847,0.9488588334742181,-2.3955605030059814
0.40965329707681847,0.9488744873360258,-2.3958051204681396
0.4097892590074779,0.9488744873360258,-2.3958709239959717
0.4097892590074779,0.9488901411978335,-2.3958852291107178
0.4103331067301156,0.9488901411978335,-2.396275043487549
0.4103331067301156,0.9489057950596412,-2.396530866622925
0.4106050305914344,0.9489057950596412,-2.3968729972839355
0.4106050305914344,0.9489527566450643,-2.3975374698638916
0.41074099252209384,0.9489527566450643,-2.3978493213653564
0.41074099252209384,0.9489840643686798,-2.3985750675201416
0.41101291638341264,0.9489840643686798,-2.3995563983917236
0.41101291638341264,0.9490153720922951,-2.3999788761138916
0.41114887831407204,0.9490153720922951,-2.400050401687622
0.41114887831407204,0.9490466798159106,-2.4001526832580566
0.4115567641060503,0.9490466798159106,-2.4008162021636963
0.4115567641060503,0.9490623336777183,-2.400871992111206
0.4116927260367097,0.9490623336777183,-2.4009993076324463
0.4116927260367097,0.9490936414013337,-2.401721715927124
0.41210061182868796,0.9490936414013337,-2.4023051261901855
0.41210061182868796,0.9491092952631414,-2.402698040008545
0.4123725356900068,0.9491092952631414,-2.402981758117676
0.4123725356900068,0.9491249491249492,-2.403317451477051
0.4131883072739633,0.9491249491249492,-2.404707670211792
0.4131883072739633,0.9491562568485645,-2.4050095081329346
0.41332426920462273,0.9491562568485645,-2.4051504135131836
0.41332426920462273,0.9491719107103722,-2.40524959564209
0.41359619306594153,0.9491719107103722,-2.4056098461151123
0.41359619306594153,0.94918756457218,-2.405651092529297
0.4142760027192386,0.94918756457218,-2.4067564010620117
0.4142760027192386,0.9492345261576031,-2.4071898460388184
0.41468388851121685,0.9492345261576031,-2.4076194763183594
0.41468388851121685,0.9493284493284493,-2.4091222286224365
0.4150917743031951,0.9493284493284493,-2.4096832275390625
0.4150917743031951,0.9493441031902571,-2.4096884727478027
0.4152277362338545,0.9493441031902571,-2.4097230434417725
0.4152277362338545,0.9493597570520648,-2.4099724292755127
0.41549966009517336,0.9493597570520648,-2.410215139389038
0.41549966009517336,0.9494380263611033,-2.411284923553467
0.41563562202583276,0.9494380263611033,-2.411513090133667
0.41563562202583276,0.949453680222911,-2.4115474224090576
0.4161794697484704,0.949453680222911,-2.4129700660705566
0.4161794697484704,0.9494693340847187,-2.4130895137786865
0.4164513936097893,0.9494693340847187,-2.4133524894714355
0.4164513936097893,0.9495006418083342,-2.4135499000549316
0.4165873555404487,0.9495006418083342,-2.413715362548828
0.4165873555404487,0.9495162956701418,-2.4139492511749268
0.4167233174711081,0.9495162956701418,-2.414266586303711
0.4167233174711081,0.9495319495319495,-2.4142889976501465
0.41713120326308634,0.9495319495319495,-2.414440870285034
0.41713120326308634,0.9495632572555649,-2.415146827697754
0.41726716519374574,0.9495632572555649,-2.4156558513641357
0.41726716519374574,0.9496102188409881,-2.4166600704193115
0.4174031271244052,0.9496102188409881,-2.416882038116455
0.4174031271244052,0.9496415265646034,-2.4169230461120605
0.417675050985724,0.9496415265646034,-2.4171864986419678
0.417675050985724,0.9496884881500266,-2.4175782203674316
0.41794697484704285,0.9496884881500266,-2.4184863567352295
0.41794697484704285,0.9497041420118343,-2.4186019897460938
0.41808293677770225,0.9497041420118343,-2.4188358783721924
0.41808293677770225,0.9497197958736421,-2.419193744659424
0.41821889870836165,0.9497197958736421,-2.4193222522735596
0.41821889870836165,0.949829372906296,-2.42059326171875
0.41835486063902105,0.949829372906296,-2.4210493564605713
0.41835486063902105,0.9498450267681037,-2.421107769012451
0.4186267845003399,0.9498450267681037,-2.4216222763061523
0.4186267845003399,0.9498606806299114,-2.4217662811279297
0.41930659415363697,0.9498606806299114,-2.422428607940674
0.41930659415363697,0.9498919883535268,-2.4225594997406006
0.41944255608429637,0.9498919883535268,-2.422673463821411
0.41944255608429637,0.9499076422153345,-2.4227535724639893
0.4195785180149558,0.9499076422153345,-2.4227795600891113
0.4195785180149558,0.9499232960771422,-2.4229249954223633
0.4197144799456152,0.9499232960771422,-2.4231526851654053
0.4197144799456152,0.9499389499389499,-2.4231808185577393
0.4198504418762746,0.9499389499389499,-2.4233241081237793
0.4198504418762746,0.9499702576625654,-2.423774242401123
0.4201223657375935,0.9499702576625654,-2.423982858657837
0.4201223657375935,0.9499859115243731,-2.424119234085083
0.4202583276682529,0.9499859115243731,-2.4243502616882324
0.4202583276682529,0.9500172192479884,-2.4244766235351562
0.4203942895989123,0.9500172192479884,-2.4248061180114746
0.4203942895989123,0.9500485269716039,-2.4252078533172607
0.42066621346023114,0.9500485269716039,-2.4256322383880615
0.42066621346023114,0.9500798346952193,-2.4258320331573486
0.42093813732154994,0.9500798346952193,-2.426109790802002
0.42093813732154994,0.950095488557027,-2.426135301589966
0.4210740992522094,0.950095488557027,-2.426175832748413
0.4210740992522094,0.9501737578660655,-2.4270057678222656
0.4214819850441876,0.9501737578660655,-2.4272396564483643
0.4214819850441876,0.9502207194514887,-2.427542209625244
0.42188987083616586,0.9502207194514887,-2.428086996078491
0.42188987083616586,0.9502363733132964,-2.428157091140747
0.4221617946974847,0.9502363733132964,-2.4284048080444336
0.4221617946974847,0.9502520271751042,-2.4285943508148193
0.4224337185588035,0.9502520271751042,-2.428856134414673
0.4224337185588035,0.9502676810369118,-2.4289777278900146
0.4227056424201224,0.9502676810369118,-2.429025888442993
0.4227056424201224,0.9502989887605272,-2.429518699645996
0.4229775662814412,0.9502989887605272,-2.429569959640503
0.4229775662814412,0.9503146426223349,-2.429751396179199
0.42311352821210063,0.9503146426223349,-2.4298791885375977
0.42311352821210063,0.9503302964841427,-2.429896831512451
0.42324949014276003,0.9503302964841427,-2.4300239086151123
0.42324949014276003,0.9503459503459504,-2.4304511547088623
0.42338545207341943,0.9503459503459504,-2.4304676055908203
0.42338545207341943,0.9503616042077581,-2.4307518005371094
0.42352141400407883,0.9503616042077581,-2.4309604167938232
0.42352141400407883,0.9504085657931812,-2.431217908859253
0.4236573759347383,0.9504085657931812,-2.4312822818756104
0.4236573759347383,0.9504242196549889,-2.431485414505005
0.42406526172671655,0.9504242196549889,-2.432384729385376
0.42406526172671655,0.9504555273786043,-2.4326460361480713
0.42420122365737595,0.9504555273786043,-2.433103322982788
0.42420122365737595,0.950471181240412,-2.4336466789245605
0.42447314751869475,0.950471181240412,-2.434044122695923
0.42447314751869475,0.9505181428258351,-2.4347753524780273
0.4247450713800136,0.9505181428258351,-2.4352240562438965
0.4247450713800136,0.9505337966876428,-2.4359519481658936
0.4250169952413324,0.9505337966876428,-2.436051368713379
0.4250169952413324,0.9505651044112583,-2.436378002166748
0.42556084296397007,0.9505651044112583,-2.437230348587036
0.42556084296397007,0.9506120659966814,-2.437270164489746
0.4256968048946295,0.9506120659966814,-2.437342882156372
0.4256968048946295,0.9506590275821045,-2.4379632472991943
0.4261046906866077,0.9506590275821045,-2.4381778240203857
0.4261046906866077,0.9506746814439122,-2.4383020401000977
0.4262406526172672,0.9506746814439122,-2.4384922981262207
0.4262406526172672,0.9507059891675276,-2.4388186931610107
0.42678450033990484,0.9507059891675276,-2.439260959625244
0.42678450033990484,0.9507216430293354,-2.439406156539917
0.42692046227056424,0.9507216430293354,-2.4399843215942383
0.42692046227056424,0.9507686046147584,-2.4406068325042725
0.42705642420122364,0.9507686046147584,-2.4410560131073
0.42705642420122364,0.9507842584765662,-2.441082239151001
0.4273283480625425,0.9507842584765662,-2.441296339035034
0.4273283480625425,0.9508625277856048,-2.4420151710510254
0.4274643099932019,0.9508625277856048,-2.4422779083251953
0.4274643099932019,0.9509407970946433,-2.442692518234253
0.4276002719238613,0.9509407970946433,-2.4434444904327393
0.4276002719238613,0.9509721048182587,-2.4447083473205566
0.42773623385452075,0.9509721048182587,-2.4447550773620605
0.42773623385452075,0.9510347202654895,-2.4452016353607178
0.42787219578518015,0.9510347202654895,-2.445439100265503
0.42787219578518015,0.9510660279891049,-2.4462380409240723
0.42800815771583955,0.9510660279891049,-2.446286916732788
0.42800815771583955,0.9511129895745281,-2.4465065002441406
0.42814411964649896,0.9511129895745281,-2.446582794189453
0.42814411964649896,0.9511442972981434,-2.4473321437835693
0.42882392929979607,0.9511442972981434,-2.448507308959961
0.42882392929979607,0.9511599511599511,-2.448542594909668
0.42895989123045547,0.9511599511599511,-2.4485526084899902
0.42895989123045547,0.9511756050217589,-2.4488112926483154
0.4293677770224337,0.9511756050217589,-2.4492828845977783
0.4293677770224337,0.951222566607182,-2.4499995708465576
0.429775662814412,0.951222566607182,-2.450458288192749
0.429775662814412,0.9512382204689896,-2.450657606124878
0.4299116247450714,0.9512382204689896,-2.450718402862549
0.4299116247450714,0.9512538743307974,-2.450803279876709
0.43031951053704964,0.9512538743307974,-2.4512767791748047
0.43031951053704964,0.9512851820544128,-2.4513943195343018
0.43045547246770904,0.9512851820544128,-2.4517245292663574
0.43045547246770904,0.9513164897780282,-2.4520957469940186
0.4308633582596873,0.9513164897780282,-2.452394485473633
0.4308633582596873,0.951332143639836,-2.4525325298309326
0.4311352821210061,0.951332143639836,-2.45308518409729
0.4311352821210061,0.9513634513634514,-2.4531946182250977
0.43127124405166556,0.9513634513634514,-2.453197717666626
0.43127124405166556,0.951379105225259,-2.4532554149627686
0.43167912984364376,0.951379105225259,-2.4540789127349854
0.43167912984364376,0.9513947590870668,-2.45430850982666
0.4322229775662814,0.9513947590870668,-2.454695224761963
0.4322229775662814,0.9514260668106822,-2.454967498779297
0.4323589394969409,0.9514260668106822,-2.455019950866699
0.4323589394969409,0.9514417206724899,-2.4551048278808594
0.4324949014276003,0.9514417206724899,-2.4557433128356934
0.4324949014276003,0.9514573745342976,-2.4558231830596924
0.4326308633582597,0.9514573745342976,-2.4558751583099365
0.4326308633582597,0.951488682257913,-2.455923318862915
0.4327668252889191,0.951488682257913,-2.4561541080474854
0.4327668252889191,0.9515043361197207,-2.456166982650757
0.43317471108089733,0.9515043361197207,-2.4570400714874268
0.43317471108089733,0.9515199899815284,-2.4570748805999756
0.4335825968728756,0.9515199899815284,-2.4575142860412598
0.4335825968728756,0.951598259290567,-2.4587109088897705
0.43426240652617265,0.951598259290567,-2.460014581680298
0.43426240652617265,0.9516139131523746,-2.460139274597168
0.4343983684568321,0.9516139131523746,-2.460209846496582
0.4343983684568321,0.9516295670141824,-2.4611611366271973
0.4345343303874915,0.9516295670141824,-2.461353302001953
0.4345343303874915,0.9516452208759901,-2.461529493331909
0.43494221617946976,0.9516452208759901,-2.4621214866638184
0.43494221617946976,0.9516608747377978,-2.462226152420044
0.43507817811012917,0.9516608747377978,-2.4622294902801514
0.43507817811012917,0.9516921824614132,-2.462557077407837
0.4354860639021074,0.9516921824614132,-2.4634156227111816
0.4354860639021074,0.951707836323221,-2.463437557220459
0.4357579877634262,0.951707836323221,-2.463670253753662
0.4357579877634262,0.9518017594940672,-2.464750289916992
0.4358939496940857,0.9518017594940672,-2.464916229248047
0.4358939496940857,0.9518800288031057,-2.465906858444214
0.4360299116247451,0.9518800288031057,-2.4660794734954834
0.4360299116247451,0.9518956826649134,-2.4664275646209717
0.43657375934738274,0.9518956826649134,-2.4667704105377197
0.43657375934738274,0.9519113365267211,-2.4667763710021973
0.4372535690006798,0.9519113365267211,-2.467395544052124
0.4372535690006798,0.9519896058357596,-2.4680960178375244
0.43766145479265806,0.9519896058357596,-2.4685752391815186
0.43766145479265806,0.9520522212829905,-2.4690613746643066
0.43779741672331746,0.9520522212829905,-2.469367504119873
0.43779741672331746,0.952083529006606,-2.4697532653808594
0.4380693405846363,0.952083529006606,-2.469932794570923
0.4380693405846363,0.9521617983156445,-2.4707705974578857
0.4382053025152957,0.9521617983156445,-2.470933437347412
0.4382053025152957,0.9521774521774522,-2.4710443019866943
0.43874915023793337,0.9521774521774522,-2.4715614318847656
0.43874915023793337,0.9522244137628753,-2.472484827041626
0.4388851121685928,0.9522244137628753,-2.4726264476776123
0.4388851121685928,0.952240067624683,-2.4728119373321533
0.43942895989123043,0.952240067624683,-2.4742088317871094
0.43942895989123043,0.9522713753482984,-2.474442720413208
0.4395649218218899,0.9522713753482984,-2.4744646549224854
0.4395649218218899,0.9523339907955293,-2.4757776260375977
0.4398368456832087,0.9523339907955293,-2.4759628772735596
0.4398368456832087,0.9523809523809523,-2.476473808288574
0.44010876954452754,0.9523809523809523,-2.4772276878356934
0.44010876954452754,0.9524435678281832,-2.4780285358428955
0.4405166553365058,0.9524435678281832,-2.4783437252044678
0.4405166553365058,0.9524748755517987,-2.4783987998962402
0.4406526172671652,0.9524748755517987,-2.4785799980163574
0.4406526172671652,0.9524905294136063,-2.47869610786438
0.4407885791978246,0.9524905294136063,-2.4788765907287598
0.4407885791978246,0.9525218371372217,-2.4792165756225586
0.44106050305914346,0.9525218371372217,-2.4795424938201904
0.44106050305914346,0.9525531448608372,-2.4802486896514893
0.44133242692046226,0.9525531448608372,-2.48061203956604
0.44133242692046226,0.9525687987226449,-2.481285333633423
0.44146838885112166,0.9525687987226449,-2.4812960624694824
0.44146838885112166,0.952615760308068,-2.482306957244873
0.4416043507817811,0.952615760308068,-2.4824459552764893
0.4416043507817811,0.9526314141698757,-2.482663154602051
0.4417403127124405,0.9526314141698757,-2.4827537536621094
0.4417403127124405,0.9526470680316834,-2.4832723140716553
0.4420122365737593,0.9526470680316834,-2.483503580093384
0.4420122365737593,0.9526627218934911,-2.483562707901001
0.4424201223657376,0.9526627218934911,-2.484062433242798
0.4424201223657376,0.9526783757552988,-2.484147548675537
0.44269204622705643,0.9526783757552988,-2.484435558319092
0.44269204622705643,0.9526940296171066,-2.4844391345977783
0.44296397008837524,0.9526940296171066,-2.4849159717559814
0.44296397008837524,0.9527096834789143,-2.485003709793091
0.4430999320190347,0.9527096834789143,-2.4850568771362305
0.4430999320190347,0.9527566450643373,-2.4861061573028564
0.4432358939496941,0.9527566450643373,-2.486140727996826
0.4432358939496941,0.9527879527879528,-2.4864978790283203
0.4433718558803535,0.9527879527879528,-2.486509084701538
0.4433718558803535,0.9528349143733759,-2.4871068000793457
0.44405166553365055,0.9528349143733759,-2.488694190979004
0.44405166553365055,0.952881875958799,-2.4896128177642822
0.44418762746431,0.952881875958799,-2.4897072315216064
0.44418762746431,0.9529131836824144,-2.4898910522460938
0.4443235893949694,0.9529131836824144,-2.489922285079956
0.4443235893949694,0.9529288375442222,-2.489926815032959
0.4444595513256288,0.9529288375442222,-2.4899964332580566
0.4444595513256288,0.9529444914060299,-2.4905989170074463
0.44459551325628827,0.9529444914060299,-2.4906768798828125
0.44459551325628827,0.9529757991296453,-2.4910287857055664
0.44473147518694767,0.9529757991296453,-2.4912564754486084
0.44473147518694767,0.9529914529914529,-2.4914584159851074
0.4451393609789259,0.9529914529914529,-2.4917380809783936
0.4451393609789259,0.9530071068532607,-2.4917945861816406
0.4454112848402447,0.9530071068532607,-2.4920027256011963
0.4454112848402447,0.9530227607150684,-2.4920835494995117
0.4455472467709041,0.9530227607150684,-2.492405891418457
0.4455472467709041,0.9530540684386838,-2.4928436279296875
0.4456832087015636,0.9530540684386838,-2.492868661880493
0.4456832087015636,0.9530853761622993,-2.4936015605926514
0.4459551325628824,0.9530853761622993,-2.494358777999878
0.4459551325628824,0.953101030024107,-2.4945085048675537
0.44622705642420124,0.953101030024107,-2.4947643280029297
0.44622705642420124,0.9531792993331455,-2.4952921867370605
0.44649898028552004,0.9531792993331455,-2.495443105697632
0.44649898028552004,0.9531949531949532,-2.4957478046417236
0.44663494221617944,0.9531949531949532,-2.4958627223968506
0.44663494221617944,0.9532106070567609,-2.4958736896514893
0.4467709041468389,0.9532106070567609,-2.4958879947662354
0.4467709041468389,0.9532262609185687,-2.496009588241577
0.4469068660774983,0.9532262609185687,-2.4960365295410156
0.4469068660774983,0.953257568642184,-2.496286392211914
0.4470428280081577,0.953257568642184,-2.4965898990631104
0.4470428280081577,0.9532732225039917,-2.496858835220337
0.44731475186947656,0.9532732225039917,-2.4970381259918213
0.44731475186947656,0.9533358379512226,-2.497887372970581
0.44745071380013596,0.9533358379512226,-2.4981749057769775
0.44745071380013596,0.9533671456748379,-2.4986228942871094
0.4478585995921142,0.9533671456748379,-2.4995274543762207
0.4478585995921142,0.9534141072602611,-2.500054359436035
0.448130523453433,0.9534141072602611,-2.500241756439209
0.448130523453433,0.953476722707492,-2.50150728225708
0.4482664853840925,0.953476722707492,-2.501591920852661
0.4482664853840925,0.9535080304311073,-2.501664638519287
0.4484024473147519,0.9535080304311073,-2.501817226409912
0.4484024473147519,0.9535549920165305,-2.5030624866485596
0.4486743711760707,0.9535549920165305,-2.503551483154297
0.4486743711760707,0.9535706458783382,-2.5036561489105225
0.44881033310673013,0.9535706458783382,-2.504169225692749
0.44881033310673013,0.9536176074637613,-2.5047528743743896
0.44894629503738953,0.9536176074637613,-2.5050466060638428
0.44894629503738953,0.953633261325569,-2.5051167011260986
0.44908225696804893,0.953633261325569,-2.505117893218994
0.44908225696804893,0.9536489151873767,-2.505385160446167
0.4492182188987084,0.9536489151873767,-2.5054144859313965
0.4492182188987084,0.9536645690491844,-2.5055413246154785
0.4493541808293678,0.9536645690491844,-2.505976438522339
0.4493541808293678,0.9536802229109922,-2.506096124649048
0.44976206662134605,0.9536802229109922,-2.5065577030181885
0.44976206662134605,0.9536958767727999,-2.506682872772217
0.44989802855200545,0.9536958767727999,-2.5067672729492188
0.44989802855200545,0.9537115306346076,-2.5068936347961426
0.45016995241332425,0.9537115306346076,-2.507460117340088
0.45016995241332425,0.9537271844964152,-2.5075507164001465
0.4503059143439837,0.9537271844964152,-2.5076777935028076
0.4503059143439837,0.9537741460818384,-2.5077755451202393
0.4504418762746431,0.9537741460818384,-2.5078237056732178
0.4504418762746431,0.9537897999436461,-2.5082294940948486
0.4505778382053025,0.9537897999436461,-2.5082764625549316
0.4505778382053025,0.9538054538054538,-2.5086047649383545
0.4507138001359619,0.9538054538054538,-2.508730888366699
0.4507138001359619,0.9538211076672615,-2.5089175701141357
0.45098572399728076,0.9538211076672615,-2.509070634841919
0.45098572399728076,0.9538367615290693,-2.509169101715088
0.45112168592794016,0.9538367615290693,-2.509693145751953
0.45112168592794016,0.953852415390877,-2.509829521179199
0.4512576478585996,0.953852415390877,-2.5099637508392334
0.4512576478585996,0.9538993769763,-2.5106725692749023
0.451393609789259,0.9538993769763,-2.5107407569885254
