utt_id,score,label_int
LA_D_5549392,24.927852630615234,1
LA_D_5551300,12.93169116973877,1
LA_D_5560341,7.180505275726318,1
LA_D_5592243,13.379378318786621,1
LA_D_5597425,14.543488502502441,1
LA_D_5604504,15.221338272094727,1
LA_D_5611758,12.942036628723145,1
LA_D_5622113,15.172887802124023,1
LA_D_5635812,14.937666893005371,1
LA_D_5638131,14.5170316696167,1
LA_D_5644863,17.7274169921875,1
LA_D_5646947,13.599696159362793,1
LA_D_5649166,19.272727966308594,1
LA_D_5650071,11.753215789794922,1
LA_D_5698354,26.412078857421875,1
LA_D_5728145,17.1480770111084,1
LA_D_5737821,13.896941184997559,1
LA_D_5766266,7.808566093444824,1
LA_D_5802470,30.627544403076172,1
LA_D_5809161,20.413972854614258,1
LA_D_5922608,8.005852699279785,1
LA_D_5972807,22.105224609375,1
LA_D_5972863,17.088401794433594,1
LA_D_5985773,15.781609535217285,1
LA_D_5999948,16.116161346435547,1
LA_D_6064950,21.843427658081055,1
LA_D_6073336,25.28955078125,1
LA_D_6121830,24.475027084350586,1
LA_D_6126930,15.420271873474121,1
LA_D_6137882,17.371723175048828,1
LA_D_6145183,14.785676956176758,1
LA_D_6192981,22.15958023071289,1
LA_D_6210899,26.396608352661133,1
LA_D_6238691,24.761171340942383,1
LA_D_6250547,8.81421947479248,1
LA_D_6325513,12.24392318725586,1
LA_D_6370946,11.389007568359375,1
LA_D_6412057,16.30019187927246,1
LA_D_6438449,20.111907958984375,1
LA_D_6444645,15.023747444152832,1
LA_D_6445805,19.732297897338867,1
LA_D_6454007,14.095870971679688,1
LA_D_6502788,25.559099197387695,1
LA_D_6519360,15.715670585632324,1
LA_D_6533276,19.629350662231445,1
LA_D_6578873,10.490668296813965,1
LA_D_6584339,18.14946937561035,1
LA_D_6603129,24.7640438079834,1
LA_D_6615635,17.89659309387207,1
LA_D_6647057,7.6775126457214355,1
LA_D_6671090,15.310481071472168,1
LA_D_6715407,32.28373718261719,1
LA_D_6719481,17.6878719329834,1
LA_D_6739250,13.818081855773926,1
LA_D_6743731,27.750167846679688,1
LA_D_6757219,24.102733612060547,1
LA_D_6768882,14.913782119750977,1
LA_D_6783067,30.34162139892578,1
LA_D_6797077,11.455256462097168,1
LA_D_6817962,16.963159561157227,1
LA_D_6843783,13.731130599975586,1
LA_D_6876570,21.705669403076172,1
LA_D_6938333,19.039058685302734,1
LA_D_6997711,20.539508819580078,1
LA_D_7002448,18.376951217651367,1
LA_D_7060794,24.033918380737305,1
LA_D_7068603,10.877713203430176,1
LA_D_7079905,16.15559196472168,1
LA_D_7083743,18.847455978393555,1
LA_D_7096702,19.148502349853516,1
LA_D_7107378,20.705163955688477,1
LA_D_7110350,21.136219024658203,1
LA_D_7112173,20.70416259765625,1
LA_D_7137251,7.35639762878418,1
LA_D_7155130,20.02385139465332,1
LA_D_7160941,23.327482223510742,1
LA_D_7190149,18.464574813842773,1
LA_D_7194318,27.5062255859375,1
LA_D_7195145,10.628451347351074,1
LA_D_7221029,28.313566207885742,1
LA_D_7234853,16.96453857421875,1
LA_D_7236553,11.037590980529785,1
LA_D_7241235,15.701395988464355,1
LA_D_7266503,16.002561569213867,1
LA_D_7274033,9.851689338684082,1
LA_D_7282121,21.62723731994629,1
LA_D_7283042,21.542062759399414,1
LA_D_7301396,17.025482177734375,1
LA_D_7337144,18.33490562438965,1
LA_D_7359279,16.60413360595703,1
LA_D_7364828,16.50914764404297,1
LA_D_7402167,23.73726463317871,1
LA_D_7466534,9.019248008728027,1
LA_D_7469833,13.979119300842285,1
LA_D_7482154,28.74282455444336,1
LA_D_7493771,21.130313873291016,1
LA_D_7522206,8.36432933807373,1
LA_D_7543487,21.99484634399414,1
LA_D_7553595,30.731611251831055,1
LA_D_7553690,11.944904327392578,1
LA_D_7572414,10.94727897644043,1
LA_D_7575804,22.322837829589844,1
LA_D_7601300,12.64855670928955,1
LA_D_7619301,29.125181198120117,1
LA_D_7628765,13.718810081481934,1
LA_D_7641817,14.48348331451416,1
LA_D_7671320,12.14802360534668,1
LA_D_7744640,16.948102951049805,1
LA_D_7745958,29.016555786132812,1
LA_D_7751409,26.025203704833984,1
LA_D_7754254,17.140026092529297,1
LA_D_7766160,21.53675651550293,1
LA_D_7806845,17.500024795532227,1
LA_D_7817451,21.982192993164062,1
LA_D_7848216,12.04918384552002,1
LA_D_7865668,13.101118087768555,1
LA_D_7880550,27.398027420043945,1
LA_D_7900417,18.326988220214844,1
LA_D_7944104,20.666444778442383,1
LA_D_7965354,21.449480056762695,1
LA_D_8005673,17.899566650390625,1
LA_D_8008070,21.314699172973633,1
LA_D_8034675,27.936609268188477,1
LA_D_8077746,27.725650787353516,1
LA_D_8086986,12.438227653503418,1
LA_D_8124456,15.390883445739746,1
LA_D_8149746,14.726816177368164,1
LA_D_8151843,21.561784744262695,1
LA_D_8155810,10.391667366027832,1
LA_D_8172857,14.614999771118164,1
LA_D_8183663,26.064590454101562,1
LA_D_8220630,21.763084411621094,1
LA_D_8344758,15.725171089172363,1
LA_D_8358680,23.529939651489258,1
LA_D_8365140,12.303146362304688,1
LA_D_8373134,18.953519821166992,1
LA_D_8408092,12.155343055725098,1
LA_D_8411257,23.570476531982422,1
LA_D_8412782,18.853748321533203,1
LA_D_8441726,23.207889556884766,1
LA_D_8462223,21.087369918823242,1
LA_D_8466822,13.911763191223145,1
LA_D_8493812,21.034496307373047,1
LA_D_8495778,9.551271438598633,1
LA_D_8541558,17.464303970336914,1
LA_D_8569874,22.238353729248047,1
LA_D_8572723,25.58611297607422,1
LA_D_8586748,11.780658721923828,1
LA_D_8617975,20.985700607299805,1
LA_D_8651574,18.507963180541992,1
LA_D_8654167,18.794591903686523,1
LA_D_8655579,8.809309959411621,1
LA_D_8686332,20.80435562133789,1
LA_D_8691764,13.158584594726562,1
LA_D_8695868,29.181119918823242,1
LA_D_8714770,19.803508758544922,1
LA_D_8714999,12.354636192321777,1
LA_D_8792415,9.397472381591797,1
LA_D_8793112,12.781171798706055,1
LA_D_8926176,10.285387992858887,1
LA_D_8951929,9.988712310791016,1
LA_D_8975144,14.495101928710938,1
LA_D_9078703,15.023210525512695,1
LA_D_9082615,12.73006534576416,1
LA_D_9090962,23.29689598083496,1
LA_D_9120912,19.498424530029297,1
LA_D_9141931,18.141950607299805,1
LA_D_9162826,12.813437461853027,1
LA_D_9214389,11.314215660095215,1
LA_D_9254571,9.533001899719238,1
LA_D_9270459,22.854707717895508,1
LA_D_9283838,11.634514808654785,1
LA_D_9286223,16.455276489257812,1
LA_D_9318537,26.923725128173828,1
LA_D_9347029,21.488452911376953,1
LA_D_9350453,22.029001235961914,1
LA_D_9362885,25.37026596069336,1
LA_D_9415159,17.659202575683594,1
LA_D_9479212,25.595361709594727,1
LA_D_9500532,20.879215240478516,1
LA_D_9504776,23.56140899658203,1
LA_D_9508280,20.09804344177246,1
LA_D_9512282,13.445106506347656,1
LA_D_9541853,9.598899841308594,1
LA_D_9554955,12.731795310974121,1
LA_D_9587491,13.639920234680176,1
LA_D_9641664,20.30649757385254,1
LA_D_9656378,15.754910469055176,1
LA_D_9664614,13.51903247833252,1
LA_D_9669521,19.82236671447754,1
LA_D_9702949,12.970015525817871,1
LA_D_9704152,18.98471450805664,1
LA_D_9715643,9.977166175842285,1
LA_D_9785400,10.491750717163086,1
LA_D_9811495,19.929529190063477,1
LA_D_9821568,20.1254940032959,1
LA_D_9844896,29.10668182373047,1
LA_D_9880739,24.447336196899414,1
LA_D_9884237,10.788203239440918,1
LA_D_9954215,24.621795654296875,1
LA_D_9997481,21.325984954833984,1
LA_D_1014313,12.950541496276855,1
LA_D_1024828,20.839059829711914,1
LA_D_1042957,19.598005294799805,1
LA_D_1071755,20.53553581237793,1
LA_D_1077260,20.959630966186523,1
LA_D_1099918,14.876028060913086,1
LA_D_1116049,24.73461151123047,1
LA_D_1126375,21.834531784057617,1
LA_D_1127824,17.360849380493164,1
LA_D_1132441,7.46664571762085,1
LA_D_1180208,15.199111938476562,1
LA_D_1204522,21.41217803955078,1
LA_D_1207010,12.151545524597168,1
LA_D_1233437,11.268595695495605,1
LA_D_1240926,22.603111267089844,1
LA_D_1251239,32.01346969604492,1
LA_D_1267409,20.64573860168457,1
LA_D_1285082,11.232760429382324,1
LA_D_1352376,11.729985237121582,1
LA_D_1384883,19.19428062438965,1
LA_D_1426626,20.523569107055664,1
LA_D_1434059,25.315393447875977,1
LA_D_1441868,21.958969116210938,1
LA_D_1452163,13.13679313659668,1
LA_D_1500944,13.669794082641602,1
LA_D_1512410,12.193340301513672,1
LA_D_1513571,8.308817863464355,1
LA_D_1518705,21.023557662963867,1
LA_D_1535257,20.651582717895508,1
LA_D_1553232,22.169689178466797,1
LA_D_1553263,9.199531555175781,1
LA_D_1569272,11.997644424438477,1
LA_D_1575988,21.582143783569336,1
LA_D_1579120,24.294418334960938,1
LA_D_1601204,26.01589584350586,1
LA_D_1638191,17.72136688232422,1
LA_D_1638389,28.741344451904297,1
LA_D_1670814,29.07717514038086,1
LA_D_1751935,12.493110656738281,1
LA_D_1759072,10.434111595153809,1
LA_D_1809228,14.921579360961914,1
LA_D_1812790,16.818937301635742,1
LA_D_1861177,13.797677993774414,1
LA_D_1978644,14.445691108703613,1
LA_D_1987685,20.24457359313965,1
LA_D_2024850,17.855440139770508,1
LA_D_2043551,21.2952938079834,1
LA_D_2043751,15.179877281188965,1
LA_D_2057469,24.576011657714844,1
LA_D_2058715,17.250499725341797,1
LA_D_2081076,25.400287628173828,1
LA_D_2085107,12.351139068603516,1
LA_D_2095161,18.240203857421875,1
LA_D_2119575,22.38627052307129,1
LA_D_2155597,24.126930236816406,1
LA_D_2156358,28.920255661010742,1
LA_D_2177130,8.695834159851074,1
LA_D_2180081,18.190837860107422,1
LA_D_2187146,6.635525703430176,1
LA_D_2218719,18.565513610839844,1
LA_D_2224413,9.869704246520996,1
LA_D_2281393,20.306995391845703,1
LA_D_2287659,14.65432071685791,1
LA_D_2288437,16.615720748901367,1
LA_D_2291030,21.02396011352539,1
LA_D_2320491,25.317615509033203,1
LA_D_2381849,27.01238441467285,1
LA_D_2393251,16.018779754638672,1
LA_D_2419226,12.872793197631836,1
LA_D_2428132,30.519786834716797,1
LA_D_2464440,6.664371013641357,1
LA_D_2503748,16.47136688232422,1
LA_D_2519550,9.288198471069336,1
LA_D_2531153,9.918402671813965,1
LA_D_2534355,18.047048568725586,1
LA_D_2691767,13.743810653686523,1
LA_D_2694236,22.362293243408203,1
LA_D_2710357,6.711236476898193,1
LA_D_2762751,19.869157791137695,1
LA_D_2808783,19.147348403930664,1
LA_D_2818034,14.871472358703613,1
LA_D_2869657,18.712505340576172,1
LA_D_2903866,32.44233703613281,1
LA_D_2939027,9.328134536743164,1
LA_D_2943864,11.393791198730469,1
LA_D_2950963,20.026386260986328,1
LA_D_2959991,22.68699073791504,1
LA_D_2973320,34.943294525146484,1
LA_D_2976593,15.371538162231445,1
LA_D_2999920,23.699888229370117,1
LA_D_3053759,14.853157997131348,1
LA_D_3055355,23.233198165893555,1
LA_D_3061231,22.342039108276367,1
LA_D_3165119,20.603750228881836,1
LA_D_3192893,9.793293952941895,1
LA_D_3249889,14.500870704650879,1
LA_D_3260017,12.490274429321289,1
LA_D_3262004,26.734882354736328,1
LA_D_3275650,15.680390357971191,1
LA_D_3280997,24.26666831970215,1
LA_D_3297516,16.31398582458496,1
LA_D_3297875,10.955574989318848,1
LA_D_3324145,8.350480079650879,1
LA_D_3330227,33.49169158935547,1
LA_D_3332389,13.166488647460938,1
LA_D_3397300,19.467344284057617,1
LA_D_3408868,20.46592140197754,1
LA_D_3424132,8.840163230895996,1
LA_D_3446499,29.327007293701172,1
LA_D_3449245,23.392263412475586,1
LA_D_3453122,12.13929271697998,1
LA_D_3475079,16.235502243041992,1
LA_D_3480390,22.592330932617188,1
LA_D_3514423,13.859065055847168,1
LA_D_3562518,14.080608367919922,1
LA_D_3595306,6.843219757080078,1
LA_D_3626249,27.444217681884766,1
LA_D_3630332,15.339397430419922,1
LA_D_3632818,19.32961654663086,1
LA_D_3645061,9.309473037719727,1
LA_D_3656100,24.447561264038086,1
LA_D_3662597,15.31369400024414,1
LA_D_3690818,13.473024368286133,1
LA_D_3695181,15.921894073486328,1
LA_D_3701347,10.106210708618164,1
LA_D_3706611,24.48017692565918,1
LA_D_3708066,15.123230934143066,1
LA_D_3715432,24.106962203979492,1
LA_D_3716647,26.00812530517578,1
LA_D_3761840,12.529831886291504,1
LA_D_3768134,20.03182601928711,1
LA_D_3803199,32.72822952270508,1
LA_D_3809615,15.821820259094238,1
LA_D_3845345,18.888328552246094,1
LA_D_3859553,15.367305755615234,1
LA_D_3866706,19.834272384643555,1
LA_D_3901587,7.103138446807861,1
LA_D_3903524,25.067230224609375,1
LA_D_3928545,22.619009017944336,1
LA_D_3945330,7.117483139038086,1
LA_D_3977795,9.957578659057617,1
LA_D_3991143,8.478559494018555,1
LA_D_4022595,8.434003829956055,1
LA_D_4047883,14.289627075195312,1
LA_D_4052518,6.716107368469238,1
LA_D_4073912,11.563724517822266,1
LA_D_4118240,23.49312973022461,1
LA_D_4134557,10.227169036865234,1
LA_D_4140180,14.761810302734375,1
LA_D_4195410,22.210786819458008,1
LA_D_4195724,21.828126907348633,1
LA_D_4230421,14.574967384338379,1
LA_D_4249396,11.376070976257324,1
LA_D_4277404,14.80163860321045,1
LA_D_4344378,16.53559684753418,1
LA_D_4350681,18.303808212280273,1
LA_D_4362776,20.228822708129883,1
LA_D_4382023,7.585920810699463,1
LA_D_4418208,27.369441986083984,1
LA_D_4427787,15.210938453674316,1
LA_D_4429694,16.158254623413086,1
LA_D_4495277,19.19668960571289,1
LA_D_4546830,9.023289680480957,1
LA_D_4548869,7.1057047843933105,1
LA_D_4581852,9.893425941467285,1
LA_D_4582489,18.160049438476562,1
LA_D_4651240,22.60402488708496,1
LA_D_4663597,15.828919410705566,1
LA_D_4727007,12.873357772827148,1
LA_D_4813632,18.13609504699707,1
LA_D_4827346,8.558218955993652,1
LA_D_4830689,12.075518608093262,1
LA_D_4857310,18.382444381713867,1
LA_D_4862951,21.66364288330078,1
LA_D_4882559,17.415536880493164,1
LA_D_4886495,19.96444320678711,1
LA_D_4894867,19.03155517578125,1
LA_D_4904445,23.858009338378906,1
LA_D_4909424,17.98167610168457,1
LA_D_4929736,29.301490783691406,1
LA_D_4954650,16.093303680419922,1
LA_D_4958419,13.851618766784668,1
LA_D_4977848,8.38235855102539,1
LA_D_5005076,24.26500701904297,1
LA_D_5020488,11.641512870788574,1
LA_D_5023157,17.02861785888672,1
LA_D_5025305,17.926471710205078,1
LA_D_5031733,17.57673454284668,1
LA_D_5051294,8.469941139221191,1
LA_D_5055459,24.89823341369629,1
LA_D_5067672,14.252445220947266,1
LA_D_5071522,12.08253002166748,1
LA_D_5082183,15.933281898498535,1
LA_D_5155475,23.46066665649414,1
LA_D_5211419,18.717817306518555,1
LA_D_5227264,20.26636505126953,1
LA_D_5265620,16.11086654663086,1
LA_D_5307657,31.915971755981445,1
LA_D_5324080,14.533585548400879,1
LA_D_5343035,9.890892028808594,1
LA_D_5351581,9.1271333694458,1
LA_D_5375653,12.530611038208008,1
LA_D_5419690,16.805795669555664,1
LA_D_5435775,15.44939136505127,1
LA_D_5449144,8.367847442626953,1
LA_D_5456397,19.654983520507812,1
LA_D_5486499,15.521929740905762,1
LA_D_5499548,13.449742317199707,1
LA_D_5511906,16.590946197509766,1
LA_D_5556334,19.128334045410156,1
LA_D_5559484,10.172030448913574,1
LA_D_5572135,16.612672805786133,1
LA_D_5597462,13.494712829589844,1
LA_D_5620876,14.211779594421387,1
LA_D_5690035,7.328428745269775,1
LA_D_5695216,20.457841873168945,1
LA_D_5731634,12.101465225219727,1
LA_D_5746299,6.620391845703125,1
LA_D_5762971,20.02645492553711,1
LA_D_5771020,11.6875581741333,1
LA_D_5798354,15.580611228942871,1
LA_D_5813802,24.126262664794922,1
LA_D_5820162,19.620229721069336,1
LA_D_5877103,19.69293975830078,1
LA_D_5886006,13.477774620056152,1
LA_D_5893528,11.42893123626709,1
LA_D_5900571,16.755523681640625,1
LA_D_5922624,13.109378814697266,1
LA_D_5980821,13.568441390991211,1
LA_D_5981504,13.196755409240723,1
LA_D_5991239,23.125782012939453,1
LA_D_5992391,28.570354461669922,1
LA_D_6051390,28.39168930053711,1
LA_D_6055777,19.893573760986328,1
LA_D_6103075,15.180810928344727,1
LA_D_6148702,17.435897827148438,1
LA_D_6183192,11.637651443481445,1
LA_D_6224665,11.715352058410645,1
LA_D_6248846,16.447763442993164,1
LA_D_6320069,12.930068969726562,1
LA_D_6325752,11.72927474975586,1
LA_D_6338202,18.386028289794922,1
LA_D_6385051,19.876680374145508,1
LA_D_6431598,22.567493438720703,1
LA_D_6434621,21.257143020629883,1
LA_D_6435873,20.986892700195312,1
LA_D_6455523,17.450010299682617,1
LA_D_6459893,18.808109283447266,1
LA_D_6507332,21.23766326904297,1
LA_D_6576867,11.456320762634277,1
LA_D_6579123,14.24096393585205,1
LA_D_6590293,19.467945098876953,1
LA_D_6608085,22.269041061401367,1
LA_D_6627826,13.514880180358887,1
LA_D_6639256,26.58751106262207,1
LA_D_6671110,21.868684768676758,1
LA_D_6711995,12.137144088745117,1
LA_D_6736176,8.437071800231934,1
LA_D_6738030,15.72744083404541,1
LA_D_6739491,11.948332786560059,1
LA_D_6761882,19.369937896728516,1
LA_D_6770341,17.59152603149414,1
LA_D_6787159,15.740221977233887,1
LA_D_6794211,21.21306037902832,1
LA_D_6843214,14.38988208770752,1
LA_D_6905996,27.801475524902344,1
LA_D_6934686,11.100486755371094,1
LA_D_6972399,16.741586685180664,1
LA_D_6980039,18.672626495361328,1
LA_D_6989900,16.760726928710938,1
LA_D_7000460,10.609567642211914,1
LA_D_7020889,18.656723022460938,1
LA_D_7055163,20.37444305419922,1
LA_D_7065907,8.561870574951172,1
LA_D_7086011,18.148866653442383,1
LA_D_7106954,7.8766326904296875,1
LA_D_7165290,16.483224868774414,1
LA_D_7212013,26.213356018066406,1
LA_D_7213976,17.171794891357422,1
LA_D_7241320,8.786283493041992,1
LA_D_7244084,21.58094024658203,1
LA_D_7251773,20.561243057250977,1
LA_D_7263049,29.32587242126465,1
LA_D_7274110,18.514019012451172,1
LA_D_7339211,16.474544525146484,1
LA_D_7347960,7.853312015533447,1
LA_D_7353591,10.087932586669922,1
LA_D_7364593,16.75749969482422,1
LA_D_7364715,19.26791000366211,1
LA_D_7364775,22.123733520507812,1
LA_D_7371799,9.122302055358887,1
LA_D_7379658,20.26605987548828,1
LA_D_7436563,16.823442459106445,1
LA_D_7455901,15.04680061340332,1
LA_D_7466193,10.464118003845215,1
LA_D_7469644,9.88245677947998,1
LA_D_7473314,7.945834636688232,1
LA_D_7501739,12.264972686767578,1
LA_D_7510281,7.239452838897705,1
LA_D_7546063,19.563020706176758,1
LA_D_7549490,14.953384399414062,1
LA_D_7559634,21.809368133544922,1
LA_D_7561273,18.910369873046875,1
LA_D_7568100,11.735237121582031,1
LA_D_7568924,19.411466598510742,1
LA_D_7584539,22.458303451538086,1
LA_D_7588309,16.265573501586914,1
LA_D_7589575,15.645429611206055,1
LA_D_7604149,33.557220458984375,1
LA_D_7612335,16.109821319580078,1
LA_D_7616407,10.07818603515625,1
LA_D_7618104,11.286081314086914,1
LA_D_7624614,21.967992782592773,1
LA_D_7641129,28.51826286315918,1
LA_D_7679409,15.799185752868652,1
LA_D_7688209,11.625288963317871,1
LA_D_7736821,23.103572845458984,1
LA_D_7747325,22.07207679748535,1
LA_D_7763773,18.49892807006836,1
LA_D_7777990,13.268386840820312,1
LA_D_7789669,20.651554107666016,1
LA_D_7826586,30.588794708251953,1
LA_D_7867247,20.277475357055664,1
LA_D_7878571,13.577557563781738,1
LA_D_7883693,19.327316284179688,1
LA_D_7896038,19.294340133666992,1
LA_D_7916660,27.5600528717041,1
LA_D_7975929,25.428632736206055,1
LA_D_8019844,12.385178565979004,1
LA_D_8021684,12.248289108276367,1
LA_D_8066851,23.70046043395996,1
LA_D_8067296,18.637258529663086,1
LA_D_8145707,18.335166931152344,1
LA_D_8166206,8.827807426452637,1
LA_D_8189800,22.159191131591797,1
LA_D_8223907,18.382556915283203,1
LA_D_8377721,9.221512794494629,1
LA_D_8381732,21.55628204345703,1
LA_D_8397584,16.368881225585938,1
LA_D_8400151,10.054849624633789,1
LA_D_8404786,7.673827648162842,1
LA_D_8407994,15.693881034851074,1
LA_D_8425598,21.081661224365234,1
LA_D_8441455,19.914533615112305,1
LA_D_8444582,23.69951629638672,1
LA_D_8451983,13.759000778198242,1
LA_D_8453906,21.102750778198242,1
LA_D_8455038,20.43515396118164,1
LA_D_8512431,12.40876579284668,1
LA_D_8539909,9.9181489944458,1
LA_D_8607868,6.322231769561768,1
LA_D_8630547,15.692651748657227,1
LA_D_8746689,13.142627716064453,1
LA_D_8748091,9.940393447875977,1
LA_D_8803755,17.023168563842773,1
LA_D_8834933,18.097379684448242,1
LA_D_8835410,15.729592323303223,1
LA_D_8971479,11.98669147491455,1
LA_D_9009537,21.719207763671875,1
LA_D_9020983,11.173518180847168,1
LA_D_9063327,20.50222396850586,1
LA_D_9076043,11.86760425567627,1
LA_D_9097623,21.48853874206543,1
LA_D_9111668,17.450176239013672,1
LA_D_9119517,20.394792556762695,1
LA_D_9125753,21.433807373046875,1
LA_D_9139002,23.30844497680664,1
LA_D_9154330,12.737954139709473,1
LA_D_9221112,18.877843856811523,1
LA_D_9235965,21.556730270385742,1
LA_D_9264463,9.340502738952637,1
LA_D_9266794,19.084497451782227,1
LA_D_9274003,19.222713470458984,1
LA_D_9309838,26.380165100097656,1
LA_D_9310754,12.557065963745117,1
LA_D_9310915,37.513938903808594,1
LA_D_9320646,11.040385246276855,1
LA_D_9337409,14.947099685668945,1
LA_D_9345795,22.643369674682617,1
LA_D_9350724,13.928985595703125,1
LA_D_9370379,28.465288162231445,1
LA_D_9390364,21.47190284729004,1
LA_D_9397192,17.83042335510254,1
LA_D_9404750,19.404447555541992,1
LA_D_9432782,13.216973304748535,1
LA_D_9450813,18.0299072265625,1
LA_D_9482843,15.590051651000977,1
LA_D_9516319,7.753303050994873,1
LA_D_9559812,17.126110076904297,1
LA_D_9566212,18.537887573242188,1
LA_D_9575353,13.245012283325195,1
LA_D_9577784,17.307289123535156,1
LA_D_9581568,23.2478084564209,1
LA_D_9592014,26.40976905822754,1
LA_D_9609696,21.403818130493164,1
LA_D_9620080,10.691025733947754,1
LA_D_9626019,9.406901359558105,1
LA_D_9644765,12.372182846069336,1
LA_D_9659478,21.38263511657715,1
LA_D_9683064,18.296524047851562,1
LA_D_9707162,15.116811752319336,1
LA_D_9750571,18.054750442504883,1
LA_D_9786256,16.21092987060547,1
LA_D_9796040,16.26439094543457,1
LA_D_9796666,17.945457458496094,1
LA_D_9813329,14.053272247314453,1
LA_D_9842978,21.682111740112305,1
LA_D_9852879,21.108375549316406,1
LA_D_9872744,15.40432357788086,1
LA_D_9904937,17.989238739013672,1
LA_D_9935871,9.435175895690918,1
LA_D_9947633,12.557217597961426,1
LA_D_9974425,14.34853458404541,1
LA_D_9987214,14.342389106750488,1
LA_D_1006800,-0.5460215210914612,1
LA_D_1012014,-0.6283679008483887,1
LA_D_1023711,0.1630510538816452,1
LA_D_1025449,-0.5521212816238403,1
LA_D_1035630,-1.008993148803711,1
LA_D_1079849,-0.703951895236969,1
LA_D_1108554,-1.799836277961731,1
LA_D_1130654,0.3217715620994568,1
LA_D_1145380,-1.04755437374115,1
LA_D_1208021,-0.42719766497612,1
LA_D_1209033,0.1446576863527298,1
LA_D_1217334,0.47321319580078125,1
LA_D_1269105,-0.9405896663665771,1
LA_D_1274877,-0.4556526243686676,1
LA_D_1279846,-1.6064600944519043,1
LA_D_1292057,-1.0471444129943848,1
LA_D_1320213,-1.1184340715408325,1
LA_D_1348965,-1.1886664628982544,1
LA_D_1366945,-0.7834320664405823,1
LA_D_1436550,-1.0305536985397339,1
LA_D_1501900,-1.1195749044418335,1
LA_D_1522057,-0.4013255536556244,1
LA_D_1523950,-0.4565321207046509,1
LA_D_1546505,0.27121224999427795,1
LA_D_1548926,-0.5117195248603821,1
LA_D_1611094,-0.9481576085090637,1
LA_D_1611432,-0.9760943651199341,1
LA_D_1646348,-0.2383091002702713,1
LA_D_1648315,-1.017638087272644,1
LA_D_1750429,-0.9092054963111877,1
LA_D_1797066,-1.3250446319580078,1
LA_D_1807177,-0.38312453031539917,1
LA_D_1832856,-0.9407132267951965,1
LA_D_1842604,-0.7637003660202026,1
LA_D_1844790,-1.0161525011062622,1
LA_D_1847022,-0.6649990677833557,1
LA_D_1865058,-0.10823177546262741,1
LA_D_1872889,0.04907315969467163,1
LA_D_1902802,-1.3070682287216187,1
LA_D_1919402,-0.5032666325569153,1
LA_D_1922687,-2.344980478286743,1
LA_D_1930419,-1.4102940559387207,1
LA_D_1935485,-1.0371173620224,1
LA_D_1992558,-1.6653978824615479,1
LA_D_2007592,-0.8286747932434082,1
LA_D_2019701,-1.0741769075393677,1
LA_D_2020826,-0.7477167248725891,1
LA_D_2047629,-0.3750379681587219,1
LA_D_2097708,-0.7189705967903137,1
LA_D_2139474,-0.37082934379577637,1
LA_D_2151504,-0.14628569781780243,1
LA_D_2152857,0.13038687407970428,1
LA_D_2183722,-0.00634776521474123,1
LA_D_2186964,0.7359450459480286,1
LA_D_2188096,-0.6121516227722168,1
LA_D_2222274,-1.2912367582321167,1
LA_D_2268116,-0.5751457810401917,1
LA_D_2319550,0.20063214004039764,1
LA_D_2322438,-0.34677597880363464,1
LA_D_2348890,-0.4448353052139282,1
LA_D_2352067,1.0023714303970337,1
LA_D_2423661,-1.162804365158081,1
LA_D_2448863,-1.6825166940689087,1
LA_D_2450840,-0.29936543107032776,1
LA_D_2465175,0.5986297130584717,1
LA_D_2478813,-0.8523555994033813,1
LA_D_2487709,-0.791771650314331,1
LA_D_2505463,-0.8970932364463806,1
LA_D_2510943,-0.7673006057739258,1
LA_D_2592787,2.971980094909668,1
LA_D_2599634,-0.7750532031059265,1
LA_D_2607679,-0.8994076251983643,1
LA_D_2609846,-0.6297131180763245,1
LA_D_2622698,-0.16104009747505188,1
LA_D_2630833,-1.2526354789733887,1
LA_D_2642614,-0.5916791558265686,1
LA_D_2643367,-0.7008446455001831,1
LA_D_2685215,0.42324894666671753,1
LA_D_2716524,-1.0860124826431274,1
LA_D_2719044,-0.8162165880203247,1
LA_D_2720865,-0.6751585602760315,1
LA_D_2728017,-0.7696423530578613,1
LA_D_2742223,-1.1533327102661133,1
LA_D_2752289,-1.2926037311553955,1
LA_D_2752681,-0.7590079307556152,1
LA_D_2797968,-0.5756610631942749,1
LA_D_2799771,-0.4559881091117859,1
LA_D_2829043,-1.034907579421997,1
LA_D_2843055,-0.9960590600967407,1
LA_D_2864582,0.22005796432495117,1
LA_D_2909530,1.0228960514068604,1
LA_D_2927394,-0.2508034408092499,1
LA_D_2936455,-1.2130951881408691,1
LA_D_2965424,-1.0631343126296997,1
LA_D_2967557,-0.4947875440120697,1
LA_D_2968028,-0.8049033880233765,1
LA_D_2973812,-0.6793470978736877,1
LA_D_2980255,-0.6179373264312744,1
LA_D_2982910,0.4707937240600586,1
LA_D_2995459,-0.6667161583900452,1
LA_D_2996775,-0.5201537609100342,1
LA_D_3017713,-0.8135052919387817,1
LA_D_3019903,0.693446695804596,1
LA_D_3042444,-0.546515703201294,1
LA_D_3056222,-0.45449212193489075,1
LA_D_3057668,-1.0731003284454346,1
LA_D_3057702,-0.7669938802719116,1
LA_D_3094082,12.52302074432373,1
LA_D_3110337,-0.7649942636489868,1
LA_D_3118678,-0.9376041293144226,1
LA_D_3163312,-1.1425467729568481,1
