fpr,tpr,thr
0.2672684458398744,0.9490491567994259,-1.860121488571167
0.2688383045525903,0.9490491567994259,-1.8616825342178345
0.2688383045525903,0.9490940078937926,-1.8621569871902466
0.2696232339089482,0.9490940078937926,-1.8639808893203735
0.2696232339089482,0.949183710082526,-1.8644373416900635
0.27001569858712715,0.949183710082526,-1.8647243976593018
0.27001569858712715,0.9492285611768927,-1.8652266263961792
0.27040816326530615,0.9492285611768927,-1.8654899597167969
0.27040816326530615,0.9492734122712594,-1.8677551746368408
0.271193092621664,0.9492734122712594,-1.8707047700881958
0.271193092621664,0.9493182633656261,-1.8712763786315918
0.27197802197802196,0.9493182633656261,-1.8726115226745605
0.27197802197802196,0.9494079655543596,-1.8727269172668457
0.27237048665620095,0.9494079655543596,-1.8730140924453735
0.27237048665620095,0.9495873699318264,-1.8745535612106323
0.2727629513343799,0.9495873699318264,-1.875326156616211
0.2727629513343799,0.949632221026193,-1.876218318939209
0.2735478806907378,0.949632221026193,-1.8776330947875977
0.2735478806907378,0.9496770721205597,-1.8783468008041382
0.2739403453689168,0.9496770721205597,-1.878352403640747
0.2739403453689168,0.9497219232149264,-1.878692626953125
0.27433281004709575,0.9497219232149264,-1.8791371583938599
0.27433281004709575,0.9499013275923932,-1.8808056116104126
0.27472527472527475,0.9499013275923932,-1.8813410997390747
0.27472527472527475,0.94994617868676,-1.8819843530654907
0.2751177394034537,0.94994617868676,-1.8821301460266113
0.2751177394034537,0.9499910297811267,-1.8822193145751953
0.2755102040816326,0.9499910297811267,-1.8823238611221313
0.2755102040816326,0.9500358808754934,-1.8833867311477661
0.27629513343799056,0.9500358808754934,-1.8853806257247925
0.27629513343799056,0.9501255830642268,-1.886994481086731
0.2774725274725275,0.9501255830642268,-1.8890421390533447
0.2774725274725275,0.9507086472909939,-1.8940554857254028
0.27864992150706436,0.9507086472909939,-1.8951730728149414
0.27864992150706436,0.9508880516684607,-1.8963518142700195
0.2794348508634223,0.9508880516684607,-1.8968641757965088
0.2794348508634223,0.9509777538571941,-1.8978233337402344
0.27982731554160123,0.9509777538571941,-1.8982938528060913
0.27982731554160123,0.9510226049515608,-1.8985636234283447
0.28061224489795916,0.9510226049515608,-1.8999204635620117
0.28061224489795916,0.9511123071402943,-1.902252197265625
0.28100470957613816,0.9511123071402943,-1.902275562286377
0.28100470957613816,0.951157158234661,-1.9025228023529053
0.2813971742543171,0.951157158234661,-1.903340458869934
0.2813971742543171,0.9512020093290277,-1.9036343097686768
0.2817896389324961,0.9512020093290277,-1.9050785303115845
0.2817896389324961,0.951291711517761,-1.9061532020568848
0.282574568288854,0.951291711517761,-1.9072413444519043
0.282574568288854,0.9513814137064944,-1.907474398612976
0.28296703296703296,0.9513814137064944,-1.9077738523483276
0.28296703296703296,0.9514262648008611,-1.9111095666885376
0.2837519623233909,0.9514262648008611,-1.9122687578201294
0.2837519623233909,0.9514711158952278,-1.9126741886138916
0.28414442700156983,0.9514711158952278,-1.9128005504608154
0.28414442700156983,0.9515159669895945,-1.9130722284317017
0.2845368916797488,0.9515159669895945,-1.9132064580917358
0.2845368916797488,0.9515608180839612,-1.9138604402542114
0.28649921507064363,0.9515608180839612,-1.915672779083252
0.28649921507064363,0.9519196268388949,-1.9215518236160278
0.2868916797488226,0.9519196268388949,-1.9217333793640137
0.2868916797488226,0.9520093290276282,-1.92288076877594
0.28767660910518056,0.9520093290276282,-1.9237791299819946
0.28767660910518056,0.9520541801219949,-1.924347996711731
0.2880690737833595,0.9520541801219949,-1.9249991178512573
0.2880690737833595,0.9520990312163616,-1.9256478548049927
0.28846153846153844,0.9520990312163616,-1.9256876707077026
0.28846153846153844,0.9521438823107283,-1.9258562326431274
0.28885400313971743,0.9521438823107283,-1.9259653091430664
0.28885400313971743,0.9521887334050951,-1.9262245893478394
0.28924646781789637,0.9521887334050951,-1.9273474216461182
0.28924646781789637,0.9522784355938285,-1.9274903535842896
0.2904238618524333,0.9522784355938285,-1.9281518459320068
0.2904238618524333,0.9523232866881952,-1.9285334348678589
0.29081632653061223,0.9523232866881952,-1.9287207126617432
0.29081632653061223,0.9525475421600287,-1.930584192276001
0.29199372056514916,0.9525475421600287,-1.9319489002227783
0.29199372056514916,0.9526372443487621,-1.935412049293518
0.2923861852433281,0.9526372443487621,-1.9355862140655518
0.2923861852433281,0.9526820954431288,-1.935686707496643
0.29277864992150704,0.9526820954431288,-1.9376006126403809
0.29277864992150704,0.9527717976318623,-1.9408560991287231
0.29317111459968603,0.9527717976318623,-1.9414691925048828
0.29317111459968603,0.9528614998205956,-1.9427696466445923
0.29395604395604397,0.9528614998205956,-1.943385124206543
0.29395604395604397,0.9529063509149623,-1.9442793130874634
0.2947409733124019,0.9529063509149623,-1.9449125528335571
0.2947409733124019,0.9530409041980624,-1.9453353881835938
0.29513343799058084,0.9530409041980624,-1.9456733465194702
0.29513343799058084,0.9530857552924291,-1.9459832906723022
0.29552590266875983,0.9530857552924291,-1.9460585117340088
0.29552590266875983,0.9531754574811625,-1.948171854019165
0.29631083202511777,0.9531754574811625,-1.9484444856643677
0.29631083202511777,0.9532203085755292,-1.950676679611206
0.29709576138147564,0.9532203085755292,-1.95159912109375
0.29709576138147564,0.9533548618586294,-1.9525508880615234
0.2986656200941915,0.9533548618586294,-1.9532767534255981
0.2986656200941915,0.9533997129529961,-1.953697681427002
0.29945054945054944,0.9533997129529961,-1.9568636417388916
0.29945054945054944,0.9534445640473628,-1.9572259187698364
0.29984301412872844,0.9534445640473628,-1.95771062374115
0.29984301412872844,0.9534894151417295,-1.9590712785720825
0.30180533751962324,0.9534894151417295,-1.9600536823272705
0.30180533751962324,0.9536688195191962,-1.9630662202835083
0.3033751962323391,0.9536688195191962,-1.9661539793014526
0.3033751962323391,0.9537136706135629,-1.9674376249313354
0.30376766091051804,0.9537136706135629,-1.9674962759017944
0.30376766091051804,0.9537585217079296,-1.9675021171569824
0.30416012558869704,0.9537585217079296,-1.9675688743591309
0.30416012558869704,0.9538033728022963,-1.9679280519485474
0.304552590266876,0.9538033728022963,-1.9683676958084106
0.304552590266876,0.9538482238966631,-1.9687011241912842
0.30494505494505497,0.9538482238966631,-1.9705628156661987
0.30494505494505497,0.9538930749910298,-1.9714031219482422
0.3053375196232339,0.9538930749910298,-1.9715627431869507
0.3053375196232339,0.9540276282741299,-1.9726001024246216
0.30612244897959184,0.9540276282741299,-1.9733582735061646
0.30612244897959184,0.9540724793684966,-1.9739137887954712
0.3069073783359498,0.9540724793684966,-1.975234866142273
0.3069073783359498,0.9541173304628633,-1.9754436016082764
0.3076923076923077,0.9541173304628633,-1.976475715637207
0.3076923076923077,0.95416218155723,-1.977479338645935
0.30847723704866564,0.95416218155723,-1.9775389432907104
0.30847723704866564,0.9542070326515967,-1.977681040763855
0.31004709576138145,0.9542070326515967,-1.9795284271240234
0.31004709576138145,0.9543864370290636,-1.9815495014190674
0.31043956043956045,0.9543864370290636,-1.9816988706588745
0.31043956043956045,0.9544312881234303,-1.9817036390304565
0.3120094191522763,0.9544312881234303,-1.9837422370910645
0.3120094191522763,0.954476139217797,-1.9840059280395508
0.31279434850863425,0.954476139217797,-1.9863330125808716
0.31279434850863425,0.9545209903121636,-1.9864234924316406
0.3135792778649921,0.9545209903121636,-1.9881166219711304
0.3135792778649921,0.9545658414065303,-1.9889904260635376
0.3139717425431711,0.9545658414065303,-1.9891445636749268
0.3139717425431711,0.9547452457839971,-1.9908921718597412
0.31475667189952905,0.9547452457839971,-1.9912785291671753
0.31475667189952905,0.9548349479727305,-1.9923169612884521
0.315149136577708,0.9548349479727305,-1.9928109645843506
0.315149136577708,0.9551040545389308,-1.9965019226074219
0.315541601255887,0.9551040545389308,-1.996598482131958
0.315541601255887,0.9551489056332975,-1.9968698024749756
0.3159340659340659,0.9551489056332975,-1.9986164569854736
0.3159340659340659,0.9552386078220308,-1.9993153810501099
0.3163265306122449,0.9552386078220308,-1.9993700981140137
0.3163265306122449,0.9553283100107642,-2.0015995502471924
0.31711145996860285,0.9553283100107642,-2.0020174980163574
0.31711145996860285,0.9555077143882311,-2.005281925201416
0.3175039246467818,0.9555077143882311,-2.0056378841400146
0.3175039246467818,0.9555525654825978,-2.0058045387268066
0.3178963893249607,0.9555525654825978,-2.0067851543426514
0.3178963893249607,0.9555974165769645,-2.007521152496338
0.31868131868131866,0.9555974165769645,-2.0086095333099365
0.31868131868131866,0.9556422676713312,-2.0095131397247314
0.3198587127158556,0.9556422676713312,-2.014840602874756
0.3198587127158556,0.9556871187656979,-2.015545606613159
0.3202511773940345,0.9556871187656979,-2.015618324279785
0.3202511773940345,0.9557768209544313,-2.0164003372192383
0.32142857142857145,0.9557768209544313,-2.0185842514038086
0.32142857142857145,0.9560010764262648,-2.0203635692596436
0.3218210361067504,0.9560010764262648,-2.0205745697021484
0.3218210361067504,0.9560459275206316,-2.0219783782958984
0.3237833594976452,0.9560459275206316,-2.0258140563964844
0.3237833594976452,0.9561356297093649,-2.030132293701172
0.3249607535321821,0.9561356297093649,-2.0318799018859863
0.3249607535321821,0.9562253318980983,-2.032432794570923
0.32535321821036106,0.9562253318980983,-2.0325469970703125
0.32535321821036106,0.956270182992465,-2.0348169803619385
0.32574568288854006,0.956270182992465,-2.034823417663574
0.32574568288854006,0.9563150340868317,-2.0377368927001953
0.326138147566719,0.9563150340868317,-2.0379860401153564
0.326138147566719,0.9563598851811984,-2.038341999053955
0.3269230769230769,0.9563598851811984,-2.040088653564453
0.3269230769230769,0.9564047362755651,-2.041349411010742
0.32731554160125587,0.9564047362755651,-2.041618824005127
0.32731554160125587,0.9564495873699318,-2.0444116592407227
0.32770800627943486,0.9564495873699318,-2.0447754859924316
0.32770800627943486,0.956584140653032,-2.046165943145752
0.32888540031397173,0.956584140653032,-2.047238349914551
0.32888540031397173,0.9566289917473987,-2.048429489135742
0.33006279434850866,0.9566289917473987,-2.049381732940674
0.33006279434850866,0.9566738428417654,-2.049781322479248
0.33084772370486654,0.9566738428417654,-2.0509517192840576
0.33084772370486654,0.9568083961248655,-2.0532352924346924
0.33124018838304553,0.9568083961248655,-2.0537734031677246
0.33124018838304553,0.9568532472192322,-2.055506944656372
0.33163265306122447,0.9568532472192322,-2.057525873184204
0.33163265306122447,0.9569429494079655,-2.0579140186309814
0.33202511773940346,0.9569429494079655,-2.058582305908203
0.33202511773940346,0.9569878005023322,-2.058779001235962
0.3328100470957614,0.9569878005023322,-2.058955669403076
0.3328100470957614,0.9570775026910656,-2.0608606338500977
0.33320251177394034,0.9570775026910656,-2.061352014541626
0.33320251177394034,0.9571672048797991,-2.061901569366455
0.33359497645211933,0.9571672048797991,-2.062725067138672
0.33359497645211933,0.9572120559741658,-2.0633842945098877
0.33398744113029827,0.9572120559741658,-2.063814163208008
0.33398744113029827,0.9572569070685325,-2.064174175262451
0.33437990580847726,0.9572569070685325,-2.0642521381378174
0.33437990580847726,0.9573017581628992,-2.0644030570983887
0.33516483516483514,0.9573017581628992,-2.067854166030884
0.33516483516483514,0.9573466092572659,-2.0693788528442383
0.3359497645211931,0.9573466092572659,-2.070460319519043
0.3359497645211931,0.9573914603516326,-2.070647716522217
0.33634222919937207,0.9573914603516326,-2.071162462234497
0.33634222919937207,0.9574363114459993,-2.0718657970428467
0.336734693877551,0.9574363114459993,-2.0720884799957275
0.336734693877551,0.957481162540366,-2.07228422164917
0.33751962323390894,0.957481162540366,-2.0726401805877686
0.33751962323390894,0.9576605669178327,-2.07523512840271
0.33791208791208793,0.9576605669178327,-2.0761282444000244
0.33791208791208793,0.9577054180121995,-2.0767831802368164
0.3390894819466248,0.9577054180121995,-2.076967716217041
0.3390894819466248,0.9577951202009329,-2.0773046016693115
0.33948194662480374,0.9577951202009329,-2.077653646469116
0.33948194662480374,0.9578399712952996,-2.077749013900757
0.33987441130298274,0.9578399712952996,-2.079263925552368
0.33987441130298274,0.9580642267671331,-2.0819613933563232
0.34065934065934067,0.9580642267671331,-2.083017110824585
0.34065934065934067,0.9581090778614998,-2.083061933517456
0.34183673469387754,0.9581090778614998,-2.0835366249084473
0.34183673469387754,0.9581987800502332,-2.0857925415039062
0.3445839874411303,0.9581987800502332,-2.0940208435058594
0.3445839874411303,0.9582436311446,-2.0940356254577637
0.34615384615384615,0.9582436311446,-2.096853256225586
0.34615384615384615,0.9582884822389667,-2.0979256629943848
0.3473312401883831,0.9582884822389667,-2.0980916023254395
0.3473312401883831,0.9583333333333334,-2.098179817199707
0.3489010989010989,0.9583333333333334,-2.1005077362060547
0.3489010989010989,0.9583781844277001,-2.1010477542877197
0.3496860282574568,0.9583781844277001,-2.1016955375671387
0.3496860282574568,0.9584678866164335,-2.1024580001831055
0.3500784929356358,0.9584678866164335,-2.1029934883117676
0.3500784929356358,0.9586024398995335,-2.106328248977661
0.35047095761381475,0.9586024398995335,-2.1081113815307617
0.35047095761381475,0.9586472909939002,-2.1089649200439453
0.35086342229199374,0.9586472909939002,-2.109227418899536
0.35086342229199374,0.9588266953713671,-2.111248016357422
0.3512558869701727,0.9588266953713671,-2.1112606525421143
0.3512558869701727,0.9590060997488339,-2.1133854389190674
0.3516483516483517,0.9590060997488339,-2.113396406173706
0.3516483516483517,0.9590509508432006,-2.114299774169922
0.35282574568288855,0.9590509508432006,-2.1176841259002686
0.35282574568288855,0.959140653031934,-2.118157386779785
0.3532182103610675,0.959140653031934,-2.118621826171875
0.3532182103610675,0.9592303552206674,-2.1191017627716064
0.3536106750392465,0.9592303552206674,-2.1193597316741943
0.3536106750392465,0.9593649085037675,-2.1211507320404053
0.3543956043956044,0.9593649085037675,-2.1233291625976562
0.3543956043956044,0.9594546106925009,-2.123654842376709
0.3555729984301413,0.9594546106925009,-2.125795841217041
0.3555729984301413,0.9594994617868676,-2.1261556148529053
0.3559654631083202,0.9594994617868676,-2.126624345779419
0.3559654631083202,0.9595443128812343,-2.1274290084838867
0.35675039246467816,0.9595443128812343,-2.129986524581909
0.35675039246467816,0.959589163975601,-2.130122184753418
0.35714285714285715,0.959589163975601,-2.1311893463134766
0.35714285714285715,0.9596340150699677,-2.1314852237701416
0.3579277864992151,0.9596340150699677,-2.131596326828003
0.3579277864992151,0.9598134194474345,-2.133760690689087
0.358712715855573,0.9598134194474345,-2.1347148418426514
0.358712715855573,0.9598582705418012,-2.134880304336548
0.35910518053375196,0.9598582705418012,-2.1349871158599854
0.35910518053375196,0.959903121636168,-2.1356968879699707
0.3606750392464678,0.959903121636168,-2.1402764320373535
0.3606750392464678,0.9599479727305347,-2.1415677070617676
0.36145996860282575,0.9599479727305347,-2.144467830657959
0.36145996860282575,0.9599928238249014,-2.144536018371582
0.3618524332810047,0.9599928238249014,-2.145242214202881
0.3618524332810047,0.9600376749192681,-2.145343065261841
0.3622448979591837,0.9600376749192681,-2.145834445953369
0.3622448979591837,0.9600825260136348,-2.1462390422821045
0.3626373626373626,0.9600825260136348,-2.1473875045776367
0.3626373626373626,0.9602170792967348,-2.149223566055298
0.36381475667189955,0.9602170792967348,-2.149855613708496
0.36381475667189955,0.9603067814854682,-2.1517107486724854
0.3649921507064364,0.9603067814854682,-2.152052164077759
0.3649921507064364,0.9605758880516685,-2.155357837677002
0.3661695447409733,0.9605758880516685,-2.1563868522644043
0.3661695447409733,0.9607104413347686,-2.157442569732666
0.3665620094191523,0.9607104413347686,-2.1581716537475586
0.3665620094191523,0.9608449946178687,-2.1595003604888916
0.36695447409733123,0.9608449946178687,-2.1595516204833984
0.36695447409733123,0.960934696806602,-2.1610240936279297
0.3673469387755102,0.960934696806602,-2.16119384765625
0.3673469387755102,0.9610692500897022,-2.1620912551879883
0.36773940345368916,0.9610692500897022,-2.1620984077453613
0.36773940345368916,0.9611589522784356,-2.1625022888183594
0.36813186813186816,0.9611589522784356,-2.163839817047119
0.36813186813186816,0.961248654467169,-2.164454221725464
0.3685243328100471,0.961248654467169,-2.165131092071533
0.3685243328100471,0.9612935055615357,-2.165635347366333
0.37205651491365777,0.9612935055615357,-2.1725592613220215
0.37205651491365777,0.9613383566559024,-2.1732285022735596
0.3728414442700157,0.9613383566559024,-2.1750810146331787
0.3728414442700157,0.9614729099390025,-2.1765284538269043
0.37323390894819464,0.9614729099390025,-2.1770334243774414
0.37323390894819464,0.9616523143164694,-2.178988218307495
0.37401883830455257,0.9616523143164694,-2.180290699005127
0.37401883830455257,0.9617420165052027,-2.180819034576416
0.37441130298273156,0.9617420165052027,-2.181184768676758
0.37441130298273156,0.9618317186939361,-2.18180775642395
0.3748037676609105,0.9618317186939361,-2.181874990463257
0.3748037676609105,0.9618765697883028,-2.1823031902313232
0.37558869701726844,0.9618765697883028,-2.1835989952087402
0.37558869701726844,0.9619214208826695,-2.183786392211914
0.37598116169544743,0.9619214208826695,-2.1849915981292725
0.37598116169544743,0.9619662719770362,-2.1852023601531982
0.37637362637362637,0.9619662719770362,-2.1854326725006104
0.37637362637362637,0.9621008252601363,-2.1863577365875244
0.37755102040816324,0.9621008252601363,-2.186551332473755
0.37755102040816324,0.9621456763545031,-2.1867666244506836
0.37794348508634223,0.9621456763545031,-2.1867847442626953
0.37794348508634223,0.9621905274488698,-2.1886932849884033
0.37872841444270017,0.9621905274488698,-2.1893372535705566
0.37872841444270017,0.9623250807319699,-2.1906094551086426
0.3795133437990581,0.9623250807319699,-2.1910738945007324
0.3795133437990581,0.9623699318263366,-2.192101001739502
0.37990580847723704,0.9623699318263366,-2.1933820247650146
0.37990580847723704,0.9625044851094366,-2.1935951709747314
0.38226059654631084,0.9625044851094366,-2.196016311645508
0.38226059654631084,0.96259418729817,-2.196411609649658
0.3826530612244898,0.96259418729817,-2.198410987854004
0.3826530612244898,0.9626838894869035,-2.19985032081604
0.38304552590266877,0.9626838894869035,-2.200425386428833
0.38304552590266877,0.9627735916756369,-2.2021753787994385
0.3838304552590267,0.9627735916756369,-2.203030824661255
0.3838304552590267,0.9628184427700036,-2.203451633453369
0.38422291993720564,0.9628184427700036,-2.2072560787200928
0.38422291993720564,0.9628632938643703,-2.207353353500366
0.3850078492935636,0.9628632938643703,-2.209261417388916
0.3850078492935636,0.962908144958737,-2.209573745727539
0.38657770800627944,0.962908144958737,-2.211491823196411
0.38657770800627944,0.9629978471474704,-2.2118732929229736
0.3869701726844584,0.9629978471474704,-2.212379217147827
0.3869701726844584,0.9631772515249372,-2.21567964553833
0.3893249607535322,0.9631772515249372,-2.219654083251953
0.3893249607535322,0.963222102619304,-2.220012664794922
0.39050235478806905,0.963222102619304,-2.22139310836792
0.39050235478806905,0.9634015069967707,-2.2246108055114746
0.391287284144427,0.9634015069967707,-2.2269105911254883
0.391287284144427,0.9635360602798708,-2.228405237197876
0.391679748822606,0.9635360602798708,-2.2290239334106445
0.391679748822606,0.9636257624686042,-2.2294068336486816
0.3920722135007849,0.9636257624686042,-2.22973370552063
0.3920722135007849,0.9636706135629709,-2.2297377586364746
0.39285714285714285,0.9636706135629709,-2.230731725692749
0.39285714285714285,0.9637154646573376,-2.230818748474121
0.39324960753532184,0.9637154646573376,-2.2311036586761475
0.39324960753532184,0.9638500179404378,-2.233968734741211
0.3940345368916798,0.9638500179404378,-2.235281229019165
0.3940345368916798,0.9639397201291712,-2.236125946044922
0.39481946624803765,0.9639397201291712,-2.237093448638916
0.39481946624803765,0.9640742734122713,-2.241028070449829
0.3956043956043956,0.9640742734122713,-2.2426958084106445
0.3956043956043956,0.964119124506638,-2.2428488731384277
0.3959968602825746,0.964119124506638,-2.2431893348693848
0.3959968602825746,0.9642088266953713,-2.2450501918792725
0.3967817896389325,0.9642088266953713,-2.2459895610809326
0.3967817896389325,0.9643882310728382,-2.247460126876831
0.39756671899529045,0.9643882310728382,-2.248141288757324
0.39756671899529045,0.9644779332615716,-2.2484610080718994
0.40149136577708006,0.9644779332615716,-2.2561583518981934
0.40149136577708006,0.9645227843559383,-2.256380319595337
0.4026687598116169,0.9645227843559383,-2.2566568851470947
0.4026687598116169,0.9646124865446717,-2.2594985961914062
0.4030612244897959,0.9646124865446717,-2.261362075805664
0.4030612244897959,0.9646573376390384,-2.263301134109497
0.4042386185243328,0.9646573376390384,-2.264406442642212
0.4042386185243328,0.9647021887334051,-2.2657315731048584
0.4046310832025118,0.9647021887334051,-2.2672441005706787
0.4046310832025118,0.9647470398277718,-2.2674474716186523
0.4050235478806907,0.9647470398277718,-2.2675654888153076
0.4050235478806907,0.9649264442052387,-2.271548271179199
0.4054160125588697,0.9649264442052387,-2.2722928524017334
0.4054160125588697,0.9649712952996053,-2.2724339962005615
0.40580847723704866,0.9649712952996053,-2.2727859020233154
0.40580847723704866,0.965016146393972,-2.272832155227661
0.40620094191522765,0.965016146393972,-2.2734971046447754
0.40620094191522765,0.9651506996770721,-2.2755861282348633
0.4065934065934066,0.9651506996770721,-2.2794370651245117
0.4065934065934066,0.9652852529601722,-2.280388593673706
0.40777080062794346,0.9652852529601722,-2.282215118408203
0.40777080062794346,0.9653749551489056,-2.2841477394104004
0.4085557299843014,0.9653749551489056,-2.285036325454712
0.4085557299843014,0.9654198062432723,-2.285320997238159
0.4089481946624804,0.9654198062432723,-2.2864766120910645
0.4089481946624804,0.9654646573376391,-2.287083148956299
0.41248037676609106,0.9654646573376391,-2.2909345626831055
0.41248037676609106,0.9655095084320058,-2.2926273345947266
0.41444270015698587,0.9655095084320058,-2.2977747917175293
0.41444270015698587,0.9655543595263725,-2.300598621368408
0.41797488226059654,0.9655543595263725,-2.3041300773620605
0.41797488226059654,0.9656440617151059,-2.3050284385681152
0.41875981161695447,0.9656440617151059,-2.306007146835327
0.41875981161695447,0.9658683171869393,-2.309725761413574
0.41915227629513346,0.9658683171869393,-2.311757802963257
0.41915227629513346,0.965913168281306,-2.3154430389404297
0.4195447409733124,0.965913168281306,-2.315474033355713
0.4195447409733124,0.9660477215644062,-2.319265842437744
0.42111459968602827,0.9660477215644062,-2.3230741024017334
0.42111459968602827,0.9660925726587729,-2.323141098022461
0.4215070643642072,0.9660925726587729,-2.3235514163970947
0.4215070643642072,0.9661374237531396,-2.3238861560821533
0.423861852433281,0.9661374237531396,-2.3278157711029053
0.423861852433281,0.9662719770362397,-2.331491231918335
0.42425431711145994,0.9662719770362397,-2.3318369388580322
0.42425431711145994,0.9664065303193398,-2.3340682983398438
0.42464678178963894,0.9664065303193398,-2.334660291671753
0.42464678178963894,0.9664513814137065,-2.335340738296509
0.4262166405023548,0.9664513814137065,-2.3392014503479004
0.4262166405023548,0.96654108360244,-2.33937406539917
0.42660910518053374,0.96654108360244,-2.339538335800171
0.42660910518053374,0.9665859346968066,-2.340028762817383
0.42700156985871274,0.9665859346968066,-2.3402817249298096
0.42700156985871274,0.9667204879799067,-2.3434457778930664
0.4281789638932496,0.9667204879799067,-2.344970941543579
0.4281789638932496,0.9668998923573735,-2.345792531967163
0.42857142857142855,0.9668998923573735,-2.3458023071289062
0.42857142857142855,0.9669895945461069,-2.348605155944824
0.4293563579277865,0.9669895945461069,-2.3489277362823486
0.4293563579277865,0.9670344456404736,-2.3492591381073
0.4301412872841444,0.9670344456404736,-2.3497872352600098
0.4301412872841444,0.9671689989235738,-2.3525280952453613
0.4340659340659341,0.9671689989235738,-2.3561253547668457
0.4340659340659341,0.9672138500179405,-2.3572497367858887
0.434458398744113,0.9672138500179405,-2.3593389987945557
0.434458398744113,0.9673035522066739,-2.3603436946868896
0.434850863422292,0.9673035522066739,-2.361579179763794
0.434850863422292,0.9673484033010405,-2.363032817840576
0.43720565149136575,0.9673484033010405,-2.36968731880188
0.43720565149136575,0.9673932543954072,-2.3697128295898438
0.43759811616954475,0.9673932543954072,-2.370513439178467
0.43759811616954475,0.9674381054897739,-2.370831251144409
0.4391679748822606,0.9674381054897739,-2.3746514320373535
0.4391679748822606,0.9674829565841406,-2.3753252029418945
0.43956043956043955,0.9674829565841406,-2.378950595855713
0.43956043956043955,0.9676623609616075,-2.380510091781616
0.44152276295133436,0.9676623609616075,-2.3814918994903564
0.44152276295133436,0.9677072120559742,-2.3820292949676514
0.4423076923076923,0.9677072120559742,-2.382883310317993
0.4423076923076923,0.9677520631503409,-2.3833703994750977
0.4446624803767661,0.9677520631503409,-2.3852388858795166
0.4446624803767661,0.9677969142447076,-2.3856046199798584
0.44623233908948196,0.9677969142447076,-2.3865203857421875
0.44623233908948196,0.9678417653390743,-2.386653423309326
0.4466248037676609,0.9678417653390743,-2.3867430686950684
0.4466248037676609,0.967886616433441,-2.3869967460632324
0.4470172684458399,0.967886616433441,-2.3884990215301514
0.4470172684458399,0.9679763186221744,-2.3898801803588867
0.44819466248037676,0.9679763186221744,-2.391751766204834
0.44819466248037676,0.9680211697165411,-2.391904354095459
0.4489795918367347,0.9680211697165411,-2.393000602722168
0.4489795918367347,0.9680660208109078,-2.393293857574463
0.44937205651491363,0.9680660208109078,-2.393535852432251
0.44937205651491363,0.9681108719052745,-2.393970489501953
0.4497645211930926,0.9681108719052745,-2.3943731784820557
0.4497645211930926,0.968200574094008,-2.395273208618164
0.4509419152276295,0.968200574094008,-2.3976879119873047
0.4509419152276295,0.9682454251883746,-2.3982994556427
0.4513343799058085,0.9682454251883746,-2.3991706371307373
0.4513343799058085,0.968335127377108,-2.400707721710205
0.45172684458398743,0.968335127377108,-2.402409791946411
0.45172684458398743,0.9684696806602081,-2.4039549827575684
0.45368916797488223,0.9684696806602081,-2.407496690750122
0.45368916797488223,0.9685145317545748,-2.407578945159912
0.45408163265306123,0.9685145317545748,-2.4077303409576416
0.45408163265306123,0.9686042339433082,-2.4103152751922607
0.45447409733124017,0.9686042339433082,-2.4122653007507324
0.45447409733124017,0.9686939361320416,-2.412562370300293
0.4552590266875981,0.9686939361320416,-2.414909601211548
0.4552590266875981,0.9689181916038752,-2.418468713760376
0.45722135007849296,0.9689181916038752,-2.4213242530822754
0.45722135007849296,0.9690527448869752,-2.4226653575897217
0.4576138147566719,0.9690527448869752,-2.4228715896606445
0.4576138147566719,0.9690975959813419,-2.423281192779541
0.45879120879120877,0.9690975959813419,-2.425579309463501
0.45879120879120877,0.969232149264442,-2.4266340732574463
0.4595761381475667,0.969232149264442,-2.4291205406188965
0.4595761381475667,0.9693218514531755,-2.4299964904785156
0.4599686028257457,0.9693218514531755,-2.4304676055908203
0.4599686028257457,0.9694115536419089,-2.4328017234802246
0.46036106750392464,0.9694115536419089,-2.433997631072998
0.46036106750392464,0.9694564047362756,-2.434417247772217
0.4619309262166405,0.9694564047362756,-2.437180280685425
0.4619309262166405,0.9696358091137424,-2.4412734508514404
0.4642857142857143,0.9696358091137424,-2.4480960369110107
0.4642857142857143,0.9696806602081091,-2.4485905170440674
0.46703296703296704,0.9696806602081091,-2.452571153640747
0.46703296703296704,0.9698600645855759,-2.4553725719451904
0.467425431711146,0.9698600645855759,-2.456378221511841
0.467425431711146,0.9699049156799426,-2.4567978382110596
0.46781789638932497,0.9699049156799426,-2.4573373794555664
0.46781789638932497,0.9699497667743093,-2.4579052925109863
0.4682103610675039,0.9699497667743093,-2.4583001136779785
0.4682103610675039,0.9701291711517761,-2.462900400161743
0.4686028257456829,0.9701291711517761,-2.4640262126922607
0.4686028257456829,0.9703085755292429,-2.4671337604522705
0.4697802197802198,0.9703085755292429,-2.4695560932159424
0.4697802197802198,0.9703534266236096,-2.470089912414551
0.47017268445839877,0.9703534266236096,-2.4701828956604004
0.47017268445839877,0.9704431288123431,-2.473092555999756
0.47095761381475665,0.9704431288123431,-2.473952293395996
0.47095761381475665,0.9704879799067098,-2.4744367599487305
0.47331240188383045,0.9704879799067098,-2.477738380432129
0.47331240188383045,0.9706225331898098,-2.4817497730255127
0.4740973312401884,0.9706225331898098,-2.4821619987487793
0.4740973312401884,0.9706673842841765,-2.4823501110076904
0.47566718995290425,0.9706673842841765,-2.4838449954986572
0.47566718995290425,0.9707122353785432,-2.4843454360961914
